Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612748,0021600410,"DEC 18, 2016",MIA vs. BOS,L,9,19,0.321,240,36,69,0.522,9,24,0.375,14,25,0.56,6,35,41,23,7,5,23,20,95,2016-17,1
1610612748,0021600397,"DEC 16, 2016",MIA vs. LAC,L,9,18,0.333,240,38,93,0.409,6,27,0.222,16,25,0.64,10,37,47,20,5,5,4,23,98,2016-17,1
1610612748,0021600377,"DEC 14, 2016",MIA vs. IND,W,9,17,0.346,240,37,82,0.451,7,25,0.28,14,25,0.56,14,44,58,23,4,6,15,16,95,2016-17,1
1610612748,0021600363,"DEC 12, 2016",MIA vs. WAS,W,8,17,0.32,240,45,88,0.511,9,26,0.346,13,19,0.684,11,36,47,25,6,3,11,18,112,2016-17,1
1610612748,0021600350,"DEC 10, 2016",MIA @ CHI,L,7,17,0.292,240,42,91,0.462,5,20,0.25,11,18,0.611,14,29,43,25,5,5,12,22,100,2016-17,1
1610612748,0021600338,"DEC 09, 2016",MIA @ CLE,L,7,16,0.304,240,31,90,0.344,6,27,0.222,16,21,0.762,23,23,46,18,6,3,13,18,84,2016-17,1
1610612748,0021600324,"DEC 07, 2016",MIA @ ATL,L,7,15,0.318,240,34,80,0.425,11,27,0.407,16,20,0.8,8,25,33,20,6,6,16,16,95,2016-17,1
1610612748,0021600316,"DEC 06, 2016",MIA vs. NYK,L,7,14,0.333,240,38,89,0.427,11,25,0.44,16,27,0.593,16,30,46,21,8,4,10,16,103,2016-17,1
1610612748,0021600298,"DEC 03, 2016",MIA @ POR,L,7,13,0.35,240,38,86,0.442,6,22,0.273,10,15,0.667,8,38,46,23,6,6,13,14,92,2016-17,1
1610612748,0021600280,"DEC 01, 2016",MIA @ UTA,W,7,12,0.368,240,44,86,0.512,8,19,0.421,15,19,0.789,13,27,40,16,7,2,6,15,111,2016-17,1
1610612748,0021600273,"NOV 30, 2016",MIA @ DEN,W,6,12,0.333,240,41,93,0.441,9,24,0.375,15,26,0.577,11,37,48,26,14,7,6,25,106,2016-17,1
1610612748,0021600256,"NOV 28, 2016",MIA vs. BOS,L,5,12,0.294,240,38,80,0.475,6,30,0.2,22,32,0.688,7,34,41,24,6,2,13,25,104,2016-17,1
1610612748,0021600243,"NOV 26, 2016",MIA vs. MEM,L,5,11,0.313,240,40,81,0.494,11,31,0.355,16,24,0.667,8,31,39,18,3,6,9,21,107,2016-17,1
1610612748,0021600233,"NOV 25, 2016",MIA @ MEM,W,5,10,0.333,240,33,85,0.388,12,31,0.387,12,18,0.667,10,34,44,17,8,8,8,21,90,2016-17,1
1610612748,0021600218,"NOV 23, 2016",MIA @ DET,L,4,10,0.286,240,27,75,0.36,7,26,0.269,23,30,0.767,7,30,37,19,5,4,14,22,84,2016-17,1
1610612748,0021600199,"NOV 21, 2016",MIA @ PHI,L,4,9,0.308,240,34,88,0.386,7,31,0.226,19,28,0.679,21,29,50,17,7,6,13,22,94,2016-17,1
1610612748,0021600186,"NOV 19, 2016",MIA @ WAS,W,4,8,0.333,240,43,85,0.506,13,27,0.481,15,26,0.577,17,30,47,21,6,7,16,21,114,2016-17,1
1610612748,0021600170,"NOV 17, 2016",MIA vs. MIL,W,3,8,0.273,240,39,97,0.402,7,30,0.233,11,21,0.524,17,42,59,19,5,8,7,18,96,2016-17,1
1610612748,0021600154,"NOV 15, 2016",MIA vs. ATL,L,2,8,0.2,240,36,89,0.404,7,23,0.304,11,14,0.786,17,31,48,13,11,7,23,23,90,2016-17,1
1610612748,0021600150,"NOV 14, 2016",MIA @ SAS,L,2,7,0.222,240,37,84,0.44,4,15,0.267,12,21,0.571,10,31,41,22,14,8,13,23,90,2016-17,1
1610612748,0021600136,"NOV 12, 2016",MIA vs. UTA,L,2,6,0.25,240,38,81,0.469,5,17,0.294,10,19,0.526,4,35,39,21,5,4,8,17,91,2016-17,1
1610612748,0021600118,"NOV 10, 2016",MIA vs. CHI,L,2,5,0.286,240,36,88,0.409,13,29,0.448,10,15,0.667,14,32,46,22,8,5,13,19,95,2016-17,1
1610612748,0021600097,"NOV 07, 2016",MIA @ OKC,L,2,4,0.333,240,31,84,0.369,4,17,0.235,19,22,0.864,12,29,41,12,8,7,12,16,85,2016-17,1
1610612748,0021600071,"NOV 04, 2016",MIA @ TOR,L,2,3,0.4,240,34,88,0.386,9,28,0.321,10,15,0.667,12,31,43,19,10,5,13,22,87,2016-17,1
1610612748,0021600049,"NOV 01, 2016",MIA vs. SAC,W,2,2,0.5,265,37,86,0.43,13,29,0.448,21,29,0.724,6,39,45,24,10,9,15,21,108,2016-17,1
1610612748,0021600037,"OCT 30, 2016",MIA vs. SAS,L,1,2,0.333,240,37,80,0.463,7,20,0.35,18,26,0.692,6,30,36,19,7,6,12,24,99,2016-17,1
1610612748,0021600022,"OCT 28, 2016",MIA vs. CHA,L,1,1,0.5,240,32,86,0.372,14,34,0.412,13,20,0.65,11,41,52,19,2,4,19,23,91,2016-17,1
1610612748,0021600004,"OCT 26, 2016",MIA @ ORL,W,1,0,1.0,240,47,97,0.485,4,16,0.25,10,16,0.625,16,36,52,27,5,7,10,22,108,2016-17,1
1610612748,0021701221,"APR 11, 2018",MIA vs. TOR,W,44,38,0.537,265,46,106,0.434,11,26,0.423,13,20,0.65,19,37,56,26,8,7,9,18,116,2017-18,1
1610612748,0021701206,"APR 09, 2018",MIA vs. OKC,L,43,38,0.531,240,40,87,0.46,5,22,0.227,8,14,0.571,8,35,43,21,6,4,15,24,93,2017-18,1
1610612748,0021701186,"APR 06, 2018",MIA @ NYK,L,43,37,0.538,240,35,88,0.398,7,27,0.259,21,22,0.955,7,35,42,20,7,5,12,19,98,2017-18,1
1610612748,0021701172,"APR 04, 2018",MIA @ ATL,W,43,36,0.544,240,42,94,0.447,17,38,0.447,14,17,0.824,10,44,54,23,9,10,11,17,115,2017-18,1
1610612748,0021701158,"APR 03, 2018",MIA vs. ATL,W,42,36,0.538,240,41,91,0.451,8,33,0.242,11,13,0.846,11,35,46,22,10,8,14,16,101,2017-18,1
1610612748,0021701141,"MAR 31, 2018",MIA vs. BKN,L,41,36,0.532,265,43,95,0.453,7,17,0.412,16,21,0.762,10,41,51,19,6,6,18,22,109,2017-18,1
1610612748,0021701125,"MAR 29, 2018",MIA vs. CHI,W,41,35,0.539,240,37,82,0.451,7,27,0.259,22,24,0.917,7,37,44,20,7,7,17,23,103,2017-18,1
1610612748,0021701110,"MAR 27, 2018",MIA vs. CLE,W,40,35,0.533,240,37,78,0.474,9,29,0.31,15,20,0.75,9,35,44,24,10,9,14,18,98,2017-18,1
1610612748,0021701096,"MAR 25, 2018",MIA @ IND,L,39,35,0.527,265,41,86,0.477,14,35,0.4,11,14,0.786,7,32,39,32,10,3,17,20,107,2017-18,1
1610612748,0021701084,"MAR 23, 2018",MIA @ OKC,L,39,34,0.534,240,34,87,0.391,13,30,0.433,18,20,0.9,8,33,41,22,4,1,10,25,99,2017-18,1
1610612748,0021701068,"MAR 21, 2018",MIA vs. NYK,W,39,33,0.542,240,45,81,0.556,15,34,0.441,14,19,0.737,5,27,32,31,9,2,7,17,119,2017-18,1
1610612748,0021701054,"MAR 19, 2018",MIA vs. DEN,W,38,33,0.535,290,56,102,0.549,20,36,0.556,17,27,0.63,7,39,46,36,5,11,11,26,149,2017-18,1
1610612748,0021701034,"MAR 16, 2018",MIA @ LAL,W,37,33,0.529,240,36,94,0.383,10,36,0.278,10,14,0.714,12,31,43,23,14,6,11,18,92,2017-18,1
1610612748,0021701018,"MAR 14, 2018",MIA @ SAC,L,36,33,0.522,265,41,99,0.414,18,43,0.419,19,21,0.905,15,38,53,26,5,2,14,23,119,2017-18,1
1610612748,0021701004,"MAR 12, 2018",MIA @ POR,L,36,32,0.529,240,39,91,0.429,10,31,0.323,11,16,0.688,10,36,46,24,6,4,11,24,99,2017-18,1
1610612748,0021700988,"MAR 10, 2018",MIA vs. WAS,W,36,31,0.537,240,52,88,0.591,10,28,0.357,15,21,0.714,5,37,42,27,9,5,10,25,129,2017-18,1
1610612748,0021700973,"MAR 08, 2018",MIA vs. PHI,W,35,31,0.53,240,42,89,0.472,14,26,0.538,10,18,0.556,6,43,49,26,10,8,14,20,108,2017-18,1
1610612748,0021700959,"MAR 06, 2018",MIA @ WAS,L,34,31,0.523,265,42,94,0.447,9,33,0.273,20,27,0.741,13,28,41,26,11,3,14,24,113,2017-18,1
1610612748,0021700952,"MAR 05, 2018",MIA vs. PHX,W,34,30,0.531,240,47,92,0.511,12,36,0.333,19,23,0.826,16,35,51,33,12,6,10,14,125,2017-18,1
1610612748,0021700938,"MAR 03, 2018",MIA vs. DET,W,33,30,0.524,240,37,82,0.451,12,29,0.414,19,28,0.679,15,30,45,19,11,5,13,20,105,2017-18,1
1610612748,0021700922,"MAR 01, 2018",MIA vs. LAL,L,32,30,0.516,240,46,95,0.484,9,31,0.29,12,16,0.75,14,26,40,23,6,5,11,21,113,2017-18,1
1610612748,0021700909,"FEB 27, 2018",MIA vs. PHI,W,32,29,0.525,240,36,82,0.439,9,27,0.333,21,28,0.75,11,26,37,19,12,9,15,19,102,2017-18,1
1610612748,0021700885,"FEB 24, 2018",MIA vs. MEM,W,31,29,0.517,240,41,89,0.461,12,33,0.364,21,27,0.778,14,36,50,27,15,6,10,17,115,2017-18,1
1610612748,0021700879,"FEB 23, 2018",MIA @ NOP,L,30,29,0.508,265,50,108,0.463,6,18,0.333,17,26,0.654,13,45,58,26,12,5,13,23,123,2017-18,1
1610612748,0021700855,"FEB 14, 2018",MIA @ PHI,L,30,28,0.517,240,35,77,0.455,11,27,0.407,21,29,0.724,3,26,29,23,9,5,10,21,102,2017-18,1
1610612748,0021700847,"FEB 13, 2018",MIA @ TOR,L,30,27,0.526,240,42,86,0.488,12,29,0.414,16,19,0.842,10,41,51,24,5,3,16,18,112,2017-18,1
1610612748,0021700821,"FEB 09, 2018",MIA vs. MIL,W,30,26,0.536,240,32,88,0.364,10,26,0.385,17,18,0.944,13,38,51,16,7,7,16,21,91,2017-18,1
1610612748,0021700806,"FEB 07, 2018",MIA vs. HOU,L,29,26,0.527,240,39,88,0.443,13,32,0.406,10,12,0.833,15,26,41,23,3,3,13,17,101,2017-18,1
1610612748,0021700792,"FEB 05, 2018",MIA vs. ORL,L,29,25,0.537,240,40,93,0.43,3,23,0.13,26,35,0.743,17,36,53,21,5,4,12,19,109,2017-18,1
1610612748,0021700776,"FEB 03, 2018",MIA @ DET,L,29,24,0.547,240,44,91,0.484,14,36,0.389,5,7,0.714,7,26,33,30,13,4,11,14,107,2017-18,1
1610612748,0021700770,"FEB 02, 2018",MIA @ PHI,L,29,23,0.558,240,34,87,0.391,12,37,0.324,17,26,0.654,16,33,49,20,3,5,11,16,97,2017-18,1
1610612748,0021700757,"JAN 31, 2018",MIA @ CLE,L,29,22,0.569,240,36,83,0.434,3,28,0.107,14,25,0.56,6,46,52,17,8,5,19,25,89,2017-18,1
1610612748,0021700742,"JAN 29, 2018",MIA @ DAL,W,29,21,0.58,240,34,75,0.453,12,31,0.387,15,19,0.789,11,30,41,23,9,11,16,19,95,2017-18,1
1610612748,0021700727,"JAN 27, 2018",MIA vs. CHA,W,28,21,0.571,240,38,85,0.447,8,26,0.308,11,18,0.611,11,40,51,25,4,5,12,24,95,2017-18,1
1610612748,0021700710,"JAN 25, 2018",MIA vs. SAC,L,27,21,0.563,240,31,82,0.378,12,34,0.353,14,18,0.778,7,39,46,19,8,4,13,19,88,2017-18,1
1610612748,0021700689,"JAN 22, 2018",MIA @ HOU,L,27,20,0.574,240,39,82,0.476,7,30,0.233,5,9,0.556,9,33,42,18,7,4,16,18,90,2017-18,1
1610612748,0021700676,"JAN 20, 2018",MIA @ CHA,W,27,19,0.587,240,43,87,0.494,13,28,0.464,7,12,0.583,8,39,47,28,5,6,14,17,106,2017-18,1
1610612748,0021700668,"JAN 19, 2018",MIA @ BKN,L,26,19,0.578,240,35,84,0.417,7,22,0.318,18,25,0.72,12,31,43,22,7,7,11,22,95,2017-18,1
1610612748,0021700659,"JAN 17, 2018",MIA @ MIL,W,26,18,0.591,240,38,82,0.463,10,24,0.417,20,27,0.741,10,36,46,28,4,7,15,28,106,2017-18,1
1610612748,0021700644,"JAN 15, 2018",MIA @ CHI,L,25,18,0.581,240,40,84,0.476,12,36,0.333,19,24,0.792,4,36,40,35,5,4,14,19,111,2017-18,1
1610612748,0021700634,"JAN 14, 2018",MIA vs. MIL,W,25,17,0.595,240,35,76,0.461,11,29,0.379,16,20,0.8,3,46,49,23,8,8,13,18,97,2017-18,1
1610612748,0021700604,"JAN 10, 2018",MIA @ IND,W,24,17,0.585,240,43,81,0.531,13,30,0.433,15,21,0.714,6,31,37,25,6,6,15,25,114,2017-18,1
1610612748,0021700599,"JAN 09, 2018",MIA @ TOR,W,23,17,0.575,240,39,97,0.402,4,22,0.182,8,10,0.8,20,44,64,18,2,14,13,19,90,2017-18,1
1610612748,0021700586,"JAN 07, 2018",MIA vs. UTA,W,22,17,0.564,240,40,83,0.482,9,29,0.31,14,20,0.7,8,29,37,21,6,6,8,16,103,2017-18,1
1610612748,0021700568,"JAN 05, 2018",MIA vs. NYK,W,21,17,0.553,265,38,94,0.404,12,42,0.286,19,20,0.95,15,29,44,24,10,5,14,19,107,2017-18,1
1610612748,0021700558,"JAN 03, 2018",MIA vs. DET,W,20,17,0.541,240,43,84,0.512,17,34,0.5,8,11,0.727,7,34,41,29,6,3,12,16,111,2017-18,1
1610612748,0021700531,"DEC 30, 2017",MIA @ ORL,W,19,17,0.528,240,45,88,0.511,12,24,0.5,15,18,0.833,11,29,40,24,6,2,8,17,117,2017-18,1
1610612748,0021700523,"DEC 29, 2017",MIA vs. BKN,L,18,17,0.514,240,30,89,0.337,3,26,0.115,24,31,0.774,12,31,43,12,9,3,11,18,87,2017-18,1
1610612748,0021700500,"DEC 26, 2017",MIA vs. ORL,W,18,16,0.529,240,41,91,0.451,11,33,0.333,14,17,0.824,16,37,53,22,11,5,15,20,107,2017-18,1
1610612748,0021700486,"DEC 23, 2017",MIA vs. NOP,L,17,16,0.515,240,36,85,0.424,10,32,0.313,12,15,0.8,13,25,38,18,4,3,13,19,94,2017-18,1
1610612748,0021700474,"DEC 22, 2017",MIA vs. DAL,W,17,15,0.531,240,46,72,0.639,16,25,0.64,5,6,0.833,2,33,35,25,3,3,11,15,113,2017-18,1
1610612748,0021700456,"DEC 20, 2017",MIA @ BOS,W,16,15,0.516,240,33,75,0.44,10,28,0.357,14,25,0.56,6,40,46,23,6,3,12,16,90,2017-18,1
1610612748,0021700443,"DEC 18, 2017",MIA @ ATL,L,15,15,0.5,240,36,79,0.456,7,25,0.28,25,30,0.833,8,34,42,19,9,6,19,28,104,2017-18,1
1610612748,0021700432,"DEC 16, 2017",MIA vs. LAC,W,15,14,0.517,240,31,82,0.378,12,35,0.343,16,21,0.762,9,28,37,22,10,8,8,15,90,2017-18,1
1610612748,0021700418,"DEC 15, 2017",MIA @ CHA,W,14,14,0.5,240,39,78,0.5,11,31,0.355,15,17,0.882,5,35,40,25,10,8,16,23,104,2017-18,1
1610612748,0021700408,"DEC 13, 2017",MIA vs. POR,L,13,14,0.481,240,34,72,0.472,13,30,0.433,14,23,0.609,10,26,36,19,6,1,15,21,95,2017-18,1
1610612748,0021700393,"DEC 11, 2017",MIA @ MEM,W,13,13,0.5,240,37,66,0.561,14,27,0.519,19,24,0.792,2,33,35,24,8,8,13,22,107,2017-18,1
1610612748,0021700376,"DEC 09, 2017",MIA @ BKN,W,12,13,0.48,240,42,90,0.467,8,27,0.296,9,14,0.643,8,36,44,15,6,8,5,17,101,2017-18,1
1610612748,0021700361,"DEC 06, 2017",MIA @ SAS,L,11,13,0.458,240,39,72,0.542,18,34,0.529,9,12,0.75,6,23,29,28,7,4,18,16,105,2017-18,1
1610612748,0021700335,"DEC 03, 2017",MIA vs. GSW,L,11,12,0.478,240,33,81,0.407,14,37,0.378,15,17,0.882,5,23,28,17,5,4,11,15,95,2017-18,1
1610612748,0021700321,"DEC 01, 2017",MIA vs. CHA,W,11,11,0.5,240,39,80,0.488,14,35,0.4,13,21,0.619,9,30,39,25,8,4,21,24,105,2017-18,1
1610612748,0021700306,"NOV 29, 2017",MIA @ NYK,L,10,11,0.476,240,32,84,0.381,10,38,0.263,12,20,0.6,9,22,31,21,13,4,15,20,86,2017-18,1
1610612748,0021700298,"NOV 28, 2017",MIA @ CLE,L,10,10,0.5,240,37,84,0.44,10,31,0.323,13,20,0.65,8,34,42,24,7,5,15,19,97,2017-18,1
1610612748,0021700287,"NOV 26, 2017",MIA @ CHI,W,10,9,0.526,240,34,75,0.453,13,32,0.406,19,23,0.826,1,44,45,19,9,5,12,14,100,2017-18,1
1610612748,0021700272,"NOV 24, 2017",MIA @ MIN,W,9,9,0.5,240,38,80,0.475,19,39,0.487,14,16,0.875,9,33,42,29,4,4,13,24,109,2017-18,1
1610612748,0021700257,"NOV 22, 2017",MIA vs. BOS,W,8,9,0.471,240,40,81,0.494,10,28,0.357,14,16,0.875,7,41,48,20,3,4,16,22,104,2017-18,1
1610612748,0021700235,"NOV 19, 2017",MIA vs. IND,L,7,9,0.438,240,35,83,0.422,13,37,0.351,12,14,0.857,10,25,35,21,8,2,14,11,95,2017-18,1
1610612748,0021700218,"NOV 17, 2017",MIA @ WAS,W,7,8,0.467,240,34,83,0.41,10,35,0.286,13,18,0.722,10,42,52,21,6,7,15,19,91,2017-18,1
1610612748,0021700205,"NOV 15, 2017",MIA vs. WAS,L,6,8,0.429,240,32,78,0.41,13,30,0.433,16,19,0.842,12,30,42,15,3,3,17,20,93,2017-18,1
1610612748,0021700189,"NOV 12, 2017",MIA @ DET,L,6,7,0.462,240,39,90,0.433,13,37,0.351,12,16,0.75,7,32,39,25,8,5,9,22,103,2017-18,1
1610612748,0021700175,"NOV 10, 2017",MIA @ UTA,W,6,6,0.5,240,30,77,0.39,10,25,0.4,14,18,0.778,7,41,48,10,9,6,19,20,84,2017-18,1
1610612748,0021700162,"NOV 08, 2017",MIA @ PHX,W,5,6,0.455,240,43,81,0.531,12,30,0.4,28,35,0.8,11,42,53,21,5,4,14,25,126,2017-18,1
1610612748,0021700148,"NOV 06, 2017",MIA @ GSW,L,4,6,0.4,240,30,83,0.361,8,26,0.308,12,17,0.706,7,37,44,19,10,6,20,20,80,2017-18,1
1610612748,0021700137,"NOV 05, 2017",MIA @ LAC,W,4,5,0.444,240,37,84,0.44,14,36,0.389,16,19,0.842,10,27,37,23,12,6,16,26,104,2017-18,1
1610612748,0021700127,"NOV 03, 2017",MIA @ DEN,L,3,5,0.375,240,36,77,0.468,15,37,0.405,7,11,0.636,8,33,41,23,9,6,23,24,94,2017-18,1
1610612748,0021700110,"NOV 01, 2017",MIA vs. CHI,W,3,4,0.429,240,34,83,0.41,12,31,0.387,17,19,0.895,3,45,48,21,8,0,11,19,97,2017-18,1
1610612748,0021700093,"OCT 30, 2017",MIA vs. MIN,L,2,4,0.333,265,49,93,0.527,7,27,0.259,17,25,0.68,15,35,50,17,8,5,24,28,122,2017-18,1
1610612748,0021700078,"OCT 28, 2017",MIA vs. BOS,L,2,3,0.4,240,34,79,0.43,7,31,0.226,15,16,0.938,6,34,40,17,6,9,19,23,90,2017-18,1
1610612748,0021700059,"OCT 25, 2017",MIA vs. SAS,L,2,2,0.5,240,37,80,0.463,9,26,0.346,17,18,0.944,4,28,32,19,6,2,9,25,100,2017-18,1
1610612748,0021700042,"OCT 23, 2017",MIA vs. ATL,W,2,1,0.667,240,39,85,0.459,14,37,0.378,12,18,0.667,10,31,41,21,12,6,19,19,104,2017-18,1
1610612748,0021700029,"OCT 21, 2017",MIA vs. IND,W,1,1,0.5,240,45,87,0.517,14,34,0.412,8,14,0.571,6,39,45,24,6,11,14,19,112,2017-18,1
1610612748,0021700005,"OCT 18, 2017",MIA @ ORL,L,0,1,0.0,240,44,101,0.436,8,30,0.267,13,17,0.765,11,33,44,27,6,4,13,20,109,2017-18,1
1610612748,0041700125,"APR 24, 2018",MIA @ PHI,L,1,4,0.2,240,34,88,0.386,10,35,0.286,13,22,0.591,10,30,40,24,7,6,11,32,91,2017-18,0
1610612748,0041700124,"APR 21, 2018",MIA vs. PHI,L,1,3,0.25,240,41,94,0.436,7,19,0.368,13,25,0.52,13,30,43,21,18,4,19,32,102,2017-18,0
1610612748,0041700123,"APR 19, 2018",MIA vs. PHI,L,1,2,0.333,240,33,73,0.452,16,33,0.485,26,35,0.743,5,30,35,26,7,9,15,30,108,2017-18,0
1610612748,0041700122,"APR 16, 2018",MIA @ PHI,W,1,1,0.5,240,40,82,0.488,9,25,0.36,24,30,0.8,11,35,46,23,8,7,15,27,113,2017-18,0
1610612748,0041700121,"APR 14, 2018",MIA @ PHI,L,0,1,0.0,240,35,77,0.455,12,26,0.462,21,31,0.677,9,32,41,25,4,6,16,25,103,2017-18,0
1610612748,0021801221,"APR 10, 2019",MIA @ BKN,L,39,43,0.476,240,38,98,0.388,8,41,0.195,10,15,0.667,8,46,54,22,9,4,14,12,94,2018-19,1
1610612748,0021801212,"APR 09, 2019",MIA vs. PHI,W,39,42,0.481,240,46,87,0.529,13,27,0.481,17,23,0.739,7,37,44,29,6,10,14,18,122,2018-19,1
1610612748,0021801195,"APR 07, 2019",MIA @ TOR,L,38,42,0.475,265,41,100,0.41,13,34,0.382,14,19,0.737,12,43,55,27,5,2,11,22,109,2018-19,1
1610612748,0021801185,"APR 05, 2019",MIA @ MIN,L,38,41,0.481,240,45,88,0.511,10,34,0.294,9,12,0.75,9,29,38,24,10,6,17,23,109,2018-19,1
1610612748,0021801170,"APR 03, 2019",MIA vs. BOS,L,38,40,0.487,240,39,95,0.411,12,36,0.333,12,20,0.6,16,31,47,25,6,5,15,23,102,2018-19,1
1610612748,0021801153,"APR 01, 2019",MIA @ BOS,L,38,39,0.494,240,40,88,0.455,10,37,0.27,15,18,0.833,9,39,48,27,9,6,15,17,105,2018-19,1
1610612748,0021801141,"MAR 30, 2019",MIA @ NYK,W,38,38,0.5,240,39,90,0.433,9,32,0.281,13,17,0.765,14,37,51,26,11,3,18,21,100,2018-19,1
1610612748,0021801124,"MAR 28, 2019",MIA vs. DAL,W,37,38,0.493,240,39,89,0.438,7,30,0.233,20,27,0.741,10,45,55,24,7,4,10,22,105,2018-19,1
1610612748,0021801109,"MAR 26, 2019",MIA vs. ORL,L,36,38,0.486,240,36,86,0.419,10,33,0.303,17,21,0.81,6,33,39,25,10,1,11,22,99,2018-19,1
1610612748,0021801089,"MAR 23, 2019",MIA @ WAS,W,36,37,0.493,240,44,88,0.5,12,39,0.308,13,19,0.684,12,32,44,29,5,10,11,23,113,2018-19,1
1610612748,0021801085,"MAR 22, 2019",MIA @ MIL,L,35,37,0.486,240,32,85,0.376,11,37,0.297,12,23,0.522,10,30,40,20,7,6,9,18,87,2018-19,1
1610612748,0021801071,"MAR 20, 2019",MIA @ SAS,W,35,36,0.493,240,40,86,0.465,16,35,0.457,14,18,0.778,6,42,48,23,6,5,10,21,110,2018-19,1
1610612748,0021801054,"MAR 18, 2019",MIA @ OKC,W,34,36,0.486,240,46,97,0.474,9,29,0.31,15,16,0.938,9,35,44,30,13,4,8,23,116,2018-19,1
1610612748,0021801045,"MAR 17, 2019",MIA vs. CHA,W,33,36,0.478,240,34,86,0.395,13,33,0.394,12,19,0.632,15,40,55,25,6,7,11,21,93,2018-19,1
1610612748,0021801029,"MAR 15, 2019",MIA vs. MIL,L,32,36,0.471,240,38,93,0.409,8,22,0.364,14,25,0.56,10,35,45,21,7,5,12,18,98,2018-19,1
1610612748,0021801014,"MAR 13, 2019",MIA vs. DET,W,32,35,0.478,240,39,84,0.464,11,28,0.393,19,24,0.792,13,38,51,22,10,5,11,18,108,2018-19,1
1610612748,0021800993,"MAR 10, 2019",MIA vs. TOR,L,31,35,0.47,240,42,92,0.457,8,27,0.296,12,21,0.571,9,27,36,27,13,0,13,22,104,2018-19,1
1610612748,0021800979,"MAR 08, 2019",MIA vs. CLE,W,31,34,0.477,240,45,79,0.57,12,25,0.48,24,33,0.727,14,31,45,31,5,5,12,15,126,2018-19,1
1610612748,0021800965,"MAR 06, 2019",MIA @ CHA,W,30,34,0.469,240,38,90,0.422,9,26,0.346,6,11,0.545,17,34,51,19,10,7,18,16,91,2018-19,1
1610612748,0021800953,"MAR 04, 2019",MIA vs. ATL,W,29,34,0.46,240,44,79,0.557,9,23,0.391,17,24,0.708,7,33,40,23,9,7,18,24,114,2018-19,1
1610612748,0021800937,"MAR 02, 2019",MIA vs. BKN,W,28,34,0.452,240,44,90,0.489,14,34,0.412,15,22,0.682,11,46,57,36,5,9,11,19,117,2018-19,1
1610612748,0021800925,"FEB 28, 2019",MIA @ HOU,L,27,34,0.443,240,42,81,0.519,15,28,0.536,19,24,0.792,8,26,34,28,9,2,14,22,118,2018-19,1
1610612748,0021800915,"FEB 27, 2019",MIA vs. GSW,W,27,33,0.45,240,42,83,0.506,18,41,0.439,24,30,0.8,12,36,48,20,4,6,13,31,126,2018-19,1
1610612748,0021800901,"FEB 25, 2019",MIA vs. PHX,L,26,33,0.441,240,48,97,0.495,9,29,0.31,16,20,0.8,14,30,44,31,10,4,14,20,121,2018-19,1
1610612748,0021800888,"FEB 23, 2019",MIA vs. DET,L,26,32,0.448,240,35,82,0.427,7,28,0.25,19,27,0.704,9,24,33,18,6,6,13,22,96,2018-19,1
1610612748,0021800868,"FEB 21, 2019",MIA @ PHI,L,26,31,0.456,240,45,94,0.479,6,22,0.273,6,12,0.5,7,33,40,27,11,4,9,28,102,2018-19,1
1610612748,0021800859,"FEB 13, 2019",MIA @ DAL,W,26,30,0.464,240,44,81,0.543,12,30,0.4,12,16,0.75,7,40,47,24,8,3,18,20,112,2018-19,1
1610612748,0021800847,"FEB 11, 2019",MIA @ DEN,L,25,30,0.455,240,34,82,0.415,9,33,0.273,10,16,0.625,7,40,47,23,10,5,16,16,87,2018-19,1
1610612748,0021800838,"FEB 10, 2019",MIA @ GSW,L,25,29,0.463,240,48,105,0.457,18,43,0.419,4,8,0.5,21,31,52,32,6,4,16,22,118,2018-19,1
1610612748,0021800824,"FEB 08, 2019",MIA @ SAC,L,25,28,0.472,240,38,88,0.432,11,33,0.333,9,19,0.474,11,38,49,26,6,8,18,21,96,2018-19,1
1610612748,0021800803,"FEB 05, 2019",MIA @ POR,W,25,27,0.481,240,45,83,0.542,7,22,0.318,21,25,0.84,8,38,46,18,11,7,12,15,118,2018-19,1
1610612748,0021800781,"FEB 02, 2019",MIA vs. IND,L,24,27,0.471,240,30,71,0.423,9,30,0.3,19,26,0.731,10,33,43,21,8,4,23,19,88,2018-19,1
1610612748,0021800772,"FEB 01, 2019",MIA vs. OKC,L,24,26,0.48,240,41,92,0.446,11,36,0.306,9,14,0.643,11,36,47,28,7,2,17,17,102,2018-19,1
1610612748,0021800757,"JAN 30, 2019",MIA vs. CHI,L,24,25,0.49,240,34,89,0.382,12,42,0.286,9,13,0.692,15,32,47,22,6,2,14,20,89,2018-19,1
1610612748,0021800741,"JAN 27, 2019",MIA @ NYK,W,24,24,0.5,240,39,84,0.464,12,33,0.364,16,18,0.889,8,39,47,26,6,5,15,24,106,2018-19,1
1610612748,0021800722,"JAN 25, 2019",MIA @ CLE,W,23,24,0.489,240,37,79,0.468,9,23,0.391,17,25,0.68,11,36,47,19,6,4,14,18,100,2018-19,1
