Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612746,0021600279,"DEC 01, 2016",LAC @ CLE,W,15,5,0.75,240,42,89,0.472,13,31,0.419,16,24,0.667,14,33,47,33,7,3,11,32,113,2016-17,1
1610612746,0021600261,"NOV 29, 2016",LAC @ BKN,L,14,5,0.737,290,46,109,0.422,13,40,0.325,17,22,0.773,11,45,56,21,10,3,14,29,122,2016-17,1
1610612746,0021600249,"NOV 27, 2016",LAC @ IND,L,14,4,0.778,240,22,70,0.314,4,24,0.167,22,27,0.815,6,34,40,11,9,4,20,13,70,2016-17,1
1610612746,0021600230,"NOV 25, 2016",LAC @ DET,L,14,3,0.824,240,35,73,0.479,7,21,0.333,20,26,0.769,6,27,33,26,4,5,14,16,97,2016-17,1
1610612746,0021600220,"NOV 23, 2016",LAC @ DAL,W,14,2,0.875,240,43,85,0.506,15,32,0.469,23,31,0.742,6,37,43,26,11,4,9,17,124,2016-17,1
1610612746,0021600207,"NOV 21, 2016",LAC vs. TOR,W,13,2,0.867,240,39,74,0.527,10,25,0.4,35,42,0.833,6,36,42,23,5,4,14,24,123,2016-17,1
1610612746,0021600192,"NOV 19, 2016",LAC vs. CHI,W,12,2,0.857,240,36,77,0.468,11,27,0.407,19,23,0.826,11,27,38,20,6,2,13,20,102,2016-17,1
1610612746,0021600183,"NOV 18, 2016",LAC @ SAC,W,11,2,0.846,240,40,76,0.526,13,29,0.448,28,34,0.824,5,32,37,27,7,6,14,24,121,2016-17,1
1610612746,0021600167,"NOV 16, 2016",LAC vs. MEM,L,10,2,0.833,240,37,81,0.457,9,25,0.36,24,34,0.706,8,27,35,15,13,7,8,19,107,2016-17,1
1610612746,0021600152,"NOV 14, 2016",LAC vs. BKN,W,10,1,0.909,240,48,90,0.533,14,25,0.56,17,21,0.81,9,34,43,32,17,6,11,22,127,2016-17,1
1610612746,0021600135,"NOV 12, 2016",LAC @ MIN,W,9,1,0.9,240,40,76,0.526,11,24,0.458,28,37,0.757,9,33,42,25,7,4,14,19,119,2016-17,1
1610612746,0021600126,"NOV 11, 2016",LAC @ OKC,W,8,1,0.889,240,39,86,0.453,11,27,0.407,21,35,0.6,11,34,45,18,9,3,10,20,110,2016-17,1
1610612746,0021600115,"NOV 09, 2016",LAC vs. POR,W,7,1,0.875,240,38,87,0.437,11,32,0.344,24,33,0.727,14,41,55,24,9,7,7,15,111,2016-17,1
1610612746,0021600098,"NOV 07, 2016",LAC vs. DET,W,6,1,0.857,240,41,76,0.539,13,25,0.52,19,22,0.864,2,44,46,28,8,7,10,20,114,2016-17,1
1610612746,0021600086,"NOV 05, 2016",LAC @ SAS,W,5,1,0.833,240,47,91,0.516,9,23,0.391,13,14,0.929,7,34,41,24,8,6,8,19,116,2016-17,1
1610612746,0021600074,"NOV 04, 2016",LAC @ MEM,W,4,1,0.8,240,32,85,0.376,8,27,0.296,27,33,0.818,11,36,47,19,17,6,11,23,99,2016-17,1
1610612746,0021600064,"NOV 02, 2016",LAC vs. OKC,L,3,1,0.75,240,34,87,0.391,7,22,0.318,8,18,0.444,8,33,41,22,13,5,17,19,83,2016-17,1
1610612746,0021600045,"OCT 31, 2016",LAC vs. PHX,W,3,0,1.0,240,40,80,0.5,6,16,0.375,30,38,0.789,5,39,44,21,8,4,16,23,116,2016-17,1
1610612746,0021600035,"OCT 30, 2016",LAC vs. UTA,W,2,0,1.0,240,34,83,0.41,6,27,0.222,14,20,0.7,14,35,49,17,8,4,13,14,88,2016-17,1
1610612746,0021600017,"OCT 27, 2016",LAC @ POR,W,1,0,1.0,240,37,91,0.407,8,29,0.276,32,46,0.696,15,33,48,12,10,4,7,25,114,2016-17,1
1610612746,0041600177,"APR 30, 2017",LAC vs. UTA,L,3,4,0.429,240,35,80,0.438,6,25,0.24,15,26,0.577,10,28,38,17,3,2,10,19,91,2016-17,0
1610612746,0041600176,"APR 28, 2017",LAC @ UTA,W,3,3,0.5,240,37,75,0.493,9,21,0.429,15,26,0.577,10,31,41,17,5,2,16,24,98,2016-17,0
1610612746,0041600175,"APR 25, 2017",LAC vs. UTA,L,2,3,0.4,240,29,69,0.42,10,23,0.435,24,29,0.828,3,31,34,16,7,2,13,20,92,2016-17,0
1610612746,0041600174,"APR 23, 2017",LAC @ UTA,L,2,2,0.5,240,33,75,0.44,11,32,0.344,21,29,0.724,6,25,31,17,8,0,9,18,98,2016-17,0
1610612746,0041600173,"APR 21, 2017",LAC @ UTA,W,2,1,0.667,240,41,75,0.547,7,19,0.368,22,33,0.667,9,32,41,16,8,3,8,20,111,2016-17,0
1610612746,0041600172,"APR 18, 2017",LAC vs. UTA,W,1,1,0.5,240,44,84,0.524,6,20,0.3,5,8,0.625,8,31,39,26,7,4,11,23,99,2016-17,0
1610612746,0041600171,"APR 15, 2017",LAC vs. UTA,L,0,1,0.0,240,36,81,0.444,8,24,0.333,15,17,0.882,8,32,40,20,6,4,15,18,95,2016-17,0
1610612746,0021701228,"APR 11, 2018",LAC vs. LAL,L,42,40,0.512,240,41,83,0.494,6,18,0.333,12,28,0.429,8,33,41,27,8,1,17,17,100,2017-18,1
1610612746,0021701212,"APR 09, 2018",LAC vs. NOP,L,42,39,0.519,240,45,98,0.459,2,17,0.118,8,19,0.421,17,44,61,29,6,6,16,18,100,2017-18,1
1610612746,0021701191,"APR 07, 2018",LAC vs. DEN,L,42,38,0.525,240,43,87,0.494,6,17,0.353,23,34,0.676,15,23,38,25,6,0,10,19,115,2017-18,1
1610612746,0021701179,"APR 05, 2018",LAC @ UTA,L,42,37,0.532,240,35,79,0.443,3,17,0.176,22,28,0.786,11,28,39,18,7,3,16,25,95,2017-18,1
1610612746,0021701168,"APR 03, 2018",LAC vs. SAS,W,42,36,0.538,240,37,82,0.451,5,16,0.313,34,43,0.791,12,35,47,21,8,2,14,23,113,2017-18,1
1610612746,0021701146,"APR 01, 2018",LAC vs. IND,L,41,36,0.532,240,42,82,0.512,9,25,0.36,11,14,0.786,12,24,36,24,6,6,13,19,104,2017-18,1
1610612746,0021701137,"MAR 30, 2018",LAC @ POR,L,41,35,0.539,240,36,89,0.404,4,13,0.308,20,35,0.571,11,35,46,13,5,5,10,16,96,2017-18,1
1610612746,0021701122,"MAR 28, 2018",LAC @ PHX,W,41,34,0.547,240,43,80,0.538,8,17,0.471,17,25,0.68,11,40,51,26,7,4,21,17,111,2017-18,1
1610612746,0021701115,"MAR 27, 2018",LAC vs. MIL,W,40,34,0.541,240,40,86,0.465,15,28,0.536,10,18,0.556,8,33,41,23,8,4,13,23,105,2017-18,1
1610612746,0021701097,"MAR 25, 2018",LAC @ TOR,W,39,34,0.534,240,44,95,0.463,8,18,0.444,21,27,0.778,12,32,44,17,7,5,8,16,117,2017-18,1
1610612746,0021701078,"MAR 23, 2018",LAC @ IND,L,38,34,0.528,240,42,76,0.553,10,26,0.385,10,14,0.714,5,27,32,24,4,3,14,20,104,2017-18,1
1610612746,0021701070,"MAR 21, 2018",LAC @ MIL,W,38,33,0.535,240,45,86,0.523,15,30,0.5,22,29,0.759,16,31,47,26,12,3,19,16,127,2017-18,1
1610612746,0021701060,"MAR 20, 2018",LAC @ MIN,L,37,33,0.529,240,40,93,0.43,8,24,0.333,21,26,0.808,11,30,41,21,4,5,10,22,109,2017-18,1
1610612746,0021701049,"MAR 18, 2018",LAC vs. POR,L,37,32,0.536,240,40,89,0.449,9,23,0.391,20,27,0.741,8,30,38,21,8,3,8,17,109,2017-18,1
1610612746,0021701032,"MAR 16, 2018",LAC @ OKC,L,37,31,0.544,240,42,86,0.488,11,26,0.423,18,23,0.783,16,32,48,21,10,3,21,18,113,2017-18,1
1610612746,0021701023,"MAR 15, 2018",LAC @ HOU,L,37,30,0.552,240,44,97,0.454,4,18,0.222,4,8,0.5,11,34,45,16,3,4,9,21,96,2017-18,1
1610612746,0021701010,"MAR 13, 2018",LAC @ CHI,W,37,29,0.561,240,37,76,0.487,8,29,0.276,30,41,0.732,6,36,42,27,4,5,14,14,112,2017-18,1
1610612746,0021700991,"MAR 10, 2018",LAC vs. ORL,W,36,29,0.554,240,41,78,0.526,7,18,0.389,24,28,0.857,8,33,41,17,9,3,15,20,113,2017-18,1
1610612746,0021700986,"MAR 09, 2018",LAC vs. CLE,W,35,29,0.547,240,43,89,0.483,11,28,0.393,19,30,0.633,13,39,52,25,6,3,13,16,116,2017-18,1
1610612746,0021700964,"MAR 06, 2018",LAC vs. NOP,L,34,29,0.54,240,46,99,0.465,7,27,0.259,17,26,0.654,10,47,57,25,5,2,13,18,116,2017-18,1
1610612746,0021700948,"MAR 04, 2018",LAC vs. BKN,W,34,28,0.548,240,44,84,0.524,10,27,0.37,25,30,0.833,7,33,40,18,12,6,10,20,123,2017-18,1
1610612746,0021700935,"MAR 02, 2018",LAC vs. NYK,W,33,28,0.541,240,50,89,0.562,9,25,0.36,19,24,0.792,14,37,51,34,14,6,11,17,128,2017-18,1
1610612746,0021700921,"FEB 28, 2018",LAC vs. HOU,L,32,28,0.533,240,36,79,0.456,7,23,0.304,13,19,0.684,4,35,39,17,6,2,16,19,92,2017-18,1
1610612746,0021700912,"FEB 27, 2018",LAC @ DEN,W,32,27,0.542,240,46,89,0.517,7,26,0.269,23,31,0.742,13,30,43,26,12,7,18,25,122,2017-18,1
1610612746,0021700881,"FEB 23, 2018",LAC @ PHX,W,31,27,0.534,240,45,87,0.517,14,32,0.438,24,32,0.75,8,43,51,23,5,8,16,26,128,2017-18,1
1610612746,0021700872,"FEB 22, 2018",LAC @ GSW,L,30,27,0.526,240,44,88,0.5,11,32,0.344,28,34,0.824,8,28,36,32,9,2,14,19,127,2017-18,1
1610612746,0021700858,"FEB 14, 2018",LAC @ BOS,W,30,26,0.536,240,44,88,0.5,11,29,0.379,30,33,0.909,7,36,43,26,5,5,7,21,129,2017-18,1
1610612746,0021700843,"FEB 12, 2018",LAC @ BKN,W,29,26,0.527,240,48,85,0.565,6,16,0.375,12,14,0.857,8,35,43,19,8,6,15,14,114,2017-18,1
1610612746,0021700828,"FEB 10, 2018",LAC @ PHI,L,28,26,0.519,240,38,88,0.432,8,32,0.25,14,23,0.609,11,42,53,20,7,5,16,16,98,2017-18,1
1610612746,0021700817,"FEB 09, 2018",LAC @ DET,W,28,25,0.528,240,42,91,0.462,10,30,0.333,14,15,0.933,14,43,57,23,6,3,9,16,108,2017-18,1
1610612746,0021700796,"FEB 05, 2018",LAC vs. DAL,W,27,25,0.519,240,42,87,0.483,10,27,0.37,10,12,0.833,5,34,39,28,10,3,13,16,104,2017-18,1
1610612746,0021700775,"FEB 03, 2018",LAC vs. CHI,W,26,25,0.51,240,40,88,0.455,9,25,0.36,24,28,0.857,10,44,54,23,4,5,13,18,113,2017-18,1
1610612746,0021700752,"JAN 30, 2018",LAC vs. POR,L,25,25,0.5,240,35,85,0.412,6,22,0.273,20,26,0.769,9,41,50,22,5,7,13,17,96,2017-18,1
1610612746,0021700733,"JAN 28, 2018",LAC @ NOP,W,25,24,0.51,240,45,96,0.469,9,28,0.321,13,18,0.722,11,39,50,29,7,4,12,19,112,2017-18,1
1610612746,0021700718,"JAN 26, 2018",LAC @ MEM,W,24,24,0.5,240,39,80,0.488,10,27,0.37,21,29,0.724,3,33,36,23,15,6,10,20,109,2017-18,1
1610612746,0021700709,"JAN 24, 2018",LAC vs. BOS,L,23,24,0.489,240,35,79,0.443,5,21,0.238,27,39,0.692,10,30,40,26,6,5,19,15,102,2017-18,1
1610612746,0021700695,"JAN 22, 2018",LAC vs. MIN,L,23,23,0.5,240,47,84,0.56,9,27,0.333,15,22,0.682,8,32,40,31,4,1,17,27,118,2017-18,1
1610612746,0021700681,"JAN 20, 2018",LAC @ UTA,L,23,22,0.511,240,36,82,0.439,11,36,0.306,30,38,0.789,7,27,34,18,17,2,14,24,113,2017-18,1
1610612746,0021700662,"JAN 17, 2018",LAC vs. DEN,W,23,21,0.523,240,40,87,0.46,10,30,0.333,19,31,0.613,17,31,48,22,10,5,20,16,109,2017-18,1
1610612746,0021700648,"JAN 15, 2018",LAC vs. HOU,W,22,21,0.512,240,44,79,0.557,10,25,0.4,15,20,0.75,4,37,41,30,6,10,18,17,113,2017-18,1
1610612746,0021700628,"JAN 13, 2018",LAC vs. SAC,W,21,21,0.5,240,46,82,0.561,12,31,0.387,22,26,0.846,5,34,39,29,11,5,15,22,126,2017-18,1
1610612746,0021700616,"JAN 11, 2018",LAC @ SAC,W,20,21,0.488,240,43,84,0.512,13,31,0.419,22,30,0.733,8,31,39,28,9,5,17,19,121,2017-18,1
1610612746,0021700613,"JAN 10, 2018",LAC @ GSW,W,19,21,0.475,240,46,94,0.489,11,24,0.458,22,28,0.786,11,35,46,24,9,3,14,19,125,2017-18,1
1610612746,0021700598,"JAN 08, 2018",LAC vs. ATL,W,18,21,0.462,240,38,85,0.447,9,18,0.5,23,34,0.676,14,33,47,16,10,9,16,25,108,2017-18,1
1610612746,0021700578,"JAN 06, 2018",LAC vs. GSW,L,17,21,0.447,240,39,91,0.429,3,11,0.273,24,30,0.8,10,35,45,19,10,7,18,25,105,2017-18,1
1610612746,0021700567,"JAN 04, 2018",LAC vs. OKC,L,17,20,0.459,240,45,100,0.45,9,30,0.3,18,23,0.783,15,30,45,29,5,2,10,15,117,2017-18,1
1610612746,0021700553,"JAN 02, 2018",LAC vs. MEM,W,17,19,0.472,240,39,71,0.549,9,23,0.391,26,31,0.839,4,30,34,23,5,3,19,24,113,2017-18,1
1610612746,0021700542,"DEC 31, 2017",LAC vs. CHA,W,16,19,0.457,240,36,76,0.474,10,28,0.357,24,27,0.889,6,36,42,24,9,5,16,21,106,2017-18,1
1610612746,0021700529,"DEC 29, 2017",LAC @ LAL,W,15,19,0.441,240,42,86,0.488,9,32,0.281,28,34,0.824,15,34,49,23,7,6,13,21,121,2017-18,1
1610612746,0021700505,"DEC 26, 2017",LAC vs. SAC,W,14,19,0.424,240,44,81,0.543,13,31,0.419,21,27,0.778,9,40,49,31,7,8,13,13,122,2017-18,1
1610612746,0021700487,"DEC 23, 2017",LAC @ MEM,L,13,19,0.406,240,39,79,0.494,13,34,0.382,21,28,0.75,5,31,36,14,4,7,10,22,112,2017-18,1
1610612746,0021700475,"DEC 22, 2017",LAC @ HOU,W,13,18,0.419,240,43,91,0.473,18,42,0.429,24,31,0.774,9,29,38,24,8,5,8,25,128,2017-18,1
1610612746,0021700465,"DEC 20, 2017",LAC vs. PHX,W,12,18,0.4,240,41,87,0.471,10,30,0.333,16,24,0.667,9,41,50,22,1,4,9,19,108,2017-18,1
1610612746,0021700449,"DEC 18, 2017",LAC @ SAS,L,11,18,0.379,240,37,84,0.44,9,29,0.31,8,16,0.5,8,34,42,21,12,4,17,23,91,2017-18,1
1610612746,0021700432,"DEC 16, 2017",LAC @ MIA,L,11,17,0.393,240,35,80,0.438,8,28,0.286,7,14,0.5,12,34,46,18,3,5,17,22,85,2017-18,1
1610612746,0021700422,"DEC 15, 2017",LAC @ WAS,L,11,16,0.407,240,33,86,0.384,7,24,0.292,18,29,0.621,12,35,47,17,12,6,20,20,91,2017-18,1
1610612746,0021700405,"DEC 13, 2017",LAC @ ORL,W,11,15,0.423,240,39,88,0.443,12,26,0.462,16,20,0.8,6,45,51,25,10,6,8,19,106,2017-18,1
1610612746,0021700396,"DEC 11, 2017",LAC vs. TOR,W,10,15,0.4,240,34,92,0.37,8,36,0.222,20,24,0.833,14,43,57,18,6,7,12,20,96,2017-18,1
1610612746,0021700375,"DEC 09, 2017",LAC vs. WAS,W,9,15,0.375,240,39,80,0.488,14,32,0.438,21,24,0.875,4,29,33,22,8,4,10,19,113,2017-18,1
1610612746,0021700362,"DEC 06, 2017",LAC vs. MIN,L,8,15,0.348,240,44,99,0.444,10,32,0.313,9,15,0.6,17,26,43,23,6,3,9,17,107,2017-18,1
1610612746,0021700336,"DEC 03, 2017",LAC @ MIN,L,8,14,0.364,240,37,73,0.507,15,34,0.441,17,22,0.773,8,29,37,21,3,7,16,26,106,2017-18,1
1610612746,0021700327,"DEC 02, 2017",LAC @ DAL,L,8,13,0.381,240,30,86,0.349,6,22,0.273,16,23,0.696,11,27,38,16,8,6,10,20,82,2017-18,1
1610612746,0021700317,"NOV 30, 2017",LAC vs. UTA,L,8,12,0.4,240,38,70,0.543,10,29,0.345,21,30,0.7,10,26,36,23,8,6,19,16,107,2017-18,1
1610612746,0021700297,"NOV 27, 2017",LAC vs. LAL,W,8,11,0.421,240,41,85,0.482,10,28,0.357,28,30,0.933,10,34,44,19,7,3,17,22,120,2017-18,1
1610612746,0021700286,"NOV 25, 2017",LAC @ SAC,W,7,11,0.389,240,38,80,0.475,9,28,0.321,12,13,0.923,6,31,37,23,11,5,16,13,97,2017-18,1
1610612746,0021700256,"NOV 22, 2017",LAC @ ATL,W,6,11,0.353,240,44,76,0.579,15,30,0.5,13,19,0.684,6,27,33,30,7,4,15,15,116,2017-18,1
1610612746,0021700245,"NOV 20, 2017",LAC @ NYK,L,5,11,0.313,240,30,80,0.375,10,32,0.313,15,21,0.714,10,26,36,20,12,3,21,23,85,2017-18,1
1610612746,0021700228,"NOV 18, 2017",LAC @ CHA,L,5,10,0.333,240,33,83,0.398,8,29,0.276,13,19,0.684,7,37,44,18,5,6,14,22,87,2017-18,1
1610612746,0021700220,"NOV 17, 2017",LAC @ CLE,L,5,9,0.357,265,46,103,0.447,10,35,0.286,11,14,0.786,13,42,55,29,7,10,15,26,113,2017-18,1
1610612746,0021700200,"NOV 13, 2017",LAC vs. PHI,L,5,8,0.385,240,36,82,0.439,12,32,0.375,21,32,0.656,9,25,34,16,8,4,15,26,105,2017-18,1
1610612746,0021700178,"NOV 11, 2017",LAC @ NOP,L,5,7,0.417,240,35,86,0.407,10,26,0.385,23,27,0.852,8,29,37,16,12,1,11,24,103,2017-18,1
1610612746,0021700172,"NOV 10, 2017",LAC @ OKC,L,5,6,0.455,240,39,84,0.464,12,30,0.4,21,30,0.7,16,30,46,13,4,2,18,30,111,2017-18,1
1610612746,0021700154,"NOV 07, 2017",LAC @ SAS,L,5,5,0.5,240,42,82,0.512,11,30,0.367,12,17,0.706,10,29,39,20,6,4,17,19,107,2017-18,1
1610612746,0021700137,"NOV 05, 2017",LAC vs. MIA,L,5,4,0.556,240,34,87,0.391,9,31,0.29,24,30,0.8,18,32,50,16,11,4,15,22,101,2017-18,1
1610612746,0021700131,"NOV 04, 2017",LAC vs. MEM,L,5,3,0.625,240,38,83,0.458,4,26,0.154,24,31,0.774,15,28,43,18,7,7,13,22,104,2017-18,1
1610612746,0021700116,"NOV 01, 2017",LAC vs. DAL,W,5,2,0.714,240,41,78,0.526,13,28,0.464,24,29,0.828,7,42,49,27,9,5,16,20,119,2017-18,1
1610612746,0021700100,"OCT 30, 2017",LAC vs. GSW,L,4,2,0.667,240,39,86,0.453,10,25,0.4,25,30,0.833,9,26,35,21,4,3,12,20,113,2017-18,1
1610612746,0021700084,"OCT 28, 2017",LAC vs. DET,L,4,1,0.8,240,28,84,0.333,15,38,0.395,16,22,0.727,15,36,51,19,6,6,18,18,87,2017-18,1
1610612746,0021700068,"OCT 26, 2017",LAC @ POR,W,4,0,1.0,240,36,77,0.468,9,28,0.321,23,36,0.639,14,32,46,11,4,5,11,19,104,2017-18,1
1610612746,0021700054,"OCT 24, 2017",LAC vs. UTA,W,3,0,1.0,240,39,83,0.47,10,29,0.345,14,21,0.667,11,33,44,21,12,4,13,16,102,2017-18,1
1610612746,0021700037,"OCT 21, 2017",LAC vs. PHX,W,2,0,1.0,240,48,88,0.545,12,26,0.462,22,30,0.733,10,42,52,26,12,2,12,32,130,2017-18,1
1610612746,0021700016,"OCT 19, 2017",LAC @ LAL,W,1,0,1.0,240,42,107,0.393,12,33,0.364,12,13,0.923,17,42,59,23,12,3,14,20,108,2017-18,1
1610612746,0021801229,"APR 10, 2019",LAC vs. UTA,W,48,34,0.585,265,54,106,0.509,12,28,0.429,23,30,0.767,12,40,52,34,7,5,12,27,143,2018-19,1
1610612746,0021801205,"APR 07, 2019",LAC @ GSW,L,47,34,0.58,240,38,79,0.481,10,19,0.526,18,29,0.621,6,33,39,26,7,4,20,22,104,2018-19,1
1610612746,0021801192,"APR 05, 2019",LAC vs. LAL,L,47,33,0.588,240,40,91,0.44,10,29,0.345,27,31,0.871,7,38,45,29,7,8,11,22,117,2018-19,1
1610612746,0021801176,"APR 03, 2019",LAC vs. HOU,L,47,32,0.595,240,38,82,0.463,8,26,0.308,19,31,0.613,9,29,38,27,11,2,16,22,103,2018-19,1
1610612746,0021801151,"MAR 31, 2019",LAC vs. MEM,W,47,31,0.603,240,36,75,0.48,7,27,0.259,34,38,0.895,5,42,47,23,9,5,18,23,113,2018-19,1
1610612746,0021801136,"MAR 30, 2019",LAC vs. CLE,W,46,31,0.597,240,53,85,0.624,15,33,0.455,11,16,0.688,9,35,44,33,5,5,16,25,132,2018-19,1
1610612746,0021801127,"MAR 28, 2019",LAC @ MIL,L,45,31,0.592,240,42,92,0.457,17,33,0.515,17,22,0.773,8,38,46,26,7,3,11,21,118,2018-19,1
1610612746,0021801112,"MAR 26, 2019",LAC @ MIN,W,45,30,0.6,240,46,85,0.541,16,32,0.5,14,14,1.0,3,48,51,30,8,4,18,26,122,2018-19,1
1610612746,0021801095,"MAR 24, 2019",LAC @ NYK,W,44,30,0.595,240,38,86,0.442,15,35,0.429,33,37,0.892,12,30,42,24,7,4,8,19,124,2018-19,1
1610612746,0021801081,"MAR 22, 2019",LAC @ CLE,W,43,30,0.589,240,42,82,0.512,6,26,0.231,20,23,0.87,7,36,43,24,6,6,11,16,110,2018-19,1
1610612746,0021801064,"MAR 19, 2019",LAC vs. IND,W,42,30,0.583,240,43,89,0.483,10,34,0.294,19,27,0.704,10,29,39,28,14,2,13,20,115,2018-19,1
1610612746,0021801049,"MAR 17, 2019",LAC vs. BKN,W,41,30,0.577,240,42,97,0.433,12,31,0.387,23,28,0.821,16,38,54,26,8,6,13,25,119,2018-19,1
1610612746,0021801033,"MAR 15, 2019",LAC vs. CHI,W,40,30,0.571,240,44,99,0.444,10,20,0.5,30,35,0.857,15,28,43,28,9,5,7,30,128,2018-19,1
1610612746,0021801013,"MAR 12, 2019",LAC vs. POR,L,39,30,0.565,240,38,95,0.4,9,15,0.6,19,27,0.704,25,26,51,21,7,3,11,21,104,2018-19,1
1610612746,0021801006,"MAR 11, 2019",LAC vs. BOS,W,39,29,0.574,240,53,86,0.616,13,28,0.464,21,25,0.84,10,37,47,29,4,1,19,26,140,2018-19,1
1610612746,0021800985,"MAR 08, 2019",LAC vs. OKC,W,38,29,0.567,240,39,86,0.453,9,25,0.36,31,46,0.674,10,43,53,20,7,4,10,26,118,2018-19,1
1610612746,0021800958,"MAR 04, 2019",LAC @ LAL,W,37,29,0.561,240,41,83,0.494,11,29,0.379,20,24,0.833,8,42,50,25,7,3,12,22,113,2018-19,1
1610612746,0021800947,"MAR 03, 2019",LAC vs. NYK,W,36,29,0.554,240,48,98,0.49,19,35,0.543,13,17,0.765,9,44,53,33,5,4,16,28,128,2018-19,1
1610612746,0021800933,"MAR 01, 2019",LAC @ SAC,W,35,29,0.547,240,40,92,0.435,12,31,0.387,24,33,0.727,16,42,58,19,4,6,11,23,116,2018-19,1
1610612746,0021800919,"FEB 27, 2019",LAC @ UTA,L,34,29,0.54,240,37,94,0.394,5,26,0.192,26,30,0.867,11,36,47,16,11,6,10,26,105,2018-19,1
1610612746,0021800907,"FEB 25, 2019",LAC vs. DAL,W,34,28,0.548,240,45,100,0.45,17,45,0.378,14,18,0.778,9,31,40,33,11,4,5,22,121,2018-19,1
1610612746,0021800895,"FEB 24, 2019",LAC @ DEN,L,33,28,0.541,240,30,87,0.345,3,21,0.143,33,37,0.892,7,31,38,20,9,7,17,27,96,2018-19,1
1610612746,0021800879,"FEB 22, 2019",LAC @ MEM,W,33,27,0.55,240,35,75,0.467,6,25,0.24,36,42,0.857,7,42,49,21,8,4,23,30,112,2018-19,1
1610612746,0021800863,"FEB 13, 2019",LAC vs. PHX,W,32,27,0.542,240,50,84,0.595,11,22,0.5,23,30,0.767,7,36,43,33,12,9,11,25,134,2018-19,1
1610612746,0021800845,"FEB 11, 2019",LAC @ MIN,L,31,27,0.534,240,37,72,0.514,12,29,0.414,34,39,0.872,8,29,37,24,8,2,21,28,120,2018-19,1
1610612746,0021800829,"FEB 09, 2019",LAC @ BOS,W,31,26,0.544,240,40,84,0.476,12,30,0.4,31,40,0.775,6,43,49,28,6,6,17,27,123,2018-19,1
1610612746,0021800811,"FEB 07, 2019",LAC @ IND,L,30,26,0.536,240,37,85,0.435,6,17,0.353,12,19,0.632,9,27,36,23,14,6,19,19,92,2018-19,1
1610612746,0021800796,"FEB 05, 2019",LAC @ CHA,W,30,25,0.545,240,42,87,0.483,18,24,0.75,15,17,0.882,8,40,48,25,1,6,11,24,117,2018-19,1
1610612746,0021800789,"FEB 03, 2019",LAC @ TOR,L,29,25,0.537,240,38,89,0.427,2,12,0.167,25,29,0.862,7,29,36,15,7,7,13,24,103,2018-19,1
1610612746,0021800775,"FEB 02, 2019",LAC @ DET,W,29,24,0.547,240,40,82,0.488,10,20,0.5,21,34,0.618,11,36,47,22,5,4,12,24,111,2018-19,1
1610612746,0021800769,"JAN 31, 2019",LAC vs. LAL,L,28,24,0.538,265,46,104,0.442,14,43,0.326,14,26,0.538,12,39,51,26,11,8,8,27,120,2018-19,1
1610612746,0021800748,"JAN 28, 2019",LAC vs. ATL,L,28,23,0.549,240,41,85,0.482,10,27,0.37,26,28,0.929,13,25,38,27,10,4,16,26,118,2018-19,1
1610612746,0021800736,"JAN 27, 2019",LAC vs. SAC,W,28,22,0.56,240,42,88,0.477,11,29,0.379,27,29,0.931,14,38,52,35,6,1,18,28,122,2018-19,1
1610612746,0021800723,"JAN 25, 2019",LAC @ CHI,W,27,22,0.551,240,38,82,0.463,8,21,0.381,22,29,0.759,5,45,50,27,3,4,16,14,106,2018-19,1
1610612746,0021800709,"JAN 23, 2019",LAC @ MIA,W,26,22,0.542,240,45,85,0.529,7,22,0.318,14,21,0.667,7,34,41,23,5,3,7,20,111,2018-19,1
1610612746,0021800704,"JAN 22, 2019",LAC @ DAL,L,25,22,0.532,240,33,91,0.363,10,36,0.278,22,29,0.759,14,27,41,19,4,4,7,26,98,2018-19,1
1610612746,0021800690,"JAN 20, 2019",LAC @ SAS,W,25,21,0.543,240,39,85,0.459,11,21,0.524,14,24,0.583,4,37,41,23,11,2,11,18,103,2018-19,1
1610612746,0021800676,"JAN 18, 2019",LAC vs. GSW,L,24,21,0.533,240,31,85,0.365,4,25,0.16,28,35,0.8,12,40,52,11,6,4,18,30,94,2018-19,1
1610612746,0021800664,"JAN 16, 2019",LAC vs. UTA,L,24,20,0.545,240,45,98,0.459,10,22,0.455,9,14,0.643,11,30,41,24,8,1,12,24,109,2018-19,1
1610612746,0021800650,"JAN 14, 2019",LAC vs. NOP,L,24,19,0.558,240,41,86,0.477,18,36,0.5,17,24,0.708,8,42,50,34,4,7,16,21,117,2018-19,1
1610612746,0021800630,"JAN 12, 2019",LAC vs. DET,L,24,18,0.571,240,36,74,0.486,9,18,0.5,23,29,0.793,6,32,38,25,7,5,17,19,104,2018-19,1
1610612746,0021800618,"JAN 10, 2019",LAC @ DEN,L,24,17,0.585,240,38,87,0.437,6,24,0.25,18,26,0.692,8,30,38,21,4,6,12,16,100,2018-19,1
