Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612759,0021600353,"DEC 10, 2016",SAS vs. BKN,W,19,5,0.792,240,50,94,0.532,14,26,0.538,16,18,0.889,8,41,49,38,11,7,10,18,130,2016-17,1
1610612759,0021600336,"DEC 08, 2016",SAS @ CHI,L,18,5,0.783,240,39,97,0.402,9,28,0.321,4,5,0.8,11,32,43,21,12,8,12,18,91,2016-17,1
1610612759,0021600319,"DEC 06, 2016",SAS @ MIN,W,18,4,0.818,240,39,74,0.527,11,24,0.458,16,19,0.842,3,32,35,21,8,3,11,20,105,2016-17,1
1610612759,0021600309,"DEC 05, 2016",SAS @ MIL,W,17,4,0.81,240,40,93,0.43,8,28,0.286,9,14,0.643,12,34,46,26,6,5,14,22,97,2016-17,1
1610612759,0021600289,"DEC 02, 2016",SAS vs. WAS,W,16,4,0.8,240,39,80,0.488,8,20,0.4,21,33,0.636,12,25,37,27,11,4,15,17,107,2016-17,1
1610612759,0021600272,"NOV 30, 2016",SAS @ DAL,W,15,4,0.789,240,33,71,0.465,11,19,0.579,17,24,0.708,7,35,42,16,7,6,11,11,94,2016-17,1
1610612759,0021600264,"NOV 29, 2016",SAS vs. ORL,L,14,4,0.778,240,28,76,0.368,5,20,0.25,22,26,0.846,10,35,45,19,9,4,18,17,83,2016-17,1
1610612759,0021600240,"NOV 26, 2016",SAS @ WAS,W,14,3,0.824,240,40,75,0.533,9,24,0.375,23,29,0.793,6,32,38,22,7,6,14,17,112,2016-17,1
1610612759,0021600225,"NOV 25, 2016",SAS @ BOS,W,13,3,0.813,240,38,81,0.469,11,24,0.458,22,25,0.88,13,32,45,24,4,8,16,12,109,2016-17,1
1610612759,0021600213,"NOV 23, 2016",SAS @ CHA,W,12,3,0.8,240,44,86,0.512,13,31,0.419,18,20,0.9,8,26,34,28,9,8,9,18,119,2016-17,1
1610612759,0021600206,"NOV 21, 2016",SAS vs. DAL,W,11,3,0.786,240,35,75,0.467,8,20,0.4,18,25,0.72,8,31,39,24,9,1,13,18,96,2016-17,1
1610612759,0021600182,"NOV 18, 2016",SAS @ LAL,W,10,3,0.769,240,44,78,0.564,10,24,0.417,18,19,0.947,3,31,34,30,8,6,12,18,116,2016-17,1
1610612759,0021600168,"NOV 16, 2016",SAS @ SAC,W,9,3,0.75,240,43,88,0.489,11,30,0.367,13,17,0.765,9,28,37,29,11,7,11,21,110,2016-17,1
1610612759,0021600150,"NOV 14, 2016",SAS vs. MIA,W,8,3,0.727,240,33,82,0.402,8,15,0.533,20,27,0.741,14,38,52,24,4,7,17,15,94,2016-17,1
1610612759,0021600134,"NOV 12, 2016",SAS @ HOU,W,7,3,0.7,240,41,76,0.539,5,18,0.278,19,24,0.792,2,33,35,21,6,11,10,19,106,2016-17,1
1610612759,0021600127,"NOV 11, 2016",SAS vs. DET,W,6,3,0.667,240,36,81,0.444,9,20,0.45,15,19,0.789,10,35,45,24,8,2,8,13,96,2016-17,1
1610612759,0021600114,"NOV 09, 2016",SAS vs. HOU,L,5,3,0.625,240,33,84,0.393,7,23,0.304,26,30,0.867,10,29,39,22,14,5,10,15,99,2016-17,1
1610612759,0021600086,"NOV 05, 2016",SAS vs. LAC,L,5,2,0.714,240,30,74,0.405,10,25,0.4,22,25,0.88,7,33,40,19,5,5,15,18,92,2016-17,1
1610612759,0021600077,"NOV 04, 2016",SAS @ UTA,W,5,1,0.833,240,37,83,0.446,6,20,0.3,20,22,0.909,9,40,49,17,9,8,11,25,100,2016-17,1
1610612759,0021600053,"NOV 01, 2016",SAS vs. UTA,L,4,1,0.8,240,33,76,0.434,6,20,0.3,19,21,0.905,4,30,34,19,6,5,9,15,91,2016-17,1
1610612759,0021600037,"OCT 30, 2016",SAS @ MIA,W,4,0,1.0,240,37,82,0.451,10,18,0.556,22,26,0.846,14,30,44,20,4,5,15,26,106,2016-17,1
1610612759,0021600032,"OCT 29, 2016",SAS vs. NOP,W,3,0,1.0,240,35,83,0.422,10,24,0.417,18,23,0.783,6,44,50,21,6,7,9,15,98,2016-17,1
1610612759,0021600016,"OCT 27, 2016",SAS @ SAC,W,2,0,1.0,240,36,79,0.456,6,18,0.333,24,27,0.889,9,31,40,23,10,8,9,26,102,2016-17,1
1610612759,0021600003,"OCT 25, 2016",SAS @ GSW,W,1,0,1.0,240,47,98,0.48,12,24,0.5,23,26,0.885,21,34,55,25,13,3,13,19,129,2016-17,1
1610612759,0041600314,"MAY 22, 2017",SAS vs. GSW,L,0,4,0.0,240,41,98,0.418,8,25,0.32,25,32,0.781,12,30,42,33,14,4,8,20,115,2016-17,0
1610612759,0041600313,"MAY 20, 2017",SAS vs. GSW,L,0,3,0.0,240,44,93,0.473,5,21,0.238,15,25,0.6,15,31,46,22,10,3,15,21,108,2016-17,0
1610612759,0041600312,"MAY 16, 2017",SAS @ GSW,L,0,2,0.0,240,37,100,0.37,8,23,0.348,18,21,0.857,22,27,49,21,11,5,18,17,100,2016-17,0
1610612759,0041600311,"MAY 14, 2017",SAS @ GSW,L,0,1,0.0,240,40,84,0.476,7,22,0.318,24,28,0.857,14,23,37,19,13,3,17,24,111,2016-17,0
1610612759,0041600236,"MAY 11, 2017",SAS @ HOU,W,4,2,0.667,240,51,96,0.531,5,22,0.227,7,13,0.538,14,46,60,32,8,9,7,21,114,2016-17,0
1610612759,0041600235,"MAY 09, 2017",SAS vs. HOU,W,3,2,0.6,265,42,103,0.408,11,33,0.333,15,23,0.652,18,34,52,24,7,5,7,18,110,2016-17,0
1610612759,0041600234,"MAY 07, 2017",SAS @ HOU,L,2,2,0.5,240,44,89,0.494,7,23,0.304,9,18,0.5,11,32,43,23,8,6,14,13,104,2016-17,0
1610612759,0041600233,"MAY 05, 2017",SAS @ HOU,W,2,1,0.667,240,39,86,0.453,9,25,0.36,16,20,0.8,12,37,49,23,7,8,20,17,103,2016-17,0
1610612759,0041600232,"MAY 03, 2017",SAS vs. HOU,W,1,1,0.5,240,48,89,0.539,9,24,0.375,16,18,0.889,16,32,48,27,5,7,7,16,121,2016-17,0
1610612759,0041600231,"MAY 01, 2017",SAS vs. HOU,L,0,1,0.0,240,31,84,0.369,9,29,0.31,28,36,0.778,11,34,45,19,10,2,15,18,99,2016-17,0
1610612759,0041600156,"APR 27, 2017",SAS @ MEM,W,4,2,0.667,240,37,77,0.481,7,20,0.35,22,25,0.88,16,30,46,13,4,0,12,20,103,2016-17,0
1610612759,0041600155,"APR 25, 2017",SAS vs. MEM,W,3,2,0.6,240,42,80,0.525,14,28,0.5,18,22,0.818,10,24,34,23,7,2,7,17,116,2016-17,0
1610612759,0041600154,"APR 22, 2017",SAS @ MEM,L,2,2,0.5,265,41,97,0.423,9,30,0.3,17,17,1.0,8,29,37,16,11,3,9,24,108,2016-17,0
1610612759,0041600153,"APR 20, 2017",SAS @ MEM,L,2,1,0.667,240,34,72,0.472,10,24,0.417,16,28,0.571,12,30,42,16,1,3,12,21,94,2016-17,0
1610612759,0041600152,"APR 17, 2017",SAS vs. MEM,W,2,0,1.0,240,28,61,0.459,9,23,0.391,31,32,0.969,5,34,39,14,4,4,14,13,96,2016-17,0
1610612759,0041600151,"APR 15, 2017",SAS vs. MEM,W,1,0,1.0,240,41,76,0.539,10,19,0.526,19,25,0.76,8,34,42,16,4,11,9,20,111,2016-17,0
1610612759,0021701226,"APR 11, 2018",SAS @ NOP,L,47,35,0.573,240,37,92,0.402,8,24,0.333,16,19,0.842,12,26,38,22,9,1,17,17,98,2017-18,1
1610612759,0021701210,"APR 09, 2018",SAS vs. SAC,W,47,34,0.58,240,34,82,0.415,6,27,0.222,24,29,0.828,11,34,45,18,6,6,8,14,98,2017-18,1
1610612759,0021701196,"APR 07, 2018",SAS vs. POR,W,46,34,0.575,240,47,84,0.56,7,21,0.333,15,21,0.714,4,32,36,21,12,3,7,12,116,2017-18,1
1610612759,0021701174,"APR 04, 2018",SAS @ LAL,L,45,34,0.57,265,42,97,0.433,9,23,0.391,19,27,0.704,15,31,46,25,7,5,10,20,112,2017-18,1
1610612759,0021701168,"APR 03, 2018",SAS @ LAC,L,45,33,0.577,240,39,88,0.443,8,24,0.333,24,28,0.857,10,29,39,24,13,10,12,29,110,2017-18,1
1610612759,0021701145,"APR 01, 2018",SAS vs. HOU,W,45,32,0.584,240,40,81,0.494,6,17,0.353,14,21,0.667,8,40,48,19,8,8,8,19,100,2017-18,1
1610612759,0021701126,"MAR 29, 2018",SAS vs. OKC,W,44,32,0.579,240,34,81,0.42,13,31,0.419,22,30,0.733,14,34,48,22,13,6,16,18,103,2017-18,1
1610612759,0021701108,"MAR 27, 2018",SAS @ WAS,L,43,32,0.573,240,39,87,0.448,10,25,0.4,18,33,0.545,10,27,37,29,7,5,8,17,106,2017-18,1
1610612759,0021701095,"MAR 25, 2018",SAS @ MIL,L,43,31,0.581,240,41,92,0.446,4,17,0.235,17,21,0.81,20,33,53,16,4,2,12,17,103,2017-18,1
1610612759,0021701085,"MAR 23, 2018",SAS vs. UTA,W,43,30,0.589,265,47,92,0.511,7,17,0.412,23,27,0.852,11,38,49,21,9,7,13,25,124,2017-18,1
1610612759,0021701071,"MAR 21, 2018",SAS vs. WAS,W,42,30,0.583,240,39,79,0.494,7,23,0.304,13,18,0.722,12,30,42,21,7,10,15,17,98,2017-18,1
1610612759,0021701056,"MAR 19, 2018",SAS vs. GSW,W,41,30,0.577,240,33,82,0.402,8,23,0.348,15,21,0.714,11,37,48,21,6,5,14,20,89,2017-18,1
1610612759,0021701042,"MAR 17, 2018",SAS vs. MIN,W,40,30,0.571,240,49,96,0.51,6,26,0.231,13,14,0.929,14,27,41,32,11,8,5,17,117,2017-18,1
1610612759,0021701025,"MAR 15, 2018",SAS vs. NOP,W,39,30,0.565,240,37,99,0.374,7,26,0.269,17,19,0.895,15,37,52,16,10,11,10,14,98,2017-18,1
1610612759,0021701012,"MAR 13, 2018",SAS vs. ORL,W,38,30,0.559,240,40,84,0.476,9,19,0.474,19,23,0.826,11,37,48,24,10,7,12,13,108,2017-18,1
1610612759,0021701001,"MAR 12, 2018",SAS @ HOU,L,37,30,0.552,240,33,81,0.407,11,28,0.393,16,23,0.696,7,29,36,20,5,2,13,17,93,2017-18,1
1610612759,0021700990,"MAR 10, 2018",SAS @ OKC,L,37,29,0.561,240,40,86,0.465,10,20,0.5,4,7,0.571,6,37,43,26,6,3,14,22,94,2017-18,1
1610612759,0021700976,"MAR 08, 2018",SAS @ GSW,L,37,28,0.569,240,43,95,0.453,6,22,0.273,15,18,0.833,10,35,45,29,7,3,12,20,107,2017-18,1
1610612759,0021700954,"MAR 05, 2018",SAS vs. MEM,W,37,27,0.578,240,35,76,0.461,6,22,0.273,24,31,0.774,4,32,36,18,14,4,11,10,100,2017-18,1
1610612759,0021700940,"MAR 03, 2018",SAS vs. LAL,L,36,27,0.571,240,44,98,0.449,7,30,0.233,17,20,0.85,12,38,50,28,10,5,16,19,112,2017-18,1
1610612759,0021700920,"FEB 28, 2018",SAS vs. NOP,L,36,26,0.581,240,48,99,0.485,9,26,0.346,11,14,0.786,13,34,47,23,7,9,11,15,116,2017-18,1
1610612759,0021700894,"FEB 25, 2018",SAS @ CLE,W,36,25,0.59,240,38,86,0.442,9,19,0.474,25,32,0.781,10,34,44,22,11,9,9,12,110,2017-18,1
1610612759,0021700880,"FEB 23, 2018",SAS @ DEN,L,35,25,0.583,240,43,85,0.506,5,16,0.313,28,39,0.718,11,27,38,28,4,4,7,20,119,2017-18,1
1610612759,0021700852,"FEB 13, 2018",SAS @ DEN,L,35,24,0.593,240,44,82,0.537,6,22,0.273,15,22,0.682,10,32,42,24,6,7,18,22,109,2017-18,1
1610612759,0021700845,"FEB 12, 2018",SAS @ UTA,L,35,23,0.603,240,38,85,0.447,6,25,0.24,17,25,0.68,8,36,44,23,5,8,11,24,99,2017-18,1
1610612759,0021700831,"FEB 10, 2018",SAS @ GSW,L,35,22,0.614,240,43,94,0.457,5,27,0.185,14,19,0.737,11,23,34,30,8,5,10,13,105,2017-18,1
1610612759,0021700810,"FEB 07, 2018",SAS @ PHX,W,35,21,0.625,240,46,93,0.495,16,32,0.5,21,27,0.778,14,48,62,26,6,6,12,17,129,2017-18,1
1610612759,0021700781,"FEB 03, 2018",SAS vs. UTA,L,34,21,0.618,240,44,91,0.484,10,26,0.385,13,18,0.722,11,25,36,25,9,5,12,27,111,2017-18,1
1610612759,0021700764,"FEB 01, 2018",SAS vs. HOU,L,34,20,0.63,240,35,83,0.422,6,24,0.25,15,17,0.882,9,37,46,21,7,5,16,12,91,2017-18,1
1610612759,0021700750,"JAN 30, 2018",SAS vs. DEN,W,34,19,0.642,240,46,92,0.5,9,24,0.375,5,5,1.0,13,30,43,33,4,9,16,15,106,2017-18,1
1610612759,0021700737,"JAN 28, 2018",SAS vs. SAC,W,33,19,0.635,240,45,90,0.5,11,25,0.44,12,17,0.706,13,39,52,33,4,2,7,13,113,2017-18,1
1610612759,0021700722,"JAN 26, 2018",SAS vs. PHI,L,32,19,0.627,240,30,75,0.4,3,24,0.125,15,18,0.833,5,31,36,20,6,5,9,14,78,2017-18,1
1610612759,0021700707,"JAN 24, 2018",SAS @ MEM,W,32,18,0.64,240,38,82,0.463,10,24,0.417,22,25,0.88,11,34,45,29,9,6,13,19,108,2017-18,1
1610612759,0021700698,"JAN 23, 2018",SAS vs. CLE,W,31,18,0.633,240,47,94,0.5,8,28,0.286,12,16,0.75,13,32,45,23,11,4,9,19,114,2017-18,1
1610612759,0021700686,"JAN 21, 2018",SAS vs. IND,L,30,18,0.625,240,35,82,0.427,9,34,0.265,7,12,0.583,10,36,46,24,8,10,20,14,86,2017-18,1
1610612759,0021700667,"JAN 19, 2018",SAS @ TOR,L,30,17,0.638,240,31,91,0.341,5,20,0.25,16,20,0.8,17,39,56,18,9,7,12,13,83,2017-18,1
1610612759,0021700655,"JAN 17, 2018",SAS @ BKN,W,30,16,0.652,240,34,82,0.415,9,19,0.474,23,31,0.742,7,35,42,24,8,4,9,20,100,2017-18,1
1610612759,0021700641,"JAN 15, 2018",SAS @ ATL,L,29,16,0.644,240,37,87,0.425,8,22,0.364,17,20,0.85,8,29,37,24,12,5,9,13,99,2017-18,1
1610612759,0021700633,"JAN 13, 2018",SAS vs. DEN,W,29,15,0.659,240,41,79,0.519,14,27,0.519,16,18,0.889,6,37,43,23,9,3,15,17,112,2017-18,1
1610612759,0021700617,"JAN 11, 2018",SAS @ LAL,L,28,15,0.651,240,31,76,0.408,8,20,0.4,11,15,0.733,7,38,45,21,6,5,20,15,81,2017-18,1
1610612759,0021700596,"JAN 08, 2018",SAS @ SAC,W,28,14,0.667,240,44,90,0.489,11,26,0.423,8,13,0.615,8,29,37,23,11,4,10,12,107,2017-18,1
1610612759,0021700589,"JAN 07, 2018",SAS @ POR,L,27,14,0.659,240,40,81,0.494,11,23,0.478,19,26,0.731,10,32,42,26,4,5,14,16,110,2017-18,1
1610612759,0021700573,"JAN 05, 2018",SAS vs. PHX,W,27,13,0.675,240,41,87,0.471,11,30,0.367,10,18,0.556,7,37,44,21,15,6,15,16,103,2017-18,1
1610612759,0021700555,"JAN 03, 2018",SAS @ PHI,L,26,13,0.667,240,39,87,0.448,8,25,0.32,20,23,0.87,12,31,43,15,4,4,15,25,106,2017-18,1
1610612759,0021700550,"JAN 02, 2018",SAS @ NYK,W,26,12,0.684,240,31,82,0.378,10,27,0.37,28,34,0.824,14,36,50,18,11,5,8,17,100,2017-18,1
1610612759,0021700530,"DEC 30, 2017",SAS @ DET,L,25,12,0.676,240,31,84,0.369,5,26,0.192,12,13,0.923,10,36,46,18,8,5,14,13,79,2017-18,1
1610612759,0021700519,"DEC 28, 2017",SAS vs. NYK,W,25,11,0.694,240,41,80,0.513,9,20,0.45,28,39,0.718,10,33,43,28,2,4,9,18,119,2017-18,1
1610612759,0021700502,"DEC 26, 2017",SAS vs. BKN,W,24,11,0.686,240,41,80,0.513,7,16,0.438,20,24,0.833,5,38,43,18,7,5,12,14,109,2017-18,1
1610612759,0021700492,"DEC 23, 2017",SAS @ SAC,W,23,11,0.676,240,44,88,0.5,11,23,0.478,9,11,0.818,7,37,44,29,3,1,8,11,108,2017-18,1
1610612759,0021700470,"DEC 21, 2017",SAS @ UTA,L,22,11,0.667,240,34,78,0.436,10,21,0.476,11,16,0.688,5,33,38,14,7,3,14,21,89,2017-18,1
1610612759,0021700463,"DEC 20, 2017",SAS @ POR,W,22,10,0.688,240,41,79,0.519,6,17,0.353,5,6,0.833,9,44,53,17,7,9,23,16,93,2017-18,1
1610612759,0021700449,"DEC 18, 2017",SAS vs. LAC,W,21,10,0.677,240,40,82,0.488,9,24,0.375,20,25,0.8,8,37,45,22,7,4,16,19,109,2017-18,1
1610612759,0021700435,"DEC 16, 2017",SAS vs. DAL,W,20,10,0.667,240,39,86,0.453,5,25,0.2,15,18,0.833,9,32,41,14,5,2,7,14,98,2017-18,1
1610612759,0021700428,"DEC 15, 2017",SAS @ HOU,L,19,10,0.655,240,46,94,0.489,10,26,0.385,7,13,0.538,12,27,39,22,10,5,17,17,109,2017-18,1
1610612759,0021700402,"DEC 12, 2017",SAS @ DAL,L,19,9,0.679,240,35,87,0.402,7,28,0.25,12,19,0.632,10,39,49,20,4,5,10,11,89,2017-18,1
1610612759,0021700383,"DEC 09, 2017",SAS @ PHX,W,19,8,0.704,240,40,87,0.46,6,19,0.316,18,25,0.72,18,34,52,18,5,6,15,23,104,2017-18,1
1610612759,0021700374,"DEC 08, 2017",SAS vs. BOS,W,18,8,0.692,240,38,81,0.469,8,27,0.296,21,24,0.875,14,32,46,16,6,3,13,14,105,2017-18,1
1610612759,0021700361,"DEC 06, 2017",SAS vs. MIA,W,17,8,0.68,240,46,87,0.529,13,25,0.52,12,14,0.857,10,24,34,30,6,7,11,13,117,2017-18,1
1610612759,0021700348,"DEC 04, 2017",SAS vs. DET,W,16,8,0.667,240,35,82,0.427,14,31,0.452,12,12,1.0,10,41,51,30,2,7,16,20,96,2017-18,1
1610612759,0021700337,"DEC 03, 2017",SAS @ OKC,L,15,8,0.652,240,31,76,0.408,8,28,0.286,17,23,0.739,8,31,39,14,11,9,17,24,87,2017-18,1
1610612759,0021700323,"DEC 01, 2017",SAS @ MEM,W,15,7,0.682,240,31,70,0.443,11,27,0.407,22,32,0.688,7,36,43,20,8,5,13,18,95,2017-18,1
1610612759,0021700311,"NOV 29, 2017",SAS vs. MEM,W,14,7,0.667,240,38,75,0.507,8,20,0.4,20,24,0.833,5,27,32,22,9,5,8,17,104,2017-18,1
1610612759,0021700295,"NOV 27, 2017",SAS vs. DAL,W,13,7,0.65,240,43,82,0.524,10,24,0.417,19,21,0.905,4,39,43,27,7,5,10,16,115,2017-18,1
1610612759,0021700277,"NOV 25, 2017",SAS @ CHA,W,12,7,0.632,240,39,81,0.481,6,25,0.24,22,25,0.88,8,37,45,22,8,7,11,19,106,2017-18,1
1610612759,0021700262,"NOV 22, 2017",SAS @ NOP,L,11,7,0.611,240,35,88,0.398,6,24,0.25,14,15,0.933,8,31,39,22,10,5,15,23,90,2017-18,1
1610612759,0021700250,"NOV 20, 2017",SAS vs. ATL,W,11,6,0.647,240,40,89,0.449,10,31,0.323,6,6,1.0,14,38,52,29,7,5,18,17,96,2017-18,1
1610612759,0021700223,"NOV 17, 2017",SAS vs. OKC,W,10,6,0.625,240,34,77,0.442,14,35,0.4,22,28,0.786,12,32,44,23,6,7,13,18,104,2017-18,1
1610612759,0021700210,"NOV 15, 2017",SAS @ MIN,L,9,6,0.6,240,33,79,0.418,7,24,0.292,13,15,0.867,13,32,45,20,4,4,16,18,86,2017-18,1
1610612759,0021700203,"NOV 14, 2017",SAS @ DAL,W,9,5,0.643,240,35,79,0.443,6,26,0.231,21,27,0.778,8,39,47,18,9,7,12,16,97,2017-18,1
1610612759,0021700183,"NOV 11, 2017",SAS vs. CHI,W,8,5,0.615,240,51,85,0.6,18,27,0.667,13,16,0.813,8,36,44,33,5,6,13,16,133,2017-18,1
1610612759,0021700173,"NOV 10, 2017",SAS vs. MIL,L,7,5,0.583,240,34,80,0.425,9,29,0.31,10,11,0.909,9,34,43,23,8,6,18,15,87,2017-18,1
1610612759,0021700154,"NOV 07, 2017",SAS vs. LAC,W,7,4,0.636,240,45,84,0.536,15,28,0.536,15,19,0.789,11,28,39,33,13,3,13,21,120,2017-18,1
1610612759,0021700141,"NOV 05, 2017",SAS vs. PHX,W,6,4,0.6,240,44,88,0.5,11,22,0.5,13,18,0.722,8,35,43,21,9,4,9,19,112,2017-18,1
1610612759,0021700126,"NOV 03, 2017",SAS vs. CHA,W,5,4,0.556,240,39,83,0.47,9,27,0.333,21,26,0.808,7,38,45,31,7,6,15,26,108,2017-18,1
1610612759,0021700117,"NOV 02, 2017",SAS vs. GSW,L,4,4,0.5,240,34,87,0.391,7,24,0.292,17,23,0.739,14,32,46,19,6,8,16,10,92,2017-18,1
1610612759,0021700092,"OCT 30, 2017",SAS @ BOS,L,4,3,0.571,240,36,87,0.414,12,26,0.462,10,20,0.5,12,28,40,24,8,4,11,14,94,2017-18,1
1610612759,0021700086,"OCT 29, 2017",SAS @ IND,L,4,2,0.667,240,36,90,0.4,9,28,0.321,13,18,0.722,12,32,44,19,12,8,15,11,94,2017-18,1
1610612759,0021700071,"OCT 27, 2017",SAS @ ORL,L,4,1,0.8,240,30,89,0.337,4,24,0.167,23,27,0.852,17,32,49,19,8,8,17,15,87,2017-18,1
1610612759,0021700059,"OCT 25, 2017",SAS @ MIA,W,4,0,1.0,240,42,76,0.553,10,17,0.588,23,30,0.767,8,36,44,18,6,3,13,20,117,2017-18,1
1610612759,0021700046,"OCT 23, 2017",SAS vs. TOR,W,3,0,1.0,240,40,90,0.444,5,20,0.25,16,23,0.696,18,37,55,19,4,12,20,22,101,2017-18,1
1610612759,0021700031,"OCT 21, 2017",SAS @ CHI,W,2,0,1.0,240,38,93,0.409,1,12,0.083,10,16,0.625,14,38,52,25,8,3,11,14,87,2017-18,1
1610612759,0021700011,"OCT 18, 2017",SAS vs. MIN,W,1,0,1.0,240,41,89,0.461,8,21,0.381,17,19,0.895,12,38,50,22,8,11,11,18,107,2017-18,1
1610612759,0041700155,"APR 24, 2018",SAS @ GSW,L,1,4,0.2,240,32,86,0.372,7,30,0.233,20,22,0.909,13,35,48,21,5,0,13,22,91,2017-18,0
1610612759,0041700154,"APR 22, 2018",SAS vs. GSW,W,1,3,0.25,240,37,81,0.457,15,28,0.536,14,19,0.737,7,27,34,20,6,4,8,18,103,2017-18,0
1610612759,0041700153,"APR 19, 2018",SAS vs. GSW,L,0,3,0.0,240,37,87,0.425,7,33,0.212,16,20,0.8,10,31,41,19,8,5,10,21,97,2017-18,0
1610612759,0041700152,"APR 16, 2018",SAS @ GSW,L,0,2,0.0,240,35,85,0.412,4,28,0.143,27,30,0.9,9,26,35,16,10,2,9,21,101,2017-18,0
1610612759,0041700151,"APR 14, 2018",SAS @ GSW,L,0,1,0.0,240,32,80,0.4,9,22,0.409,19,24,0.792,3,27,30,19,9,4,12,20,92,2017-18,0
1610612759,0021801227,"APR 10, 2019",SAS vs. DAL,W,48,34,0.585,240,41,88,0.466,8,24,0.333,15,18,0.833,8,45,53,22,6,2,10,14,105,2018-19,1
1610612759,0021801196,"APR 07, 2019",SAS @ CLE,W,47,34,0.58,240,43,82,0.524,9,22,0.409,17,22,0.773,11,38,49,27,10,5,18,18,112,2018-19,1
1610612759,0021801182,"APR 05, 2019",SAS @ WAS,W,46,34,0.575,240,51,91,0.56,10,25,0.4,17,20,0.85,12,30,42,34,3,4,9,18,129,2018-19,1
1610612759,0021801173,"APR 03, 2019",SAS @ DEN,L,45,34,0.57,240,31,81,0.383,5,27,0.185,18,25,0.72,11,27,38,15,9,7,11,14,85,2018-19,1
1610612759,0021801162,"APR 02, 2019",SAS vs. ATL,W,45,33,0.577,240,42,80,0.525,14,30,0.467,19,22,0.864,4,41,45,23,6,6,16,17,117,2018-19,1
1610612759,0021801149,"MAR 31, 2019",SAS vs. SAC,L,44,33,0.571,240,44,94,0.468,8,27,0.296,10,14,0.714,15,27,42,24,7,3,11,22,106,2018-19,1
1610612759,0021801129,"MAR 28, 2019",SAS vs. CLE,W,44,32,0.579,240,45,85,0.529,14,33,0.424,12,17,0.706,4,29,33,27,8,6,11,14,116,2018-19,1
1610612759,0021801107,"MAR 26, 2019",SAS @ CHA,L,43,32,0.573,265,44,108,0.407,13,39,0.333,15,21,0.714,17,43,60,24,4,5,12,21,116,2018-19,1
1610612759,0021801100,"MAR 24, 2019",SAS @ BOS,W,43,31,0.581,240,50,98,0.51,8,24,0.333,7,8,0.875,11,40,51,32,1,4,8,19,115,2018-19,1
1610612759,0021801084,"MAR 22, 2019",SAS @ HOU,L,42,31,0.575,240,41,90,0.456,7,24,0.292,16,17,0.941,9,39,48,27,6,7,11,23,105,2018-19,1
1610612759,0021801071,"MAR 20, 2019",SAS vs. MIA,L,42,30,0.583,240,38,88,0.432,14,34,0.412,15,21,0.714,10,36,46,30,2,3,8,13,105,2018-19,1
1610612759,0021801055,"MAR 18, 2019",SAS vs. GSW,W,42,29,0.592,240,41,88,0.466,10,26,0.385,19,22,0.864,10,36,46,20,7,5,10,12,111,2018-19,1
1610612759,0021801039,"MAR 16, 2019",SAS vs. POR,W,41,29,0.586,240,37,79,0.468,8,17,0.471,26,30,0.867,4,40,44,17,4,10,10,14,108,2018-19,1
1610612759,0021801032,"MAR 15, 2019",SAS vs. NYK,W,40,29,0.58,240,47,88,0.534,7,21,0.333,8,10,0.8,6,39,45,31,8,6,9,13,109,2018-19,1
1610612759,0021801011,"MAR 12, 2019",SAS @ DAL,W,39,29,0.574,240,43,82,0.524,8,22,0.364,18,18,1.0,7,31,38,26,11,3,12,25,112,2018-19,1
1610612759,0021800999,"MAR 10, 2019",SAS vs. MIL,W,38,29,0.567,240,49,100,0.49,12,29,0.414,11,15,0.733,8,38,46,24,6,3,4,18,121,2018-19,1
1610612759,0021800968,"MAR 06, 2019",SAS @ ATL,W,37,29,0.561,240,44,89,0.494,10,33,0.303,13,18,0.722,6,43,49,27,4,9,16,23,111,2018-19,1
1610612759,0021800954,"MAR 04, 2019",SAS vs. DEN,W,36,29,0.554,240,41,85,0.482,8,25,0.32,14,19,0.737,6,37,43,27,8,7,9,13,104,2018-19,1
1610612759,0021800940,"MAR 02, 2019",SAS vs. OKC,W,35,29,0.547,240,45,91,0.495,8,19,0.421,18,25,0.72,11,38,49,15,8,6,11,19,116,2018-19,1
1610612759,0021800917,"FEB 27, 2019",SAS vs. DET,W,34,29,0.54,240,42,81,0.519,9,17,0.529,12,17,0.706,7,48,55,24,3,7,10,11,105,2018-19,1
1610612759,0021800900,"FEB 25, 2019",SAS @ BKN,L,33,29,0.532,240,35,96,0.365,4,24,0.167,11,12,0.917,10,37,47,14,6,6,11,13,85,2018-19,1
1610612759,0021800896,"FEB 24, 2019",SAS @ NYK,L,33,28,0.541,240,42,94,0.447,6,24,0.25,28,31,0.903,14,36,50,18,3,4,7,20,118,2018-19,1
1610612759,0021800876,"FEB 22, 2019",SAS @ TOR,L,33,27,0.55,240,43,89,0.483,12,37,0.324,19,22,0.864,9,39,48,27,7,6,14,22,117,2018-19,1
1610612759,0021800850,"FEB 12, 2019",SAS @ MEM,W,33,26,0.559,240,36,86,0.419,13,21,0.619,23,29,0.793,10,33,43,23,6,5,7,14,108,2018-19,1
