Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612757,0021600325,"DEC 07, 2016",POR @ MIL,L,12,11,0.522,240,37,85,0.435,17,40,0.425,16,19,0.842,10,34,44,25,7,4,15,22,107,2016-17,1
1610612757,0021600308,"DEC 05, 2016",POR @ CHI,W,12,10,0.545,240,45,93,0.484,9,24,0.375,13,18,0.722,10,28,38,25,9,8,9,27,112,2016-17,1
1610612757,0021600298,"DEC 03, 2016",POR vs. MIA,W,11,10,0.524,240,36,89,0.404,9,24,0.375,18,24,0.75,12,35,47,19,6,9,8,17,99,2016-17,1
1610612757,0021600275,"NOV 30, 2016",POR vs. IND,W,10,10,0.5,240,51,94,0.543,12,32,0.375,17,19,0.895,14,26,40,29,13,2,6,23,131,2016-17,1
1610612757,0021600251,"NOV 27, 2016",POR vs. HOU,L,9,10,0.474,240,40,83,0.482,12,33,0.364,22,29,0.759,8,27,35,24,7,2,14,24,114,2016-17,1
1610612757,0021600237,"NOV 25, 2016",POR vs. NOP,W,9,9,0.5,240,47,100,0.47,12,32,0.375,13,17,0.765,12,40,52,30,7,5,11,20,119,2016-17,1
1610612757,0021600215,"NOV 23, 2016",POR @ CLE,L,8,9,0.471,240,47,90,0.522,13,29,0.448,18,19,0.947,9,29,38,27,6,6,9,23,125,2016-17,1
1610612757,0021600208,"NOV 22, 2016",POR @ NYK,L,8,8,0.5,240,38,86,0.442,6,22,0.273,21,26,0.808,11,33,44,18,5,5,16,13,103,2016-17,1
1610612757,0021600194,"NOV 20, 2016",POR @ BKN,W,8,7,0.533,240,49,85,0.576,15,36,0.417,16,21,0.762,8,42,50,23,4,7,15,30,129,2016-17,1
1610612757,0021600177,"NOV 18, 2016",POR @ NOP,L,7,7,0.5,240,33,88,0.375,12,34,0.353,23,26,0.885,13,35,48,19,2,1,14,21,101,2016-17,1
1610612757,0021600171,"NOV 17, 2016",POR @ HOU,L,7,6,0.538,240,41,90,0.456,10,28,0.357,17,21,0.81,10,31,41,24,6,4,12,19,109,2016-17,1
1610612757,0021600156,"NOV 15, 2016",POR vs. CHI,L,7,5,0.583,240,34,95,0.358,9,34,0.265,11,18,0.611,15,34,49,17,8,4,11,18,88,2016-17,1
1610612757,0021600144,"NOV 13, 2016",POR vs. DEN,W,7,4,0.636,240,39,99,0.394,8,29,0.276,26,32,0.813,14,30,44,21,8,8,7,23,112,2016-17,1
1610612757,0021600128,"NOV 11, 2016",POR vs. SAC,W,6,4,0.6,265,45,86,0.523,13,33,0.394,19,27,0.704,7,29,36,29,8,4,11,24,122,2016-17,1
1610612757,0021600115,"NOV 09, 2016",POR @ LAC,L,5,4,0.556,240,31,88,0.352,6,30,0.2,12,14,0.857,11,36,47,16,4,3,14,23,80,2016-17,1
1610612757,0021600103,"NOV 08, 2016",POR vs. PHX,W,5,3,0.625,240,45,81,0.556,14,31,0.452,20,28,0.714,7,28,35,22,5,4,20,27,124,2016-17,1
1610612757,0021600088,"NOV 06, 2016",POR @ MEM,W,4,3,0.571,240,32,71,0.451,14,33,0.424,22,27,0.815,5,32,37,19,7,5,15,25,100,2016-17,1
1610612757,0021600076,"NOV 04, 2016",POR @ DAL,W,3,3,0.5,240,36,80,0.45,12,31,0.387,21,26,0.808,7,35,42,21,9,3,14,20,105,2016-17,1
1610612757,0021600063,"NOV 02, 2016",POR @ PHX,L,2,3,0.4,265,42,101,0.416,12,33,0.364,19,21,0.905,10,43,53,25,8,8,14,23,115,2016-17,1
1610612757,0021600054,"NOV 01, 2016",POR vs. GSW,L,2,2,0.5,240,37,86,0.43,14,39,0.359,16,21,0.762,6,26,32,23,12,4,18,17,104,2016-17,1
1610612757,0021600033,"OCT 29, 2016",POR @ DEN,W,2,1,0.667,265,45,98,0.459,10,32,0.313,15,21,0.714,5,40,45,23,10,8,15,30,115,2016-17,1
1610612757,0021600017,"OCT 27, 2016",POR vs. LAC,L,1,1,0.5,240,39,85,0.459,4,18,0.222,24,32,0.75,9,39,48,18,4,4,14,34,106,2016-17,1
1610612757,0021600002,"OCT 25, 2016",POR vs. UTA,W,1,0,1.0,240,39,75,0.52,13,19,0.684,22,22,1.0,5,29,34,22,5,3,12,18,113,2016-17,1
1610612757,0041600144,"APR 24, 2017",POR vs. GSW,L,0,4,0.0,240,33,85,0.388,13,39,0.333,24,29,0.828,7,32,39,14,7,3,11,20,103,2016-17,0
1610612757,0041600143,"APR 22, 2017",POR vs. GSW,L,0,3,0.0,240,39,90,0.433,13,33,0.394,22,27,0.815,11,41,52,17,5,6,16,23,113,2016-17,0
1610612757,0041600142,"APR 19, 2017",POR @ GSW,L,0,2,0.0,240,30,90,0.333,7,34,0.206,14,19,0.737,11,36,47,17,9,7,18,19,81,2016-17,0
1610612757,0041600141,"APR 16, 2017",POR @ GSW,L,0,1,0.0,240,40,93,0.43,11,30,0.367,18,22,0.818,11,27,38,15,8,3,14,25,109,2016-17,0
1610612757,0021701229,"APR 11, 2018",POR vs. UTA,W,49,33,0.598,240,41,89,0.461,9,24,0.375,11,16,0.688,7,39,46,19,9,9,10,22,102,2017-18,1
1610612757,0021701211,"APR 09, 2018",POR @ DEN,L,48,33,0.593,240,31,94,0.33,7,33,0.212,13,18,0.722,18,39,57,10,8,2,17,28,82,2017-18,1
1610612757,0021701196,"APR 07, 2018",POR @ SAS,L,48,32,0.6,240,42,88,0.477,11,28,0.393,10,11,0.909,11,29,40,18,4,5,13,17,105,2017-18,1
1610612757,0021701177,"APR 05, 2018",POR @ HOU,L,48,31,0.608,240,39,85,0.459,7,22,0.318,9,14,0.643,12,35,47,16,10,2,18,20,94,2017-18,1
1610612757,0021701164,"APR 03, 2018",POR @ DAL,L,48,30,0.615,240,39,87,0.448,10,40,0.25,21,24,0.875,5,41,46,28,6,2,13,20,109,2017-18,1
1610612757,0021701154,"APR 01, 2018",POR vs. MEM,W,48,29,0.623,240,39,84,0.464,12,38,0.316,23,25,0.92,8,35,43,28,9,2,13,15,113,2017-18,1
1610612757,0021701137,"MAR 30, 2018",POR vs. LAC,W,47,29,0.618,240,41,95,0.432,8,30,0.267,15,16,0.938,13,37,50,30,9,10,10,25,105,2017-18,1
1610612757,0021701119,"MAR 28, 2018",POR @ MEM,L,46,29,0.613,240,38,79,0.481,8,30,0.267,19,30,0.633,8,30,38,15,7,8,12,20,103,2017-18,1
1610612757,0021701112,"MAR 27, 2018",POR @ NOP,W,46,28,0.622,240,44,105,0.419,10,32,0.313,9,10,0.9,17,30,47,20,11,7,10,17,107,2017-18,1
1610612757,0021701100,"MAR 25, 2018",POR @ OKC,W,45,28,0.616,240,42,90,0.467,9,34,0.265,15,19,0.789,18,31,49,20,8,7,13,19,108,2017-18,1
1610612757,0021701086,"MAR 23, 2018",POR vs. BOS,L,44,28,0.611,240,40,91,0.44,8,33,0.242,12,15,0.8,11,32,43,16,8,5,8,20,100,2017-18,1
1610612757,0021701064,"MAR 20, 2018",POR vs. HOU,L,44,27,0.62,240,40,81,0.494,11,28,0.393,20,27,0.741,10,34,44,20,6,7,8,18,111,2017-18,1
1610612757,0021701049,"MAR 18, 2018",POR @ LAC,W,44,26,0.629,240,46,92,0.5,14,29,0.483,16,20,0.8,8,39,47,24,7,6,13,22,122,2017-18,1
1610612757,0021701045,"MAR 17, 2018",POR vs. DET,W,43,26,0.623,240,38,87,0.437,8,31,0.258,16,18,0.889,9,40,49,23,8,8,11,17,100,2017-18,1
1610612757,0021701028,"MAR 15, 2018",POR vs. CLE,W,42,26,0.618,240,43,96,0.448,12,35,0.343,15,19,0.789,13,37,50,26,4,3,7,15,113,2017-18,1
1610612757,0021701004,"MAR 12, 2018",POR vs. MIA,W,41,26,0.612,240,38,83,0.458,14,36,0.389,25,30,0.833,9,41,50,23,5,6,12,15,115,2017-18,1
1610612757,0021700984,"MAR 09, 2018",POR vs. GSW,W,40,26,0.606,240,44,89,0.494,16,39,0.41,21,27,0.778,14,32,46,21,4,2,11,17,125,2017-18,1
1610612757,0021700962,"MAR 06, 2018",POR vs. NYK,W,39,26,0.6,240,35,81,0.432,20,33,0.606,21,24,0.875,15,36,51,22,4,4,19,15,111,2017-18,1
1610612757,0021700956,"MAR 05, 2018",POR @ LAL,W,38,26,0.594,240,35,83,0.422,10,23,0.435,28,38,0.737,7,43,50,19,6,5,14,25,108,2017-18,1
1610612757,0021700941,"MAR 03, 2018",POR vs. OKC,W,37,26,0.587,240,39,88,0.443,11,33,0.333,19,23,0.826,14,33,47,20,6,8,15,21,108,2017-18,1
1610612757,0021700925,"MAR 01, 2018",POR vs. MIN,W,36,26,0.581,240,36,92,0.391,9,30,0.3,27,35,0.771,12,36,48,17,9,6,8,18,108,2017-18,1
1610612757,0021700911,"FEB 27, 2018",POR vs. SAC,W,35,26,0.574,240,44,84,0.524,15,34,0.441,13,17,0.765,10,37,47,27,10,2,17,15,116,2017-18,1
1610612757,0021700889,"FEB 24, 2018",POR @ PHX,W,34,26,0.567,240,39,99,0.394,6,30,0.2,22,30,0.733,12,36,48,15,6,7,6,19,106,2017-18,1
1610612757,0021700882,"FEB 23, 2018",POR @ UTA,W,33,26,0.559,240,39,87,0.448,9,24,0.375,13,14,0.929,6,35,41,14,11,5,12,20,100,2017-18,1
1610612757,0021700864,"FEB 14, 2018",POR vs. GSW,W,32,26,0.552,240,45,93,0.484,12,33,0.364,21,24,0.875,13,36,49,20,9,0,13,18,123,2017-18,1
1610612757,0021700840,"FEB 11, 2018",POR vs. UTA,L,31,26,0.544,240,33,81,0.407,9,25,0.36,21,25,0.84,6,31,37,16,7,4,13,22,96,2017-18,1
1610612757,0021700825,"FEB 09, 2018",POR @ SAC,W,31,25,0.554,240,43,88,0.489,15,35,0.429,17,18,0.944,9,36,45,18,10,4,11,21,118,2017-18,1
1610612757,0021700814,"FEB 08, 2018",POR vs. CHA,W,30,25,0.545,265,41,90,0.456,9,31,0.29,18,22,0.818,9,48,57,18,7,7,17,19,109,2017-18,1
1610612757,0021700790,"FEB 05, 2018",POR @ DET,L,29,25,0.537,240,37,94,0.394,10,33,0.303,7,8,0.875,13,32,45,18,9,5,13,14,91,2017-18,1
1610612757,0021700784,"FEB 04, 2018",POR @ BOS,L,29,24,0.547,240,36,91,0.396,13,31,0.419,11,14,0.786,10,36,46,21,4,9,8,17,96,2017-18,1
1610612757,0021700769,"FEB 02, 2018",POR @ TOR,L,29,23,0.558,240,37,73,0.507,7,21,0.333,24,33,0.727,4,32,36,20,4,2,10,15,105,2017-18,1
1610612757,0021700759,"JAN 31, 2018",POR vs. CHI,W,29,22,0.569,240,46,82,0.561,15,32,0.469,17,20,0.85,5,43,48,21,3,6,17,19,124,2017-18,1
1610612757,0021700752,"JAN 30, 2018",POR @ LAC,W,28,22,0.56,240,36,98,0.367,13,30,0.433,19,22,0.864,18,41,59,21,12,6,12,21,104,2017-18,1
1610612757,0021700721,"JAN 26, 2018",POR @ DAL,W,27,22,0.551,240,39,79,0.494,10,30,0.333,19,23,0.826,10,44,54,20,4,6,14,17,107,2017-18,1
1610612757,0021700708,"JAN 24, 2018",POR vs. MIN,W,26,22,0.542,240,45,82,0.549,17,31,0.548,16,21,0.762,6,31,37,24,4,1,10,16,123,2017-18,1
1610612757,0021700694,"JAN 22, 2018",POR @ DEN,L,25,22,0.532,240,36,85,0.424,8,25,0.32,21,26,0.808,11,33,44,19,11,6,11,22,101,2017-18,1
1610612757,0021700682,"JAN 20, 2018",POR vs. DAL,W,25,21,0.543,240,45,86,0.523,18,36,0.5,9,10,0.9,9,31,40,19,3,3,14,23,117,2017-18,1
1610612757,0021700666,"JAN 18, 2018",POR vs. IND,W,24,21,0.533,240,37,94,0.394,10,32,0.313,16,16,1.0,14,43,57,17,6,7,11,11,100,2017-18,1
1610612757,0021700652,"JAN 16, 2018",POR vs. PHX,W,23,21,0.523,240,46,91,0.505,17,35,0.486,9,10,0.9,9,34,43,21,7,6,9,16,118,2017-18,1
1610612757,0021700637,"JAN 14, 2018",POR @ MIN,L,22,21,0.512,240,39,79,0.494,11,25,0.44,14,17,0.824,8,30,38,19,6,3,17,27,103,2017-18,1
1610612757,0021700624,"JAN 12, 2018",POR @ NOP,L,22,20,0.524,240,45,101,0.446,12,42,0.286,11,14,0.786,14,25,39,24,13,6,11,22,113,2017-18,1
1610612757,0021700608,"JAN 10, 2018",POR @ HOU,L,22,19,0.537,240,40,83,0.482,9,26,0.346,23,32,0.719,6,34,40,21,5,6,12,26,112,2017-18,1
1610612757,0021700600,"JAN 09, 2018",POR @ OKC,W,22,18,0.55,240,43,81,0.531,10,23,0.435,21,26,0.808,8,34,42,19,10,2,15,20,117,2017-18,1
1610612757,0021700589,"JAN 07, 2018",POR vs. SAS,W,21,18,0.538,240,48,92,0.522,8,23,0.348,7,10,0.7,9,29,38,19,7,5,9,24,111,2017-18,1
1610612757,0021700576,"JAN 05, 2018",POR vs. ATL,W,20,18,0.526,240,43,80,0.538,13,30,0.433,11,14,0.786,6,38,44,30,11,5,15,20,110,2017-18,1
1610612757,0021700549,"JAN 02, 2018",POR @ CLE,L,19,18,0.514,240,42,90,0.467,13,32,0.406,13,19,0.684,13,30,43,25,5,5,15,29,110,2017-18,1
1610612757,0021700547,"JAN 01, 2018",POR @ CHI,W,19,17,0.528,265,47,108,0.435,14,33,0.424,16,18,0.889,12,38,50,25,7,5,8,16,124,2017-18,1
1610612757,0021700533,"DEC 30, 2017",POR @ ATL,L,18,17,0.514,240,36,85,0.424,7,25,0.28,10,13,0.769,15,31,46,19,9,8,20,18,89,2017-18,1
1610612757,0021700520,"DEC 28, 2017",POR vs. PHI,W,18,16,0.529,240,35,75,0.467,8,24,0.333,36,47,0.766,8,39,47,15,7,3,15,18,114,2017-18,1
1610612757,0021700491,"DEC 23, 2017",POR @ LAL,W,17,16,0.515,240,39,95,0.411,10,25,0.4,7,14,0.5,9,38,47,19,7,8,11,15,95,2017-18,1
1610612757,0021700478,"DEC 22, 2017",POR vs. DEN,L,16,16,0.5,240,35,83,0.422,6,22,0.273,9,16,0.563,10,24,34,15,6,4,9,19,85,2017-18,1
1610612757,0021700463,"DEC 20, 2017",POR vs. SAS,L,16,15,0.516,240,38,96,0.396,6,25,0.24,9,14,0.643,12,25,37,18,13,2,8,14,91,2017-18,1
1610612757,0021700446,"DEC 18, 2017",POR @ MIN,L,16,14,0.533,240,46,84,0.548,10,24,0.417,5,5,1.0,7,33,40,26,6,8,17,19,107,2017-18,1
1610612757,0021700429,"DEC 16, 2017",POR @ CHA,W,16,13,0.552,240,37,79,0.468,10,24,0.417,9,18,0.5,5,42,47,19,2,3,20,21,93,2017-18,1
1610612757,0021700420,"DEC 15, 2017",POR @ ORL,W,15,13,0.536,240,37,86,0.43,8,18,0.444,13,15,0.867,6,39,45,18,7,9,14,20,95,2017-18,1
1610612757,0021700408,"DEC 13, 2017",POR @ MIA,W,14,13,0.519,240,36,72,0.5,10,28,0.357,20,23,0.87,5,28,33,14,7,2,11,21,102,2017-18,1
1610612757,0021700395,"DEC 11, 2017",POR @ GSW,L,13,13,0.5,240,37,88,0.42,7,28,0.25,23,25,0.92,12,27,39,14,11,2,9,18,104,2017-18,1
1610612757,0021700384,"DEC 09, 2017",POR vs. HOU,L,13,12,0.52,240,45,88,0.511,18,41,0.439,9,12,0.75,7,26,33,19,4,5,15,28,117,2017-18,1
1610612757,0021700352,"DEC 05, 2017",POR vs. WAS,L,13,11,0.542,240,32,78,0.41,12,27,0.444,16,21,0.762,7,34,41,18,2,5,18,20,92,2017-18,1
1610612757,0021700333,"DEC 02, 2017",POR vs. NOP,L,13,10,0.565,240,47,105,0.448,11,35,0.314,11,11,1.0,9,35,44,20,6,3,4,17,116,2017-18,1
1610612757,0021700316,"NOV 30, 2017",POR vs. MIL,L,13,9,0.591,240,35,83,0.422,6,23,0.261,15,17,0.882,10,40,50,17,5,3,19,14,91,2017-18,1
1610612757,0021700293,"NOV 27, 2017",POR @ NYK,W,13,8,0.619,240,37,83,0.446,7,21,0.333,22,26,0.846,5,40,45,18,10,3,9,22,103,2017-18,1
1610612757,0021700279,"NOV 25, 2017",POR @ WAS,W,12,8,0.6,240,41,80,0.513,9,24,0.375,17,22,0.773,6,35,41,18,3,6,16,16,108,2017-18,1
1610612757,0021700267,"NOV 24, 2017",POR @ BKN,W,11,8,0.579,240,48,96,0.5,6,15,0.4,25,35,0.714,12,33,45,24,5,13,7,16,127,2017-18,1
1610612757,0021700255,"NOV 22, 2017",POR @ PHI,L,10,8,0.556,240,30,89,0.337,7,26,0.269,14,24,0.583,11,37,48,14,8,6,17,17,81,2017-18,1
1610612757,0021700246,"NOV 20, 2017",POR @ MEM,W,10,7,0.588,240,33,83,0.398,6,15,0.4,28,32,0.875,15,45,60,11,1,9,15,23,100,2017-18,1
1610612757,0021700234,"NOV 18, 2017",POR vs. SAC,W,9,7,0.563,240,38,70,0.543,10,21,0.476,16,21,0.762,5,39,44,19,6,8,17,22,102,2017-18,1
1610612757,0021700225,"NOV 17, 2017",POR @ SAC,L,8,7,0.533,240,30,81,0.37,7,25,0.28,15,16,0.938,11,33,44,13,8,1,17,20,82,2017-18,1
1610612757,0021700213,"NOV 15, 2017",POR vs. ORL,W,8,6,0.571,240,38,87,0.437,14,27,0.519,9,13,0.692,10,31,41,21,7,2,12,10,99,2017-18,1
1610612757,0021700198,"NOV 13, 2017",POR vs. DEN,W,7,6,0.538,240,38,73,0.521,7,21,0.333,16,18,0.889,8,35,43,22,12,5,21,18,99,2017-18,1
1610612757,0021700176,"NOV 10, 2017",POR vs. BKN,L,6,6,0.5,240,40,95,0.421,8,23,0.348,9,11,0.818,12,39,51,17,4,4,10,17,97,2017-18,1
1610612757,0021700157,"NOV 07, 2017",POR vs. MEM,L,6,5,0.545,240,36,81,0.444,6,19,0.316,19,20,0.95,10,32,42,11,9,1,16,18,97,2017-18,1
1610612757,0021700144,"NOV 05, 2017",POR vs. OKC,W,6,4,0.6,240,37,74,0.5,7,20,0.35,22,28,0.786,7,37,44,20,6,7,21,20,103,2017-18,1
1610612757,0021700118,"NOV 02, 2017",POR vs. LAL,W,5,4,0.556,240,40,86,0.465,9,22,0.409,24,27,0.889,10,31,41,22,7,4,12,21,113,2017-18,1
1610612757,0021700115,"NOV 01, 2017",POR @ UTA,L,4,4,0.5,265,37,93,0.398,9,34,0.265,20,27,0.741,11,42,53,17,8,8,17,25,103,2017-18,1
1610612757,0021700099,"OCT 30, 2017",POR vs. TOR,L,4,3,0.571,240,31,80,0.388,8,26,0.308,15,19,0.789,6,32,38,13,5,7,13,15,85,2017-18,1
1610612757,0021700083,"OCT 28, 2017",POR vs. PHX,W,4,2,0.667,240,40,91,0.44,11,26,0.423,23,28,0.821,12,41,53,27,8,7,14,26,114,2017-18,1
1610612757,0021700068,"OCT 26, 2017",POR vs. LAC,L,3,2,0.6,240,35,89,0.393,14,31,0.452,19,22,0.864,16,28,44,19,5,4,9,26,103,2017-18,1
1610612757,0021700053,"OCT 24, 2017",POR vs. NOP,W,3,1,0.75,240,33,88,0.375,10,29,0.345,27,33,0.818,18,45,63,17,7,7,18,22,103,2017-18,1
1610612757,0021700034,"OCT 21, 2017",POR @ MIL,L,2,1,0.667,240,34,81,0.42,11,28,0.393,31,35,0.886,13,29,42,18,10,6,16,22,110,2017-18,1
1610612757,0021700018,"OCT 20, 2017",POR @ IND,W,2,0,1.0,240,46,95,0.484,9,19,0.474,13,17,0.765,11,40,51,19,5,6,9,26,114,2017-18,1
1610612757,0021700012,"OCT 18, 2017",POR @ PHX,W,1,0,1.0,240,44,90,0.489,14,24,0.583,22,28,0.786,15,42,57,22,8,7,16,20,124,2017-18,1
1610612757,0041700164,"APR 21, 2018",POR @ NOP,L,0,4,0.0,240,50,95,0.526,10,27,0.37,13,16,0.813,6,27,33,20,8,2,6,28,123,2017-18,0
1610612757,0041700163,"APR 19, 2018",POR @ NOP,L,0,3,0.0,240,37,80,0.463,9,31,0.29,19,25,0.76,11,33,44,19,10,3,24,19,102,2017-18,0
1610612757,0041700162,"APR 17, 2018",POR vs. NOP,L,0,2,0.0,240,41,91,0.451,12,32,0.375,8,10,0.8,13,32,45,20,5,4,16,20,102,2017-18,0
1610612757,0041700161,"APR 14, 2018",POR vs. NOP,L,0,1,0.0,240,37,98,0.378,12,39,0.308,9,12,0.75,15,37,52,17,10,6,12,15,95,2017-18,0
1610612757,0021801230,"APR 10, 2019",POR vs. SAC,W,53,29,0.646,240,53,91,0.582,14,24,0.583,16,22,0.727,14,30,44,19,5,2,12,17,136,2018-19,1
1610612757,0021801219,"APR 09, 2019",POR @ LAL,W,52,29,0.642,240,37,90,0.411,11,37,0.297,19,22,0.864,11,34,45,18,8,10,12,14,104,2018-19,1
1610612757,0021801206,"APR 07, 2019",POR vs. DEN,W,51,29,0.638,240,41,89,0.461,9,28,0.321,24,29,0.828,17,41,58,22,5,5,16,16,115,2018-19,1
1610612757,0021801190,"APR 05, 2019",POR @ DEN,L,50,29,0.633,240,42,86,0.488,10,29,0.345,16,20,0.8,12,28,40,24,6,2,14,23,110,2018-19,1
1610612757,0021801175,"APR 03, 2019",POR vs. MEM,W,50,28,0.641,240,48,94,0.511,10,31,0.323,10,16,0.625,14,40,54,28,9,3,13,14,116,2018-19,1
1610612757,0021801157,"APR 01, 2019",POR @ MIN,W,49,28,0.636,240,50,91,0.549,15,30,0.5,17,24,0.708,15,35,50,31,6,9,14,17,132,2018-19,1
1610612757,0021801139,"MAR 30, 2019",POR @ DET,L,48,28,0.632,240,38,102,0.373,4,21,0.19,10,11,0.909,18,41,59,18,7,5,16,19,90,2018-19,1
1610612757,0021801131,"MAR 29, 2019",POR @ ATL,W,48,27,0.64,240,45,96,0.469,9,32,0.281,19,22,0.864,10,45,55,19,4,4,9,9,118,2018-19,1
1610612757,0021801117,"MAR 27, 2019",POR @ CHI,W,47,27,0.635,240,43,83,0.518,11,32,0.344,21,25,0.84,9,36,45,30,4,3,8,16,118,2018-19,1
1610612757,0021801106,"MAR 25, 2019",POR vs. BKN,W,46,27,0.63,290,53,121,0.438,14,45,0.311,28,36,0.778,16,39,55,35,9,5,3,30,148,2018-19,1
1610612757,0021801093,"MAR 23, 2019",POR vs. DET,W,45,27,0.625,240,43,79,0.544,11,26,0.423,20,27,0.741,11,31,42,22,4,4,12,14,117,2018-19,1
1610612757,0021801073,"MAR 20, 2019",POR vs. DAL,W,44,27,0.62,240,45,91,0.495,16,36,0.444,20,25,0.8,12,36,48,23,6,4,14,17,126,2018-19,1
1610612757,0021801058,"MAR 18, 2019",POR vs. IND,W,43,27,0.614,240,37,79,0.468,13,32,0.406,19,21,0.905,8,30,38,24,8,9,17,23,106,2018-19,1
1610612757,0021801039,"MAR 16, 2019",POR @ SAS,L,42,27,0.609,240,42,101,0.416,7,28,0.25,12,14,0.857,14,37,51,23,4,2,8,22,103,2018-19,1
1610612757,0021801031,"MAR 15, 2019",POR @ NOP,W,42,26,0.618,240,43,96,0.448,10,27,0.37,26,32,0.813,17,37,54,26,7,8,15,18,122,2018-19,1
1610612757,0021801013,"MAR 12, 2019",POR @ LAC,W,41,26,0.612,240,47,96,0.49,12,31,0.387,19,26,0.731,18,32,50,27,8,3,12,20,125,2018-19,1
1610612757,0021800991,"MAR 09, 2019",POR vs. PHX,W,40,26,0.606,240,43,86,0.5,13,29,0.448,28,36,0.778,12,40,52,19,5,7,16,27,127,2018-19,1
1610612757,0021800976,"MAR 07, 2019",POR vs. OKC,L,39,26,0.6,265,37,94,0.394,9,41,0.22,38,47,0.809,14,37,51,14,7,8,14,27,121,2018-19,1
1610612757,0021800962,"MAR 05, 2019",POR @ MEM,L,39,25,0.609,240,42,79,0.532,9,29,0.31,18,21,0.857,5,31,36,25,7,4,20,29,111,2018-19,1
1610612757,0021800944,"MAR 03, 2019",POR @ CHA,W,39,24,0.619,240,43,96,0.448,11,32,0.344,21,23,0.913,13,35,48,26,9,3,11,23,118,2018-19,1
1610612757,0021800930,"MAR 01, 2019",POR @ TOR,L,38,24,0.613,240,42,85,0.494,14,33,0.424,19,23,0.826,9,33,42,24,9,4,16,25,117,2018-19,1
1610612757,0021800913,"FEB 27, 2019",POR @ BOS,W,38,23,0.623,240,38,90,0.422,6,33,0.182,15,20,0.75,13,35,48,14,11,2,11,15,97,2018-19,1
1610612757,0021800898,"FEB 25, 2019",POR @ CLE,W,37,23,0.617,240,44,78,0.564,18,29,0.621,17,22,0.773,6,39,45,26,5,6,13,24,123,2018-19,1
1610612757,0021800882,"FEB 23, 2019",POR @ PHI,W,36,23,0.61,240,49,99,0.495,5,23,0.217,27,29,0.931,19,34,53,29,8,6,11,23,130,2018-19,1
1610612757,0021800869,"FEB 21, 2019",POR @ BKN,W,35,23,0.603,240,46,105,0.438,7,32,0.219,14,16,0.875,19,41,60,19,7,9,13,21,113,2018-19,1
1610612757,0021800862,"FEB 13, 2019",POR vs. GSW,W,34,23,0.596,240,43,93,0.462,16,37,0.432,27,34,0.794,14,34,48,24,3,4,4,16,129,2018-19,1
1610612757,0021800846,"FEB 11, 2019",POR @ OKC,L,33,23,0.589,240,36,87,0.414,11,29,0.379,28,38,0.737,10,36,46,18,8,7,13,24,111,2018-19,1
1610612757,0021800834,"FEB 10, 2019",POR @ DAL,L,33,22,0.6,240,42,86,0.488,9,29,0.31,8,14,0.571,12,36,48,24,7,4,19,26,101,2018-19,1
1610612757,0021800816,"FEB 07, 2019",POR vs. SAS,W,33,21,0.611,240,49,91,0.538,11,31,0.355,18,18,1.0,4,29,33,26,11,4,8,14,127,2018-19,1
1610612757,0021800803,"FEB 05, 2019",POR vs. MIA,L,32,21,0.604,240,42,93,0.452,15,39,0.385,9,12,0.75,7,26,33,30,6,2,11,21,108,2018-19,1
1610612757,0021800763,"JAN 30, 2019",POR vs. UTA,W,32,20,0.615,240,48,90,0.533,16,32,0.5,20,23,0.87,11,35,46,28,7,5,13,17,132,2018-19,1
1610612757,0021800734,"JAN 26, 2019",POR vs. ATL,W,31,20,0.608,240,41,82,0.5,11,30,0.367,27,30,0.9,11,36,47,26,8,7,18,23,120,2018-19,1
1610612757,0021800718,"JAN 24, 2019",POR @ PHX,W,30,20,0.6,240,44,94,0.468,12,26,0.462,20,20,1.0,14,39,53,25,8,8,16,24,120,2018-19,1
1610612757,0021800703,"JAN 22, 2019",POR @ OKC,L,29,20,0.592,240,43,95,0.453,10,36,0.278,18,22,0.818,20,32,52,21,7,3,19,20,114,2018-19,1
1610612757,0021800700,"JAN 21, 2019",POR @ UTA,W,29,19,0.604,240,45,90,0.5,8,18,0.444,11,15,0.733,7,37,44,30,6,9,8,22,109,2018-19,1
1610612757,0021800677,"JAN 18, 2019",POR vs. NOP,W,28,19,0.596,240,48,103,0.466,11,34,0.324,21,26,0.808,18,35,53,30,8,3,6,22,128,2018-19,1
1610612757,0021800662,"JAN 16, 2019",POR vs. CLE,W,27,19,0.587,240,47,89,0.528,16,29,0.552,19,23,0.826,7,34,41,28,1,6,4,17,129,2018-19,1
1610612757,0021800649,"JAN 14, 2019",POR @ SAC,L,26,19,0.578,240,37,92,0.402,10,31,0.323,23,29,0.793,17,32,49,22,6,3,14,23,107,2018-19,1
1610612757,0021800643,"JAN 13, 2019",POR @ DEN,L,26,18,0.591,240,40,88,0.455,12,34,0.353,21,22,0.955,8,31,39,25,5,1,9,22,113,2018-19,1
1610612757,0021800628,"JAN 11, 2019",POR vs. CHA,W,26,17,0.605,240,52,93,0.559,15,40,0.375,8,9,0.889,7,40,47,31,10,16,9,20,127,2018-19,1
