Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612753,0021600204,"NOV 21, 2016",ORL @ MIL,L,6,8,0.429,240,32,77,0.416,7,25,0.28,18,24,0.75,10,44,54,21,8,5,24,18,89,2016-17,1
1610612753,0021600187,"NOV 19, 2016",ORL vs. DAL,W,6,7,0.462,240,34,78,0.436,8,21,0.381,19,22,0.864,10,40,50,17,6,8,19,21,95,2016-17,1
1610612753,0021600159,"NOV 16, 2016",ORL vs. NOP,W,5,7,0.417,240,34,88,0.386,10,27,0.37,11,19,0.579,13,37,50,17,7,7,12,15,89,2016-17,1
1610612753,0021600145,"NOV 14, 2016",ORL @ IND,L,4,7,0.364,240,27,84,0.321,5,25,0.2,10,13,0.769,9,43,52,12,3,5,14,17,69,2016-17,1
1610612753,0021600141,"NOV 13, 2016",ORL @ OKC,W,4,6,0.4,240,46,86,0.535,11,24,0.458,16,20,0.8,8,30,38,24,4,7,9,20,119,2016-17,1
1610612753,0021600124,"NOV 11, 2016",ORL vs. UTA,L,3,6,0.333,240,26,78,0.333,8,20,0.4,14,19,0.737,8,35,43,13,11,6,12,18,74,2016-17,1
1610612753,0021600109,"NOV 09, 2016",ORL vs. MIN,L,3,5,0.375,240,38,85,0.447,8,24,0.333,23,30,0.767,12,27,39,20,2,5,9,19,107,2016-17,1
1610612753,0021600096,"NOV 07, 2016",ORL @ CHI,L,3,4,0.429,240,33,85,0.388,9,30,0.3,5,6,0.833,6,33,39,28,6,6,14,23,80,2016-17,1
1610612753,0021600081,"NOV 05, 2016",ORL vs. WAS,W,3,3,0.5,240,31,78,0.397,9,28,0.321,17,27,0.63,10,33,43,21,4,6,8,16,88,2016-17,1
1610612753,0021600065,"NOV 03, 2016",ORL vs. SAC,W,2,3,0.4,240,38,84,0.452,10,30,0.333,16,23,0.696,13,31,44,24,5,4,14,14,102,2016-17,1
1610612753,0021600046,"NOV 01, 2016",ORL @ PHI,W,1,3,0.25,240,42,93,0.452,6,25,0.24,13,17,0.765,12,27,39,29,7,6,10,15,103,2016-17,1
1610612753,0021600029,"OCT 29, 2016",ORL @ CLE,L,0,3,0.0,240,38,84,0.452,8,28,0.286,15,26,0.577,13,37,50,21,6,5,20,23,99,2016-17,1
1610612753,0021600020,"OCT 28, 2016",ORL @ DET,L,0,2,0.0,240,33,95,0.347,8,26,0.308,8,12,0.667,14,30,44,20,8,3,9,13,82,2016-17,1
1610612753,0021600004,"OCT 26, 2016",ORL vs. MIA,L,0,1,0.0,240,34,89,0.382,6,18,0.333,22,28,0.786,15,30,45,20,5,4,11,15,96,2016-17,1
1610612753,0021701222,"APR 11, 2018",ORL vs. WAS,W,25,57,0.305,240,33,77,0.429,13,32,0.406,22,27,0.815,6,36,42,20,6,7,16,27,101,2017-18,1
1610612753,0021701208,"APR 09, 2018",ORL @ MIL,L,24,57,0.296,240,34,82,0.415,5,24,0.208,13,20,0.65,5,38,43,24,8,4,19,14,86,2017-18,1
1610612753,0021701200,"APR 08, 2018",ORL @ TOR,L,24,56,0.3,240,42,89,0.472,7,23,0.304,10,17,0.588,6,36,42,25,12,4,10,17,101,2017-18,1
1610612753,0021701182,"APR 06, 2018",ORL vs. CHA,L,24,55,0.304,240,42,94,0.447,9,23,0.391,7,13,0.538,12,24,36,27,2,3,8,19,100,2017-18,1
1610612753,0021701170,"APR 04, 2018",ORL vs. DAL,W,24,54,0.308,240,39,86,0.453,8,29,0.276,19,27,0.704,12,35,47,27,4,10,13,15,105,2017-18,1
1610612753,0021701159,"APR 03, 2018",ORL @ NYK,W,23,54,0.299,240,37,88,0.42,11,36,0.306,12,18,0.667,11,42,53,28,7,5,11,12,97,2017-18,1
1610612753,0021701147,"APR 01, 2018",ORL @ ATL,L,22,54,0.289,240,33,96,0.344,10,36,0.278,12,13,0.923,11,30,41,19,8,6,5,10,88,2017-18,1
1610612753,0021701129,"MAR 30, 2018",ORL vs. CHI,L,22,53,0.293,240,31,94,0.33,7,39,0.179,13,14,0.929,12,43,55,16,11,5,12,18,82,2017-18,1
1610612753,0021701117,"MAR 28, 2018",ORL vs. BKN,L,22,52,0.297,240,40,92,0.435,11,31,0.355,13,16,0.813,11,33,44,25,4,4,9,18,104,2017-18,1
1610612753,0021701090,"MAR 24, 2018",ORL vs. PHX,W,22,51,0.301,240,37,84,0.44,11,30,0.367,20,27,0.741,14,40,54,29,9,8,19,18,105,2017-18,1
1610612753,0021701073,"MAR 22, 2018",ORL vs. PHI,L,21,51,0.292,240,37,91,0.407,10,33,0.303,14,22,0.636,7,33,40,26,10,3,10,19,98,2017-18,1
1610612753,0021701058,"MAR 20, 2018",ORL vs. TOR,L,21,50,0.296,240,37,90,0.411,9,25,0.36,3,5,0.6,10,35,45,22,13,7,12,16,86,2017-18,1
1610612753,0021701029,"MAR 16, 2018",ORL vs. BOS,L,21,49,0.3,240,34,87,0.391,5,28,0.179,10,11,0.909,7,33,40,14,12,7,15,23,83,2017-18,1
1610612753,0021701016,"MAR 14, 2018",ORL vs. MIL,W,21,48,0.304,240,44,87,0.506,18,34,0.529,20,23,0.87,9,33,42,31,10,4,17,16,126,2017-18,1
1610612753,0021701012,"MAR 13, 2018",ORL @ SAS,L,20,48,0.294,240,28,82,0.341,7,23,0.304,9,9,1.0,9,32,41,16,5,3,20,19,72,2017-18,1
1610612753,0021700991,"MAR 10, 2018",ORL @ LAC,L,20,47,0.299,240,38,84,0.452,8,24,0.333,21,27,0.778,9,24,33,20,12,2,14,19,105,2017-18,1
1610612753,0021700985,"MAR 09, 2018",ORL @ SAC,L,20,46,0.303,240,33,78,0.423,9,29,0.31,13,16,0.813,5,29,34,17,7,4,14,17,88,2017-18,1
1610612753,0021700971,"MAR 07, 2018",ORL @ LAL,L,20,45,0.308,240,42,84,0.5,12,28,0.429,11,19,0.579,8,35,43,31,5,4,16,22,107,2017-18,1
1610612753,0021700955,"MAR 05, 2018",ORL @ UTA,L,20,44,0.313,240,29,85,0.341,11,34,0.324,11,14,0.786,6,30,36,18,7,4,14,19,80,2017-18,1
1610612753,0021700936,"MAR 03, 2018",ORL vs. MEM,W,20,43,0.317,240,36,72,0.5,8,25,0.32,27,33,0.818,5,39,44,19,4,9,14,23,107,2017-18,1
1610612753,0021700926,"MAR 02, 2018",ORL vs. DET,W,19,43,0.306,265,44,86,0.512,13,36,0.361,14,19,0.737,7,38,45,34,8,3,16,23,115,2017-18,1
1610612753,0021700914,"FEB 28, 2018",ORL vs. TOR,L,18,43,0.295,240,39,82,0.476,13,30,0.433,13,23,0.565,8,34,42,27,8,2,13,19,104,2017-18,1
1610612753,0021700903,"FEB 26, 2018",ORL @ OKC,L,18,42,0.3,240,39,84,0.464,12,29,0.414,15,21,0.714,8,27,35,23,15,6,16,19,105,2017-18,1
1610612753,0021700884,"FEB 24, 2018",ORL @ PHI,L,18,41,0.305,240,38,85,0.447,13,31,0.419,16,19,0.842,6,27,33,27,7,5,11,20,105,2017-18,1
1610612753,0021700868,"FEB 22, 2018",ORL vs. NYK,L,18,40,0.31,240,43,83,0.518,11,24,0.458,16,23,0.696,5,34,39,28,7,5,13,15,113,2017-18,1
1610612753,0021700854,"FEB 14, 2018",ORL vs. CHA,L,18,39,0.316,240,36,86,0.419,15,37,0.405,15,17,0.882,9,39,48,21,7,0,20,17,102,2017-18,1
1610612753,0021700844,"FEB 12, 2018",ORL @ CHI,L,18,38,0.321,240,37,84,0.44,10,31,0.323,17,19,0.895,7,32,39,24,8,7,9,18,101,2017-18,1
1610612753,0021700827,"FEB 10, 2018",ORL vs. MIL,L,18,37,0.327,240,37,83,0.446,8,30,0.267,22,26,0.846,10,31,41,23,7,3,12,14,104,2017-18,1
1610612753,0021700811,"FEB 08, 2018",ORL vs. ATL,W,18,36,0.333,240,36,84,0.429,9,29,0.31,19,22,0.864,8,28,36,20,10,6,13,22,100,2017-18,1
1610612753,0021700797,"FEB 06, 2018",ORL vs. CLE,W,17,36,0.321,240,46,88,0.523,6,22,0.273,18,27,0.667,12,38,50,27,7,8,12,16,116,2017-18,1
1610612753,0021700792,"FEB 05, 2018",ORL @ MIA,W,16,36,0.308,240,41,84,0.488,13,30,0.433,16,19,0.842,5,34,39,25,8,5,11,26,111,2017-18,1
1610612753,0021700778,"FEB 03, 2018",ORL vs. WAS,L,15,36,0.294,240,34,77,0.442,10,32,0.313,20,22,0.909,10,25,35,17,12,4,20,15,98,2017-18,1
1610612753,0021700754,"JAN 31, 2018",ORL vs. LAL,W,15,35,0.3,240,44,81,0.543,18,32,0.563,21,29,0.724,4,31,35,28,13,4,14,23,127,2017-18,1
1610612753,0021700748,"JAN 30, 2018",ORL @ HOU,L,14,35,0.286,240,42,83,0.506,15,31,0.484,8,10,0.8,7,26,33,26,6,4,10,22,107,2017-18,1
1610612753,0021700725,"JAN 27, 2018",ORL @ IND,L,14,34,0.292,240,42,77,0.545,8,25,0.32,20,32,0.625,13,27,40,21,6,7,14,18,112,2017-18,1
1610612753,0021700696,"JAN 23, 2018",ORL vs. SAC,L,14,33,0.298,240,36,83,0.434,11,31,0.355,16,19,0.842,11,29,40,23,9,4,17,17,99,2017-18,1
1610612753,0021700683,"JAN 21, 2018",ORL @ BOS,W,14,32,0.304,240,43,92,0.467,6,21,0.286,11,16,0.688,13,31,44,20,7,9,10,19,103,2017-18,1
1610612753,0021700664,"JAN 18, 2018",ORL @ CLE,L,13,32,0.289,240,41,88,0.466,5,22,0.227,16,21,0.762,9,33,42,25,12,6,14,22,103,2017-18,1
1610612753,0021700649,"JAN 16, 2018",ORL vs. MIN,W,13,31,0.295,240,40,90,0.444,11,31,0.355,17,19,0.895,15,36,51,24,4,10,16,15,108,2017-18,1
1610612753,0021700620,"JAN 12, 2018",ORL @ WAS,L,12,31,0.279,240,41,80,0.513,12,29,0.414,25,31,0.806,12,28,40,32,7,3,15,21,119,2017-18,1
1610612753,0021700610,"JAN 10, 2018",ORL @ MIL,L,12,30,0.286,240,39,90,0.433,8,29,0.276,17,18,0.944,8,26,34,26,6,4,8,21,103,2017-18,1
1610612753,0021700601,"JAN 09, 2018",ORL @ DAL,L,12,29,0.293,240,36,79,0.456,11,29,0.379,16,22,0.727,9,32,41,27,2,4,13,23,99,2017-18,1
1610612753,0021700582,"JAN 06, 2018",ORL vs. CLE,L,12,28,0.3,240,49,98,0.5,14,37,0.378,15,22,0.682,14,32,46,29,5,2,19,28,127,2017-18,1
1610612753,0021700554,"JAN 03, 2018",ORL vs. HOU,L,12,27,0.308,240,35,91,0.385,6,31,0.194,22,25,0.88,9,39,48,16,7,3,12,19,98,2017-18,1
1610612753,0021700545,"JAN 01, 2018",ORL @ BKN,L,12,26,0.316,240,35,96,0.365,6,31,0.194,19,25,0.76,19,33,52,16,5,5,12,18,95,2017-18,1
1610612753,0021700531,"DEC 30, 2017",ORL vs. MIA,L,12,25,0.324,240,44,81,0.543,12,27,0.444,11,15,0.733,9,28,37,31,2,9,12,20,111,2017-18,1
1610612753,0021700516,"DEC 28, 2017",ORL vs. DET,W,12,24,0.333,240,37,82,0.451,11,26,0.423,17,17,1.0,9,39,48,22,10,3,18,17,102,2017-18,1
1610612753,0021700500,"DEC 26, 2017",ORL @ MIA,L,11,24,0.314,240,33,81,0.407,5,20,0.25,18,22,0.818,10,32,42,14,8,5,17,20,89,2017-18,1
1610612753,0021700483,"DEC 23, 2017",ORL @ WAS,L,11,23,0.324,240,42,87,0.483,8,26,0.308,11,17,0.647,4,24,28,17,7,3,12,22,103,2017-18,1
1610612753,0021700472,"DEC 22, 2017",ORL vs. NOP,L,11,22,0.333,240,36,85,0.424,4,20,0.2,21,29,0.724,10,30,40,16,7,2,14,19,97,2017-18,1
1610612753,0021700458,"DEC 20, 2017",ORL @ CHI,L,11,21,0.344,240,35,89,0.393,5,27,0.185,19,23,0.826,6,29,35,23,5,1,9,15,94,2017-18,1
1610612753,0021700438,"DEC 17, 2017",ORL @ DET,L,11,20,0.355,240,41,85,0.482,17,33,0.515,11,17,0.647,8,32,40,27,6,4,16,16,110,2017-18,1
1610612753,0021700420,"DEC 15, 2017",ORL vs. POR,L,11,19,0.367,240,32,84,0.381,10,29,0.345,14,19,0.737,8,37,45,15,7,3,15,18,88,2017-18,1
1610612753,0021700405,"DEC 13, 2017",ORL vs. LAC,L,11,18,0.379,240,37,88,0.42,9,27,0.333,12,21,0.571,7,38,45,24,6,6,12,13,95,2017-18,1
1610612753,0021700378,"DEC 09, 2017",ORL @ ATL,L,11,17,0.393,240,45,92,0.489,13,34,0.382,7,8,0.875,10,29,39,39,7,2,12,24,110,2017-18,1
1610612753,0021700370,"DEC 08, 2017",ORL vs. DEN,L,11,16,0.407,240,33,83,0.398,5,21,0.238,18,23,0.783,11,31,42,18,5,7,14,17,89,2017-18,1
1610612753,0021700355,"DEC 06, 2017",ORL vs. ATL,W,11,15,0.423,265,46,98,0.469,6,28,0.214,12,18,0.667,13,39,52,17,9,7,16,23,110,2017-18,1
1610612753,0021700339,"DEC 04, 2017",ORL @ CHA,L,10,15,0.4,240,36,82,0.439,10,32,0.313,12,14,0.857,5,35,40,24,5,5,20,30,94,2017-18,1
1610612753,0021700334,"DEC 03, 2017",ORL @ NYK,W,10,14,0.417,240,37,82,0.451,6,28,0.214,25,29,0.862,8,34,42,19,8,3,10,11,105,2017-18,1
1610612753,0021700318,"DEC 01, 2017",ORL vs. GSW,L,9,14,0.391,240,44,96,0.458,11,28,0.393,13,18,0.722,13,22,35,23,9,4,14,15,112,2017-18,1
1610612753,0021700304,"NOV 29, 2017",ORL vs. OKC,W,9,13,0.409,240,45,76,0.592,13,30,0.433,18,26,0.692,2,35,37,28,9,7,13,22,121,2017-18,1
1610612753,0021700290,"NOV 27, 2017",ORL @ IND,L,8,13,0.381,240,40,92,0.435,16,41,0.39,13,16,0.813,10,25,35,22,4,9,14,23,109,2017-18,1
1610612753,0021700278,"NOV 25, 2017",ORL @ PHI,L,8,12,0.4,240,39,86,0.453,12,31,0.387,21,31,0.677,7,34,41,22,8,5,9,17,111,2017-18,1
1610612753,0021700269,"NOV 24, 2017",ORL @ BOS,L,8,11,0.421,240,41,95,0.432,9,24,0.375,12,19,0.632,16,35,51,21,6,4,12,16,103,2017-18,1
1610612753,0021700261,"NOV 22, 2017",ORL @ MIN,L,8,10,0.444,240,46,91,0.505,12,37,0.324,14,22,0.636,7,37,44,28,4,4,14,31,118,2017-18,1
1610612753,0021700243,"NOV 20, 2017",ORL vs. IND,L,8,9,0.471,240,35,84,0.417,13,38,0.342,14,23,0.609,11,39,50,23,6,7,22,20,97,2017-18,1
1610612753,0021700229,"NOV 18, 2017",ORL vs. UTA,L,8,8,0.5,240,31,81,0.383,8,29,0.276,15,23,0.652,11,35,46,13,10,5,16,20,85,2017-18,1
1610612753,0021700213,"NOV 15, 2017",ORL @ POR,L,8,7,0.533,240,37,79,0.468,11,29,0.379,9,9,1.0,7,34,41,19,6,4,15,16,94,2017-18,1
1610612753,0021700199,"NOV 13, 2017",ORL @ GSW,L,8,6,0.571,240,37,88,0.42,10,32,0.313,16,18,0.889,4,31,35,26,10,3,11,18,100,2017-18,1
1610612753,0021700185,"NOV 11, 2017",ORL @ DEN,L,8,5,0.615,240,41,87,0.471,11,31,0.355,14,20,0.7,8,28,36,24,7,5,12,19,107,2017-18,1
1610612753,0021700174,"NOV 10, 2017",ORL @ PHX,W,8,4,0.667,240,43,82,0.524,13,28,0.464,29,43,0.674,7,37,44,29,8,5,18,20,128,2017-18,1
1610612753,0021700160,"NOV 08, 2017",ORL vs. NYK,W,7,4,0.636,240,43,80,0.538,13,28,0.464,13,22,0.591,6,23,29,31,16,7,12,15,112,2017-18,1
1610612753,0021700138,"NOV 05, 2017",ORL vs. BOS,L,6,4,0.6,240,33,91,0.363,6,29,0.207,16,18,0.889,10,35,45,18,4,4,13,19,88,2017-18,1
1610612753,0021700120,"NOV 03, 2017",ORL vs. CHI,L,6,3,0.667,240,35,86,0.407,10,35,0.286,3,5,0.6,7,31,38,23,6,2,16,11,83,2017-18,1
1610612753,0021700112,"NOV 01, 2017",ORL @ MEM,W,6,2,0.75,240,38,75,0.507,13,29,0.448,12,14,0.857,6,32,38,25,6,8,24,22,101,2017-18,1
1610612753,0021700097,"OCT 30, 2017",ORL @ NOP,W,5,2,0.714,240,43,85,0.506,16,34,0.471,13,18,0.722,6,37,43,27,10,1,16,19,115,2017-18,1
1610612753,0021700088,"OCT 29, 2017",ORL @ CHA,L,4,2,0.667,240,41,97,0.423,11,33,0.333,20,26,0.769,9,30,39,28,11,4,11,20,113,2017-18,1
1610612753,0021700071,"OCT 27, 2017",ORL vs. SAS,W,4,1,0.8,240,48,84,0.571,11,23,0.478,7,14,0.5,6,39,45,22,9,7,17,24,114,2017-18,1
1610612753,0021700050,"OCT 24, 2017",ORL vs. BKN,W,3,1,0.75,240,41,83,0.494,8,23,0.348,35,40,0.875,6,38,44,20,8,5,11,23,125,2017-18,1
1610612753,0021700028,"OCT 21, 2017",ORL @ CLE,W,2,1,0.667,240,40,90,0.444,17,35,0.486,17,20,0.85,12,38,50,28,7,6,12,28,114,2017-18,1
1610612753,0021700022,"OCT 20, 2017",ORL @ BKN,L,1,1,0.5,240,45,89,0.506,18,33,0.545,13,15,0.867,9,31,40,30,9,3,22,27,121,2017-18,1
1610612753,0021700005,"OCT 18, 2017",ORL vs. MIA,W,1,0,1.0,240,43,90,0.478,8,21,0.381,22,29,0.759,11,39,50,22,8,9,14,18,116,2017-18,1
1610612753,0021801222,"APR 10, 2019",ORL @ CHA,W,42,40,0.512,240,48,88,0.545,11,30,0.367,15,20,0.75,9,30,39,24,5,2,6,19,122,2018-19,1
1610612753,0021801203,"APR 07, 2019",ORL @ BOS,W,41,40,0.506,240,41,90,0.456,12,33,0.364,22,22,1.0,11,34,45,29,9,7,14,14,116,2018-19,1
1610612753,0021801181,"APR 05, 2019",ORL vs. ATL,W,40,40,0.5,240,56,92,0.609,18,37,0.486,19,25,0.76,9,45,54,35,11,4,19,24,149,2018-19,1
1610612753,0021801166,"APR 03, 2019",ORL vs. NYK,W,39,40,0.494,240,45,99,0.455,11,32,0.344,13,20,0.65,19,36,55,29,5,7,13,16,114,2018-19,1
1610612753,0021801156,"APR 01, 2019",ORL @ TOR,L,38,40,0.487,240,43,93,0.462,12,33,0.364,11,15,0.733,11,35,46,32,7,8,13,21,109,2018-19,1
1610612753,0021801140,"MAR 30, 2019",ORL @ IND,W,38,39,0.494,240,47,92,0.511,15,38,0.395,12,14,0.857,9,28,37,37,9,3,7,16,121,2018-19,1
1610612753,0021801122,"MAR 28, 2019",ORL @ DET,L,37,39,0.487,240,37,94,0.394,8,31,0.258,16,20,0.8,15,28,43,21,5,4,12,14,98,2018-19,1
1610612753,0021801109,"MAR 26, 2019",ORL @ MIA,W,37,38,0.493,240,37,89,0.416,14,42,0.333,16,23,0.696,15,40,55,27,5,5,15,19,104,2018-19,1
1610612753,0021801103,"MAR 25, 2019",ORL vs. PHI,W,36,38,0.486,240,45,87,0.517,11,29,0.379,18,23,0.783,13,31,44,28,9,2,7,18,119,2018-19,1
1610612753,0021801080,"MAR 22, 2019",ORL vs. MEM,W,35,38,0.479,265,44,93,0.473,14,39,0.359,21,27,0.778,4,40,44,30,6,5,8,16,123,2018-19,1
1610612753,0021801066,"MAR 20, 2019",ORL vs. NOP,W,34,38,0.472,240,46,102,0.451,15,38,0.395,12,14,0.857,20,45,65,28,8,10,14,14,119,2018-19,1
1610612753,0021801046,"MAR 17, 2019",ORL vs. ATL,W,33,38,0.465,240,33,85,0.388,9,37,0.243,26,33,0.788,10,45,55,21,12,3,14,15,101,2018-19,1
1610612753,0021801021,"MAR 14, 2019",ORL vs. CLE,W,32,38,0.457,240,45,93,0.484,14,31,0.452,16,21,0.762,12,38,50,31,11,3,9,14,120,2018-19,1
1610612753,0021801015,"MAR 13, 2019",ORL @ WAS,L,31,38,0.449,240,35,90,0.389,12,33,0.364,8,9,0.889,12,36,48,26,3,3,10,15,90,2018-19,1
1610612753,0021800996,"MAR 10, 2019",ORL @ MEM,L,31,37,0.456,240,31,87,0.356,12,38,0.316,23,27,0.852,15,38,53,23,6,4,13,23,97,2018-19,1
1610612753,0021800978,"MAR 08, 2019",ORL vs. DAL,W,31,36,0.463,240,42,87,0.483,14,29,0.483,13,18,0.722,11,37,48,26,9,5,14,18,111,2018-19,1
1610612753,0021800960,"MAR 05, 2019",ORL @ PHI,L,30,36,0.455,240,42,93,0.452,13,32,0.406,9,12,0.75,10,34,44,21,4,2,12,16,106,2018-19,1
1610612753,0021800948,"MAR 03, 2019",ORL @ CLE,L,30,35,0.462,240,39,88,0.443,6,26,0.231,9,11,0.818,8,33,41,23,5,4,11,17,93,2018-19,1
1610612753,0021800936,"MAR 02, 2019",ORL @ IND,W,30,34,0.469,240,46,91,0.505,10,28,0.357,15,19,0.789,11,30,41,28,7,5,9,20,117,2018-19,1
1610612753,0021800923,"FEB 28, 2019",ORL vs. GSW,W,29,34,0.46,240,40,89,0.449,11,31,0.355,12,15,0.8,9,44,53,24,2,9,15,14,103,2018-19,1
1610612753,0021800908,"FEB 26, 2019",ORL @ NYK,L,28,34,0.452,240,39,89,0.438,11,32,0.344,14,20,0.7,12,35,47,26,6,7,16,21,103,2018-19,1
1610612753,0021800894,"FEB 24, 2019",ORL @ TOR,W,28,33,0.459,240,42,91,0.462,14,36,0.389,15,20,0.75,12,40,52,29,6,8,12,16,113,2018-19,1
1610612753,0021800875,"FEB 22, 2019",ORL vs. CHI,L,27,33,0.45,240,41,81,0.506,14,34,0.412,13,24,0.542,8,38,46,25,4,6,14,14,109,2018-19,1
1610612753,0021800864,"FEB 14, 2019",ORL vs. CHA,W,27,32,0.458,240,48,92,0.522,17,39,0.436,14,18,0.778,8,42,50,32,6,6,7,15,127,2018-19,1
1610612753,0021800851,"FEB 12, 2019",ORL @ NOP,W,26,32,0.448,240,42,95,0.442,13,32,0.406,21,22,0.955,12,46,58,32,9,8,10,14,118,2018-19,1
1610612753,0021800837,"FEB 10, 2019",ORL @ ATL,W,25,32,0.439,240,43,91,0.473,13,37,0.351,25,28,0.893,11,38,49,29,4,9,8,21,124,2018-19,1
1610612753,0021800833,"FEB 09, 2019",ORL @ MIL,W,24,32,0.429,240,44,94,0.468,10,27,0.37,5,6,0.833,9,48,57,28,5,8,12,20,103,2018-19,1
1610612753,0021800812,"FEB 07, 2019",ORL vs. MIN,W,23,32,0.418,240,45,83,0.542,11,26,0.423,21,23,0.913,10,31,41,23,5,7,13,16,122,2018-19,1
1610612753,0021800802,"FEB 05, 2019",ORL @ OKC,L,22,32,0.407,240,42,90,0.467,11,37,0.297,27,34,0.794,8,32,40,27,14,4,18,29,122,2018-19,1
1610612753,0021800777,"FEB 02, 2019",ORL vs. BKN,W,22,31,0.415,240,41,94,0.436,10,27,0.37,10,12,0.833,7,42,49,25,11,8,14,17,102,2018-19,1
1610612753,0021800765,"JAN 31, 2019",ORL vs. IND,W,21,31,0.404,240,38,82,0.463,11,25,0.44,20,22,0.909,9,39,48,25,4,5,15,19,107,2018-19,1
1610612753,0021800751,"JAN 29, 2019",ORL vs. OKC,L,20,31,0.392,240,44,102,0.431,14,41,0.341,15,18,0.833,18,35,53,26,4,5,12,18,117,2018-19,1
1610612753,0021800737,"JAN 27, 2019",ORL @ HOU,L,20,30,0.4,240,39,97,0.402,10,35,0.286,10,17,0.588,18,38,56,23,10,4,13,18,98,2018-19,1
1610612753,0021800720,"JAN 25, 2019",ORL vs. WAS,L,20,29,0.408,240,38,84,0.452,7,33,0.212,8,12,0.667,13,39,52,24,3,4,16,10,91,2018-19,1
1610612753,0021800708,"JAN 23, 2019",ORL @ BKN,L,20,28,0.417,240,38,89,0.427,11,34,0.324,23,28,0.821,11,31,42,22,7,11,13,19,110,2018-19,1
1610612753,0021800695,"JAN 21, 2019",ORL @ ATL,W,20,27,0.426,240,46,91,0.505,11,29,0.379,19,21,0.905,9,36,45,29,8,8,11,22,122,2018-19,1
1610612753,0021800682,"JAN 19, 2019",ORL vs. MIL,L,19,27,0.413,240,44,93,0.473,14,32,0.438,6,9,0.667,5,27,32,31,5,3,8,15,108,2018-19,1
1610612753,0021800673,"JAN 18, 2019",ORL vs. BKN,L,19,26,0.422,240,47,94,0.5,10,26,0.385,11,14,0.786,12,37,49,26,5,6,13,18,115,2018-19,1
1610612753,0021800657,"JAN 16, 2019",ORL @ DET,L,19,25,0.432,265,47,94,0.5,14,39,0.359,7,13,0.538,8,29,37,29,6,3,11,21,115,2018-19,1
1610612753,0021800641,"JAN 13, 2019",ORL vs. HOU,W,19,24,0.442,240,41,85,0.482,9,24,0.375,25,28,0.893,12,33,45,25,6,2,11,21,116,2018-19,1
1610612753,0021800632,"JAN 12, 2019",ORL vs. BOS,W,18,24,0.429,240,36,84,0.429,11,38,0.289,22,24,0.917,9,41,50,21,2,5,15,20,105,2018-19,1
1610612753,0021800614,"JAN 09, 2019",ORL @ UTA,L,17,24,0.415,240,33,83,0.398,13,33,0.394,14,20,0.7,7,34,41,17,6,4,11,20,93,2018-19,1
1610612753,0021800598,"JAN 07, 2019",ORL @ SAC,L,17,23,0.425,240,32,87,0.368,13,37,0.351,18,24,0.75,5,41,46,15,8,1,16,15,95,2018-19,1
1610612753,0021800586,"JAN 06, 2019",ORL @ LAC,L,17,22,0.436,240,33,89,0.371,9,31,0.29,21,29,0.724,13,41,54,24,6,7,12,18,96,2018-19,1
1610612753,0021800571,"JAN 04, 2019",ORL @ MIN,L,17,21,0.447,240,42,88,0.477,9,27,0.333,10,19,0.526,5,30,35,28,7,7,11,20,103,2018-19,1
1610612753,0021800559,"JAN 02, 2019",ORL @ CHI,W,17,20,0.459,240,44,76,0.579,11,26,0.423,13,18,0.722,4,37,41,31,5,9,13,10,112,2018-19,1
1610612753,0021800543,"DEC 31, 2018",ORL @ CHA,L,16,20,0.444,240,38,92,0.413,10,35,0.286,14,19,0.737,13,35,48,22,6,5,11,21,100,2018-19,1
1610612753,0021800536,"DEC 30, 2018",ORL vs. DET,W,16,19,0.457,240,40,85,0.471,7,24,0.292,22,24,0.917,9,36,45,21,7,4,13,20,109,2018-19,1
1610612753,0021800519,"DEC 28, 2018",ORL vs. TOR,W,15,19,0.441,240,44,93,0.473,9,26,0.346,19,22,0.864,11,49,60,29,3,8,15,20,116,2018-19,1
1610612753,0021800503,"DEC 26, 2018",ORL vs. PHX,L,14,19,0.424,265,44,96,0.458,14,36,0.389,18,22,0.818,11,31,42,20,11,2,15,18,120,2018-19,1
1610612753,0021800491,"DEC 23, 2018",ORL vs. MIA,L,14,18,0.438,240,29,70,0.414,10,28,0.357,23,32,0.719,12,28,40,15,4,5,19,19,91,2018-19,1
1610612753,0021800474,"DEC 21, 2018",ORL @ CHI,L,14,17,0.452,240,28,86,0.326,8,33,0.242,16,24,0.667,13,34,47,20,4,5,8,22,80,2018-19,1
1610612753,0021800456,"DEC 19, 2018",ORL vs. SAS,L,14,16,0.467,240,34,89,0.382,12,31,0.387,10,17,0.588,11,22,33,19,5,3,11,18,90,2018-19,1
1610612753,0021800429,"DEC 15, 2018",ORL vs. UTA,W,14,15,0.483,240,34,72,0.472,11,24,0.458,17,20,0.85,4,44,48,18,7,10,22,27,96,2018-19,1
1610612753,0021800418,"DEC 13, 2018",ORL vs. CHI,W,13,15,0.464,240,34,82,0.415,11,33,0.333,18,23,0.783,9,34,43,23,8,6,16,16,97,2018-19,1
