Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612744,0021600566,"JAN 08, 2017",GSW @ SAC,W,32,6,0.842,240,45,89,0.506,10,29,0.345,17,20,0.85,13,33,46,33,11,6,17,22,117,2016-17,1
1610612744,0021600550,"JAN 06, 2017",GSW vs. MEM,L,31,6,0.838,265,41,83,0.494,8,30,0.267,29,39,0.744,7,37,44,23,7,5,16,21,119,2016-17,1
1610612744,0021600534,"JAN 04, 2017",GSW vs. POR,W,31,5,0.861,240,44,87,0.506,13,36,0.361,24,29,0.828,8,31,39,31,14,9,15,20,125,2016-17,1
1610612744,0021600520,"JAN 02, 2017",GSW vs. DEN,W,30,5,0.857,240,50,95,0.526,11,25,0.44,16,21,0.762,12,31,43,33,7,2,13,14,127,2016-17,1
1610612744,0021600501,"DEC 30, 2016",GSW vs. DAL,W,29,5,0.853,240,42,84,0.5,11,33,0.333,13,15,0.867,4,39,43,31,5,4,13,12,108,2016-17,1
1610612744,0021600485,"DEC 28, 2016",GSW vs. TOR,W,28,5,0.848,240,46,81,0.568,14,23,0.609,15,18,0.833,9,42,51,33,4,9,20,16,121,2016-17,1
1610612744,0021600457,"DEC 25, 2016",GSW @ CLE,L,27,5,0.844,240,37,77,0.481,9,30,0.3,25,29,0.862,5,37,42,25,8,4,19,24,108,2016-17,1
1610612744,0021600446,"DEC 23, 2016",GSW @ DET,W,27,4,0.871,240,43,77,0.558,11,27,0.407,22,24,0.917,4,37,41,35,9,2,22,21,119,2016-17,1
1610612744,0021600437,"DEC 22, 2016",GSW @ BKN,W,26,4,0.867,240,47,104,0.452,12,37,0.324,11,14,0.786,11,40,51,29,19,7,12,19,117,2016-17,1
1610612744,0021600427,"DEC 20, 2016",GSW vs. UTA,W,25,4,0.862,240,40,90,0.444,9,23,0.391,15,17,0.882,9,41,50,24,13,3,10,18,104,2016-17,1
1610612744,0021600405,"DEC 17, 2016",GSW vs. POR,W,24,4,0.857,240,51,87,0.586,14,28,0.5,19,26,0.731,9,47,56,36,7,5,15,16,135,2016-17,1
1610612744,0021600388,"DEC 15, 2016",GSW vs. NYK,W,23,4,0.852,240,45,96,0.469,9,32,0.281,4,8,0.5,15,42,57,41,7,10,17,17,103,2016-17,1
1610612744,0021600371,"DEC 13, 2016",GSW @ NOP,W,22,4,0.846,240,42,95,0.442,14,34,0.412,15,19,0.789,9,36,45,30,6,5,12,12,113,2016-17,1
1610612744,0021600358,"DEC 11, 2016",GSW @ MIN,W,21,4,0.84,240,38,83,0.458,13,32,0.406,27,30,0.9,6,31,37,30,9,4,8,24,116,2016-17,1
1610612744,0021600351,"DEC 10, 2016",GSW @ MEM,L,20,4,0.833,240,34,77,0.442,9,27,0.333,12,20,0.6,10,32,42,15,6,8,23,23,89,2016-17,1
1610612744,0021600335,"DEC 08, 2016",GSW @ UTA,W,20,3,0.87,240,39,80,0.488,12,29,0.414,16,23,0.696,9,38,47,26,10,4,16,23,106,2016-17,1
1610612744,0021600330,"DEC 07, 2016",GSW @ LAC,W,19,3,0.864,240,42,89,0.472,7,31,0.226,24,29,0.828,12,34,46,32,11,5,10,24,115,2016-17,1
1610612744,0021600314,"DEC 05, 2016",GSW vs. IND,W,18,3,0.857,240,54,104,0.519,14,37,0.378,20,26,0.769,16,38,54,45,12,13,11,22,142,2016-17,1
1610612744,0021600299,"DEC 03, 2016",GSW vs. PHX,W,17,3,0.85,240,49,78,0.628,14,21,0.667,26,34,0.765,6,32,38,37,9,5,17,19,138,2016-17,1
1610612744,0021600281,"DEC 01, 2016",GSW vs. HOU,L,16,3,0.842,290,43,104,0.413,12,44,0.273,29,37,0.784,13,41,54,31,12,7,17,27,127,2016-17,1
1610612744,0021600259,"NOV 28, 2016",GSW vs. ATL,W,16,2,0.889,240,37,85,0.435,12,35,0.343,19,24,0.792,7,34,41,25,6,10,14,20,105,2016-17,1
1610612744,0021600244,"NOV 26, 2016",GSW vs. MIN,W,15,2,0.882,240,45,81,0.556,11,22,0.5,14,17,0.824,12,33,45,25,9,8,18,14,115,2016-17,1
1610612744,0021600238,"NOV 25, 2016",GSW @ LAL,W,14,2,0.875,240,43,83,0.518,11,28,0.393,12,17,0.706,4,40,44,31,10,10,17,21,109,2016-17,1
1610612744,0021600223,"NOV 23, 2016",GSW vs. LAL,W,13,2,0.867,240,53,86,0.616,19,36,0.528,24,35,0.686,6,42,48,47,7,5,10,20,149,2016-17,1
1610612744,0021600202,"NOV 21, 2016",GSW @ IND,W,12,2,0.857,240,40,90,0.444,13,36,0.361,27,32,0.844,12,48,60,31,9,10,12,17,120,2016-17,1
1610612744,0021600191,"NOV 19, 2016",GSW @ MIL,W,11,2,0.846,240,42,95,0.442,14,38,0.368,26,32,0.813,18,27,45,30,8,5,12,25,124,2016-17,1
1610612744,0021600179,"NOV 18, 2016",GSW @ BOS,W,10,2,0.833,240,44,90,0.489,9,28,0.321,7,12,0.583,9,41,50,33,10,7,11,20,104,2016-17,1
1610612744,0021600165,"NOV 16, 2016",GSW @ TOR,W,9,2,0.818,240,44,87,0.506,13,36,0.361,26,28,0.929,7,28,35,33,9,7,12,25,127,2016-17,1
1610612744,0021600143,"NOV 13, 2016",GSW vs. PHX,W,8,2,0.8,240,45,87,0.517,16,33,0.485,27,31,0.871,8,35,43,32,8,7,16,20,133,2016-17,1
1610612744,0021600119,"NOV 10, 2016",GSW @ DEN,W,7,2,0.778,240,46,85,0.541,14,30,0.467,19,20,0.95,9,35,44,33,15,6,15,18,125,2016-17,1
1610612744,0021600116,"NOV 09, 2016",GSW vs. DAL,W,6,2,0.75,240,43,74,0.581,17,33,0.515,13,22,0.591,5,34,39,33,3,5,15,22,116,2016-17,1
1610612744,0021600099,"NOV 07, 2016",GSW vs. NOP,W,5,2,0.714,240,45,90,0.5,16,35,0.457,10,12,0.833,10,28,38,35,14,4,15,17,116,2016-17,1
1610612744,0021600078,"NOV 04, 2016",GSW @ LAL,L,4,2,0.667,240,39,86,0.453,5,32,0.156,14,20,0.7,9,31,40,26,13,3,20,13,97,2016-17,1
1610612744,0021600069,"NOV 03, 2016",GSW vs. OKC,W,4,1,0.8,240,46,89,0.517,14,30,0.467,16,20,0.8,15,31,46,27,9,14,15,18,122,2016-17,1
1610612744,0021600054,"NOV 01, 2016",GSW @ POR,W,3,1,0.75,240,50,89,0.562,10,26,0.385,17,23,0.739,7,38,45,36,14,4,16,19,127,2016-17,1
1610612744,0021600036,"OCT 30, 2016",GSW @ PHX,W,2,1,0.667,240,35,83,0.422,8,29,0.276,28,33,0.848,7,36,43,27,6,5,15,23,106,2016-17,1
1610612744,0021600025,"OCT 28, 2016",GSW @ NOP,W,1,1,0.5,240,44,91,0.484,9,28,0.321,25,28,0.893,9,40,49,32,8,2,14,22,122,2016-17,1
1610612744,0021600003,"OCT 25, 2016",GSW vs. SAS,L,0,1,0.0,240,40,85,0.471,7,33,0.212,13,18,0.722,8,27,35,24,11,6,16,19,100,2016-17,1
1610612744,0041600405,"JUN 12, 2017",GSW vs. CLE,W,4,1,0.8,240,46,90,0.511,14,38,0.368,23,28,0.821,13,29,42,27,8,2,13,24,129,2016-17,0
1610612744,0041600404,"JUN 09, 2017",GSW @ CLE,L,3,1,0.75,240,39,87,0.448,11,39,0.282,27,36,0.75,16,24,40,26,5,6,12,27,116,2016-17,0
1610612744,0041600403,"JUN 07, 2017",GSW @ CLE,W,3,0,1.0,240,40,83,0.482,16,33,0.485,22,24,0.917,8,36,44,29,8,4,18,28,118,2016-17,0
1610612744,0041600402,"JUN 04, 2017",GSW vs. CLE,W,2,0,1.0,240,46,89,0.517,18,43,0.419,22,24,0.917,10,43,53,34,5,7,20,19,132,2016-17,0
1610612744,0041600401,"JUN 01, 2017",GSW vs. CLE,W,1,0,1.0,240,45,106,0.425,12,33,0.364,11,16,0.688,14,36,50,31,12,3,4,24,113,2016-17,0
1610612744,0041600314,"MAY 22, 2017",GSW @ SAS,W,4,0,1.0,240,48,86,0.558,14,39,0.359,19,25,0.76,5,48,53,30,7,3,17,25,129,2016-17,0
1610612744,0041600313,"MAY 20, 2017",GSW @ SAS,W,3,0,1.0,240,46,84,0.548,11,27,0.407,17,22,0.773,9,33,42,23,12,6,21,23,120,2016-17,0
1610612744,0041600312,"MAY 16, 2017",GSW vs. SAS,W,2,0,1.0,240,50,89,0.562,18,37,0.486,18,19,0.947,6,34,40,39,16,5,16,19,136,2016-17,0
1610612744,0041600311,"MAY 14, 2017",GSW vs. SAS,W,1,0,1.0,240,39,81,0.481,11,30,0.367,24,33,0.727,17,26,43,22,13,8,19,24,113,2016-17,0
1610612744,0041600224,"MAY 08, 2017",GSW @ UTA,W,4,0,1.0,240,43,84,0.512,11,26,0.423,24,27,0.889,6,44,50,28,8,3,11,26,121,2016-17,0
1610612744,0041600223,"MAY 06, 2017",GSW @ UTA,W,3,0,1.0,240,37,84,0.44,9,30,0.3,19,23,0.826,8,43,51,17,3,4,7,20,102,2016-17,0
1610612744,0041600222,"MAY 04, 2017",GSW vs. UTA,W,2,0,1.0,240,42,85,0.494,14,31,0.452,17,20,0.85,9,38,47,33,11,4,17,20,115,2016-17,0
1610612744,0041600221,"MAY 02, 2017",GSW vs. UTA,W,1,0,1.0,240,40,82,0.488,7,29,0.241,19,21,0.905,5,32,37,32,7,8,7,16,106,2016-17,0
1610612744,0041600144,"APR 24, 2017",GSW @ POR,W,4,0,1.0,240,46,86,0.535,17,29,0.586,19,27,0.704,6,39,45,27,7,9,10,15,128,2016-17,0
1610612744,0041600143,"APR 22, 2017",GSW @ POR,W,3,0,1.0,240,40,91,0.44,12,36,0.333,27,35,0.771,6,36,42,25,11,11,7,19,119,2016-17,0
1610612744,0041600142,"APR 19, 2017",GSW vs. POR,W,2,0,1.0,240,40,91,0.44,10,32,0.313,20,24,0.833,11,43,54,31,8,11,17,17,110,2016-17,0
1610612744,0041600141,"APR 16, 2017",GSW vs. POR,W,1,0,1.0,240,43,81,0.531,11,27,0.407,24,28,0.857,9,36,45,26,7,10,16,24,121,2016-17,0
1610612744,0021701217,"APR 10, 2018",GSW @ UTA,L,58,24,0.707,240,30,86,0.349,5,19,0.263,14,16,0.875,9,30,39,14,7,3,15,18,79,2017-18,1
1610612744,0021701203,"APR 08, 2018",GSW @ PHX,W,58,23,0.716,240,47,90,0.522,13,32,0.406,10,15,0.667,5,36,41,27,9,7,11,15,117,2017-18,1
1610612744,0021701195,"APR 07, 2018",GSW vs. NOP,L,57,23,0.713,240,49,90,0.544,15,33,0.455,7,11,0.636,8,34,42,31,3,0,17,21,120,2017-18,1
1610612744,0021701175,"APR 05, 2018",GSW @ IND,L,57,22,0.722,240,37,83,0.446,9,29,0.31,23,24,0.958,13,26,39,29,6,5,16,14,106,2017-18,1
1610612744,0021701163,"APR 03, 2018",GSW @ OKC,W,57,21,0.731,240,41,83,0.494,8,29,0.276,21,24,0.875,6,34,40,27,9,5,13,25,111,2017-18,1
1610612744,0021701153,"APR 01, 2018",GSW vs. PHX,W,56,21,0.727,240,48,89,0.539,13,28,0.464,8,9,0.889,7,38,45,31,10,7,14,14,117,2017-18,1
1610612744,0021701142,"MAR 31, 2018",GSW @ SAC,W,55,21,0.724,240,41,83,0.494,9,26,0.346,21,28,0.75,6,36,42,28,9,6,10,18,112,2017-18,1
1610612744,0021701128,"MAR 29, 2018",GSW vs. MIL,L,54,21,0.72,240,41,75,0.547,10,20,0.5,15,15,1.0,2,29,31,26,10,7,18,19,107,2017-18,1
1610612744,0021701114,"MAR 27, 2018",GSW vs. IND,L,54,20,0.73,240,35,86,0.407,5,17,0.294,6,9,0.667,17,34,51,21,4,9,16,17,81,2017-18,1
1610612744,0021701102,"MAR 25, 2018",GSW vs. UTA,L,54,19,0.74,240,38,91,0.418,6,15,0.4,9,10,0.9,14,27,41,24,9,7,11,19,91,2017-18,1
1610612744,0021701087,"MAR 23, 2018",GSW vs. ATL,W,54,18,0.75,240,42,93,0.452,12,30,0.4,10,11,0.909,10,36,46,28,8,6,7,17,106,2017-18,1
1610612744,0021701056,"MAR 19, 2018",GSW @ SAS,L,53,18,0.746,240,30,74,0.405,3,19,0.158,12,16,0.75,2,34,36,17,7,9,15,24,75,2017-18,1
1610612744,0021701044,"MAR 17, 2018",GSW @ PHX,W,53,17,0.757,240,50,95,0.526,13,31,0.419,11,14,0.786,9,34,43,29,8,9,12,21,124,2017-18,1
1610612744,0021701033,"MAR 16, 2018",GSW vs. SAC,L,52,17,0.754,240,34,81,0.42,12,26,0.462,13,18,0.722,9,31,40,21,10,5,11,21,93,2017-18,1
1610612744,0021701019,"MAR 14, 2018",GSW vs. LAL,W,52,16,0.765,240,44,81,0.543,6,20,0.3,23,28,0.821,11,39,50,25,8,6,21,24,117,2017-18,1
1610612744,0021700994,"MAR 11, 2018",GSW @ MIN,L,51,16,0.761,240,37,91,0.407,10,36,0.278,19,21,0.905,12,38,50,22,6,7,13,17,103,2017-18,1
1610612744,0021700984,"MAR 09, 2018",GSW @ POR,L,51,15,0.773,240,38,78,0.487,12,28,0.429,20,24,0.833,6,27,33,20,5,3,10,20,108,2017-18,1
1610612744,0021700976,"MAR 08, 2018",GSW vs. SAS,W,51,14,0.785,240,41,95,0.432,8,30,0.267,20,23,0.87,12,37,49,30,6,12,10,18,110,2017-18,1
1610612744,0021700963,"MAR 06, 2018",GSW vs. BKN,W,50,14,0.781,240,47,83,0.566,11,23,0.478,9,11,0.818,5,36,41,30,8,7,17,18,114,2017-18,1
1610612744,0021700928,"MAR 02, 2018",GSW @ ATL,W,49,14,0.778,240,42,79,0.532,11,31,0.355,19,22,0.864,2,33,35,33,12,5,18,20,114,2017-18,1
1610612744,0021700917,"FEB 28, 2018",GSW @ WAS,W,48,14,0.774,240,37,72,0.514,10,24,0.417,25,30,0.833,3,33,36,24,10,8,14,21,109,2017-18,1
1610612744,0021700900,"FEB 26, 2018",GSW @ NYK,W,47,14,0.77,240,44,85,0.518,15,31,0.484,22,26,0.846,8,35,43,31,8,5,12,13,125,2017-18,1
1610612744,0021700887,"FEB 24, 2018",GSW vs. OKC,W,46,14,0.767,240,42,89,0.472,17,38,0.447,11,13,0.846,12,42,54,36,8,6,14,21,112,2017-18,1
1610612744,0021700872,"FEB 22, 2018",GSW vs. LAC,W,45,14,0.763,240,47,76,0.618,14,25,0.56,26,34,0.765,3,29,32,31,8,8,15,24,134,2017-18,1
1610612744,0021700864,"FEB 14, 2018",GSW @ POR,L,44,14,0.759,240,43,90,0.478,13,37,0.351,18,19,0.947,8,33,41,24,8,7,16,24,117,2017-18,1
1610612744,0021700846,"FEB 12, 2018",GSW vs. PHX,W,44,13,0.772,240,52,89,0.584,11,26,0.423,14,21,0.667,7,42,49,36,8,16,11,18,129,2017-18,1
1610612744,0021700831,"FEB 10, 2018",GSW vs. SAS,W,43,13,0.768,240,48,85,0.565,12,27,0.444,14,15,0.933,11,33,44,35,5,6,16,18,122,2017-18,1
1610612744,0021700815,"FEB 08, 2018",GSW vs. DAL,W,42,13,0.764,240,45,88,0.511,14,29,0.483,17,20,0.85,18,33,51,37,6,7,16,18,121,2017-18,1
1610612744,0021700803,"FEB 06, 2018",GSW vs. OKC,L,41,13,0.759,240,37,76,0.487,8,28,0.286,23,31,0.742,10,35,45,27,7,8,25,24,105,2017-18,1
1610612744,0021700782,"FEB 03, 2018",GSW @ DEN,L,41,12,0.774,240,43,86,0.5,8,31,0.258,14,23,0.609,11,31,42,28,9,10,13,23,108,2017-18,1
1610612744,0021700774,"FEB 02, 2018",GSW @ SAC,W,41,11,0.788,240,44,80,0.55,17,33,0.515,14,16,0.875,7,44,51,25,8,4,25,19,119,2017-18,1
1610612744,0021700751,"JAN 30, 2018",GSW @ UTA,L,40,11,0.784,240,39,85,0.459,5,25,0.2,16,21,0.762,11,26,37,27,10,7,19,16,99,2017-18,1
1610612744,0021700728,"JAN 27, 2018",GSW vs. BOS,W,40,10,0.8,240,38,84,0.452,10,27,0.37,23,26,0.885,10,33,43,19,9,9,11,17,109,2017-18,1
1610612744,0021700713,"JAN 25, 2018",GSW vs. MIN,W,39,10,0.796,240,48,89,0.539,21,37,0.568,9,15,0.6,11,36,47,37,9,8,15,17,126,2017-18,1
1610612744,0021700699,"JAN 23, 2018",GSW vs. NYK,W,38,10,0.792,240,46,83,0.554,13,30,0.433,18,20,0.9,3,33,36,40,6,3,12,16,123,2017-18,1
1610612744,0021700679,"JAN 20, 2018",GSW @ HOU,L,37,10,0.787,240,40,82,0.488,17,36,0.472,11,15,0.733,4,29,33,31,8,10,19,24,108,2017-18,1
1610612744,0021700657,"JAN 17, 2018",GSW @ CHI,W,37,9,0.804,240,42,84,0.5,13,33,0.394,22,25,0.88,5,44,49,24,5,3,15,16,119,2017-18,1
1610612744,0021700646,"JAN 15, 2018",GSW @ CLE,W,36,9,0.8,240,41,85,0.482,12,32,0.375,24,30,0.8,13,35,48,33,8,6,16,23,118,2017-18,1
1610612744,0021700631,"JAN 13, 2018",GSW @ TOR,W,35,9,0.795,240,47,81,0.58,9,24,0.375,24,28,0.857,3,27,30,28,4,3,6,20,127,2017-18,1
1610612744,0021700622,"JAN 12, 2018",GSW @ MIL,W,34,9,0.791,240,44,79,0.557,5,15,0.333,15,18,0.833,10,33,43,28,7,3,11,13,108,2017-18,1
1610612744,0021700613,"JAN 10, 2018",GSW vs. LAC,L,33,9,0.786,240,38,79,0.481,8,23,0.348,22,26,0.846,4,29,33,26,9,6,16,21,106,2017-18,1
1610612744,0021700597,"JAN 08, 2018",GSW vs. DEN,W,33,8,0.805,240,48,85,0.565,13,30,0.433,15,21,0.714,10,33,43,33,7,10,16,15,124,2017-18,1
1610612744,0021700578,"JAN 06, 2018",GSW @ LAC,W,32,8,0.8,240,39,94,0.415,13,39,0.333,30,37,0.811,14,40,54,31,13,10,16,25,121,2017-18,1
1610612744,0021700566,"JAN 04, 2018",GSW @ HOU,W,31,8,0.795,240,48,87,0.552,13,30,0.433,15,20,0.75,6,39,45,35,6,6,12,18,124,2017-18,1
1610612744,0021700562,"JAN 03, 2018",GSW @ DAL,W,30,8,0.789,240,48,91,0.527,13,32,0.406,16,19,0.842,7,39,46,36,8,7,14,21,125,2017-18,1
1610612744,0021700535,"DEC 30, 2017",GSW vs. MEM,W,29,8,0.784,240,50,85,0.588,18,33,0.545,23,25,0.92,7,31,38,37,3,6,10,17,141,2017-18,1
1610612744,0021700528,"DEC 29, 2017",GSW vs. CHA,L,28,8,0.778,240,40,87,0.46,8,22,0.364,12,13,0.923,8,35,43,32,6,5,17,25,100,2017-18,1
1610612744,0021700514,"DEC 27, 2017",GSW vs. UTA,W,28,7,0.8,240,51,86,0.593,11,23,0.478,13,17,0.765,4,46,50,37,8,7,16,18,126,2017-18,1
1610612744,0021700494,"DEC 25, 2017",GSW vs. CLE,W,27,7,0.794,240,38,82,0.463,10,37,0.27,13,17,0.765,10,37,47,28,7,7,15,18,99,2017-18,1
1610612744,0021700489,"DEC 23, 2017",GSW vs. DEN,L,26,7,0.788,240,32,84,0.381,3,27,0.111,14,17,0.824,11,27,38,25,14,8,16,14,81,2017-18,1
1610612744,0021700479,"DEC 22, 2017",GSW vs. LAL,W,26,6,0.813,240,42,85,0.494,7,24,0.292,22,27,0.815,10,32,42,24,9,13,15,17,113,2017-18,1
1610612744,0021700464,"DEC 20, 2017",GSW vs. MEM,W,25,6,0.806,240,34,74,0.459,7,21,0.333,22,25,0.88,14,30,44,26,9,8,16,19,97,2017-18,1
1610612744,0021700450,"DEC 18, 2017",GSW @ LAL,W,24,6,0.8,265,43,107,0.402,11,34,0.324,19,21,0.905,15,46,61,25,6,10,14,26,116,2017-18,1
1610612744,0021700417,"DEC 14, 2017",GSW vs. DAL,W,23,6,0.793,240,47,78,0.603,11,22,0.5,7,9,0.778,4,37,41,35,7,4,16,22,112,2017-18,1
1610612744,0021700395,"DEC 11, 2017",GSW vs. POR,W,22,6,0.786,240,44,80,0.55,10,20,0.5,13,17,0.765,6,36,42,26,5,9,14,16,111,2017-18,1
1610612744,0021700368,"DEC 08, 2017",GSW @ DET,W,21,6,0.778,240,39,81,0.481,7,26,0.269,17,22,0.773,5,40,45,29,5,15,14,19,102,2017-18,1
1610612744,0021700358,"DEC 06, 2017",GSW @ CHA,W,20,6,0.769,240,40,84,0.476,11,30,0.367,10,13,0.769,8,39,47,26,8,12,15,20,101,2017-18,1
1610612744,0021700346,"DEC 04, 2017",GSW @ NOP,W,19,6,0.76,240,45,87,0.517,16,33,0.485,19,27,0.704,5,35,40,36,14,5,16,17,125,2017-18,1
1610612744,0021700335,"DEC 03, 2017",GSW @ MIA,W,18,6,0.75,240,47,84,0.56,11,30,0.367,18,24,0.75,7,34,41,32,4,4,9,14,123,2017-18,1
1610612744,0021700318,"DEC 01, 2017",GSW @ ORL,W,17,6,0.739,240,55,88,0.625,12,24,0.5,11,11,1.0,7,35,42,46,9,11,19,16,133,2017-18,1
1610612744,0021700312,"NOV 29, 2017",GSW @ LAL,W,16,6,0.727,265,47,94,0.5,12,30,0.4,21,28,0.75,12,37,49,30,10,4,22,19,127,2017-18,1
1610612744,0021700296,"NOV 27, 2017",GSW vs. SAC,L,15,6,0.714,240,40,80,0.5,16,37,0.432,10,14,0.714,9,27,36,31,9,6,14,15,106,2017-18,1
1610612744,0021700284,"NOV 25, 2017",GSW vs. NOP,W,15,5,0.75,240,39,94,0.415,10,33,0.303,22,27,0.815,11,33,44,30,11,6,9,24,110,2017-18,1
1610612744,0021700276,"NOV 24, 2017",GSW vs. CHI,W,14,5,0.737,240,53,91,0.582,16,36,0.444,21,21,1.0,6,43,49,36,11,11,11,15,143,2017-18,1
1610612744,0021700263,"NOV 22, 2017",GSW @ OKC,L,13,5,0.722,240,33,80,0.413,10,31,0.323,15,18,0.833,7,32,39,22,11,8,22,20,91,2017-18,1
1610612744,0021700236,"NOV 19, 2017",GSW @ BKN,W,13,4,0.765,240,46,90,0.511,10,24,0.417,16,23,0.696,6,51,57,29,8,14,15,27,118,2017-18,1
1610612744,0021700231,"NOV 18, 2017",GSW @ PHI,W,12,4,0.75,240,50,91,0.549,7,23,0.304,17,20,0.85,11,37,48,25,5,6,12,18,124,2017-18,1
1610612744,0021700215,"NOV 16, 2017",GSW @ BOS,L,11,4,0.733,240,33,82,0.402,10,32,0.313,12,19,0.632,7,40,47,22,9,10,15,24,88,2017-18,1
1610612744,0021700199,"NOV 13, 2017",GSW vs. ORL,W,11,3,0.786,240,44,88,0.5,8,23,0.348,14,16,0.875,12,38,50,35,4,5,16,21,110,2017-18,1
1610612744,0021700184,"NOV 11, 2017",GSW vs. PHI,W,10,3,0.769,240,48,82,0.585,14,27,0.519,25,26,0.962,4,35,39,31,15,11,22,23,135,2017-18,1
1610612744,0021700163,"NOV 08, 2017",GSW vs. MIN,W,9,3,0.75,240,48,85,0.565,15,36,0.417,14,18,0.778,3,42,45,37,10,9,19,23,125,2017-18,1
1610612744,0021700148,"NOV 06, 2017",GSW vs. MIA,W,8,3,0.727,240,32,87,0.368,11,32,0.344,22,24,0.917,13,38,51,20,12,10,14,21,97,2017-18,1
1610612744,0021700135,"NOV 04, 2017",GSW @ DEN,W,7,3,0.7,240,50,91,0.549,18,40,0.45,9,17,0.529,7,34,41,38,13,4,13,23,127,2017-18,1
1610612744,0021700117,"NOV 02, 2017",GSW @ SAS,W,6,3,0.667,240,43,83,0.518,14,28,0.5,12,16,0.75,5,36,41,30,11,12,14,20,112,2017-18,1
1610612744,0021700100,"OCT 30, 2017",GSW @ LAC,W,5,3,0.625,240,52,89,0.584,14,29,0.483,23,30,0.767,14,32,46,37,8,8,12,23,141,2017-18,1
1610612744,0021700091,"OCT 29, 2017",GSW vs. DET,L,4,3,0.571,240,44,77,0.571,10,27,0.37,9,12,0.75,10,30,40,29,3,11,25,14,107,2017-18,1
1610612744,0021700075,"OCT 27, 2017",GSW vs. WAS,W,4,2,0.667,240,46,95,0.484,10,38,0.263,18,20,0.9,15,38,53,33,7,13,17,20,120,2017-18,1
1610612744,0021700063,"OCT 25, 2017",GSW vs. TOR,W,3,2,0.6,240,43,77,0.558,12,26,0.462,19,22,0.864,6,31,37,32,10,7,17,15,117,2017-18,1
1610612744,0021700045,"OCT 23, 2017",GSW @ DAL,W,2,2,0.5,240,48,86,0.558,15,39,0.385,22,26,0.846,10,40,50,33,6,8,16,23,133,2017-18,1
1610612744,0021700033,"OCT 21, 2017",GSW @ MEM,L,1,2,0.333,240,33,84,0.393,12,38,0.316,23,27,0.852,12,34,46,20,10,7,17,28,101,2017-18,1
1610612744,0021700025,"OCT 20, 2017",GSW @ NOP,W,1,1,0.5,240,47,91,0.516,18,40,0.45,16,20,0.8,10,39,49,29,6,8,18,23,128,2017-18,1
1610612744,0021700002,"OCT 17, 2017",GSW vs. HOU,L,0,1,0.0,240,43,80,0.538,16,30,0.533,19,21,0.905,6,35,41,34,5,9,17,25,121,2017-18,1
1610612744,0041700404,"JUN 08, 2018",GSW @ CLE,W,4,0,1.0,240,39,86,0.453,14,38,0.368,16,16,1.0,10,34,44,25,7,13,8,24,108,2017-18,0
1610612744,0041700403,"JUN 06, 2018",GSW @ CLE,W,3,0,1.0,240,42,81,0.519,9,26,0.346,17,19,0.895,6,31,37,27,6,5,10,20,110,2017-18,0
1610612744,0041700402,"JUN 03, 2018",GSW vs. CLE,W,2,0,1.0,240,47,82,0.573,15,36,0.417,13,21,0.619,7,34,41,28,3,8,12,25,122,2017-18,0
1610612744,0041700401,"MAY 31, 2018",GSW vs. CLE,W,1,0,1.0,265,46,90,0.511,13,36,0.361,19,20,0.95,4,34,38,31,10,6,7,18,124,2017-18,0
1610612744,0041700317,"MAY 28, 2018",GSW @ HOU,W,4,3,0.571,240,39,80,0.488,16,39,0.41,7,14,0.5,11,31,42,25,9,7,16,22,101,2017-18,0
1610612744,0041700316,"MAY 26, 2018",GSW vs. HOU,W,3,3,0.5,240,43,87,0.494,16,38,0.421,13,19,0.684,13,34,47,26,11,10,12,17,115,2017-18,0
1610612744,0041700315,"MAY 24, 2018",GSW @ HOU,L,2,3,0.4,240,32,72,0.444,10,26,0.385,20,23,0.87,4,37,41,18,7,1,16,21,94,2017-18,0
1610612744,0041700314,"MAY 22, 2018",GSW vs. HOU,L,2,2,0.5,240,35,89,0.393,9,27,0.333,13,14,0.929,16,33,49,14,6,3,16,24,92,2017-18,0
1610612744,0041700313,"MAY 20, 2018",GSW vs. HOU,W,2,1,0.667,240,48,92,0.522,13,32,0.406,17,18,0.944,11,38,49,20,11,7,8,16,126,2017-18,0
1610612744,0041700312,"MAY 16, 2018",GSW @ HOU,L,1,1,0.5,240,39,85,0.459,9,30,0.3,18,22,0.818,9,27,36,21,6,4,15,22,105,2017-18,0
1610612744,0041700311,"MAY 14, 2018",GSW @ HOU,W,1,0,1.0,240,42,80,0.525,13,33,0.394,22,25,0.88,3,34,37,24,9,4,9,17,119,2017-18,0
1610612744,0041700235,"MAY 08, 2018",GSW vs. NOP,W,4,1,0.8,240,48,99,0.485,7,27,0.259,10,12,0.833,11,41,52,35,10,2,12,18,113,2017-18,0
1610612744,0041700234,"MAY 06, 2018",GSW @ NOP,W,3,1,0.75,240,46,95,0.484,11,33,0.333,15,18,0.833,5,40,45,28,11,5,11,20,118,2017-18,0
1610612744,0041700233,"MAY 04, 2018",GSW @ NOP,L,2,1,0.667,240,35,92,0.38,9,31,0.29,21,26,0.808,10,34,44,22,11,4,12,17,100,2017-18,0
