Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612751,0021600217,"NOV 23, 2016",BKN vs. BOS,L,4,10,0.286,240,34,86,0.395,10,31,0.323,14,22,0.636,9,36,45,18,7,7,19,12,92,2016-17,1
1610612751,0021600194,"NOV 20, 2016",BKN vs. POR,L,4,9,0.308,240,37,93,0.398,10,35,0.286,25,31,0.806,11,25,36,22,5,3,9,20,109,2016-17,1
1610612751,0021600178,"NOV 18, 2016",BKN @ OKC,L,4,8,0.333,240,35,83,0.422,11,29,0.379,24,30,0.8,7,23,30,19,6,2,16,19,105,2016-17,1
1610612751,0021600157,"NOV 15, 2016",BKN @ LAL,L,4,7,0.364,240,45,99,0.455,12,41,0.293,16,20,0.8,9,38,47,23,8,6,14,27,118,2016-17,1
1610612751,0021600152,"NOV 14, 2016",BKN @ LAC,L,4,6,0.4,240,34,77,0.442,10,33,0.303,17,22,0.773,9,28,37,18,6,2,21,21,95,2016-17,1
1610612751,0021600139,"NOV 12, 2016",BKN @ PHX,W,4,5,0.444,240,40,84,0.476,16,37,0.432,26,30,0.867,6,49,55,22,6,10,17,19,122,2016-17,1
1610612751,0021600106,"NOV 09, 2016",BKN @ NYK,L,3,5,0.375,240,33,79,0.418,11,33,0.333,19,27,0.704,7,33,40,19,9,4,18,20,96,2016-17,1
1610612751,0021600101,"NOV 08, 2016",BKN vs. MIN,W,3,4,0.429,240,42,76,0.553,12,33,0.364,23,26,0.885,5,38,43,20,5,5,20,19,119,2016-17,1
1610612751,0021600072,"NOV 04, 2016",BKN vs. CHA,L,2,4,0.333,240,35,87,0.402,9,36,0.25,16,21,0.762,7,39,46,20,12,4,15,22,95,2016-17,1
1610612751,0021600057,"NOV 02, 2016",BKN vs. DET,W,2,3,0.4,240,41,76,0.539,13,27,0.481,14,17,0.824,5,40,45,27,10,3,19,23,109,2016-17,1
1610612751,0021600043,"OCT 31, 2016",BKN vs. CHI,L,1,3,0.25,240,33,96,0.344,5,31,0.161,17,21,0.81,16,29,45,14,12,3,15,15,88,2016-17,1
1610612751,0021600031,"OCT 29, 2016",BKN @ MIL,L,1,2,0.333,240,37,84,0.44,11,34,0.324,23,28,0.821,11,34,45,23,12,6,18,22,108,2016-17,1
1610612751,0021600019,"OCT 28, 2016",BKN vs. IND,W,1,1,0.5,240,38,87,0.437,10,33,0.303,17,20,0.85,12,40,52,20,6,4,16,23,103,2016-17,1
1610612751,0021600006,"OCT 26, 2016",BKN @ BOS,L,0,1,0.0,240,43,97,0.443,15,44,0.341,16,20,0.8,15,29,44,22,8,3,16,19,117,2016-17,1
1610612751,0021701219,"APR 11, 2018",BKN @ BOS,L,28,54,0.341,240,37,91,0.407,11,40,0.275,12,16,0.75,10,34,44,27,10,6,15,12,97,2017-18,1
1610612751,0021701205,"APR 09, 2018",BKN vs. CHI,W,28,53,0.346,240,41,82,0.5,18,42,0.429,14,15,0.933,6,32,38,32,8,10,17,15,114,2017-18,1
1610612751,0021701193,"APR 07, 2018",BKN @ CHI,W,27,53,0.338,240,46,92,0.5,24,55,0.436,8,11,0.727,5,41,46,36,11,10,13,18,124,2017-18,1
1610612751,0021701178,"APR 05, 2018",BKN @ MIL,W,26,53,0.329,240,41,75,0.547,19,39,0.487,18,21,0.857,4,37,41,30,3,12,17,21,119,2017-18,1
1610612751,0021701157,"APR 03, 2018",BKN @ PHI,L,25,53,0.321,240,34,81,0.42,17,42,0.405,10,23,0.435,3,33,36,20,5,6,18,15,95,2017-18,1
1610612751,0021701148,"APR 01, 2018",BKN vs. DET,L,25,52,0.325,240,37,87,0.425,12,43,0.279,10,15,0.667,6,34,40,23,5,5,12,22,96,2017-18,1
1610612751,0021701141,"MAR 31, 2018",BKN @ MIA,W,25,51,0.329,265,39,91,0.429,10,35,0.286,22,28,0.786,7,40,47,28,11,5,15,24,110,2017-18,1
1610612751,0021701117,"MAR 28, 2018",BKN @ ORL,W,24,51,0.32,240,40,87,0.46,12,34,0.353,19,22,0.864,11,37,48,28,6,5,8,17,111,2017-18,1
1610612751,0021701094,"MAR 25, 2018",BKN vs. CLE,L,23,51,0.311,240,38,83,0.458,17,37,0.459,21,26,0.808,7,31,38,27,7,3,9,23,114,2017-18,1
1610612751,0021701082,"MAR 23, 2018",BKN @ TOR,L,23,50,0.315,240,41,84,0.488,11,27,0.407,19,31,0.613,5,35,40,21,5,9,9,23,112,2017-18,1
1610612751,0021701067,"MAR 21, 2018",BKN vs. CHA,L,23,49,0.319,240,39,93,0.419,13,37,0.351,14,21,0.667,10,36,46,22,6,11,12,36,105,2017-18,1
1610612751,0021701053,"MAR 19, 2018",BKN vs. MEM,W,23,48,0.324,240,36,72,0.5,16,40,0.4,30,40,0.75,9,32,41,27,5,9,22,22,118,2017-18,1
1610612751,0021701037,"MAR 17, 2018",BKN vs. DAL,W,22,48,0.314,240,43,84,0.512,14,36,0.389,14,19,0.737,10,33,43,25,4,6,10,14,114,2017-18,1
1610612751,0021701030,"MAR 16, 2018",BKN @ PHI,L,21,48,0.304,240,40,89,0.449,15,30,0.5,21,27,0.778,11,36,47,25,4,5,12,22,116,2017-18,1
1610612751,0021701008,"MAR 13, 2018",BKN vs. TOR,L,21,47,0.309,240,35,86,0.407,15,36,0.417,17,19,0.895,9,29,38,21,9,6,11,19,102,2017-18,1
1610612751,0021700999,"MAR 11, 2018",BKN vs. PHI,L,21,46,0.313,240,33,85,0.388,10,28,0.357,21,24,0.875,13,29,42,17,5,5,18,19,97,2017-18,1
1610612751,0021700972,"MAR 08, 2018",BKN @ CHA,W,21,45,0.318,240,47,92,0.511,11,32,0.344,20,22,0.909,9,34,43,30,7,7,10,27,125,2017-18,1
1610612751,0021700963,"MAR 06, 2018",BKN @ GSW,L,20,45,0.308,240,36,85,0.424,9,34,0.265,20,25,0.8,10,28,38,24,7,1,12,18,101,2017-18,1
1610612751,0021700948,"MAR 04, 2018",BKN @ LAC,L,20,44,0.313,240,40,92,0.435,19,45,0.422,21,23,0.913,13,31,44,30,8,4,14,21,120,2017-18,1
1610612751,0021700924,"MAR 01, 2018",BKN @ SAC,L,20,43,0.317,265,40,96,0.417,17,46,0.37,14,17,0.824,16,35,51,27,10,4,21,14,111,2017-18,1
1610612751,0021700908,"FEB 27, 2018",BKN @ CLE,L,20,42,0.323,240,44,82,0.537,12,32,0.375,23,30,0.767,3,33,36,29,6,0,12,21,123,2017-18,1
1610612751,0021700899,"FEB 26, 2018",BKN vs. CHI,W,20,41,0.328,240,40,90,0.444,16,42,0.381,8,8,1.0,7,41,48,31,4,9,15,20,104,2017-18,1
1610612751,0021700867,"FEB 22, 2018",BKN @ CHA,L,19,41,0.317,240,36,93,0.387,14,43,0.326,10,14,0.714,11,30,41,27,6,8,9,23,96,2017-18,1
1610612751,0021700856,"FEB 14, 2018",BKN vs. IND,L,19,40,0.322,240,35,83,0.422,13,35,0.371,20,27,0.741,9,35,44,24,4,2,13,20,103,2017-18,1
1610612751,0021700843,"FEB 12, 2018",BKN vs. LAC,L,19,39,0.328,240,41,89,0.461,12,40,0.3,7,10,0.7,10,27,37,27,10,6,12,15,101,2017-18,1
1610612751,0021700826,"FEB 10, 2018",BKN vs. NOP,L,19,38,0.333,290,43,114,0.377,21,59,0.356,21,22,0.955,18,42,60,30,10,3,15,30,128,2017-18,1
1610612751,0021700805,"FEB 07, 2018",BKN @ DET,L,19,37,0.339,240,39,90,0.433,17,51,0.333,11,12,0.917,8,42,50,33,4,6,19,20,106,2017-18,1
1610612751,0021700800,"FEB 06, 2018",BKN vs. HOU,L,19,36,0.345,240,41,85,0.482,16,35,0.457,15,17,0.882,10,27,37,24,8,2,11,17,113,2017-18,1
1610612751,0021700785,"FEB 04, 2018",BKN vs. MIL,L,19,35,0.352,240,37,90,0.411,9,29,0.31,11,14,0.786,11,25,36,25,5,1,9,19,94,2017-18,1
1610612751,0021700768,"FEB 02, 2018",BKN vs. LAL,L,19,34,0.358,240,37,82,0.451,9,29,0.31,16,23,0.696,5,33,38,20,7,8,11,18,99,2017-18,1
1610612751,0021700756,"JAN 31, 2018",BKN vs. PHI,W,19,33,0.365,240,39,77,0.506,13,32,0.406,25,28,0.893,9,30,39,19,3,9,11,26,116,2017-18,1
1610612751,0021700745,"JAN 30, 2018",BKN @ NYK,L,18,33,0.353,240,36,87,0.414,9,37,0.243,14,16,0.875,11,38,49,15,6,3,17,21,95,2017-18,1
1610612751,0021700729,"JAN 27, 2018",BKN @ MIN,L,18,32,0.36,240,38,82,0.463,9,30,0.3,12,15,0.8,11,32,43,22,3,7,15,19,97,2017-18,1
1610612751,0021700719,"JAN 26, 2018",BKN @ MIL,L,18,31,0.367,240,33,89,0.371,8,34,0.235,17,20,0.85,11,34,45,18,5,2,14,19,91,2017-18,1
1610612751,0021700697,"JAN 23, 2018",BKN @ OKC,L,18,30,0.375,240,37,79,0.468,16,38,0.421,18,25,0.72,8,37,45,27,1,5,12,25,108,2017-18,1
1610612751,0021700685,"JAN 21, 2018",BKN @ DET,W,18,29,0.383,240,37,80,0.463,13,31,0.419,14,20,0.7,7,39,46,23,1,3,15,18,101,2017-18,1
1610612751,0021700668,"JAN 19, 2018",BKN vs. MIA,W,17,29,0.37,240,36,76,0.474,9,32,0.281,20,26,0.769,10,34,44,20,5,8,14,18,101,2017-18,1
1610612751,0021700655,"JAN 17, 2018",BKN vs. SAS,L,16,29,0.356,240,35,83,0.422,13,36,0.361,12,18,0.667,6,41,47,23,3,1,14,28,95,2017-18,1
1610612751,0021700642,"JAN 15, 2018",BKN vs. NYK,L,16,28,0.364,240,32,87,0.368,11,32,0.344,29,36,0.806,11,34,45,16,5,3,11,23,104,2017-18,1
1610612751,0021700630,"JAN 13, 2018",BKN @ WAS,L,16,27,0.372,265,42,99,0.424,12,43,0.279,17,20,0.85,13,34,47,28,6,3,15,22,113,2017-18,1
1610612751,0021700621,"JAN 12, 2018",BKN @ ATL,W,16,26,0.381,240,40,87,0.46,13,34,0.382,17,26,0.654,13,30,43,29,8,1,14,24,110,2017-18,1
1610612751,0021700606,"JAN 10, 2018",BKN vs. DET,L,15,26,0.366,240,27,74,0.365,12,37,0.324,14,15,0.933,2,33,35,19,11,2,17,11,80,2017-18,1
1610612751,0021700592,"JAN 08, 2018",BKN vs. TOR,L,15,25,0.375,265,39,100,0.39,12,33,0.364,23,28,0.821,11,44,55,22,8,2,16,27,113,2017-18,1
1610612751,0021700579,"JAN 06, 2018",BKN vs. BOS,L,15,24,0.385,240,30,91,0.33,6,31,0.194,19,22,0.864,12,43,55,11,2,11,16,14,85,2017-18,1
1610612751,0021700557,"JAN 03, 2018",BKN vs. MIN,W,15,23,0.395,240,37,72,0.514,14,30,0.467,10,11,0.909,4,34,38,22,3,3,19,23,98,2017-18,1
1610612751,0021700545,"JAN 01, 2018",BKN vs. ORL,W,14,23,0.378,240,36,82,0.439,9,25,0.36,17,23,0.739,10,42,52,17,7,10,13,22,98,2017-18,1
1610612751,0021700539,"DEC 31, 2017",BKN @ BOS,L,13,23,0.361,240,39,95,0.411,11,36,0.306,16,19,0.842,11,34,45,25,5,4,9,19,105,2017-18,1
1610612751,0021700523,"DEC 29, 2017",BKN @ MIA,W,13,22,0.371,240,39,79,0.494,11,26,0.423,22,25,0.88,8,46,54,25,8,4,18,23,111,2017-18,1
1610612751,0021700511,"DEC 27, 2017",BKN @ NOP,L,12,22,0.353,240,41,90,0.456,19,38,0.5,12,14,0.857,10,33,43,26,8,3,15,18,113,2017-18,1
1610612751,0021700502,"DEC 26, 2017",BKN @ SAS,L,12,21,0.364,240,39,93,0.419,12,32,0.375,7,9,0.778,12,33,45,23,5,0,13,18,97,2017-18,1
1610612751,0021700482,"DEC 23, 2017",BKN @ IND,L,12,20,0.375,265,42,98,0.429,16,36,0.444,19,25,0.76,18,33,51,24,2,2,10,20,119,2017-18,1
1610612751,0021700473,"DEC 22, 2017",BKN vs. WAS,W,12,19,0.387,240,44,88,0.5,14,41,0.341,17,21,0.81,13,47,60,29,4,4,14,17,119,2017-18,1
1610612751,0021700457,"DEC 20, 2017",BKN vs. SAC,L,11,19,0.367,240,32,82,0.39,15,42,0.357,20,23,0.87,14,24,38,15,5,7,10,19,99,2017-18,1
1610612751,0021700439,"DEC 17, 2017",BKN vs. IND,L,11,18,0.379,240,34,81,0.42,12,33,0.364,17,21,0.81,7,22,29,26,7,2,9,17,97,2017-18,1
1610612751,0021700424,"DEC 15, 2017",BKN @ TOR,L,11,17,0.393,240,32,76,0.421,7,23,0.304,16,19,0.842,6,31,37,15,4,1,22,14,87,2017-18,1
1610612751,0021700414,"DEC 14, 2017",BKN vs. NYK,L,11,16,0.407,240,37,83,0.446,12,42,0.286,18,23,0.783,11,32,43,21,10,4,17,21,104,2017-18,1
1610612751,0021700400,"DEC 12, 2017",BKN vs. WAS,W,11,15,0.423,240,34,84,0.405,10,43,0.233,25,33,0.758,9,44,53,26,4,6,14,21,103,2017-18,1
1610612751,0021700376,"DEC 09, 2017",BKN vs. MIA,L,10,15,0.4,240,33,81,0.407,7,27,0.259,16,19,0.842,8,35,43,16,3,3,12,17,89,2017-18,1
1610612751,0021700365,"DEC 07, 2017",BKN vs. OKC,W,10,14,0.417,240,35,80,0.438,11,37,0.297,19,30,0.633,7,42,49,24,3,7,13,21,100,2017-18,1
1610612751,0021700342,"DEC 04, 2017",BKN @ ATL,W,9,14,0.391,240,41,85,0.482,15,36,0.417,13,15,0.867,12,40,52,29,7,6,22,28,110,2017-18,1
1610612751,0021700328,"DEC 02, 2017",BKN vs. ATL,L,8,14,0.364,240,34,82,0.415,17,42,0.405,17,21,0.81,12,34,46,26,1,8,19,18,102,2017-18,1
1610612751,0021700310,"NOV 29, 2017",BKN @ DAL,W,8,13,0.381,240,42,90,0.467,11,29,0.379,14,25,0.56,14,38,52,25,5,1,14,21,109,2017-18,1
1610612751,0021700294,"NOV 27, 2017",BKN @ HOU,L,7,13,0.35,240,40,86,0.465,10,39,0.256,13,17,0.765,6,37,43,24,5,4,13,19,103,2017-18,1
1610612751,0021700289,"NOV 26, 2017",BKN @ MEM,W,7,12,0.368,240,33,74,0.446,13,29,0.448,19,23,0.826,12,31,43,19,7,7,17,22,98,2017-18,1
1610612751,0021700267,"NOV 24, 2017",BKN vs. POR,L,6,12,0.333,240,50,100,0.5,10,25,0.4,15,21,0.714,13,34,47,25,4,6,9,22,125,2017-18,1
1610612751,0021700254,"NOV 22, 2017",BKN @ CLE,L,6,11,0.353,240,42,81,0.519,14,37,0.378,11,16,0.688,8,34,42,26,5,2,19,21,109,2017-18,1
1610612751,0021700236,"NOV 19, 2017",BKN vs. GSW,L,6,10,0.375,240,34,95,0.358,16,48,0.333,27,39,0.692,13,39,52,24,7,2,13,21,111,2017-18,1
1610612751,0021700219,"NOV 17, 2017",BKN vs. UTA,W,6,9,0.4,240,43,84,0.512,17,37,0.459,15,20,0.75,4,32,36,27,8,2,12,21,118,2017-18,1
1610612751,0021700201,"NOV 14, 2017",BKN vs. BOS,L,5,9,0.357,240,39,88,0.443,14,35,0.4,10,16,0.625,9,34,43,26,4,3,14,24,102,2017-18,1
1610612751,0021700187,"NOV 11, 2017",BKN @ UTA,L,5,8,0.385,240,35,76,0.461,7,23,0.304,29,39,0.744,10,31,41,13,7,4,17,22,106,2017-18,1
1610612751,0021700176,"NOV 10, 2017",BKN @ POR,W,5,7,0.417,240,39,91,0.429,12,38,0.316,11,19,0.579,11,38,49,25,7,4,10,13,101,2017-18,1
1610612751,0021700155,"NOV 07, 2017",BKN @ DEN,L,4,7,0.364,240,38,89,0.427,11,35,0.314,17,22,0.773,8,39,47,22,12,6,25,16,104,2017-18,1
1610612751,0021700147,"NOV 06, 2017",BKN @ PHX,W,4,6,0.4,240,35,87,0.402,8,32,0.25,20,29,0.69,11,37,48,20,10,4,16,30,98,2017-18,1
1610612751,0021700130,"NOV 03, 2017",BKN @ LAL,L,3,6,0.333,240,37,91,0.407,9,38,0.237,29,38,0.763,8,35,43,23,8,5,16,22,112,2017-18,1
1610612751,0021700102,"OCT 31, 2017",BKN vs. PHX,L,3,5,0.375,240,42,102,0.412,9,31,0.29,21,30,0.7,7,37,44,15,9,4,7,22,114,2017-18,1
1610612751,0021700087,"OCT 29, 2017",BKN vs. DEN,L,3,4,0.429,240,39,96,0.406,12,31,0.387,21,31,0.677,17,39,56,24,5,4,15,18,111,2017-18,1
1610612751,0021700073,"OCT 27, 2017",BKN @ NYK,L,3,3,0.5,240,30,75,0.4,11,30,0.367,15,21,0.714,5,30,35,18,5,1,16,20,86,2017-18,1
1610612751,0021700058,"OCT 25, 2017",BKN vs. CLE,W,3,2,0.6,240,40,93,0.43,17,46,0.37,15,21,0.714,10,28,38,22,11,3,12,22,112,2017-18,1
1610612751,0021700050,"OCT 24, 2017",BKN @ ORL,L,2,2,0.5,240,40,96,0.417,11,35,0.314,30,34,0.882,14,35,49,21,8,4,15,27,121,2017-18,1
1610612751,0021700038,"OCT 22, 2017",BKN vs. ATL,W,2,1,0.667,240,41,87,0.471,11,27,0.407,23,34,0.676,13,38,51,27,12,8,18,27,116,2017-18,1
1610612751,0021700022,"OCT 20, 2017",BKN vs. ORL,W,1,1,0.5,240,46,92,0.5,9,27,0.333,25,35,0.714,15,33,48,22,13,6,18,17,126,2017-18,1
1610612751,0021700004,"OCT 18, 2017",BKN @ IND,L,0,1,0.0,240,45,94,0.479,12,30,0.4,29,32,0.906,11,32,43,22,7,2,20,25,131,2017-18,1
1610612751,0021801221,"APR 10, 2019",BKN vs. MIA,W,42,40,0.512,240,43,114,0.377,21,58,0.362,6,7,0.857,20,48,68,29,7,3,12,13,113,2018-19,1
1610612751,0021801199,"APR 07, 2019",BKN @ IND,W,41,40,0.506,240,40,88,0.455,11,36,0.306,17,22,0.773,17,35,52,23,7,4,15,13,108,2018-19,1
1610612751,0021801193,"APR 06, 2019",BKN @ MIL,W,40,40,0.5,240,48,97,0.495,19,45,0.422,18,23,0.783,12,31,43,25,7,0,10,19,133,2018-19,1
1610612751,0021801169,"APR 03, 2019",BKN vs. TOR,L,39,40,0.494,240,41,86,0.477,10,32,0.313,13,21,0.619,9,44,53,23,3,2,14,19,105,2018-19,1
1610612751,0021801154,"APR 01, 2019",BKN vs. MIL,L,39,39,0.5,240,39,94,0.415,16,44,0.364,27,34,0.794,16,39,55,19,6,5,23,26,121,2018-19,1
1610612751,0021801137,"MAR 30, 2019",BKN vs. BOS,W,39,38,0.506,240,38,83,0.458,12,38,0.316,22,28,0.786,5,35,40,22,7,2,12,17,110,2018-19,1
1610612751,0021801123,"MAR 28, 2019",BKN @ PHI,L,38,38,0.5,240,40,90,0.444,11,32,0.344,19,29,0.655,11,34,45,25,4,3,15,22,110,2018-19,1
1610612751,0021801106,"MAR 25, 2019",BKN @ POR,L,38,37,0.507,290,49,103,0.476,15,42,0.357,31,44,0.705,15,44,59,25,3,4,16,31,144,2018-19,1
1610612751,0021801086,"MAR 22, 2019",BKN @ LAL,W,38,36,0.514,240,37,92,0.402,16,42,0.381,21,28,0.75,11,36,47,21,8,4,13,25,111,2018-19,1
1610612751,0021801063,"MAR 19, 2019",BKN @ SAC,W,37,36,0.507,240,47,94,0.5,12,35,0.343,17,23,0.739,11,30,41,28,16,4,18,19,123,2018-19,1
1610612751,0021801049,"MAR 17, 2019",BKN @ LAC,L,36,36,0.5,240,42,100,0.42,14,38,0.368,18,25,0.72,15,36,51,26,6,7,14,28,116,2018-19,1
1610612751,0021801041,"MAR 16, 2019",BKN @ UTA,L,36,35,0.507,240,33,95,0.347,12,36,0.333,20,22,0.909,8,36,44,20,9,5,7,24,98,2018-19,1
1610612751,0021801017,"MAR 13, 2019",BKN @ OKC,L,36,34,0.514,240,35,84,0.417,13,35,0.371,13,19,0.684,7,36,43,19,7,5,16,18,96,2018-19,1
1610612751,0021801003,"MAR 11, 2019",BKN vs. DET,W,36,33,0.522,240,39,79,0.494,11,31,0.355,14,22,0.636,5,48,53,21,9,4,17,18,103,2018-19,1
1610612751,0021800987,"MAR 09, 2019",BKN @ ATL,W,35,33,0.515,240,33,86,0.384,15,44,0.341,33,54,0.611,15,39,54,21,7,3,14,23,114,2018-19,1
1610612751,0021800969,"MAR 06, 2019",BKN vs. CLE,W,34,33,0.507,240,43,91,0.473,12,33,0.364,15,26,0.577,11,39,50,21,5,7,14,22,113,2018-19,1
1610612751,0021800952,"MAR 04, 2019",BKN vs. DAL,W,33,33,0.5,240,48,85,0.565,17,41,0.415,14,19,0.737,3,45,48,29,8,1,13,23,127,2018-19,1
1610612751,0021800937,"MAR 02, 2019",BKN @ MIA,L,32,33,0.492,240,31,88,0.352,9,42,0.214,17,22,0.773,7,29,36,20,6,6,11,14,88,2018-19,1
1610612751,0021800929,"MAR 01, 2019",BKN vs. CHA,L,32,32,0.5,240,44,86,0.512,10,32,0.313,14,18,0.778,7,30,37,27,2,5,15,19,112,2018-19,1
1610612751,0021800914,"FEB 27, 2019",BKN vs. WAS,L,32,31,0.508,240,39,85,0.459,8,35,0.229,30,39,0.769,7,34,41,20,7,3,16,27,116,2018-19,1
1610612751,0021800900,"FEB 25, 2019",BKN vs. SAS,W,32,30,0.516,240,35,81,0.432,19,50,0.38,12,16,0.75,6,45,51,24,5,5,15,15,101,2018-19,1
1610612751,0021800884,"FEB 23, 2019",BKN @ CHA,W,31,30,0.508,240,40,87,0.46,17,43,0.395,20,26,0.769,11,31,42,23,5,6,12,26,117,2018-19,1
1610612751,0021800869,"FEB 21, 2019",BKN vs. POR,L,30,30,0.5,240,36,92,0.391,7,36,0.194,20,26,0.769,12,37,49,26,4,2,12,19,99,2018-19,1
1610612751,0021800853,"FEB 13, 2019",BKN @ CLE,W,30,29,0.508,315,52,113,0.46,18,45,0.4,26,34,0.765,16,44,60,31,4,13,18,23,148,2018-19,1
1610612751,0021800842,"FEB 11, 2019",BKN @ TOR,L,29,29,0.5,240,46,88,0.523,20,41,0.488,13,18,0.722,5,26,31,33,6,3,14,18,125,2018-19,1
1610612751,0021800820,"FEB 08, 2019",BKN vs. CHI,L,29,28,0.509,240,39,94,0.415,13,41,0.317,15,16,0.938,6,27,33,26,9,1,11,21,106,2018-19,1
1610612751,0021800804,"FEB 06, 2019",BKN vs. DEN,W,29,27,0.518,240,46,90,0.511,19,34,0.559,24,33,0.727,5,35,40,36,9,5,13,22,135,2018-19,1
1610612751,0021800792,"FEB 04, 2019",BKN vs. MIL,L,28,27,0.509,240,33,102,0.324,5,42,0.119,23,28,0.821,16,40,56,23,5,9,13,21,94,2018-19,1
1610612751,0021800777,"FEB 02, 2019",BKN @ ORL,L,28,26,0.519,240,33,91,0.363,10,38,0.263,13,16,0.813,8,42,50,23,6,2,18,11,89,2018-19,1
1610612751,0021800767,"JAN 31, 2019",BKN @ SAS,L,28,25,0.528,240,42,89,0.472,11,34,0.324,19,29,0.655,5,41,46,30,5,7,14,23,114,2018-19,1
1610612751,0021800752,"JAN 29, 2019",BKN vs. CHI,W,28,24,0.538,240,42,94,0.447,10,35,0.286,28,40,0.7,7,36,43,25,11,2,8,21,122,2018-19,1
1610612751,0021800746,"JAN 28, 2019",BKN @ BOS,L,27,24,0.529,240,39,103,0.379,13,34,0.382,13,16,0.813,16,32,48,20,10,5,17,20,104,2018-19,1
1610612751,0021800721,"JAN 25, 2019",BKN vs. NYK,W,27,23,0.54,240,34,84,0.405,9,33,0.273,32,47,0.681,18,42,60,19,5,2,19,21,109,2018-19,1
1610612751,0021800708,"JAN 23, 2019",BKN vs. ORL,W,26,23,0.531,240,43,90,0.478,10,32,0.313,18,23,0.783,12,33,45,20,7,2,16,22,114,2018-19,1
1610612751,0021800696,"JAN 21, 2019",BKN vs. SAC,W,25,23,0.521,240,45,90,0.5,13,35,0.371,20,24,0.833,12,44,56,25,9,4,16,15,123,2018-19,1
1610612751,0021800673,"JAN 18, 2019",BKN @ ORL,W,24,23,0.511,240,44,97,0.454,19,46,0.413,10,15,0.667,9,32,41,24,5,5,11,19,117,2018-19,1
1610612751,0021800659,"JAN 16, 2019",BKN @ HOU,W,23,23,0.5,265,56,108,0.519,16,36,0.444,17,22,0.773,16,41,57,29,4,3,13,25,145,2018-19,1
1610612751,0021800645,"JAN 14, 2019",BKN vs. BOS,W,22,23,0.489,240,37,86,0.43,13,38,0.342,22,25,0.88,13,42,55,18,5,7,17,20,109,2018-19,1
1610612751,0021800624,"JAN 11, 2019",BKN @ TOR,L,21,23,0.477,240,37,88,0.42,11,30,0.367,20,30,0.667,9,45,54,20,4,4,17,21,105,2018-19,1
1610612751,0021800609,"JAN 09, 2019",BKN vs. ATL,W,21,22,0.488,240,43,95,0.453,10,30,0.333,20,26,0.769,18,36,54,21,10,9,18,28,116,2018-19,1
1610612751,0021800592,"JAN 07, 2019",BKN @ BOS,L,20,22,0.476,240,32,79,0.405,11,42,0.262,20,22,0.909,9,38,47,19,5,4,23,16,95,2018-19,1
1610612751,0021800584,"JAN 06, 2019",BKN @ CHI,W,20,21,0.488,240,42,83,0.506,16,46,0.348,17,22,0.773,6,32,38,29,6,3,9,16,117,2018-19,1
1610612751,0021800570,"JAN 04, 2019",BKN @ MEM,W,19,21,0.475,240,36,79,0.456,13,34,0.382,24,26,0.923,8,37,45,25,6,2,20,19,109,2018-19,1
1610612751,0021800557,"JAN 02, 2019",BKN vs. NOP,W,18,21,0.462,240,47,93,0.505,16,31,0.516,16,21,0.762,12,31,43,27,7,5,10,23,126,2018-19,1
1610612751,0021800527,"DEC 29, 2018",BKN @ MIL,L,17,21,0.447,240,38,79,0.481,15,35,0.429,24,35,0.686,5,35,40,28,6,3,14,17,115,2018-19,1
1610612751,0021800517,"DEC 28, 2018",BKN @ CHA,L,17,20,0.459,240,33,83,0.398,4,27,0.148,17,20,0.85,9,39,48,15,4,10,14,20,87,2018-19,1
1610612751,0021800505,"DEC 26, 2018",BKN vs. CHA,W,17,19,0.472,290,51,104,0.49,19,47,0.404,13,18,0.722,10,47,57,31,8,7,17,26,134,2018-19,1
1610612751,0021800489,"DEC 23, 2018",BKN vs. PHX,W,16,19,0.457,240,40,85,0.471,10,27,0.37,21,33,0.636,14,35,49,25,7,4,17,15,111,2018-19,1
1610612751,0021800471,"DEC 21, 2018",BKN vs. IND,L,15,19,0.441,240,33,72,0.458,16,31,0.516,24,34,0.706,11,30,41,28,5,3,20,23,106,2018-19,1
1610612751,0021800460,"DEC 19, 2018",BKN @ CHI,W,15,18,0.455,240,34,74,0.459,8,25,0.32,20,25,0.8,7,38,45,23,3,2,13,14,96,2018-19,1
1610612751,0021800453,"DEC 18, 2018",BKN vs. LAL,W,14,18,0.438,240,44,91,0.484,14,34,0.412,13,19,0.684,4,36,40,27,5,4,11,18,115,2018-19,1
1610612751,0021800436,"DEC 16, 2018",BKN vs. ATL,W,13,18,0.419,240,49,88,0.557,16,40,0.4,30,33,0.909,10,29,39,34,12,3,13,21,144,2018-19,1
1610612751,0021800422,"DEC 14, 2018",BKN vs. WAS,W,12,18,0.4,240,44,84,0.524,11,31,0.355,26,31,0.839,9,36,45,34,5,3,9,17,125,2018-19,1
1610612751,0021800408,"DEC 12, 2018",BKN @ PHI,W,11,18,0.379,240,38,74,0.514,14,28,0.5,37,43,0.86,7,30,37,20,10,1,16,23,127,2018-19,1
1610612751,0021800382,"DEC 08, 2018",BKN @ NYK,W,10,18,0.357,240,43,88,0.489,11,22,0.5,15,25,0.6,12,33,45,27,5,5,12,25,112,2018-19,1
