Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612760,0021600473,"DEC 27, 2016",OKC @ MIA,W,20,12,0.625,240,42,82,0.512,5,19,0.263,17,25,0.68,14,32,46,21,3,4,17,21,106,2016-17,1
1610612760,0021600459,"DEC 25, 2016",OKC vs. MIN,W,19,12,0.613,240,42,82,0.512,8,24,0.333,20,24,0.833,9,33,42,26,8,4,15,24,112,2016-17,1
1610612760,0021600445,"DEC 23, 2016",OKC @ BOS,W,18,12,0.6,240,41,80,0.513,11,26,0.423,24,36,0.667,10,34,44,27,5,6,13,21,117,2016-17,1
1610612760,0021600433,"DEC 21, 2016",OKC @ NOP,W,17,12,0.586,240,45,88,0.511,11,28,0.393,20,24,0.833,13,36,49,22,8,6,10,20,121,2016-17,1
1610612760,0021600415,"DEC 19, 2016",OKC vs. ATL,L,16,12,0.571,240,39,87,0.448,10,35,0.286,20,26,0.769,15,29,44,13,8,3,12,18,108,2016-17,1
1610612760,0021600399,"DEC 17, 2016",OKC vs. PHX,W,16,11,0.593,240,41,81,0.506,7,16,0.438,25,34,0.735,10,32,42,28,12,4,13,21,114,2016-17,1
1610612760,0021600382,"DEC 14, 2016",OKC @ UTA,L,15,11,0.577,240,30,82,0.366,6,19,0.316,23,27,0.852,13,25,38,14,4,3,9,18,89,2016-17,1
1610612760,0021600373,"DEC 13, 2016",OKC @ POR,L,15,10,0.6,240,33,87,0.379,8,27,0.296,21,28,0.75,16,27,43,18,10,2,21,21,95,2016-17,1
1610612760,0021600357,"DEC 11, 2016",OKC vs. BOS,W,15,9,0.625,240,41,83,0.494,3,21,0.143,14,27,0.519,15,34,49,17,9,7,12,9,99,2016-17,1
1610612760,0021600341,"DEC 09, 2016",OKC vs. HOU,L,14,9,0.609,240,34,81,0.42,7,28,0.25,24,31,0.774,9,37,46,18,9,5,17,19,99,2016-17,1
1610612760,0021600307,"DEC 05, 2016",OKC @ ATL,W,14,8,0.636,240,37,80,0.463,10,31,0.323,18,28,0.643,8,35,43,26,9,5,19,27,102,2016-17,1
1610612760,0021600301,"DEC 04, 2016",OKC vs. NOP,W,13,8,0.619,240,41,89,0.461,6,28,0.214,13,26,0.5,11,48,59,24,7,5,15,15,101,2016-17,1
1610612760,0021600270,"NOV 30, 2016",OKC vs. WAS,W,12,8,0.6,265,46,95,0.484,12,30,0.4,22,31,0.71,9,38,47,28,10,4,13,22,126,2016-17,1
1610612760,0021600255,"NOV 28, 2016",OKC @ NYK,W,11,8,0.579,240,46,92,0.5,8,22,0.364,12,18,0.667,17,36,53,25,4,7,14,22,112,2016-17,1
1610612760,0021600242,"NOV 26, 2016",OKC vs. DET,W,10,8,0.556,240,42,83,0.506,8,23,0.348,14,26,0.538,10,33,43,23,4,3,10,16,106,2016-17,1
1610612760,0021600235,"NOV 25, 2016",OKC @ DEN,W,9,8,0.529,265,48,96,0.5,13,26,0.5,23,29,0.793,7,33,40,29,11,4,12,21,132,2016-17,1
1610612760,0021600224,"NOV 23, 2016",OKC @ SAC,L,8,8,0.5,240,32,76,0.421,7,25,0.28,30,38,0.789,5,33,38,18,7,7,9,21,101,2016-17,1
1610612760,0021600211,"NOV 22, 2016",OKC @ LAL,L,8,7,0.533,240,45,92,0.489,11,27,0.407,8,11,0.727,11,29,40,29,11,6,15,14,109,2016-17,1
1610612760,0021600195,"NOV 20, 2016",OKC vs. IND,L,8,6,0.571,265,44,101,0.436,10,36,0.278,13,18,0.722,15,34,49,28,10,7,20,23,111,2016-17,1
1610612760,0021600178,"NOV 18, 2016",OKC vs. BKN,W,8,5,0.615,240,49,89,0.551,7,26,0.269,19,24,0.792,10,36,46,23,9,5,16,24,124,2016-17,1
1610612760,0021600164,"NOV 16, 2016",OKC vs. HOU,W,7,5,0.583,240,40,84,0.476,12,25,0.48,13,14,0.929,5,39,44,25,7,7,16,15,105,2016-17,1
1610612760,0021600147,"NOV 14, 2016",OKC @ DET,L,6,5,0.545,240,33,88,0.375,5,27,0.185,17,22,0.773,13,38,51,16,3,6,15,21,88,2016-17,1
1610612760,0021600141,"NOV 13, 2016",OKC vs. ORL,L,6,4,0.6,240,47,92,0.511,7,25,0.28,16,26,0.615,12,30,42,22,4,6,10,19,117,2016-17,1
1610612760,0021600126,"NOV 11, 2016",OKC vs. LAC,L,6,3,0.667,240,38,88,0.432,16,28,0.571,16,19,0.842,9,36,45,21,3,1,16,27,108,2016-17,1
1610612760,0021600112,"NOV 09, 2016",OKC vs. TOR,L,6,2,0.75,240,31,74,0.419,12,34,0.353,28,31,0.903,11,28,39,18,6,5,19,21,102,2016-17,1
1610612760,0021600097,"NOV 07, 2016",OKC vs. MIA,W,6,1,0.857,240,37,85,0.435,9,28,0.321,14,17,0.824,10,37,47,24,8,5,16,18,97,2016-17,1
1610612760,0021600079,"NOV 05, 2016",OKC vs. MIN,W,5,1,0.833,240,45,86,0.523,7,16,0.438,15,24,0.625,11,30,41,24,9,9,12,21,112,2016-17,1
1610612760,0021600069,"NOV 03, 2016",OKC @ GSW,L,4,1,0.8,240,35,87,0.402,10,27,0.37,16,28,0.571,13,28,41,20,8,6,16,20,96,2016-17,1
1610612760,0021600064,"NOV 02, 2016",OKC @ LAC,W,4,0,1.0,240,34,84,0.405,5,20,0.25,12,20,0.6,10,42,52,14,8,4,21,24,85,2016-17,1
1610612760,0021600040,"OCT 30, 2016",OKC vs. LAL,W,3,0,1.0,240,45,95,0.474,9,26,0.346,14,17,0.824,10,35,45,29,15,6,19,22,113,2016-17,1
1610612760,0021600021,"OCT 28, 2016",OKC vs. PHX,W,2,0,1.0,265,40,96,0.417,5,21,0.238,28,38,0.737,14,43,57,13,11,3,22,24,113,2016-17,1
1610612760,0021600011,"OCT 26, 2016",OKC @ PHI,W,1,0,1.0,240,39,94,0.415,6,22,0.273,19,26,0.731,13,40,53,19,7,3,10,23,103,2016-17,1
1610612760,0041600165,"APR 25, 2017",OKC @ HOU,L,1,4,0.2,240,35,91,0.385,10,38,0.263,19,29,0.655,18,31,49,16,7,7,13,27,99,2016-17,0
1610612760,0041600164,"APR 23, 2017",OKC vs. HOU,L,1,3,0.25,240,42,85,0.494,7,19,0.368,18,32,0.563,10,30,40,20,10,12,17,20,109,2016-17,0
1610612760,0041600163,"APR 21, 2017",OKC vs. HOU,W,1,2,0.333,240,46,83,0.554,9,19,0.474,14,23,0.609,9,31,40,24,8,5,11,21,115,2016-17,0
1610612760,0041600162,"APR 19, 2017",OKC @ HOU,L,0,2,0.0,240,40,97,0.412,7,30,0.233,24,28,0.857,17,31,48,20,9,11,7,24,111,2016-17,0
1610612760,0041600161,"APR 16, 2017",OKC @ HOU,L,0,1,0.0,240,30,81,0.37,9,29,0.31,18,23,0.783,7,34,41,19,8,5,15,19,87,2016-17,0
1610612760,0021701227,"APR 11, 2018",OKC vs. MEM,W,48,34,0.585,240,47,85,0.553,20,43,0.465,23,32,0.719,8,37,45,32,8,3,14,23,137,2017-18,1
1610612760,0021701206,"APR 09, 2018",OKC @ MIA,W,47,34,0.58,240,35,81,0.432,14,35,0.4,31,38,0.816,7,36,43,21,9,4,9,15,115,2017-18,1
1610612760,0021701194,"APR 07, 2018",OKC @ HOU,W,46,34,0.575,240,36,91,0.396,10,33,0.303,26,33,0.788,15,27,42,21,11,5,11,20,108,2017-18,1
1610612760,0021701163,"APR 03, 2018",OKC vs. GSW,L,45,34,0.57,240,35,93,0.376,9,38,0.237,28,37,0.757,22,36,58,13,8,3,16,20,107,2017-18,1
1610612760,0021701150,"APR 01, 2018",OKC @ NOP,W,45,33,0.577,240,41,95,0.432,9,31,0.29,18,25,0.72,14,37,51,24,13,4,18,22,109,2017-18,1
1610612760,0021701133,"MAR 30, 2018",OKC vs. DEN,L,44,33,0.571,265,45,108,0.417,20,44,0.455,15,27,0.556,18,32,50,25,13,2,8,22,125,2017-18,1
1610612760,0021701126,"MAR 29, 2018",OKC @ SAS,L,44,32,0.579,240,37,85,0.435,11,30,0.367,14,21,0.667,10,33,43,19,11,3,15,23,99,2017-18,1
1610612760,0021701100,"MAR 25, 2018",OKC vs. POR,L,44,31,0.587,240,37,84,0.44,8,27,0.296,23,28,0.821,13,26,39,16,9,5,10,19,105,2017-18,1
1610612760,0021701084,"MAR 23, 2018",OKC vs. MIA,W,44,30,0.595,240,36,84,0.429,8,26,0.308,25,33,0.758,12,39,51,17,7,1,11,23,105,2017-18,1
1610612760,0021701059,"MAR 20, 2018",OKC @ BOS,L,43,30,0.589,240,35,85,0.412,10,27,0.37,19,29,0.655,8,36,44,19,6,6,13,20,99,2017-18,1
1610612760,0021701046,"MAR 18, 2018",OKC @ TOR,W,43,29,0.597,240,49,88,0.557,10,21,0.476,24,34,0.706,14,25,39,27,11,2,17,24,132,2017-18,1
1610612760,0021701032,"MAR 16, 2018",OKC vs. LAC,W,42,29,0.592,240,46,94,0.489,11,32,0.344,18,22,0.818,17,29,46,30,17,10,14,20,121,2017-18,1
1610612760,0021701007,"MAR 13, 2018",OKC @ ATL,W,41,29,0.586,240,42,89,0.472,16,35,0.457,19,25,0.76,9,29,38,27,9,11,7,21,119,2017-18,1
1610612760,0021701003,"MAR 12, 2018",OKC vs. SAC,W,40,29,0.58,240,38,84,0.452,16,36,0.444,14,18,0.778,5,38,43,21,5,6,10,15,106,2017-18,1
1610612760,0021700990,"MAR 10, 2018",OKC vs. SAS,W,39,29,0.574,240,39,85,0.459,10,28,0.357,16,24,0.667,11,38,49,24,8,4,15,13,104,2017-18,1
1610612760,0021700975,"MAR 08, 2018",OKC vs. PHX,W,38,29,0.567,240,42,80,0.525,13,33,0.394,18,27,0.667,6,43,49,21,6,11,18,20,115,2017-18,1
1610612760,0021700960,"MAR 06, 2018",OKC vs. HOU,L,37,29,0.561,240,46,93,0.495,12,34,0.353,8,11,0.727,12,22,34,18,12,4,19,28,112,2017-18,1
1610612760,0021700941,"MAR 03, 2018",OKC @ POR,L,37,28,0.569,240,40,91,0.44,6,27,0.222,14,21,0.667,9,31,40,18,6,6,12,21,100,2017-18,1
1610612760,0021700933,"MAR 02, 2018",OKC @ PHX,W,37,27,0.578,240,46,96,0.479,11,34,0.324,21,29,0.724,16,32,48,22,5,11,11,20,124,2017-18,1
1610612760,0021700919,"FEB 28, 2018",OKC @ DAL,W,36,27,0.571,265,42,93,0.452,10,36,0.278,17,19,0.895,19,37,56,19,7,2,22,24,111,2017-18,1
1610612760,0021700903,"FEB 26, 2018",OKC vs. ORL,W,35,27,0.565,240,42,88,0.477,11,25,0.44,17,20,0.85,14,36,50,24,6,6,20,13,112,2017-18,1
1610612760,0021700887,"FEB 24, 2018",OKC @ GSW,L,34,27,0.557,240,29,88,0.33,9,34,0.265,13,21,0.619,14,29,43,19,8,3,15,17,80,2017-18,1
1610612760,0021700871,"FEB 22, 2018",OKC @ SAC,W,34,26,0.567,240,38,86,0.442,14,35,0.4,20,24,0.833,10,39,49,26,6,7,11,16,110,2017-18,1
1610612760,0021700861,"FEB 14, 2018",OKC @ MEM,W,33,26,0.559,240,40,81,0.494,17,37,0.459,24,35,0.686,8,30,38,26,7,6,9,19,121,2017-18,1
1610612760,0021700850,"FEB 13, 2018",OKC vs. CLE,L,32,26,0.552,240,40,90,0.444,11,35,0.314,21,30,0.7,18,33,51,23,6,3,9,20,112,2017-18,1
1610612760,0021700839,"FEB 11, 2018",OKC vs. MEM,W,32,25,0.561,240,34,77,0.442,16,37,0.432,26,40,0.65,9,29,38,21,6,3,9,23,110,2017-18,1
1610612760,0021700816,"FEB 08, 2018",OKC @ LAL,L,31,25,0.554,240,32,90,0.356,8,34,0.235,9,19,0.474,17,33,50,16,6,4,13,11,81,2017-18,1
1610612760,0021700803,"FEB 06, 2018",OKC @ GSW,W,31,24,0.564,240,44,93,0.473,12,31,0.387,25,33,0.758,10,30,40,17,14,3,12,28,125,2017-18,1
1610612760,0021700788,"FEB 04, 2018",OKC vs. LAL,L,30,24,0.556,240,40,89,0.449,7,25,0.28,17,25,0.68,13,33,46,17,13,6,17,18,104,2017-18,1
1610612760,0021700772,"FEB 02, 2018",OKC vs. NOP,L,30,23,0.566,240,37,97,0.381,9,36,0.25,17,20,0.85,15,37,52,24,6,5,16,18,100,2017-18,1
1610612760,0021700765,"FEB 01, 2018",OKC @ DEN,L,30,22,0.577,240,51,98,0.52,9,28,0.321,13,17,0.765,9,31,40,34,5,6,7,18,124,2017-18,1
1610612760,0021700744,"JAN 30, 2018",OKC @ WAS,L,30,21,0.588,240,30,80,0.375,9,32,0.281,27,34,0.794,14,38,52,19,7,8,20,24,96,2017-18,1
1610612760,0021700736,"JAN 28, 2018",OKC vs. PHI,W,30,20,0.6,240,45,92,0.489,10,33,0.303,22,30,0.733,17,24,41,21,7,3,10,25,122,2017-18,1
1610612760,0021700724,"JAN 27, 2018",OKC @ DET,W,29,20,0.592,240,45,93,0.484,14,33,0.424,17,23,0.739,13,30,43,23,9,2,9,20,121,2017-18,1
1610612760,0021700711,"JAN 25, 2018",OKC vs. WAS,W,28,20,0.583,240,45,87,0.517,9,27,0.333,22,29,0.759,13,27,40,18,16,6,14,15,121,2017-18,1
1610612760,0021700697,"JAN 23, 2018",OKC vs. BKN,W,27,20,0.574,240,40,94,0.426,7,25,0.28,22,32,0.688,16,34,50,12,7,4,4,18,109,2017-18,1
1610612760,0021700674,"JAN 20, 2018",OKC @ CLE,W,26,20,0.565,240,58,100,0.58,14,30,0.467,18,28,0.643,16,36,52,37,9,2,13,23,148,2017-18,1
1610612760,0021700660,"JAN 17, 2018",OKC vs. LAL,W,25,20,0.556,240,46,95,0.484,12,35,0.343,10,12,0.833,21,33,54,22,10,6,16,14,114,2017-18,1
1610612760,0021700643,"JAN 15, 2018",OKC vs. SAC,W,24,20,0.545,240,36,86,0.419,9,30,0.3,14,29,0.483,18,41,59,20,10,6,18,19,95,2017-18,1
1610612760,0021700629,"JAN 13, 2018",OKC @ CHA,W,23,20,0.535,240,39,97,0.402,8,26,0.308,15,20,0.75,19,38,57,17,8,9,9,22,101,2017-18,1
1610612760,0021700611,"JAN 10, 2018",OKC @ MIN,L,22,20,0.524,240,32,80,0.4,6,25,0.24,18,24,0.75,10,31,41,13,9,2,18,22,88,2017-18,1
1610612760,0021700600,"JAN 09, 2018",OKC vs. POR,L,22,19,0.537,240,37,84,0.44,13,31,0.419,19,26,0.731,11,27,38,20,6,4,14,17,106,2017-18,1
1610612760,0021700588,"JAN 07, 2018",OKC @ PHX,L,22,18,0.55,240,40,86,0.465,8,27,0.296,12,21,0.571,8,34,42,23,7,7,11,17,100,2017-18,1
1610612760,0021700567,"JAN 04, 2018",OKC @ LAC,W,22,17,0.564,240,51,95,0.537,15,34,0.441,10,14,0.714,11,35,46,23,4,6,13,23,127,2017-18,1
1610612760,0021700565,"JAN 03, 2018",OKC @ LAL,W,21,17,0.553,240,56,93,0.602,14,30,0.467,7,9,0.778,7,37,44,36,12,5,9,17,133,2017-18,1
1610612760,0021700541,"DEC 31, 2017",OKC vs. DAL,L,20,17,0.541,240,43,89,0.483,10,32,0.313,17,23,0.739,11,34,45,18,4,4,11,20,113,2017-18,1
1610612760,0021700526,"DEC 29, 2017",OKC vs. MIL,L,20,16,0.556,240,38,83,0.458,7,25,0.28,12,20,0.6,10,35,45,16,5,5,12,19,95,2017-18,1
1610612760,0021700512,"DEC 27, 2017",OKC vs. TOR,W,20,15,0.571,240,46,87,0.529,9,25,0.36,23,33,0.697,15,37,52,25,9,7,12,26,124,2017-18,1
1610612760,0021700496,"DEC 25, 2017",OKC vs. HOU,W,19,15,0.559,240,43,79,0.544,8,18,0.444,18,23,0.783,9,31,40,21,9,10,14,20,112,2017-18,1
1610612760,0021700488,"DEC 23, 2017",OKC @ UTA,W,18,15,0.545,240,39,88,0.443,12,29,0.414,13,16,0.813,15,30,45,18,9,5,7,16,103,2017-18,1
1610612760,0021700477,"DEC 22, 2017",OKC vs. ATL,W,17,15,0.531,240,44,82,0.537,13,25,0.52,19,31,0.613,15,25,40,24,11,5,19,18,120,2017-18,1
1610612760,0021700460,"DEC 20, 2017",OKC vs. UTA,W,16,15,0.516,240,40,77,0.519,8,23,0.348,19,22,0.864,8,34,42,23,15,5,13,26,107,2017-18,1
1610612760,0021700447,"DEC 18, 2017",OKC vs. DEN,W,15,15,0.5,240,39,81,0.481,7,24,0.292,10,15,0.667,6,34,40,13,9,5,10,13,95,2017-18,1
1610612760,0021700431,"DEC 16, 2017",OKC @ NYK,L,14,15,0.483,240,36,85,0.424,12,27,0.444,12,20,0.6,16,26,42,18,9,7,14,22,96,2017-18,1
1610612760,0021700421,"DEC 15, 2017",OKC @ PHI,W,14,14,0.5,315,47,113,0.416,15,35,0.429,10,19,0.526,18,42,60,28,10,5,18,21,119,2017-18,1
1610612760,0021700404,"DEC 13, 2017",OKC @ IND,W,13,14,0.481,240,36,88,0.409,13,29,0.448,15,24,0.625,17,35,52,26,10,6,13,12,100,2017-18,1
1610612760,0021700394,"DEC 11, 2017",OKC vs. CHA,L,12,14,0.462,240,35,85,0.412,9,26,0.346,24,25,0.96,11,28,39,16,4,2,14,19,103,2017-18,1
1610612760,0021700382,"DEC 09, 2017",OKC @ MEM,W,12,13,0.48,265,36,92,0.391,12,34,0.353,18,31,0.581,17,30,47,18,7,5,10,21,102,2017-18,1
1610612760,0021700365,"DEC 07, 2017",OKC @ BKN,L,11,13,0.458,240,38,98,0.388,7,24,0.292,12,23,0.522,17,37,54,18,6,3,12,25,95,2017-18,1
1610612760,0021700351,"DEC 05, 2017",OKC vs. UTA,W,11,12,0.478,240,39,81,0.481,4,18,0.222,18,26,0.692,12,34,46,18,11,6,18,18,100,2017-18,1
1610612760,0021700337,"DEC 03, 2017",OKC vs. SAS,W,10,12,0.455,240,37,87,0.425,6,22,0.273,10,21,0.476,15,32,47,21,8,2,20,19,90,2017-18,1
1610612760,0021700324,"DEC 01, 2017",OKC vs. MIN,W,9,12,0.429,240,41,79,0.519,8,26,0.308,21,22,0.955,13,29,42,28,7,7,18,24,111,2017-18,1
1610612760,0021700304,"NOV 29, 2017",OKC @ ORL,L,8,12,0.4,240,38,96,0.396,12,32,0.375,20,30,0.667,21,27,48,17,8,5,13,20,108,2017-18,1
1610612760,0021700283,"NOV 25, 2017",OKC @ DAL,L,8,11,0.421,240,29,80,0.363,13,35,0.371,10,13,0.769,8,31,39,24,12,1,17,15,81,2017-18,1
1610612760,0021700273,"NOV 24, 2017",OKC vs. DET,L,8,10,0.444,240,42,98,0.429,8,32,0.25,6,8,0.75,13,32,45,22,13,6,14,12,98,2017-18,1
1610612760,0021700263,"NOV 22, 2017",OKC vs. GSW,W,8,9,0.471,240,41,90,0.456,8,25,0.32,18,26,0.692,13,37,50,16,15,5,16,21,108,2017-18,1
1610612760,0021700248,"NOV 20, 2017",OKC @ NOP,L,7,9,0.438,240,38,89,0.427,11,35,0.314,20,26,0.769,9,31,40,22,14,2,14,25,107,2017-18,1
1610612760,0021700223,"NOV 17, 2017",OKC @ SAS,L,7,8,0.467,240,39,89,0.438,9,23,0.391,14,21,0.667,13,28,41,24,7,3,8,22,101,2017-18,1
1610612760,0021700212,"NOV 15, 2017",OKC vs. CHI,W,7,7,0.5,240,26,72,0.361,8,30,0.267,32,37,0.865,11,37,48,15,7,2,13,19,92,2017-18,1
1610612760,0021700191,"NOV 12, 2017",OKC vs. DAL,W,6,7,0.462,240,36,72,0.5,15,32,0.469,25,33,0.758,3,34,37,21,10,4,15,23,112,2017-18,1
1610612760,0021700172,"NOV 10, 2017",OKC vs. LAC,W,5,7,0.417,240,40,78,0.513,11,26,0.423,29,40,0.725,11,29,40,23,8,7,11,29,120,2017-18,1
1610612760,0021700168,"NOV 09, 2017",OKC @ DEN,L,4,7,0.364,240,38,90,0.422,11,30,0.367,7,14,0.5,18,26,44,16,15,7,16,23,94,2017-18,1
1610612760,0021700158,"NOV 07, 2017",OKC @ SAC,L,4,6,0.4,240,29,86,0.337,10,37,0.27,18,23,0.783,9,35,44,15,16,2,14,17,86,2017-18,1
1610612760,0021700144,"NOV 05, 2017",OKC @ POR,L,4,5,0.444,240,40,89,0.449,11,33,0.333,8,15,0.533,6,26,32,17,11,2,11,27,99,2017-18,1
1610612760,0021700129,"NOV 03, 2017",OKC vs. BOS,L,4,4,0.5,240,35,87,0.402,13,35,0.371,11,14,0.786,11,37,48,20,4,7,12,18,94,2017-18,1
1610612760,0021700103,"OCT 31, 2017",OKC @ MIL,W,4,3,0.571,240,40,81,0.494,12,28,0.429,18,21,0.857,9,37,46,24,6,3,15,20,110,2017-18,1
1610612760,0021700079,"OCT 28, 2017",OKC @ CHI,W,3,3,0.5,240,39,88,0.443,13,34,0.382,10,14,0.714,11,41,52,28,16,8,11,17,101,2017-18,1
1610612760,0021700074,"OCT 27, 2017",OKC @ MIN,L,2,3,0.4,240,43,86,0.5,8,28,0.286,22,25,0.88,11,24,35,19,8,9,14,29,116,2017-18,1
1610612760,0021700060,"OCT 25, 2017",OKC vs. IND,W,2,2,0.5,240,43,89,0.483,10,27,0.37,18,26,0.692,16,33,49,26,8,8,21,27,114,2017-18,1
1610612760,0021700039,"OCT 22, 2017",OKC vs. MIN,L,1,2,0.333,240,46,96,0.479,11,31,0.355,10,16,0.625,9,27,36,26,9,6,11,22,113,2017-18,1
1610612760,0021700036,"OCT 21, 2017",OKC @ UTA,L,1,1,0.5,240,32,78,0.41,11,33,0.333,12,19,0.632,8,30,38,15,14,4,17,16,87,2017-18,1
1610612760,0021700015,"OCT 19, 2017",OKC vs. NYK,W,1,0,1.0,240,39,90,0.433,11,38,0.289,16,22,0.727,13,28,41,26,14,7,18,22,105,2017-18,1
1610612760,0041700176,"APR 27, 2018",OKC @ UTA,L,2,4,0.333,240,37,93,0.398,10,34,0.294,7,13,0.538,15,34,49,20,6,4,13,21,91,2017-18,0
1610612760,0041700175,"APR 25, 2018",OKC vs. UTA,W,2,3,0.4,240,39,89,0.438,9,21,0.429,20,24,0.833,7,37,44,13,9,3,8,21,107,2017-18,0
1610612760,0041700174,"APR 23, 2018",OKC @ UTA,L,1,3,0.25,240,33,84,0.393,5,26,0.192,25,30,0.833,9,37,46,10,8,6,14,21,96,2017-18,0
1610612760,0041700173,"APR 21, 2018",OKC @ UTA,L,1,2,0.333,240,37,78,0.474,14,28,0.5,14,19,0.737,6,27,33,17,11,3,17,23,102,2017-18,0
1610612760,0041700172,"APR 18, 2018",OKC vs. UTA,L,1,1,0.5,240,36,90,0.4,11,35,0.314,12,18,0.667,10,36,46,22,11,4,13,25,95,2017-18,0
1610612760,0041700171,"APR 15, 2018",OKC vs. UTA,W,1,0,1.0,240,41,85,0.482,14,29,0.483,20,23,0.87,9,37,46,16,8,5,17,19,116,2017-18,0
1610612760,0021801226,"APR 10, 2019",OKC @ MIL,W,49,33,0.598,240,48,99,0.485,23,54,0.426,8,13,0.615,9,44,53,40,7,3,12,20,127,2018-19,1
1610612760,0021801218,"APR 09, 2019",OKC vs. HOU,W,48,33,0.593,240,40,96,0.417,16,41,0.39,16,20,0.8,18,38,56,20,5,2,12,19,112,2018-19,1
1610612760,0021801197,"APR 07, 2019",OKC @ MIN,W,47,33,0.588,240,48,92,0.522,14,34,0.412,22,26,0.846,14,32,46,27,6,4,13,30,132,2018-19,1
1610612760,0021801186,"APR 05, 2019",OKC vs. DET,W,46,33,0.582,240,48,101,0.475,12,29,0.414,15,22,0.682,21,38,59,30,10,4,17,24,123,2018-19,1
1610612760,0021801161,"APR 02, 2019",OKC vs. LAL,W,45,33,0.577,240,47,102,0.461,13,44,0.295,12,20,0.6,17,33,50,33,15,7,12,14,119,2018-19,1
1610612760,0021801146,"MAR 31, 2019",OKC vs. DAL,L,44,33,0.571,240,38,98,0.388,11,43,0.256,16,22,0.727,15,34,49,19,6,6,8,21,103,2018-19,1
1610612760,0021801133,"MAR 29, 2019",OKC vs. DEN,L,44,32,0.579,240,43,88,0.489,8,27,0.296,11,16,0.688,11,24,35,19,5,5,13,17,105,2018-19,1
1610612760,0021801119,"MAR 27, 2019",OKC vs. IND,W,44,31,0.587,240,41,92,0.446,13,36,0.361,12,19,0.632,9,35,44,29,7,7,6,14,107,2018-19,1
1610612760,0021801104,"MAR 25, 2019",OKC @ MEM,L,43,31,0.581,240,38,95,0.4,12,36,0.333,15,20,0.75,12,29,41,17,8,4,10,25,103,2018-19,1
1610612760,0021801083,"MAR 22, 2019",OKC @ TOR,W,43,30,0.589,240,42,94,0.447,20,43,0.465,12,14,0.857,12,27,39,30,9,6,12,21,116,2018-19,1
1610612760,0021801072,"MAR 20, 2019",OKC vs. TOR,L,42,30,0.583,265,43,103,0.417,13,43,0.302,15,29,0.517,16,32,48,22,6,2,17,22,114,2018-19,1
1610612760,0021801054,"MAR 18, 2019",OKC vs. MIA,L,42,29,0.592,240,38,87,0.437,10,37,0.27,21,27,0.778,13,36,49,21,4,8,19,17,107,2018-19,1
1610612760,0021801038,"MAR 16, 2019",OKC vs. GSW,L,42,28,0.6,240,31,96,0.323,13,41,0.317,13,23,0.565,17,35,52,18,4,5,16,18,88,2018-19,1
1610612760,0021801020,"MAR 14, 2019",OKC @ IND,L,42,27,0.609,240,38,86,0.442,14,30,0.467,16,20,0.8,8,36,44,24,11,5,17,28,106,2018-19,1
1610612760,0021801017,"MAR 13, 2019",OKC vs. BKN,W,42,26,0.618,240,41,96,0.427,11,28,0.393,15,19,0.789,16,35,51,21,9,6,11,20,108,2018-19,1
1610612760,0021801005,"MAR 11, 2019",OKC @ UTA,W,41,26,0.612,240,36,79,0.456,7,22,0.318,19,27,0.704,6,42,48,18,8,5,16,21,98,2018-19,1
1610612760,0021800985,"MAR 08, 2019",OKC @ LAC,L,40,26,0.606,240,41,102,0.402,11,44,0.25,17,26,0.654,14,38,52,20,3,7,11,34,110,2018-19,1
1610612760,0021800976,"MAR 07, 2019",OKC @ POR,W,40,25,0.615,265,48,105,0.457,8,27,0.296,25,32,0.781,16,42,58,14,7,5,15,31,129,2018-19,1
1610612760,0021800963,"MAR 05, 2019",OKC @ MIN,L,39,25,0.609,240,42,94,0.447,18,46,0.391,18,31,0.581,15,30,45,20,4,8,12,26,120,2018-19,1
1610612760,0021800951,"MAR 03, 2019",OKC vs. MEM,W,39,24,0.619,240,33,93,0.355,9,30,0.3,24,33,0.727,17,36,53,19,10,5,14,19,99,2018-19,1
1610612760,0021800940,"MAR 02, 2019",OKC @ SAS,L,38,24,0.613,240,40,88,0.455,7,29,0.241,15,24,0.625,11,34,45,17,7,2,13,19,102,2018-19,1
1610612760,0021800927,"FEB 28, 2019",OKC vs. PHI,L,38,23,0.623,240,38,87,0.437,8,27,0.296,20,28,0.714,8,36,44,28,5,3,12,18,104,2018-19,1
1610612760,0021800910,"FEB 26, 2019",OKC @ DEN,L,38,22,0.633,240,43,95,0.453,10,38,0.263,16,25,0.64,14,32,46,31,10,5,17,34,112,2018-19,1
1610612760,0021800890,"FEB 23, 2019",OKC vs. SAC,L,38,21,0.644,240,40,105,0.381,14,46,0.304,22,28,0.786,16,43,59,17,2,6,14,26,116,2018-19,1
1610612760,0021800881,"FEB 22, 2019",OKC vs. UTA,W,38,20,0.655,290,55,118,0.466,18,44,0.409,20,25,0.8,11,32,43,29,16,5,11,29,148,2018-19,1
1610612760,0021800866,"FEB 14, 2019",OKC @ NOP,L,37,20,0.649,240,50,106,0.472,10,44,0.227,12,13,0.923,17,31,48,27,8,6,13,21,122,2018-19,1
