Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612739,0021600547,"JAN 06, 2017",CLE @ BKN,W,27,8,0.771,240,38,88,0.432,9,33,0.273,31,43,0.721,5,41,46,19,14,3,12,16,116,2016-17,1
1610612739,0021600532,"JAN 04, 2017",CLE vs. CHI,L,26,8,0.765,240,34,83,0.41,8,25,0.32,18,24,0.75,16,28,44,13,6,2,15,16,94,2016-17,1
1610612739,0021600514,"JAN 02, 2017",CLE vs. NOP,W,26,7,0.788,240,34,90,0.378,6,31,0.194,16,22,0.727,11,45,56,16,9,4,11,13,90,2016-17,1
1610612739,0021600505,"DEC 31, 2016",CLE @ CHA,W,25,7,0.781,240,43,85,0.506,14,31,0.452,21,25,0.84,8,27,35,17,6,1,6,17,121,2016-17,1
1610612739,0021600488,"DEC 29, 2016",CLE vs. BOS,W,24,7,0.774,240,43,83,0.518,14,38,0.368,24,33,0.727,13,33,46,29,7,3,18,16,124,2016-17,1
1610612739,0021600464,"DEC 26, 2016",CLE @ DET,L,23,7,0.767,240,30,79,0.38,11,28,0.393,19,23,0.826,10,37,47,19,8,3,21,23,90,2016-17,1
1610612739,0021600457,"DEC 25, 2016",CLE vs. GSW,W,23,6,0.793,240,37,95,0.389,12,35,0.343,23,32,0.719,18,26,44,20,14,2,12,19,109,2016-17,1
1610612739,0021600444,"DEC 23, 2016",CLE vs. BKN,W,22,6,0.786,240,45,99,0.455,8,35,0.229,21,24,0.875,11,40,51,28,12,4,11,20,119,2016-17,1
1610612739,0021600429,"DEC 21, 2016",CLE vs. MIL,W,21,6,0.778,240,43,87,0.494,15,27,0.556,12,19,0.632,9,33,42,30,3,7,11,20,113,2016-17,1
1610612739,0021600423,"DEC 20, 2016",CLE @ MIL,W,20,6,0.769,265,37,91,0.407,17,40,0.425,23,27,0.852,9,34,43,19,5,2,10,21,114,2016-17,1
1610612739,0021600402,"DEC 17, 2016",CLE vs. LAL,W,19,6,0.76,240,46,89,0.517,15,33,0.455,12,18,0.667,11,33,44,30,8,3,8,12,119,2016-17,1
1610612739,0021600379,"DEC 14, 2016",CLE @ MEM,L,18,6,0.75,240,28,75,0.373,9,25,0.36,20,31,0.645,7,32,39,10,10,2,11,16,85,2016-17,1
1610612739,0021600368,"DEC 13, 2016",CLE vs. MEM,W,18,5,0.783,240,37,81,0.457,12,31,0.387,17,23,0.739,10,36,46,21,8,4,17,16,103,2016-17,1
1610612739,0021600349,"DEC 10, 2016",CLE vs. CHA,W,17,5,0.773,240,42,73,0.575,13,31,0.419,19,28,0.679,7,33,40,25,8,2,17,24,116,2016-17,1
1610612739,0021600338,"DEC 09, 2016",CLE vs. MIA,W,16,5,0.762,240,46,83,0.554,9,24,0.375,13,19,0.684,11,36,47,23,7,9,11,16,114,2016-17,1
1610612739,0021600327,"DEC 07, 2016",CLE @ NYK,W,15,5,0.75,240,39,80,0.488,22,40,0.55,26,31,0.839,10,36,46,23,11,4,12,18,126,2016-17,1
1610612739,0021600305,"DEC 05, 2016",CLE @ TOR,W,14,5,0.737,240,40,84,0.476,14,32,0.438,22,27,0.815,13,35,48,21,4,3,14,21,116,2016-17,1
1610612739,0021600286,"DEC 02, 2016",CLE @ CHI,L,13,5,0.722,240,45,83,0.542,10,26,0.385,5,10,0.5,6,27,33,30,5,1,18,15,105,2016-17,1
1610612739,0021600279,"DEC 01, 2016",CLE vs. LAC,L,13,4,0.765,240,28,69,0.406,9,24,0.375,29,39,0.744,6,30,36,12,5,3,18,24,94,2016-17,1
1610612739,0021600262,"NOV 29, 2016",CLE @ MIL,L,13,3,0.813,240,32,75,0.427,14,39,0.359,23,31,0.742,7,28,35,17,7,6,19,19,101,2016-17,1
1610612739,0021600245,"NOV 27, 2016",CLE @ PHI,W,13,2,0.867,240,38,92,0.413,12,40,0.3,24,28,0.857,14,32,46,19,5,3,9,14,112,2016-17,1
1610612739,0021600227,"NOV 25, 2016",CLE vs. DAL,W,12,2,0.857,240,43,85,0.506,20,43,0.465,22,24,0.917,9,38,47,30,9,3,14,16,128,2016-17,1
1610612739,0021600215,"NOV 23, 2016",CLE vs. POR,W,11,2,0.846,240,48,90,0.533,21,36,0.583,20,27,0.741,9,32,41,30,6,3,10,15,137,2016-17,1
1610612739,0021600175,"NOV 18, 2016",CLE vs. DET,W,10,2,0.833,240,40,83,0.482,11,25,0.44,13,14,0.929,5,47,52,26,4,8,13,14,104,2016-17,1
1610612739,0021600160,"NOV 16, 2016",CLE @ IND,L,9,2,0.818,240,35,86,0.407,11,30,0.367,12,20,0.6,11,40,51,19,3,5,18,16,93,2016-17,1
1610612739,0021600153,"NOV 15, 2016",CLE vs. TOR,W,9,1,0.9,240,44,83,0.53,13,33,0.394,20,28,0.714,10,36,46,26,4,7,17,18,121,2016-17,1
1610612739,0021600140,"NOV 13, 2016",CLE vs. CHA,W,8,1,0.889,240,39,92,0.424,14,38,0.368,8,15,0.533,12,41,53,25,3,8,9,13,100,2016-17,1
1610612739,0021600122,"NOV 11, 2016",CLE @ WAS,W,7,1,0.875,240,36,86,0.419,14,33,0.424,19,26,0.731,13,34,47,16,9,6,15,21,105,2016-17,1
1610612739,0021600100,"NOV 08, 2016",CLE vs. ATL,L,6,1,0.857,240,37,99,0.374,11,42,0.262,21,25,0.84,13,26,39,21,12,1,6,20,106,2016-17,1
1610612739,0021600080,"NOV 05, 2016",CLE @ PHI,W,6,0,1.0,240,37,91,0.407,14,38,0.368,14,18,0.778,11,38,49,23,10,5,16,15,102,2016-17,1
1610612739,0021600068,"NOV 03, 2016",CLE vs. BOS,W,5,0,1.0,240,41,84,0.488,14,34,0.412,32,37,0.865,7,35,42,24,6,6,8,19,128,2016-17,1
1610612739,0021600047,"NOV 01, 2016",CLE vs. HOU,W,4,0,1.0,240,43,83,0.518,16,32,0.5,26,31,0.839,12,34,46,22,4,2,11,21,128,2016-17,1
1610612739,0021600029,"OCT 29, 2016",CLE vs. ORL,W,3,0,1.0,240,36,88,0.409,11,37,0.297,22,30,0.733,13,27,40,17,8,6,9,27,105,2016-17,1
1610612739,0021600018,"OCT 28, 2016",CLE @ TOR,W,2,0,1.0,240,33,79,0.418,12,32,0.375,16,22,0.727,9,31,40,20,8,3,17,15,94,2016-17,1
1610612739,0021600001,"OCT 25, 2016",CLE vs. NYK,W,1,0,1.0,240,45,94,0.479,13,35,0.371,14,19,0.737,11,40,51,31,12,5,14,22,117,2016-17,1
1610612739,0041600405,"JUN 12, 2017",CLE @ GSW,L,1,4,0.2,240,47,88,0.534,11,24,0.458,15,23,0.652,12,28,40,22,6,5,14,22,120,2016-17,0
1610612739,0041600404,"JUN 09, 2017",CLE vs. GSW,W,1,3,0.25,240,46,87,0.529,24,45,0.533,21,31,0.677,11,30,41,27,6,3,11,24,137,2016-17,0
1610612739,0041600403,"JUN 07, 2017",CLE vs. GSW,L,0,3,0.0,240,40,90,0.444,12,44,0.273,21,25,0.84,10,27,37,17,9,3,12,25,113,2016-17,0
1610612739,0041600402,"JUN 04, 2017",CLE @ GSW,L,0,2,0.0,240,45,100,0.45,8,29,0.276,15,19,0.789,10,31,41,27,15,1,9,18,113,2016-17,0
1610612739,0041600401,"JUN 01, 2017",CLE @ GSW,L,0,1,0.0,240,30,86,0.349,11,31,0.355,20,25,0.8,15,44,59,15,0,6,20,23,91,2016-17,0
1610612739,0041600305,"MAY 25, 2017",CLE @ BOS,W,4,1,0.8,240,48,85,0.565,19,41,0.463,20,24,0.833,6,32,38,24,13,5,11,21,135,2016-17,0
1610612739,0041600304,"MAY 23, 2017",CLE vs. BOS,W,3,1,0.75,240,44,74,0.595,10,22,0.455,14,17,0.824,4,33,37,23,5,4,14,16,112,2016-17,0
1610612739,0041600303,"MAY 21, 2017",CLE vs. BOS,L,2,1,0.667,240,32,70,0.457,16,39,0.41,28,36,0.778,11,35,46,21,5,4,15,11,108,2016-17,0
1610612739,0041600302,"MAY 19, 2017",CLE @ BOS,W,2,0,1.0,240,48,85,0.565,19,39,0.487,15,23,0.652,9,36,45,28,10,6,12,17,130,2016-17,0
1610612739,0041600301,"MAY 17, 2017",CLE @ BOS,W,1,0,1.0,240,39,81,0.481,11,31,0.355,28,35,0.8,12,32,44,21,9,2,8,17,117,2016-17,0
1610612739,0041600214,"MAY 07, 2017",CLE @ TOR,W,4,0,1.0,240,39,82,0.476,16,41,0.39,15,16,0.938,5,32,37,24,8,5,10,11,109,2016-17,0
1610612739,0041600213,"MAY 05, 2017",CLE @ TOR,W,3,0,1.0,240,39,76,0.513,13,23,0.565,24,28,0.857,8,41,49,15,2,7,16,20,115,2016-17,0
1610612739,0041600212,"MAY 03, 2017",CLE vs. TOR,W,2,0,1.0,240,41,75,0.547,18,33,0.545,25,34,0.735,6,34,40,28,9,4,16,22,125,2016-17,0
1610612739,0041600211,"MAY 01, 2017",CLE vs. TOR,W,1,0,1.0,240,39,85,0.459,14,34,0.412,24,29,0.828,7,39,46,26,8,4,12,18,116,2016-17,0
1610612739,0041600114,"APR 23, 2017",CLE @ IND,W,4,0,1.0,240,37,90,0.411,9,31,0.29,23,27,0.852,15,33,48,11,9,8,13,15,106,2016-17,0
1610612739,0041600113,"APR 20, 2017",CLE @ IND,W,3,0,1.0,240,39,87,0.448,21,44,0.477,20,30,0.667,8,32,40,23,6,7,8,23,119,2016-17,0
1610612739,0041600112,"APR 17, 2017",CLE vs. IND,W,2,0,1.0,240,42,76,0.553,13,31,0.419,20,23,0.87,7,30,37,19,6,8,18,16,117,2016-17,0
1610612739,0041600111,"APR 15, 2017",CLE vs. IND,W,1,0,1.0,240,42,78,0.538,11,28,0.393,14,27,0.519,10,24,34,26,7,2,11,19,109,2016-17,0
1610612739,0021701220,"APR 11, 2018",CLE vs. NYK,L,50,32,0.61,240,37,94,0.394,6,24,0.25,18,28,0.643,17,31,48,15,9,3,14,15,98,2017-18,1
1610612739,0021701207,"APR 09, 2018",CLE @ NYK,W,50,31,0.617,240,40,85,0.471,19,45,0.422,24,28,0.857,7,35,42,29,9,2,10,15,123,2017-18,1
1610612739,0021701183,"APR 06, 2018",CLE @ PHI,L,49,31,0.613,240,45,87,0.517,16,34,0.471,24,33,0.727,8,33,41,24,6,2,15,20,130,2017-18,1
1610612739,0021701176,"APR 05, 2018",CLE vs. WAS,W,49,30,0.62,240,42,77,0.545,13,27,0.481,22,28,0.786,5,30,35,26,10,3,16,14,119,2017-18,1
1610612739,0021701156,"APR 03, 2018",CLE vs. TOR,W,48,30,0.615,240,38,77,0.494,13,30,0.433,23,26,0.885,2,40,42,18,8,6,12,17,112,2017-18,1
1610612739,0021701149,"APR 01, 2018",CLE vs. DAL,W,47,30,0.61,240,35,85,0.412,11,26,0.423,17,23,0.739,10,40,50,21,7,1,11,12,98,2017-18,1
1610612739,0021701131,"MAR 30, 2018",CLE vs. NOP,W,46,30,0.605,240,43,90,0.478,10,24,0.417,11,15,0.733,9,36,45,22,6,2,10,14,107,2017-18,1
1610612739,0021701116,"MAR 28, 2018",CLE @ CHA,W,45,30,0.6,240,45,93,0.484,11,28,0.393,17,20,0.85,11,27,38,22,9,1,6,19,118,2017-18,1
1610612739,0021701110,"MAR 27, 2018",CLE @ MIA,L,44,30,0.595,240,31,85,0.365,4,26,0.154,13,19,0.684,12,30,42,15,8,1,14,18,79,2017-18,1
1610612739,0021701094,"MAR 25, 2018",CLE @ BKN,W,44,29,0.603,240,44,87,0.506,12,28,0.429,21,26,0.808,11,38,49,25,5,2,11,21,121,2017-18,1
1610612739,0021701080,"MAR 23, 2018",CLE vs. PHX,W,43,29,0.597,240,47,95,0.495,8,29,0.276,18,24,0.75,15,39,54,23,9,4,14,14,120,2017-18,1
1610612739,0021701065,"MAR 21, 2018",CLE vs. TOR,W,42,29,0.592,240,47,78,0.603,15,24,0.625,23,28,0.821,4,29,33,28,3,4,9,18,132,2017-18,1
1610612739,0021701050,"MAR 19, 2018",CLE vs. MIL,W,41,29,0.586,240,43,87,0.494,15,38,0.395,23,27,0.852,12,30,42,24,4,6,13,17,124,2017-18,1
1610612739,0021701039,"MAR 17, 2018",CLE @ CHI,W,40,29,0.58,240,44,87,0.506,13,37,0.351,13,20,0.65,11,33,44,25,4,5,13,14,114,2017-18,1
1610612739,0021701028,"MAR 15, 2018",CLE @ POR,L,39,29,0.574,240,41,80,0.513,11,33,0.333,12,21,0.571,2,32,34,17,5,7,11,21,105,2017-18,1
1610612739,0021701014,"MAR 13, 2018",CLE @ PHX,W,39,28,0.582,240,43,87,0.494,17,35,0.486,26,30,0.867,5,39,44,25,12,9,19,25,129,2017-18,1
1610612739,0021701000,"MAR 11, 2018",CLE @ LAL,L,38,28,0.576,240,41,88,0.466,12,31,0.387,19,23,0.826,7,30,37,22,4,5,12,18,113,2017-18,1
1610612739,0021700986,"MAR 09, 2018",CLE @ LAC,L,38,27,0.585,240,39,87,0.448,12,36,0.333,12,18,0.667,8,32,40,22,10,7,12,28,102,2017-18,1
1610612739,0021700970,"MAR 07, 2018",CLE @ DEN,W,38,26,0.594,240,44,87,0.506,13,29,0.448,12,18,0.667,7,28,35,25,10,4,10,19,113,2017-18,1
1610612739,0021700950,"MAR 05, 2018",CLE vs. DET,W,37,26,0.587,240,43,88,0.489,12,33,0.364,14,17,0.824,11,42,53,29,8,2,14,18,112,2017-18,1
1610612739,0021700937,"MAR 03, 2018",CLE vs. DEN,L,36,26,0.581,240,46,88,0.523,9,24,0.375,16,21,0.762,12,29,41,25,5,2,9,16,117,2017-18,1
1610612739,0021700923,"MAR 01, 2018",CLE vs. PHI,L,36,25,0.59,240,36,87,0.414,9,32,0.281,16,23,0.696,10,35,45,23,4,6,9,21,97,2017-18,1
1610612739,0021700908,"FEB 27, 2018",CLE vs. BKN,W,36,24,0.6,240,50,97,0.515,12,24,0.5,17,27,0.63,14,41,55,24,7,1,11,24,129,2017-18,1
1610612739,0021700894,"FEB 25, 2018",CLE vs. SAS,L,35,24,0.593,240,38,91,0.418,8,34,0.235,10,14,0.714,13,34,47,18,8,3,15,24,94,2017-18,1
1610612739,0021700878,"FEB 23, 2018",CLE @ MEM,W,35,23,0.603,240,40,87,0.46,11,29,0.379,21,22,0.955,7,39,46,26,13,9,18,23,112,2017-18,1
1610612739,0021700869,"FEB 22, 2018",CLE vs. WAS,L,34,23,0.596,240,42,84,0.5,8,35,0.229,11,19,0.579,6,30,36,20,5,2,13,15,103,2017-18,1
1610612739,0021700850,"FEB 13, 2018",CLE @ OKC,W,34,22,0.607,240,45,88,0.511,16,36,0.444,14,22,0.636,10,31,41,24,6,3,7,28,120,2017-18,1
1610612739,0021700835,"FEB 11, 2018",CLE @ BOS,W,33,22,0.6,240,45,84,0.536,16,30,0.533,15,20,0.75,5,36,41,22,7,6,11,20,121,2017-18,1
1610612739,0021700819,"FEB 09, 2018",CLE @ ATL,W,32,22,0.593,240,46,86,0.535,15,35,0.429,16,24,0.667,6,37,43,31,8,4,9,17,123,2017-18,1
1610612739,0021700807,"FEB 07, 2018",CLE vs. MIN,W,31,22,0.585,265,52,88,0.591,21,41,0.512,15,23,0.652,7,34,41,33,5,1,15,21,140,2017-18,1
1610612739,0021700797,"FEB 06, 2018",CLE @ ORL,L,30,22,0.577,240,36,84,0.429,12,37,0.324,14,20,0.7,9,27,36,19,4,4,14,24,98,2017-18,1
1610612739,0021700779,"FEB 03, 2018",CLE vs. HOU,L,30,21,0.588,240,34,87,0.391,8,30,0.267,12,16,0.75,5,42,47,22,4,3,11,16,88,2017-18,1
1610612739,0021700757,"JAN 31, 2018",CLE vs. MIA,W,30,20,0.6,240,28,80,0.35,6,26,0.231,29,38,0.763,7,38,45,18,9,5,16,20,91,2017-18,1
1610612739,0021700747,"JAN 30, 2018",CLE @ DET,L,29,20,0.592,240,38,84,0.452,13,35,0.371,25,32,0.781,7,34,41,24,2,5,15,22,114,2017-18,1
1610612739,0021700734,"JAN 28, 2018",CLE vs. DET,W,29,19,0.604,240,42,83,0.506,15,35,0.429,22,26,0.846,4,41,45,27,2,3,10,14,121,2017-18,1
1610612739,0021700715,"JAN 26, 2018",CLE vs. IND,W,28,19,0.596,240,46,82,0.561,13,37,0.351,10,13,0.769,8,36,44,27,13,4,20,11,115,2017-18,1
1610612739,0021700698,"JAN 23, 2018",CLE @ SAS,L,27,19,0.587,240,35,72,0.486,6,21,0.286,26,31,0.839,6,35,41,19,6,3,18,14,102,2017-18,1
1610612739,0021700674,"JAN 20, 2018",CLE vs. OKC,L,27,18,0.6,240,46,89,0.517,10,37,0.27,22,27,0.815,3,25,28,32,7,4,15,18,124,2017-18,1
1610612739,0021700664,"JAN 18, 2018",CLE vs. ORL,W,27,17,0.614,240,38,85,0.447,10,34,0.294,18,27,0.667,14,32,46,22,8,4,20,21,104,2017-18,1
1610612739,0021700646,"JAN 15, 2018",CLE vs. GSW,L,26,17,0.605,240,43,94,0.457,7,28,0.25,15,22,0.682,12,31,43,26,9,5,15,22,108,2017-18,1
1610612739,0021700619,"JAN 12, 2018",CLE @ IND,L,26,16,0.619,240,37,85,0.435,7,34,0.206,14,19,0.737,9,37,46,19,12,5,11,15,95,2017-18,1
1610612739,0021700615,"JAN 11, 2018",CLE @ TOR,L,26,15,0.634,240,34,89,0.382,6,26,0.231,25,30,0.833,9,26,35,18,3,4,9,16,99,2017-18,1
1610612739,0021700594,"JAN 08, 2018",CLE @ MIN,L,26,14,0.65,240,37,84,0.44,13,38,0.342,12,16,0.75,8,29,37,26,0,4,13,15,99,2017-18,1
1610612739,0021700582,"JAN 06, 2018",CLE @ ORL,W,26,13,0.667,240,47,94,0.5,15,34,0.441,22,31,0.71,14,31,45,25,11,2,17,26,131,2017-18,1
1610612739,0021700559,"JAN 03, 2018",CLE @ BOS,L,25,13,0.658,240,31,89,0.348,8,32,0.25,18,18,1.0,9,39,48,16,6,7,14,17,88,2017-18,1
1610612739,0021700549,"JAN 02, 2018",CLE vs. POR,W,25,12,0.676,240,43,83,0.518,13,32,0.406,28,37,0.757,8,32,40,28,11,4,10,17,127,2017-18,1
1610612739,0021700534,"DEC 30, 2017",CLE @ UTA,L,24,12,0.667,240,34,81,0.42,12,40,0.3,21,26,0.808,9,37,46,20,6,5,15,19,101,2017-18,1
1610612739,0021700513,"DEC 27, 2017",CLE @ SAC,L,24,11,0.686,240,32,74,0.432,12,31,0.387,19,25,0.76,7,30,37,19,9,4,11,15,95,2017-18,1
1610612739,0021700494,"DEC 25, 2017",CLE @ GSW,L,24,10,0.706,240,28,88,0.318,15,36,0.417,21,25,0.84,19,31,50,12,8,0,14,19,92,2017-18,1
1610612739,0021700466,"DEC 21, 2017",CLE vs. CHI,W,24,9,0.727,240,42,82,0.512,12,29,0.414,19,22,0.864,7,28,35,25,10,3,12,14,115,2017-18,1
1610612739,0021700453,"DEC 19, 2017",CLE @ MIL,L,23,9,0.719,240,40,80,0.5,16,41,0.39,20,24,0.833,7,30,37,26,9,3,14,20,116,2017-18,1
1610612739,0021700440,"DEC 17, 2017",CLE @ WAS,W,23,8,0.742,240,41,87,0.471,14,34,0.412,10,12,0.833,4,38,42,24,6,4,8,16,106,2017-18,1
1610612739,0021700430,"DEC 16, 2017",CLE vs. UTA,W,22,8,0.733,240,42,79,0.532,10,22,0.455,15,17,0.882,8,33,41,30,9,1,12,15,109,2017-18,1
1610612739,0021700415,"DEC 14, 2017",CLE vs. LAL,W,21,8,0.724,240,43,86,0.5,15,36,0.417,20,25,0.8,8,31,39,32,10,5,14,16,121,2017-18,1
1610612739,0021700397,"DEC 12, 2017",CLE vs. ATL,W,20,8,0.714,240,48,86,0.558,20,38,0.526,7,10,0.7,6,31,37,35,5,2,13,18,123,2017-18,1
1610612739,0021700379,"DEC 09, 2017",CLE vs. PHI,W,19,8,0.704,240,36,75,0.48,14,29,0.483,19,25,0.76,6,27,33,26,12,2,17,16,105,2017-18,1
1610612739,0021700369,"DEC 08, 2017",CLE @ IND,L,18,8,0.692,240,37,85,0.435,11,36,0.306,17,22,0.773,9,35,44,23,4,4,11,23,102,2017-18,1
1610612739,0021700353,"DEC 06, 2017",CLE vs. SAC,W,18,7,0.72,240,37,78,0.474,14,39,0.359,13,21,0.619,7,36,43,28,5,3,15,10,101,2017-18,1
1610612739,0021700344,"DEC 04, 2017",CLE @ CHI,W,17,7,0.708,240,42,81,0.519,13,36,0.361,16,17,0.941,5,41,46,22,6,2,7,13,113,2017-18,1
1610612739,0021700329,"DEC 02, 2017",CLE vs. MEM,W,16,7,0.696,240,42,75,0.56,11,24,0.458,21,23,0.913,1,30,31,24,8,7,10,14,116,2017-18,1
1610612739,0021700313,"NOV 30, 2017",CLE @ ATL,W,15,7,0.682,240,41,79,0.519,18,39,0.462,21,27,0.778,12,28,40,30,9,5,19,20,121,2017-18,1
1610612739,0021700298,"NOV 28, 2017",CLE vs. MIA,W,14,7,0.667,240,40,81,0.494,11,33,0.333,17,23,0.739,5,40,45,21,12,2,13,17,108,2017-18,1
1610612739,0021700291,"NOV 27, 2017",CLE @ PHI,W,13,7,0.65,240,41,86,0.477,15,37,0.405,16,20,0.8,11,35,46,25,7,3,11,21,113,2017-18,1
1610612739,0021700270,"NOV 24, 2017",CLE vs. CHA,W,12,7,0.632,240,38,83,0.458,13,39,0.333,11,15,0.733,3,42,45,25,4,7,12,24,100,2017-18,1
1610612739,0021700254,"NOV 22, 2017",CLE vs. BKN,W,11,7,0.611,240,43,82,0.524,14,34,0.412,19,27,0.704,4,29,33,21,8,2,10,19,119,2017-18,1
1610612739,0021700242,"NOV 20, 2017",CLE @ DET,W,10,7,0.588,240,42,80,0.525,16,33,0.485,16,17,0.941,7,35,42,28,4,2,11,14,116,2017-18,1
1610612739,0021700220,"NOV 17, 2017",CLE vs. LAC,W,9,7,0.563,265,42,90,0.467,11,33,0.333,23,29,0.793,8,43,51,24,9,4,15,20,118,2017-18,1
1610612739,0021700207,"NOV 15, 2017",CLE @ CHA,W,8,7,0.533,240,42,95,0.442,13,38,0.342,18,20,0.9,16,35,51,25,9,4,13,24,115,2017-18,1
1610612739,0021700193,"NOV 13, 2017",CLE @ NYK,W,7,7,0.5,240,35,88,0.398,16,45,0.356,18,22,0.818,14,34,48,21,7,7,20,21,104,2017-18,1
1610612739,0021700181,"NOV 11, 2017",CLE @ DAL,W,6,7,0.462,240,35,81,0.432,12,31,0.387,29,35,0.829,10,43,53,18,8,3,17,18,111,2017-18,1
1610612739,0021700166,"NOV 09, 2017",CLE @ HOU,L,5,7,0.417,240,45,81,0.556,12,27,0.444,11,14,0.786,4,22,26,24,9,1,18,30,113,2017-18,1
1610612739,0021700149,"NOV 07, 2017",CLE vs. MIL,W,5,6,0.455,240,41,82,0.5,9,18,0.5,33,38,0.868,12,27,39,18,7,4,12,16,124,2017-18,1
1610612739,0021700136,"NOV 05, 2017",CLE vs. ATL,L,4,6,0.4,240,42,96,0.438,10,36,0.278,21,23,0.913,15,32,47,27,6,6,13,29,115,2017-18,1
1610612739,0021700122,"NOV 03, 2017",CLE @ WAS,W,4,5,0.444,240,46,82,0.561,12,27,0.444,26,28,0.929,8,26,34,20,11,4,14,27,130,2017-18,1
1610612739,0021700106,"NOV 01, 2017",CLE vs. IND,L,3,5,0.375,240,43,86,0.5,7,31,0.226,14,20,0.7,8,33,41,25,6,3,16,19,107,2017-18,1
1610612739,0021700090,"OCT 29, 2017",CLE vs. NYK,L,3,4,0.429,240,31,81,0.383,10,33,0.303,23,27,0.852,7,34,41,20,5,5,15,23,95,2017-18,1
1610612739,0021700077,"OCT 28, 2017",CLE @ NOP,L,3,3,0.5,240,36,78,0.462,12,32,0.375,17,23,0.739,5,32,37,19,8,2,18,19,101,2017-18,1
1610612739,0021700058,"OCT 25, 2017",CLE @ BKN,L,3,2,0.6,240,39,81,0.481,12,35,0.343,17,26,0.654,9,38,47,21,5,7,21,17,107,2017-18,1
1610612739,0021700049,"OCT 24, 2017",CLE vs. CHI,W,3,1,0.75,240,43,83,0.518,16,38,0.421,17,22,0.773,8,31,39,28,5,3,9,14,119,2017-18,1
1610612739,0021700028,"OCT 21, 2017",CLE vs. ORL,L,2,1,0.667,240,33,86,0.384,7,25,0.28,20,27,0.741,11,33,44,15,4,7,16,14,93,2017-18,1
1610612739,0021700021,"OCT 20, 2017",CLE @ MIL,W,2,0,1.0,240,44,81,0.543,11,26,0.423,17,17,1.0,9,35,44,25,8,3,17,11,116,2017-18,1
1610612739,0021700001,"OCT 17, 2017",CLE vs. BOS,W,1,0,1.0,240,38,83,0.458,5,22,0.227,21,25,0.84,9,41,50,19,3,4,17,25,102,2017-18,1
1610612739,0041700404,"JUN 08, 2018",CLE vs. GSW,L,0,4,0.0,240,30,87,0.345,8,27,0.296,17,25,0.68,17,27,44,21,5,5,11,22,85,2017-18,0
1610612739,0041700403,"JUN 06, 2018",CLE vs. GSW,L,0,3,0.0,240,40,92,0.435,9,31,0.29,13,17,0.765,15,32,47,20,6,4,13,18,102,2017-18,0
1610612739,0041700402,"JUN 03, 2018",CLE @ GSW,L,0,2,0.0,240,37,90,0.411,9,27,0.333,20,26,0.769,16,26,42,25,9,4,10,15,103,2017-18,0
1610612739,0041700401,"MAY 31, 2018",CLE @ GSW,L,0,1,0.0,265,44,99,0.444,10,37,0.27,16,22,0.727,19,34,53,18,5,3,11,18,114,2017-18,0
1610612739,0041700307,"MAY 27, 2018",CLE @ BOS,W,4,3,0.571,240,30,66,0.455,9,35,0.257,18,25,0.72,2,39,41,15,2,4,12,21,87,2017-18,0
1610612739,0041700306,"MAY 25, 2018",CLE vs. BOS,W,3,3,0.5,240,41,87,0.471,9,23,0.391,18,22,0.818,15,29,44,16,8,9,9,19,109,2017-18,0
1610612739,0041700305,"MAY 23, 2018",CLE @ BOS,L,2,3,0.4,240,31,74,0.419,9,34,0.265,12,19,0.632,3,36,39,17,3,7,15,19,83,2017-18,0
1610612739,0041700304,"MAY 21, 2018",CLE vs. BOS,W,2,2,0.5,240,41,81,0.506,8,23,0.348,21,29,0.724,9,38,47,15,6,8,18,23,111,2017-18,0
1610612739,0041700303,"MAY 19, 2018",CLE vs. BOS,W,1,2,0.333,240,37,76,0.487,17,34,0.5,25,30,0.833,8,37,45,23,9,3,14,23,116,2017-18,0
1610612739,0041700302,"MAY 15, 2018",CLE @ BOS,L,0,2,0.0,240,37,80,0.463,10,31,0.323,10,17,0.588,8,37,45,18,2,5,15,21,94,2017-18,0
1610612739,0041700301,"MAY 13, 2018",CLE @ BOS,L,0,1,0.0,240,31,86,0.36,4,26,0.154,17,20,0.85,9,31,40,18,4,3,9,12,83,2017-18,0
1610612739,0041700204,"MAY 07, 2018",CLE vs. TOR,W,4,0,1.0,240,50,84,0.595,12,26,0.462,16,20,0.8,6,31,37,29,9,5,10,21,128,2017-18,0
1610612739,0041700203,"MAY 05, 2018",CLE vs. TOR,W,3,0,1.0,240,38,79,0.481,9,25,0.36,20,25,0.8,6,30,36,18,7,4,10,19,105,2017-18,0
1610612739,0041700202,"MAY 03, 2018",CLE @ TOR,W,2,0,1.0,240,50,84,0.595,11,26,0.423,17,23,0.739,5,29,34,25,5,3,3,14,128,2017-18,0
1610612739,0041700201,"MAY 01, 2018",CLE @ TOR,W,1,0,1.0,265,42,102,0.412,14,35,0.4,15,21,0.714,13,32,45,25,5,5,5,23,113,2017-18,0
1610612739,0041700137,"APR 29, 2018",CLE vs. IND,W,4,3,0.571,240,32,74,0.432,10,29,0.345,31,40,0.775,15,29,44,18,6,4,12,21,105,2017-18,0
