Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612763,0021600257,"NOV 28, 2016",MEM vs. CHA,L,11,7,0.611,240,36,89,0.404,7,29,0.241,6,13,0.462,8,34,42,21,10,4,12,25,85,2016-17,1
1610612763,0021600243,"NOV 26, 2016",MEM @ MIA,W,11,6,0.647,240,37,73,0.507,9,25,0.36,27,33,0.818,2,32,34,23,5,5,6,19,110,2016-17,1
1610612763,0021600233,"NOV 25, 2016",MEM vs. MIA,L,10,6,0.625,240,29,82,0.354,4,19,0.211,19,23,0.826,16,35,51,14,3,14,17,16,81,2016-17,1
1610612763,0021600212,"NOV 23, 2016",MEM @ PHI,W,10,5,0.667,290,38,99,0.384,10,29,0.345,18,24,0.75,9,37,46,24,13,9,15,28,104,2016-17,1
1610612763,0021600201,"NOV 21, 2016",MEM @ CHA,W,9,5,0.643,240,40,84,0.476,12,26,0.462,13,17,0.765,6,34,40,24,7,8,10,24,105,2016-17,1
1610612763,0021600190,"NOV 19, 2016",MEM vs. MIN,W,8,5,0.615,240,29,76,0.382,2,18,0.111,33,38,0.868,13,33,46,15,8,7,9,19,93,2016-17,1
1610612763,0021600180,"NOV 18, 2016",MEM @ DAL,W,7,5,0.583,240,31,77,0.403,9,25,0.36,9,12,0.75,7,41,48,16,7,3,12,25,80,2016-17,1
1610612763,0021600167,"NOV 16, 2016",MEM @ LAC,W,6,5,0.545,240,40,82,0.488,15,26,0.577,16,19,0.842,9,34,43,24,6,2,15,22,111,2016-17,1
1610612763,0021600151,"NOV 14, 2016",MEM @ UTA,W,5,5,0.5,240,36,76,0.474,8,21,0.381,22,26,0.846,14,30,44,13,4,2,16,26,102,2016-17,1
1610612763,0021600137,"NOV 12, 2016",MEM @ MIL,L,4,5,0.444,240,35,78,0.449,6,30,0.2,20,21,0.952,3,29,32,20,8,4,13,26,96,2016-17,1
1610612763,0021600102,"NOV 08, 2016",MEM vs. DEN,W,4,4,0.5,240,44,86,0.512,7,24,0.292,13,19,0.684,8,24,32,29,14,5,14,30,108,2016-17,1
1610612763,0021600088,"NOV 06, 2016",MEM vs. POR,L,3,4,0.429,240,31,81,0.383,6,26,0.231,26,32,0.813,12,32,44,15,9,5,13,20,94,2016-17,1
1610612763,0021600074,"NOV 04, 2016",MEM vs. LAC,L,3,3,0.5,240,31,84,0.369,9,26,0.346,17,22,0.773,13,35,48,26,4,9,18,28,88,2016-17,1
1610612763,0021600060,"NOV 02, 2016",MEM vs. NOP,W,3,2,0.6,265,33,94,0.351,8,27,0.296,15,20,0.75,13,39,52,20,12,5,17,22,89,2016-17,1
1610612763,0021600052,"NOV 01, 2016",MEM @ MIN,L,2,2,0.5,240,27,75,0.36,4,24,0.167,22,29,0.759,8,24,32,10,17,4,20,22,80,2016-17,1
1610612763,0021600039,"OCT 30, 2016",MEM vs. WAS,W,2,1,0.667,265,39,88,0.443,15,31,0.484,19,26,0.731,11,36,47,24,9,2,14,26,112,2016-17,1
1610612763,0021600028,"OCT 29, 2016",MEM @ NYK,L,1,1,0.5,240,37,86,0.43,9,25,0.36,21,26,0.808,11,29,40,19,3,2,12,30,104,2016-17,1
1610612763,0021600009,"OCT 26, 2016",MEM vs. MIN,W,1,0,1.0,240,36,80,0.45,11,24,0.458,19,27,0.704,11,34,45,19,6,11,13,25,102,2016-17,1
1610612763,0041600156,"APR 27, 2017",MEM vs. SAS,L,2,4,0.333,240,32,71,0.451,12,27,0.444,20,24,0.833,7,21,28,15,4,1,11,26,96,2016-17,0
1610612763,0041600155,"APR 25, 2017",MEM @ SAS,L,2,3,0.4,240,37,72,0.514,9,22,0.409,20,22,0.909,8,23,31,22,7,1,9,20,103,2016-17,0
1610612763,0041600154,"APR 22, 2017",MEM vs. SAS,W,2,2,0.5,265,38,82,0.463,12,27,0.444,22,24,0.917,8,43,51,19,3,3,22,21,110,2016-17,0
1610612763,0041600153,"APR 20, 2017",MEM vs. SAS,W,1,2,0.333,240,39,77,0.506,9,22,0.409,18,20,0.9,6,27,33,21,2,3,5,24,105,2016-17,0
1610612763,0041600152,"APR 17, 2017",MEM @ SAS,L,0,2,0.0,240,31,82,0.378,7,27,0.259,13,15,0.867,9,26,35,19,8,1,8,22,82,2016-17,0
1610612763,0041600151,"APR 15, 2017",MEM @ SAS,L,0,1,0.0,240,31,79,0.392,7,20,0.35,13,17,0.765,8,27,35,17,7,6,8,20,82,2016-17,0
1610612763,0021701227,"APR 11, 2018",MEM @ OKC,L,22,60,0.268,240,44,91,0.484,13,31,0.419,22,24,0.917,9,32,41,22,9,2,13,22,123,2017-18,1
1610612763,0021701209,"APR 09, 2018",MEM @ MIN,L,22,59,0.272,240,35,85,0.412,5,18,0.278,19,21,0.905,10,25,35,20,11,5,17,20,94,2017-18,1
1610612763,0021701199,"APR 08, 2018",MEM vs. DET,W,22,58,0.275,240,48,83,0.578,16,33,0.485,18,24,0.75,8,35,43,36,11,4,12,18,130,2017-18,1
1610612763,0021701188,"APR 06, 2018",MEM vs. SAC,L,21,58,0.266,240,37,84,0.44,6,24,0.25,13,18,0.722,12,26,38,20,7,7,15,12,93,2017-18,1
1610612763,0021701173,"APR 04, 2018",MEM @ NOP,L,21,57,0.269,240,37,93,0.398,10,32,0.313,11,15,0.733,11,26,37,19,9,1,21,19,95,2017-18,1
1610612763,0021701154,"APR 01, 2018",MEM @ POR,L,21,56,0.273,240,40,88,0.455,9,21,0.429,9,12,0.75,9,33,42,20,7,5,17,19,98,2017-18,1
1610612763,0021701135,"MAR 30, 2018",MEM @ UTA,L,21,55,0.276,240,39,81,0.481,9,23,0.391,10,15,0.667,7,26,33,24,8,4,13,21,97,2017-18,1
1610612763,0021701119,"MAR 28, 2018",MEM vs. POR,W,21,54,0.28,240,41,84,0.488,13,25,0.52,13,23,0.565,11,35,46,23,7,2,15,24,108,2017-18,1
1610612763,0021701106,"MAR 26, 2018",MEM @ MIN,W,20,54,0.27,240,40,84,0.476,15,31,0.484,6,9,0.667,7,28,35,25,8,4,13,23,101,2017-18,1
1610612763,0021701092,"MAR 24, 2018",MEM vs. LAL,L,19,54,0.26,240,35,84,0.417,5,29,0.172,18,22,0.818,11,32,43,20,7,6,10,21,93,2017-18,1
1610612763,0021701072,"MAR 22, 2018",MEM @ CHA,L,19,53,0.264,240,30,78,0.385,4,18,0.222,15,21,0.714,9,29,38,13,4,7,19,24,79,2017-18,1
1610612763,0021701066,"MAR 21, 2018",MEM @ PHI,L,19,52,0.268,240,40,99,0.404,9,27,0.333,16,20,0.8,15,32,47,25,6,2,13,20,105,2017-18,1
1610612763,0021701053,"MAR 19, 2018",MEM @ BKN,L,19,51,0.271,240,46,88,0.523,10,23,0.435,13,20,0.65,11,31,42,21,11,3,16,33,115,2017-18,1
1610612763,0021701040,"MAR 17, 2018",MEM vs. DEN,W,19,50,0.275,240,33,81,0.407,13,32,0.406,22,28,0.786,14,33,47,21,5,9,11,20,101,2017-18,1
1610612763,0021701024,"MAR 15, 2018",MEM vs. CHI,L,18,50,0.265,240,38,87,0.437,13,35,0.371,21,25,0.84,11,36,47,27,7,4,14,22,110,2017-18,1
1610612763,0021701002,"MAR 12, 2018",MEM vs. MIL,L,18,49,0.269,240,42,89,0.472,9,27,0.333,10,19,0.526,10,21,31,27,6,5,9,23,103,2017-18,1
1610612763,0021700989,"MAR 10, 2018",MEM @ DAL,L,18,48,0.273,240,30,84,0.357,7,18,0.389,13,17,0.765,9,32,41,19,4,4,14,24,80,2017-18,1
1610612763,0021700980,"MAR 09, 2018",MEM vs. UTA,L,18,47,0.277,240,31,83,0.373,6,22,0.273,10,14,0.714,10,29,39,16,4,5,15,22,78,2017-18,1
1610612763,0021700967,"MAR 07, 2018",MEM @ CHI,L,18,46,0.281,240,40,82,0.488,10,29,0.345,20,25,0.8,9,24,33,24,12,3,14,26,110,2017-18,1
1610612763,0021700954,"MAR 05, 2018",MEM @ SAS,L,18,45,0.286,240,42,80,0.525,8,22,0.364,6,9,0.667,6,36,42,26,8,5,20,22,98,2017-18,1
1610612763,0021700936,"MAR 03, 2018",MEM @ ORL,L,18,44,0.29,240,38,93,0.409,6,22,0.273,18,26,0.692,13,33,46,24,9,3,9,26,100,2017-18,1
1610612763,0021700931,"MAR 02, 2018",MEM vs. DEN,L,18,43,0.295,240,40,91,0.44,10,27,0.37,12,15,0.8,17,23,40,26,14,3,20,23,102,2017-18,1
1610612763,0021700918,"FEB 28, 2018",MEM vs. PHX,L,18,42,0.3,240,33,87,0.379,13,31,0.419,23,28,0.821,11,37,48,23,8,8,20,29,102,2017-18,1
1610612763,0021700898,"FEB 26, 2018",MEM @ BOS,L,18,41,0.305,240,34,78,0.436,5,23,0.217,25,32,0.781,5,35,40,27,4,2,10,22,98,2017-18,1
1610612763,0021700885,"FEB 24, 2018",MEM @ MIA,L,18,40,0.31,240,35,80,0.438,5,11,0.455,14,17,0.824,9,31,40,16,7,3,19,22,89,2017-18,1
1610612763,0021700878,"FEB 23, 2018",MEM vs. CLE,L,18,39,0.316,240,33,84,0.393,9,24,0.375,14,18,0.778,5,32,37,22,10,4,21,25,89,2017-18,1
1610612763,0021700861,"FEB 14, 2018",MEM vs. OKC,L,18,38,0.321,240,44,86,0.512,14,27,0.519,12,15,0.8,6,35,41,29,6,2,12,25,114,2017-18,1
1610612763,0021700839,"FEB 11, 2018",MEM @ OKC,L,18,37,0.327,240,32,82,0.39,6,28,0.214,22,24,0.917,12,35,47,21,4,5,17,32,92,2017-18,1
1610612763,0021700808,"FEB 07, 2018",MEM vs. UTA,L,18,36,0.333,240,34,81,0.42,8,23,0.348,12,16,0.75,9,27,36,18,12,5,15,26,88,2017-18,1
1610612763,0021700799,"FEB 06, 2018",MEM @ ATL,L,18,35,0.34,240,34,79,0.43,4,22,0.182,10,13,0.769,9,28,37,23,7,5,25,24,82,2017-18,1
1610612763,0021700787,"FEB 04, 2018",MEM @ TOR,L,18,34,0.346,240,29,81,0.358,8,25,0.32,20,23,0.87,13,32,45,17,7,6,19,23,86,2017-18,1
1610612763,0021700761,"FEB 01, 2018",MEM @ DET,L,18,33,0.353,240,40,96,0.417,8,31,0.258,14,14,1.0,10,39,49,22,3,3,9,24,102,2017-18,1
1610612763,0021700753,"JAN 31, 2018",MEM @ IND,L,18,32,0.36,240,39,82,0.476,12,26,0.462,11,15,0.733,14,27,41,20,10,1,18,21,101,2017-18,1
1610612763,0021700740,"JAN 29, 2018",MEM vs. PHX,W,18,31,0.367,240,47,83,0.566,11,22,0.5,15,18,0.833,12,26,38,29,7,9,20,27,120,2017-18,1
1610612763,0021700718,"JAN 26, 2018",MEM vs. LAC,L,17,31,0.354,240,39,81,0.481,8,27,0.296,14,18,0.778,8,35,43,31,1,9,19,24,100,2017-18,1
1610612763,0021700707,"JAN 24, 2018",MEM vs. SAS,L,17,30,0.362,240,36,83,0.434,2,18,0.111,11,14,0.786,9,32,41,19,7,4,17,25,85,2017-18,1
1610612763,0021700690,"JAN 22, 2018",MEM vs. PHI,W,17,29,0.37,240,33,78,0.423,10,26,0.385,29,35,0.829,11,21,32,14,14,2,12,26,105,2017-18,1
1610612763,0021700677,"JAN 20, 2018",MEM @ NOP,L,16,29,0.356,240,37,82,0.451,15,35,0.429,15,16,0.938,10,34,44,22,2,1,14,29,104,2017-18,1
1610612763,0021700670,"JAN 19, 2018",MEM vs. SAC,W,16,28,0.364,240,39,88,0.443,10,34,0.294,18,23,0.783,14,35,49,24,12,5,13,17,106,2017-18,1
1610612763,0021700658,"JAN 17, 2018",MEM vs. NYK,W,15,28,0.349,240,41,91,0.451,10,28,0.357,13,17,0.765,15,29,44,23,9,3,11,19,105,2017-18,1
1610612763,0021700645,"JAN 15, 2018",MEM vs. LAL,W,14,28,0.333,240,42,82,0.512,10,22,0.455,29,34,0.853,6,42,48,24,8,8,18,26,123,2017-18,1
1610612763,0021700625,"JAN 12, 2018",MEM @ DEN,L,13,28,0.317,240,30,77,0.39,7,24,0.292,11,14,0.786,8,28,36,17,8,5,14,28,78,2017-18,1
1610612763,0021700609,"JAN 10, 2018",MEM vs. NOP,W,13,27,0.325,240,37,88,0.42,5,19,0.263,26,32,0.813,14,36,50,21,7,5,9,26,105,2017-18,1
1610612763,0021700575,"JAN 05, 2018",MEM vs. WAS,L,12,27,0.308,240,35,86,0.407,10,30,0.333,20,26,0.769,11,35,46,20,6,9,16,25,100,2017-18,1
1610612763,0021700553,"JAN 02, 2018",MEM @ LAC,L,12,26,0.316,240,38,79,0.481,8,26,0.308,21,33,0.636,10,28,38,18,10,2,14,29,105,2017-18,1
1610612763,0021700543,"DEC 31, 2017",MEM @ SAC,W,12,25,0.324,240,41,76,0.539,14,30,0.467,18,24,0.75,6,38,44,22,11,8,16,21,114,2017-18,1
1610612763,0021700535,"DEC 30, 2017",MEM @ GSW,L,11,25,0.306,240,49,94,0.521,15,21,0.714,15,22,0.682,13,25,38,29,6,0,7,22,128,2017-18,1
1610612763,0021700515,"DEC 27, 2017",MEM @ LAL,W,11,24,0.314,240,35,71,0.493,5,21,0.238,34,39,0.872,5,32,37,20,3,9,10,20,109,2017-18,1
1610612763,0021700504,"DEC 26, 2017",MEM @ PHX,L,10,24,0.294,240,35,87,0.402,3,20,0.15,24,29,0.828,10,28,38,12,10,11,10,28,97,2017-18,1
1610612763,0021700487,"DEC 23, 2017",MEM vs. LAC,W,10,23,0.303,240,40,90,0.444,13,31,0.419,22,25,0.88,15,32,47,28,5,5,9,26,115,2017-18,1
1610612763,0021700469,"DEC 21, 2017",MEM @ PHX,L,9,23,0.281,240,39,90,0.433,5,26,0.192,12,16,0.75,15,35,50,15,5,7,9,22,95,2017-18,1
1610612763,0021700464,"DEC 20, 2017",MEM @ GSW,L,9,22,0.29,240,28,84,0.333,12,31,0.387,16,19,0.842,15,26,41,20,10,6,16,23,84,2017-18,1
1610612763,0021700436,"DEC 16, 2017",MEM vs. BOS,L,9,21,0.3,240,32,79,0.405,14,34,0.412,15,17,0.882,10,28,38,18,8,3,13,19,93,2017-18,1
1610612763,0021700425,"DEC 15, 2017",MEM vs. ATL,W,9,20,0.31,240,36,78,0.462,12,25,0.48,12,17,0.706,10,33,43,21,12,6,21,24,96,2017-18,1
1610612763,0021700406,"DEC 13, 2017",MEM @ WAS,L,8,20,0.286,240,31,81,0.383,10,28,0.357,15,16,0.938,10,37,47,18,6,2,16,23,87,2017-18,1
1610612763,0021700393,"DEC 11, 2017",MEM vs. MIA,L,8,19,0.296,240,28,72,0.389,8,27,0.296,18,27,0.667,6,25,31,17,6,1,14,22,82,2017-18,1
1610612763,0021700382,"DEC 09, 2017",MEM vs. OKC,L,8,18,0.308,265,39,88,0.443,13,33,0.394,10,17,0.588,13,34,47,23,5,5,13,30,101,2017-18,1
1610612763,0021700371,"DEC 08, 2017",MEM vs. TOR,L,8,17,0.32,240,41,82,0.5,9,27,0.333,16,22,0.727,11,24,35,24,8,3,16,25,107,2017-18,1
1610612763,0021700357,"DEC 06, 2017",MEM @ NYK,L,8,16,0.333,240,29,70,0.414,12,28,0.429,18,22,0.818,4,23,27,14,8,5,15,24,88,2017-18,1
1610612763,0021700345,"DEC 04, 2017",MEM vs. MIN,W,8,15,0.348,240,34,72,0.472,6,21,0.286,21,24,0.875,6,35,41,22,6,8,16,22,95,2017-18,1
1610612763,0021700329,"DEC 02, 2017",MEM @ CLE,L,7,15,0.318,240,43,84,0.512,13,23,0.565,12,14,0.857,6,30,36,31,6,4,12,19,111,2017-18,1
1610612763,0021700323,"DEC 01, 2017",MEM vs. SAS,L,7,14,0.333,240,30,74,0.405,5,15,0.333,14,18,0.778,8,30,38,19,8,6,16,26,79,2017-18,1
1610612763,0021700311,"NOV 29, 2017",MEM @ SAS,L,7,13,0.35,240,35,77,0.455,11,22,0.5,14,16,0.875,11,26,37,21,4,1,17,19,95,2017-18,1
1610612763,0021700289,"NOV 26, 2017",MEM vs. BKN,L,7,12,0.368,240,32,80,0.4,8,25,0.32,16,18,0.889,11,24,35,15,8,3,14,24,88,2017-18,1
1610612763,0021700274,"NOV 24, 2017",MEM @ DEN,L,7,11,0.389,240,36,73,0.493,9,24,0.375,11,16,0.688,3,20,23,28,10,3,18,21,92,2017-18,1
1610612763,0021700260,"NOV 22, 2017",MEM vs. DAL,L,7,10,0.412,240,37,81,0.457,7,29,0.241,13,14,0.929,6,46,52,25,7,6,17,25,94,2017-18,1
1610612763,0021700246,"NOV 20, 2017",MEM vs. POR,L,7,9,0.438,240,33,86,0.384,8,30,0.267,18,23,0.783,5,30,35,23,6,9,8,26,92,2017-18,1
1610612763,0021700232,"NOV 18, 2017",MEM vs. HOU,L,7,8,0.467,240,31,86,0.36,7,27,0.259,14,19,0.737,15,33,48,18,6,7,12,18,83,2017-18,1
1610612763,0021700208,"NOV 15, 2017",MEM vs. IND,L,7,7,0.5,240,44,86,0.512,8,32,0.25,17,22,0.773,11,32,43,29,5,10,14,19,113,2017-18,1
1610612763,0021700194,"NOV 13, 2017",MEM @ MIL,L,7,6,0.538,240,37,76,0.487,11,26,0.423,18,21,0.857,8,29,37,21,5,1,14,25,103,2017-18,1
1610612763,0021700180,"NOV 11, 2017",MEM @ HOU,L,7,5,0.583,240,38,79,0.481,6,20,0.3,14,18,0.778,5,36,41,23,9,5,19,20,96,2017-18,1
1610612763,0021700157,"NOV 07, 2017",MEM @ POR,W,7,4,0.636,240,35,73,0.479,7,19,0.368,21,25,0.84,5,29,34,18,8,10,14,21,98,2017-18,1
1610612763,0021700145,"NOV 05, 2017",MEM @ LAL,L,6,4,0.6,240,40,87,0.46,11,37,0.297,11,14,0.786,6,33,39,23,6,7,12,22,102,2017-18,1
1610612763,0021700131,"NOV 04, 2017",MEM @ LAC,W,6,3,0.667,240,40,84,0.476,13,31,0.419,20,24,0.833,9,30,39,21,8,7,11,28,113,2017-18,1
1610612763,0021700112,"NOV 01, 2017",MEM vs. ORL,L,5,3,0.625,240,39,82,0.476,10,30,0.333,11,16,0.688,5,26,31,21,12,3,13,16,99,2017-18,1
1610612763,0021700096,"OCT 30, 2017",MEM vs. CHA,L,5,2,0.714,240,32,93,0.344,8,35,0.229,27,33,0.818,11,37,48,17,7,8,7,22,99,2017-18,1
1610612763,0021700080,"OCT 28, 2017",MEM vs. HOU,W,5,1,0.833,240,40,85,0.471,14,33,0.424,9,12,0.75,6,36,42,26,10,6,9,20,103,2017-18,1
1610612763,0021700066,"OCT 26, 2017",MEM vs. DAL,W,4,1,0.8,240,30,73,0.411,10,34,0.294,26,30,0.867,9,37,46,18,7,6,18,23,96,2017-18,1
1610612763,0021700061,"OCT 25, 2017",MEM @ DAL,L,3,1,0.75,240,33,72,0.458,12,31,0.387,16,24,0.667,6,30,36,14,7,2,17,22,94,2017-18,1
1610612763,0021700043,"OCT 23, 2017",MEM @ HOU,W,3,0,1.0,240,29,68,0.426,6,19,0.316,34,37,0.919,3,35,38,16,5,2,12,21,98,2017-18,1
1610612763,0021700033,"OCT 21, 2017",MEM vs. GSW,W,2,0,1.0,240,36,77,0.468,10,27,0.37,29,37,0.784,6,34,40,20,8,4,14,25,111,2017-18,1
1610612763,0021700008,"OCT 18, 2017",MEM vs. NOP,W,1,0,1.0,240,39,92,0.424,9,29,0.31,16,28,0.571,15,30,45,19,9,8,11,29,103,2017-18,1
1610612763,0021801225,"APR 10, 2019",MEM vs. GSW,W,33,49,0.402,240,48,98,0.49,21,46,0.457,15,18,0.833,15,34,49,25,9,0,11,18,132,2018-19,1
1610612763,0021801210,"APR 09, 2019",MEM @ DET,L,32,49,0.395,240,33,69,0.478,10,24,0.417,17,21,0.81,7,36,43,19,4,6,21,24,93,2018-19,1
1610612763,0021801201,"APR 07, 2019",MEM vs. DAL,L,32,48,0.4,265,42,98,0.429,19,44,0.432,24,28,0.857,10,43,53,32,4,4,7,24,127,2018-19,1
1610612763,0021801187,"APR 05, 2019",MEM @ DAL,W,32,47,0.405,240,46,96,0.479,16,41,0.39,14,16,0.875,12,38,50,30,7,2,10,16,122,2018-19,1
1610612763,0021801175,"APR 03, 2019",MEM @ POR,L,31,47,0.397,240,31,80,0.388,11,33,0.333,16,19,0.842,4,28,32,20,10,9,13,16,89,2018-19,1
1610612763,0021801151,"MAR 31, 2019",MEM @ LAC,L,31,46,0.403,240,32,85,0.376,8,33,0.242,24,29,0.828,6,28,34,22,13,6,14,26,96,2018-19,1
1610612763,0021801144,"MAR 30, 2019",MEM @ PHX,W,31,45,0.408,240,41,89,0.461,8,25,0.32,30,40,0.75,15,29,44,24,15,6,11,18,120,2018-19,1
1610612763,0021801118,"MAR 27, 2019",MEM vs. GSW,L,30,45,0.4,240,39,100,0.39,10,31,0.323,15,21,0.714,19,32,51,22,11,5,9,16,103,2018-19,1
1610612763,0021801104,"MAR 25, 2019",MEM vs. OKC,W,30,44,0.405,240,40,89,0.449,11,33,0.333,24,31,0.774,13,44,57,31,8,3,11,18,115,2018-19,1
1610612763,0021801091,"MAR 23, 2019",MEM vs. MIN,L,29,44,0.397,240,36,96,0.375,10,33,0.303,17,22,0.773,20,27,47,22,8,4,15,22,99,2018-19,1
1610612763,0021801080,"MAR 22, 2019",MEM @ ORL,L,29,43,0.403,265,47,93,0.505,15,38,0.395,10,21,0.476,10,42,52,28,5,6,13,24,119,2018-19,1
1610612763,0021801070,"MAR 20, 2019",MEM vs. HOU,W,29,42,0.408,265,41,89,0.461,13,37,0.351,31,39,0.795,15,36,51,20,8,0,17,19,126,2018-19,1
1610612763,0021801035,"MAR 16, 2019",MEM @ WAS,L,28,42,0.4,240,48,90,0.533,12,33,0.364,20,26,0.769,7,33,40,35,5,3,8,27,128,2018-19,1
1610612763,0021801016,"MAR 13, 2019",MEM @ ATL,L,28,41,0.406,240,38,89,0.427,14,40,0.35,21,26,0.808,9,26,35,28,8,6,14,17,111,2018-19,1
1610612763,0021800996,"MAR 10, 2019",MEM vs. ORL,W,28,40,0.412,240,34,82,0.415,9,31,0.29,28,31,0.903,6,39,45,23,6,6,10,22,105,2018-19,1
1610612763,0021800982,"MAR 08, 2019",MEM vs. UTA,W,27,40,0.403,240,46,90,0.511,9,22,0.409,13,15,0.867,8,35,43,31,5,5,10,18,114,2018-19,1
1610612763,0021800962,"MAR 05, 2019",MEM vs. POR,W,26,40,0.394,240,40,75,0.533,13,27,0.481,27,36,0.75,4,30,34,22,11,5,16,21,120,2018-19,1
1610612763,0021800951,"MAR 03, 2019",MEM @ OKC,L,25,40,0.385,240,35,79,0.443,7,22,0.318,18,19,0.947,4,40,44,22,9,9,20,25,95,2018-19,1
1610612763,0021800939,"MAR 02, 2019",MEM @ DAL,W,25,39,0.391,240,39,78,0.5,14,34,0.412,19,24,0.792,4,46,50,30,4,6,15,30,111,2018-19,1
1610612763,0021800916,"FEB 27, 2019",MEM vs. CHI,L,24,39,0.381,240,41,94,0.436,9,27,0.333,16,18,0.889,12,34,46,25,7,5,16,17,107,2018-19,1
1610612763,0021800904,"FEB 25, 2019",MEM vs. LAL,W,24,38,0.387,240,41,93,0.441,9,36,0.25,19,23,0.826,15,42,57,20,7,5,14,21,110,2018-19,1
1610612763,0021800885,"FEB 23, 2019",MEM @ CLE,L,23,38,0.377,240,40,90,0.444,5,25,0.2,22,28,0.786,15,28,43,18,7,6,12,21,107,2018-19,1
1610612763,0021800879,"FEB 22, 2019",MEM vs. LAC,L,23,37,0.383,240,33,90,0.367,9,32,0.281,31,36,0.861,11,28,39,20,10,6,11,31,106,2018-19,1
1610612763,0021800858,"FEB 13, 2019",MEM @ CHI,L,23,36,0.39,240,43,89,0.483,11,31,0.355,13,17,0.765,6,26,32,33,9,5,8,19,110,2018-19,1
1610612763,0021800850,"FEB 12, 2019",MEM vs. SAS,L,23,35,0.397,240,44,89,0.494,8,24,0.333,11,16,0.688,8,40,48,25,5,6,12,23,107,2018-19,1
1610612763,0021800831,"FEB 09, 2019",MEM vs. NOP,W,23,34,0.404,240,38,88,0.432,8,29,0.276,15,18,0.833,10,35,45,27,6,2,10,24,99,2018-19,1
1610612763,0021800815,"FEB 07, 2019",MEM @ OKC,L,22,34,0.393,240,34,77,0.442,7,24,0.292,20,23,0.87,8,37,45,19,9,4,24,21,95,2018-19,1
1610612763,0021800801,"FEB 05, 2019",MEM vs. MIN,W,22,33,0.4,240,36,86,0.419,15,34,0.441,21,29,0.724,12,27,39,18,11,6,8,18,108,2018-19,1
1610612763,0021800787,"FEB 03, 2019",MEM @ NYK,W,21,33,0.389,240,37,91,0.407,9,26,0.346,13,18,0.722,10,39,49,25,8,4,7,20,96,2018-19,1
1610612763,0021800770,"FEB 01, 2019",MEM @ CHA,L,20,33,0.377,240,35,80,0.438,9,29,0.31,13,17,0.765,9,31,40,23,8,3,11,22,92,2018-19,1
1610612763,0021800760,"JAN 30, 2019",MEM @ MIN,L,20,32,0.385,265,36,87,0.414,6,23,0.261,19,22,0.864,14,37,51,21,3,7,18,27,97,2018-19,1
1610612763,0021800747,"JAN 28, 2019",MEM vs. DEN,L,20,31,0.392,240,35,78,0.449,9,32,0.281,13,19,0.684,9,33,42,26,5,7,19,22,92,2018-19,1
1610612763,0021800731,"JAN 26, 2019",MEM vs. IND,W,20,30,0.4,240,39,80,0.488,9,28,0.321,19,28,0.679,8,28,36,29,8,5,12,24,106,2018-19,1
1610612763,0021800725,"JAN 25, 2019",MEM vs. SAC,L,19,30,0.388,240,34,80,0.425,6,20,0.3,22,27,0.815,9,35,44,22,13,5,16,22,96,2018-19,1
1610612763,0021800713,"JAN 23, 2019",MEM vs. CHA,L,19,29,0.396,240,38,81,0.469,9,31,0.29,22,24,0.917,6,32,38,25,8,3,10,25,107,2018-19,1
1610612763,0021800697,"JAN 21, 2019",MEM vs. NOP,L,19,28,0.404,240,33,88,0.375,9,35,0.257,10,17,0.588,10,25,35,21,10,1,11,19,85,2018-19,1
1610612763,0021800684,"JAN 19, 2019",MEM @ TOR,L,19,27,0.413,240,34,80,0.425,10,29,0.345,12,15,0.8,10,32,42,21,7,3,24,13,90,2018-19,1
1610612763,0021800671,"JAN 18, 2019",MEM @ BOS,L,19,26,0.422,240,41,92,0.446,16,35,0.457,18,20,0.9,9,30,39,33,11,5,9,22,116,2018-19,1
1610612763,0021800660,"JAN 16, 2019",MEM vs. MIL,L,19,25,0.432,240,37,95,0.389,10,31,0.323,17,25,0.68,13,35,48,29,11,9,14,15,101,2018-19,1
1610612763,0021800646,"JAN 14, 2019",MEM @ HOU,L,19,24,0.442,240,36,71,0.507,10,22,0.455,12,22,0.545,9,34,43,31,5,5,24,20,94,2018-19,1
1610612763,0021800631,"JAN 12, 2019",MEM @ MIA,L,19,23,0.452,240,39,81,0.481,9,29,0.31,21,27,0.778,10,28,38,18,9,6,10,21,108,2018-19,1
1610612763,0021800611,"JAN 09, 2019",MEM vs. SAS,W,19,22,0.463,240,37,90,0.411,8,33,0.242,14,20,0.7,9,43,52,22,6,8,9,22,96,2018-19,1
1610612763,0021800595,"JAN 07, 2019",MEM @ NOP,L,18,22,0.45,240,35,78,0.449,10,30,0.333,15,18,0.833,6,30,36,28,5,7,18,23,95,2018-19,1
1610612763,0021800581,"JAN 05, 2019",MEM @ SAS,L,18,21,0.462,240,31,82,0.378,11,28,0.393,15,19,0.789,8,34,42,21,12,3,20,29,88,2018-19,1
1610612763,0021800570,"JAN 04, 2019",MEM vs. BKN,L,18,20,0.474,240,42,93,0.452,5,24,0.208,11,15,0.733,8,32,40,23,9,5,13,24,100,2018-19,1
