Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612747,0021600198,"NOV 20, 2016",LAL vs. CHI,L,7,7,0.5,240,41,93,0.441,13,31,0.419,15,21,0.714,10,27,37,26,11,3,10,19,110,2016-17,1
1610612747,0021600182,"NOV 18, 2016",LAL vs. SAS,L,7,6,0.538,240,39,87,0.448,12,25,0.48,17,21,0.81,15,30,45,24,6,1,13,21,107,2016-17,1
1610612747,0021600157,"NOV 15, 2016",LAL vs. BKN,W,7,5,0.583,240,41,92,0.446,9,28,0.321,34,43,0.791,14,41,55,24,9,2,11,17,125,2016-17,1
1610612747,0021600142,"NOV 13, 2016",LAL @ MIN,L,6,5,0.545,240,33,71,0.465,8,24,0.333,25,30,0.833,5,34,39,16,6,5,17,31,99,2016-17,1
1610612747,0021600129,"NOV 12, 2016",LAL @ NOP,W,6,4,0.6,240,52,94,0.553,16,30,0.533,6,7,0.857,10,37,47,36,8,5,10,17,126,2016-17,1
1610612747,0021600120,"NOV 10, 2016",LAL @ SAC,W,5,4,0.556,240,38,74,0.514,9,27,0.333,16,22,0.727,4,38,42,18,8,2,21,19,101,2016-17,1
1610612747,0021600104,"NOV 08, 2016",LAL vs. DAL,L,4,4,0.5,240,38,78,0.487,10,26,0.385,11,14,0.786,8,29,37,20,6,1,16,19,97,2016-17,1
1610612747,0021600092,"NOV 06, 2016",LAL vs. PHX,W,4,3,0.571,240,41,90,0.456,10,23,0.435,27,35,0.771,15,38,53,22,8,5,19,22,119,2016-17,1
1610612747,0021600078,"NOV 04, 2016",LAL vs. GSW,W,3,3,0.5,240,45,95,0.474,8,30,0.267,19,21,0.905,16,35,51,26,9,5,16,19,117,2016-17,1
1610612747,0021600059,"NOV 02, 2016",LAL @ ATL,W,2,3,0.4,240,48,90,0.533,9,22,0.409,18,20,0.9,11,31,42,24,11,9,15,25,123,2016-17,1
1610612747,0021600048,"NOV 01, 2016",LAL @ IND,L,1,3,0.25,240,40,89,0.449,6,28,0.214,22,25,0.88,11,33,44,14,8,2,19,25,108,2016-17,1
1610612747,0021600040,"OCT 30, 2016",LAL @ OKC,L,1,2,0.333,240,35,87,0.402,7,32,0.219,19,24,0.792,11,30,41,20,15,2,21,18,96,2016-17,1
1610612747,0021600024,"OCT 28, 2016",LAL @ UTA,L,1,1,0.5,240,32,84,0.381,9,23,0.391,16,21,0.762,11,32,43,16,6,7,14,29,89,2016-17,1
1610612747,0021600013,"OCT 26, 2016",LAL vs. HOU,W,1,0,1.0,240,45,89,0.506,12,35,0.343,18,22,0.818,11,28,39,21,10,4,15,24,120,2016-17,1
1610612747,0021701228,"APR 11, 2018",LAL @ LAC,W,35,47,0.427,240,42,88,0.477,17,39,0.436,14,16,0.875,10,39,49,25,8,6,17,23,115,2017-18,1
1610612747,0021701218,"APR 10, 2018",LAL vs. HOU,L,34,47,0.42,240,38,90,0.422,10,36,0.278,13,15,0.867,9,38,47,22,14,4,17,19,99,2017-18,1
1610612747,0021701201,"APR 08, 2018",LAL vs. UTA,L,34,46,0.425,240,37,93,0.398,5,25,0.2,18,22,0.818,12,32,44,20,8,4,12,22,97,2017-18,1
1610612747,0021701190,"APR 06, 2018",LAL vs. MIN,L,34,45,0.43,240,31,79,0.392,8,24,0.333,26,32,0.813,13,40,53,16,3,2,20,21,96,2017-18,1
1610612747,0021701174,"APR 04, 2018",LAL vs. SAS,W,34,44,0.436,265,47,86,0.547,13,24,0.542,15,18,0.833,4,40,44,32,4,3,13,22,122,2017-18,1
1610612747,0021701166,"APR 03, 2018",LAL @ UTA,L,33,44,0.429,240,36,74,0.486,14,28,0.5,24,36,0.667,7,32,39,23,7,5,16,23,110,2017-18,1
1610612747,0021701155,"APR 01, 2018",LAL vs. SAC,L,33,43,0.434,240,30,75,0.4,7,32,0.219,16,25,0.64,10,37,47,18,5,6,14,15,83,2017-18,1
1610612747,0021701136,"MAR 30, 2018",LAL vs. MIL,L,33,42,0.44,265,48,94,0.511,8,27,0.296,18,25,0.72,15,41,56,33,5,3,18,23,122,2017-18,1
1610612747,0021701123,"MAR 28, 2018",LAL vs. DAL,W,33,41,0.446,240,36,77,0.468,9,33,0.273,22,32,0.688,7,42,49,25,6,5,15,16,103,2017-18,1
1610612747,0021701104,"MAR 26, 2018",LAL @ DET,L,32,41,0.438,240,40,85,0.471,6,23,0.261,20,25,0.8,6,41,47,29,3,7,10,20,106,2017-18,1
1610612747,0021701092,"MAR 24, 2018",LAL @ MEM,W,32,40,0.444,240,35,86,0.407,13,38,0.342,17,25,0.68,11,33,44,19,7,2,11,20,100,2017-18,1
1610612747,0021701075,"MAR 22, 2018",LAL @ NOP,L,31,40,0.437,240,43,87,0.494,17,39,0.436,22,28,0.786,7,33,40,19,4,3,16,20,125,2017-18,1
1610612747,0021701051,"MAR 19, 2018",LAL @ IND,L,31,39,0.443,240,38,86,0.442,8,33,0.242,16,23,0.696,14,33,47,20,4,3,13,18,100,2017-18,1
1610612747,0021701034,"MAR 16, 2018",LAL vs. MIA,L,31,38,0.449,240,32,76,0.421,9,19,0.474,18,22,0.818,7,42,49,22,5,4,20,17,91,2017-18,1
1610612747,0021701019,"MAR 14, 2018",LAL @ GSW,L,31,37,0.456,240,38,84,0.452,12,38,0.316,18,28,0.643,7,28,35,24,11,8,14,19,106,2017-18,1
1610612747,0021701015,"MAR 13, 2018",LAL vs. DEN,W,31,36,0.463,240,40,90,0.444,15,40,0.375,17,25,0.68,12,40,52,20,6,3,15,23,112,2017-18,1
1610612747,0021701000,"MAR 11, 2018",LAL vs. CLE,W,30,36,0.455,240,48,96,0.5,13,34,0.382,18,20,0.9,14,37,51,30,9,4,13,19,127,2017-18,1
1610612747,0021700983,"MAR 09, 2018",LAL @ DEN,L,29,36,0.446,240,45,92,0.489,14,35,0.4,12,16,0.75,12,32,44,25,8,6,15,23,116,2017-18,1
1610612747,0021700971,"MAR 07, 2018",LAL vs. ORL,W,29,35,0.453,240,43,88,0.489,11,33,0.333,11,12,0.917,7,32,39,27,7,3,14,16,108,2017-18,1
1610612747,0021700956,"MAR 05, 2018",LAL vs. POR,L,28,35,0.444,240,34,87,0.391,11,37,0.297,24,31,0.774,7,40,47,20,9,7,10,24,103,2017-18,1
1610612747,0021700940,"MAR 03, 2018",LAL @ SAS,W,28,34,0.452,240,40,92,0.435,15,34,0.441,21,27,0.778,10,36,46,26,10,4,15,21,116,2017-18,1
1610612747,0021700922,"MAR 01, 2018",LAL @ MIA,W,27,34,0.443,240,47,79,0.595,16,29,0.552,21,26,0.808,6,30,36,29,9,5,13,17,131,2017-18,1
1610612747,0021700897,"FEB 26, 2018",LAL @ ATL,W,26,34,0.433,240,47,90,0.522,15,33,0.455,14,19,0.737,10,49,59,28,8,6,23,23,123,2017-18,1
1610612747,0021700891,"FEB 24, 2018",LAL @ SAC,W,25,34,0.424,240,41,91,0.451,17,38,0.447,14,20,0.7,12,32,44,26,5,6,10,18,113,2017-18,1
1610612747,0021700883,"FEB 23, 2018",LAL vs. DAL,W,24,34,0.414,240,48,93,0.516,13,33,0.394,15,20,0.75,13,49,62,32,8,6,16,17,124,2017-18,1
1610612747,0021700866,"FEB 15, 2018",LAL @ MIN,L,23,34,0.404,240,43,94,0.457,7,31,0.226,18,26,0.692,11,35,46,19,6,4,13,26,111,2017-18,1
1610612747,0021700862,"FEB 14, 2018",LAL @ NOP,L,23,33,0.411,240,46,90,0.511,10,22,0.455,15,18,0.833,7,30,37,26,5,3,20,21,117,2017-18,1
1610612747,0021700830,"FEB 10, 2018",LAL @ DAL,L,23,32,0.418,240,46,84,0.548,16,34,0.471,15,22,0.682,9,28,37,29,7,0,17,25,123,2017-18,1
1610612747,0021700816,"FEB 08, 2018",LAL vs. OKC,W,23,31,0.426,240,42,96,0.438,10,31,0.323,12,13,0.923,13,38,51,28,5,7,8,19,106,2017-18,1
1610612747,0021700804,"FEB 06, 2018",LAL vs. PHX,W,22,31,0.415,240,39,83,0.47,11,26,0.423,23,26,0.885,12,44,56,19,7,7,14,21,112,2017-18,1
1610612747,0021700788,"FEB 04, 2018",LAL @ OKC,W,21,31,0.404,240,42,86,0.488,13,30,0.433,11,18,0.611,8,32,40,24,6,7,19,20,108,2017-18,1
1610612747,0021700768,"FEB 02, 2018",LAL @ BKN,W,20,31,0.392,240,39,92,0.424,10,26,0.385,14,20,0.7,18,38,56,21,5,6,15,18,102,2017-18,1
1610612747,0021700754,"JAN 31, 2018",LAL @ ORL,L,19,31,0.38,240,39,83,0.47,4,20,0.2,23,30,0.767,11,32,43,18,7,1,16,18,105,2017-18,1
1610612747,0021700735,"JAN 28, 2018",LAL @ TOR,L,19,30,0.388,240,40,91,0.44,8,25,0.32,23,33,0.697,13,31,44,22,9,4,14,21,111,2017-18,1
1610612747,0021700717,"JAN 26, 2018",LAL @ CHI,W,19,29,0.396,240,41,91,0.451,5,24,0.208,21,28,0.75,10,38,48,23,6,3,9,23,108,2017-18,1
1610612747,0021700700,"JAN 23, 2018",LAL vs. BOS,W,18,29,0.383,240,40,91,0.44,7,26,0.269,21,36,0.583,14,37,51,18,6,2,10,16,108,2017-18,1
1610612747,0021700684,"JAN 21, 2018",LAL vs. NYK,W,17,29,0.37,240,51,91,0.56,10,26,0.385,15,21,0.714,12,27,39,31,10,3,6,18,127,2017-18,1
1610612747,0021700673,"JAN 19, 2018",LAL vs. IND,W,16,29,0.356,240,44,80,0.55,9,28,0.321,2,14,0.143,6,41,47,26,7,6,14,17,99,2017-18,1
1610612747,0021700660,"JAN 17, 2018",LAL @ OKC,L,15,29,0.341,240,38,81,0.469,10,26,0.385,4,4,1.0,6,24,30,25,9,1,16,15,90,2017-18,1
1610612747,0021700645,"JAN 15, 2018",LAL @ MEM,L,15,28,0.349,240,38,96,0.396,12,35,0.343,26,31,0.839,12,32,44,25,11,8,13,23,114,2017-18,1
1610612747,0021700627,"JAN 13, 2018",LAL @ DAL,W,15,27,0.357,265,43,95,0.453,8,26,0.308,13,18,0.722,11,48,59,24,4,0,14,31,107,2017-18,1
1610612747,0021700617,"JAN 11, 2018",LAL vs. SAS,W,14,27,0.341,240,36,87,0.414,13,38,0.342,8,14,0.571,12,35,47,22,15,4,15,17,93,2017-18,1
1610612747,0021700602,"JAN 09, 2018",LAL vs. SAC,W,13,27,0.325,240,37,77,0.481,12,35,0.343,13,21,0.619,9,46,55,30,12,4,25,23,99,2017-18,1
1610612747,0021700590,"JAN 07, 2018",LAL vs. ATL,W,12,27,0.308,240,48,86,0.558,16,36,0.444,20,25,0.8,6,43,49,32,13,6,18,25,132,2017-18,1
1610612747,0021700577,"JAN 05, 2018",LAL vs. CHA,L,11,27,0.289,240,38,94,0.404,9,36,0.25,9,12,0.75,12,34,46,24,7,3,16,19,94,2017-18,1
1610612747,0021700565,"JAN 03, 2018",LAL vs. OKC,L,11,26,0.297,240,38,92,0.413,11,33,0.333,9,15,0.6,16,29,45,24,5,4,17,10,96,2017-18,1
1610612747,0021700548,"JAN 01, 2018",LAL @ MIN,L,11,25,0.306,240,34,76,0.447,8,26,0.308,20,29,0.69,9,28,37,18,12,4,24,25,96,2017-18,1
1610612747,0021700540,"DEC 31, 2017",LAL @ HOU,L,11,24,0.314,290,53,105,0.505,10,25,0.4,26,37,0.703,15,39,54,31,6,4,14,32,142,2017-18,1
1610612747,0021700529,"DEC 29, 2017",LAL vs. LAC,L,11,23,0.324,240,46,94,0.489,3,19,0.158,11,16,0.688,11,24,35,25,7,3,12,22,106,2017-18,1
1610612747,0021700515,"DEC 27, 2017",LAL vs. MEM,L,11,22,0.333,240,35,93,0.376,8,28,0.286,21,33,0.636,22,27,49,14,5,4,11,26,99,2017-18,1
1610612747,0021700497,"DEC 25, 2017",LAL vs. MIN,L,11,21,0.344,240,40,92,0.435,10,30,0.333,14,20,0.7,13,24,37,21,10,1,12,16,104,2017-18,1
1610612747,0021700491,"DEC 23, 2017",LAL vs. POR,L,11,20,0.355,240,36,85,0.424,8,25,0.32,12,20,0.6,11,44,55,23,8,3,17,22,92,2017-18,1
1610612747,0021700479,"DEC 22, 2017",LAL @ GSW,L,11,19,0.367,240,40,94,0.426,11,29,0.379,15,22,0.682,15,31,46,22,11,5,15,23,106,2017-18,1
1610612747,0021700459,"DEC 20, 2017",LAL @ HOU,W,11,18,0.379,240,40,85,0.471,15,35,0.429,27,43,0.628,10,37,47,27,8,5,10,25,122,2017-18,1
1610612747,0021700450,"DEC 18, 2017",LAL vs. GSW,L,10,18,0.357,265,41,92,0.446,10,25,0.4,22,35,0.629,7,38,45,23,9,9,12,26,114,2017-18,1
1610612747,0021700415,"DEC 14, 2017",LAL @ CLE,L,10,17,0.37,240,47,95,0.495,9,31,0.29,9,14,0.643,16,33,49,33,7,3,18,20,112,2017-18,1
1610612747,0021700399,"DEC 12, 2017",LAL @ NYK,L,10,16,0.385,265,42,102,0.412,13,35,0.371,12,15,0.8,20,32,52,24,6,6,16,19,109,2017-18,1
1610612747,0021700377,"DEC 09, 2017",LAL @ CHA,W,10,15,0.4,240,43,85,0.506,9,27,0.333,15,21,0.714,6,40,46,24,7,5,14,21,110,2017-18,1
1610612747,0021700363,"DEC 07, 2017",LAL @ PHI,W,9,15,0.375,240,42,96,0.438,11,28,0.393,12,24,0.5,15,29,44,22,13,7,11,23,107,2017-18,1
1610612747,0021700338,"DEC 03, 2017",LAL vs. HOU,L,8,15,0.348,240,32,84,0.381,9,28,0.321,22,30,0.733,11,34,45,16,9,6,20,22,95,2017-18,1
1610612747,0021700332,"DEC 02, 2017",LAL @ DEN,L,8,14,0.364,240,38,86,0.442,9,30,0.3,15,21,0.714,17,35,52,21,5,2,21,24,100,2017-18,1
1610612747,0021700312,"NOV 29, 2017",LAL vs. GSW,L,8,13,0.381,265,47,95,0.495,9,24,0.375,20,25,0.8,7,27,34,30,12,5,17,23,123,2017-18,1
1610612747,0021700297,"NOV 27, 2017",LAL @ LAC,L,8,12,0.4,240,44,91,0.484,11,30,0.367,16,24,0.667,12,31,43,23,10,5,16,29,115,2017-18,1
1610612747,0021700266,"NOV 22, 2017",LAL @ SAC,L,8,11,0.421,240,39,78,0.5,15,29,0.517,9,15,0.6,4,28,32,27,8,4,17,19,102,2017-18,1
1610612747,0021700252,"NOV 21, 2017",LAL vs. CHI,W,8,10,0.444,240,36,90,0.4,13,40,0.325,18,25,0.72,12,41,53,23,7,6,12,16,103,2017-18,1
1610612747,0021700240,"NOV 19, 2017",LAL vs. DEN,W,7,10,0.412,240,53,100,0.53,12,32,0.375,9,16,0.563,13,33,46,36,11,5,15,27,127,2017-18,1
1610612747,0021700227,"NOV 17, 2017",LAL vs. PHX,L,6,10,0.375,240,45,91,0.495,7,25,0.28,16,24,0.667,9,40,49,26,7,10,19,20,113,2017-18,1
1610612747,0021700214,"NOV 15, 2017",LAL vs. PHI,L,6,9,0.4,240,42,109,0.385,3,27,0.111,22,27,0.815,22,35,57,18,7,6,9,23,109,2017-18,1
1610612747,0021700196,"NOV 13, 2017",LAL @ PHX,W,6,8,0.429,240,39,92,0.424,14,33,0.424,8,13,0.615,9,44,53,17,6,6,16,20,100,2017-18,1
1610612747,0021700182,"NOV 11, 2017",LAL @ MIL,L,5,8,0.385,240,31,74,0.419,6,22,0.273,22,37,0.595,8,40,48,21,7,9,21,22,90,2017-18,1
1610612747,0021700164,"NOV 09, 2017",LAL @ WAS,L,5,7,0.417,240,31,86,0.36,3,23,0.13,30,41,0.732,17,29,46,17,9,4,19,19,95,2017-18,1
1610612747,0021700161,"NOV 08, 2017",LAL @ BOS,L,5,6,0.455,240,37,85,0.435,5,24,0.208,17,23,0.739,12,36,48,16,8,8,20,30,96,2017-18,1
1610612747,0021700145,"NOV 05, 2017",LAL vs. MEM,W,5,5,0.5,240,40,85,0.471,9,27,0.333,18,23,0.783,8,38,46,25,5,4,16,16,107,2017-18,1
1610612747,0021700130,"NOV 03, 2017",LAL vs. BKN,W,4,5,0.444,240,48,94,0.511,9,21,0.429,19,27,0.704,7,50,57,26,10,7,16,29,124,2017-18,1
1610612747,0021700118,"NOV 02, 2017",LAL @ POR,L,3,5,0.375,240,43,79,0.544,4,18,0.222,20,27,0.741,2,30,32,16,8,8,11,20,110,2017-18,1
1610612747,0021700104,"OCT 31, 2017",LAL vs. DET,W,3,4,0.429,240,45,91,0.495,12,26,0.462,11,14,0.786,11,42,53,30,9,5,14,14,113,2017-18,1
1610612747,0021700082,"OCT 28, 2017",LAL @ UTA,L,2,4,0.333,240,31,81,0.383,5,22,0.227,14,20,0.7,14,25,39,17,12,4,16,20,81,2017-18,1
1610612747,0021700076,"OCT 27, 2017",LAL vs. TOR,L,2,3,0.4,240,36,79,0.456,3,23,0.13,17,24,0.708,9,40,49,20,7,6,21,22,92,2017-18,1
1610612747,0021700064,"OCT 25, 2017",LAL vs. WAS,W,2,2,0.5,265,41,92,0.446,7,30,0.233,13,16,0.813,6,47,53,27,9,5,21,26,102,2017-18,1
1610612747,0021700040,"OCT 22, 2017",LAL vs. NOP,L,1,2,0.333,240,44,90,0.489,9,27,0.333,15,20,0.75,9,29,38,27,7,6,17,24,112,2017-18,1
1610612747,0021700026,"OCT 20, 2017",LAL @ PHX,W,1,1,0.5,240,48,93,0.516,12,26,0.462,24,33,0.727,5,37,42,22,8,3,18,31,132,2017-18,1
1610612747,0021700016,"OCT 19, 2017",LAL vs. LAC,L,0,1,0.0,240,37,91,0.407,4,16,0.25,14,23,0.609,12,40,52,21,8,7,19,15,92,2017-18,1
1610612747,0021801219,"APR 09, 2019",LAL vs. POR,L,37,45,0.451,240,40,94,0.426,10,29,0.345,11,17,0.647,17,34,51,29,6,6,17,19,101,2018-19,1
1610612747,0021801208,"APR 07, 2019",LAL vs. UTA,W,37,44,0.457,240,46,89,0.517,7,25,0.28,14,21,0.667,16,33,49,28,5,5,16,21,113,2018-19,1
1610612747,0021801192,"APR 05, 2019",LAL @ LAC,W,36,44,0.45,240,43,96,0.448,14,32,0.438,22,27,0.815,14,41,55,28,8,10,14,24,122,2018-19,1
1610612747,0021801179,"APR 04, 2019",LAL vs. GSW,L,35,44,0.443,240,37,104,0.356,8,37,0.216,8,14,0.571,18,44,62,25,10,7,18,10,90,2018-19,1
1610612747,0021801161,"APR 02, 2019",LAL @ OKC,L,35,43,0.449,240,40,84,0.476,16,39,0.41,7,10,0.7,4,35,39,26,7,2,21,25,103,2018-19,1
1610612747,0021801147,"MAR 31, 2019",LAL @ NOP,W,35,42,0.455,240,48,101,0.475,15,38,0.395,19,22,0.864,11,35,46,30,16,5,10,20,130,2018-19,1
1610612747,0021801135,"MAR 29, 2019",LAL vs. CHA,W,34,42,0.447,240,51,91,0.56,18,38,0.474,9,12,0.75,11,33,44,34,8,2,14,17,129,2018-19,1
1610612747,0021801121,"MAR 27, 2019",LAL @ UTA,L,33,42,0.44,240,37,97,0.381,9,27,0.333,17,24,0.708,8,32,40,21,9,5,4,23,100,2018-19,1
1610612747,0021801116,"MAR 26, 2019",LAL vs. WAS,W,33,41,0.446,240,48,89,0.539,11,33,0.333,17,23,0.739,13,39,52,37,9,5,18,21,124,2018-19,1
1610612747,0021801102,"MAR 24, 2019",LAL vs. SAC,W,32,41,0.438,240,39,85,0.459,13,40,0.325,20,24,0.833,9,47,56,29,4,8,20,22,111,2018-19,1
1610612747,0021801086,"MAR 22, 2019",LAL vs. BKN,L,31,41,0.431,240,37,96,0.385,9,36,0.25,23,32,0.719,19,40,59,21,8,9,16,26,106,2018-19,1
1610612747,0021801061,"MAR 19, 2019",LAL @ MIL,L,31,40,0.437,240,33,86,0.384,16,43,0.372,19,23,0.826,8,34,42,20,9,5,19,18,101,2018-19,1
1610612747,0021801042,"MAR 17, 2019",LAL @ NYK,L,31,39,0.443,240,47,97,0.485,7,27,0.259,22,28,0.786,15,20,35,26,12,5,10,21,123,2018-19,1
1610612747,0021801026,"MAR 15, 2019",LAL @ DET,L,31,38,0.449,240,36,86,0.419,6,25,0.24,19,26,0.731,11,36,47,24,9,4,14,26,97,2018-19,1
1610612747,0021801023,"MAR 14, 2019",LAL @ TOR,L,31,37,0.456,240,38,85,0.447,7,31,0.226,15,24,0.625,6,40,46,24,11,3,20,21,98,2018-19,1
1610612747,0021801009,"MAR 12, 2019",LAL @ CHI,W,31,36,0.463,240,47,86,0.547,13,33,0.394,16,20,0.8,5,36,41,23,11,5,13,14,123,2018-19,1
1610612747,0021800989,"MAR 09, 2019",LAL vs. BOS,L,30,36,0.455,240,44,91,0.484,5,27,0.185,14,18,0.778,8,35,43,28,4,4,12,16,107,2018-19,1
1610612747,0021800974,"MAR 06, 2019",LAL vs. DEN,L,30,35,0.462,240,40,84,0.476,7,31,0.226,12,23,0.522,5,36,41,26,5,4,12,22,99,2018-19,1
1610612747,0021800958,"MAR 04, 2019",LAL vs. LAC,L,30,34,0.469,240,38,91,0.418,10,38,0.263,19,24,0.792,7,33,40,22,2,6,12,21,105,2018-19,1
1610612747,0021800942,"MAR 02, 2019",LAL @ PHX,L,30,33,0.476,240,43,89,0.483,8,25,0.32,15,23,0.652,10,30,40,27,3,3,11,24,109,2018-19,1
1610612747,0021800934,"MAR 01, 2019",LAL vs. MIL,L,30,32,0.484,240,46,96,0.479,13,40,0.325,15,18,0.833,8,32,40,29,4,4,9,21,120,2018-19,1
1610612747,0021800921,"FEB 27, 2019",LAL vs. NOP,W,30,31,0.492,240,49,94,0.521,8,25,0.32,19,31,0.613,6,33,39,37,7,8,8,22,125,2018-19,1
1610612747,0021800904,"FEB 25, 2019",LAL @ MEM,L,29,31,0.483,240,40,89,0.449,10,27,0.37,15,20,0.75,10,36,46,25,8,5,17,28,105,2018-19,1
1610612747,0021800887,"FEB 23, 2019",LAL @ NOP,L,29,30,0.492,240,44,81,0.543,10,29,0.345,17,26,0.654,6,33,39,33,10,3,23,21,115,2018-19,1
1610612747,0021800872,"FEB 21, 2019",LAL vs. HOU,W,29,29,0.5,240,38,86,0.442,8,30,0.267,27,33,0.818,12,37,49,22,4,4,17,17,111,2018-19,1
1610612747,0021800848,"FEB 12, 2019",LAL @ ATL,L,28,29,0.491,240,41,95,0.432,14,40,0.35,17,25,0.68,10,34,44,25,10,6,15,24,113,2018-19,1
1610612747,0021800835,"FEB 10, 2019",LAL @ PHI,L,28,28,0.5,240,48,93,0.516,10,27,0.37,14,19,0.737,9,34,43,31,3,4,16,21,120,2018-19,1
1610612747,0021800814,"FEB 07, 2019",LAL @ BOS,W,28,27,0.509,240,50,97,0.515,22,41,0.537,7,18,0.389,10,33,43,35,5,6,8,19,129,2018-19,1
1610612747,0021800798,"FEB 05, 2019",LAL @ IND,L,27,27,0.5,240,35,75,0.467,4,21,0.19,20,26,0.769,3,31,34,25,5,3,19,14,94,2018-19,1
1610612747,0021800782,"FEB 02, 2019",LAL @ GSW,L,27,26,0.509,240,42,96,0.438,7,27,0.259,10,17,0.588,13,36,49,23,5,4,15,18,101,2018-19,1
1610612747,0021800769,"JAN 31, 2019",LAL @ LAC,W,27,25,0.519,265,42,92,0.457,11,26,0.423,28,35,0.8,7,49,56,28,7,4,16,24,123,2018-19,1
1610612747,0021800755,"JAN 29, 2019",LAL vs. PHI,L,26,25,0.51,240,43,92,0.467,7,23,0.304,12,16,0.75,14,35,49,26,7,4,21,20,105,2018-19,1
1610612747,0021800743,"JAN 27, 2019",LAL vs. PHX,W,26,24,0.52,240,47,89,0.528,10,23,0.435,12,18,0.667,14,27,41,28,8,10,16,30,116,2018-19,1
1610612747,0021800719,"JAN 24, 2019",LAL vs. MIN,L,25,24,0.51,240,44,87,0.506,8,28,0.286,9,14,0.643,9,30,39,28,5,5,19,23,105,2018-19,1
1610612747,0021800701,"JAN 21, 2019",LAL vs. GSW,L,25,23,0.521,240,42,84,0.5,5,20,0.25,22,38,0.579,7,35,42,20,1,4,14,19,111,2018-19,1
1610612747,0021800686,"JAN 19, 2019",LAL @ HOU,L,25,22,0.532,265,50,96,0.521,10,37,0.27,24,30,0.8,13,43,56,27,6,4,15,27,134,2018-19,1
1610612747,0021800670,"JAN 17, 2019",LAL @ OKC,W,25,21,0.543,265,50,99,0.505,19,40,0.475,19,21,0.905,14,49,63,37,11,5,23,24,138,2018-19,1
1610612747,0021800656,"JAN 15, 2019",LAL vs. CHI,W,24,21,0.533,240,38,82,0.463,8,26,0.308,23,34,0.676,13,38,51,21,7,4,17,18,107,2018-19,1
1610612747,0021800644,"JAN 13, 2019",LAL vs. CLE,L,23,21,0.523,240,36,91,0.396,7,34,0.206,16,27,0.593,13,38,51,21,4,5,11,22,95,2018-19,1
1610612747,0021800627,"JAN 11, 2019",LAL @ UTA,L,23,20,0.535,240,37,103,0.359,5,27,0.185,16,24,0.667,16,39,55,14,9,5,12,23,95,2018-19,1
1610612747,0021800616,"JAN 09, 2019",LAL vs. DET,W,23,19,0.548,240,46,82,0.561,8,23,0.348,13,18,0.722,9,38,47,30,5,6,14,17,113,2018-19,1
1610612747,0021800596,"JAN 07, 2019",LAL @ DAL,W,22,19,0.537,240,41,94,0.436,8,29,0.276,17,27,0.63,11,33,44,28,12,2,13,20,107,2018-19,1
1610612747,0021800585,"JAN 06, 2019",LAL @ MIN,L,21,19,0.525,240,32,87,0.368,5,22,0.227,17,28,0.607,12,36,48,20,6,4,21,20,86,2018-19,1
1610612747,0021800574,"JAN 04, 2019",LAL vs. NYK,L,21,18,0.538,240,43,98,0.439,11,37,0.297,15,20,0.75,12,43,55,23,4,7,16,27,112,2018-19,1
1610612747,0021800562,"JAN 02, 2019",LAL vs. OKC,L,21,17,0.553,240,37,89,0.416,7,27,0.259,19,32,0.594,8,46,54,24,8,9,17,26,100,2018-19,1
1610612747,0021800541,"DEC 30, 2018",LAL vs. SAC,W,21,16,0.568,240,47,98,0.48,15,44,0.341,12,20,0.6,12,38,50,30,7,5,14,17,121,2018-19,1
1610612747,0021800526,"DEC 28, 2018",LAL vs. LAC,L,20,16,0.556,240,36,87,0.414,11,30,0.367,24,35,0.686,8,42,50,23,5,2,17,22,107,2018-19,1
1610612747,0021800514,"DEC 27, 2018",LAL @ SAC,L,20,15,0.571,240,45,88,0.511,10,25,0.4,16,23,0.696,9,37,46,25,7,5,17,19,116,2018-19,1
1610612747,0021800500,"DEC 25, 2018",LAL @ GSW,W,20,14,0.588,240,47,85,0.553,13,33,0.394,20,27,0.741,6,43,49,27,5,3,12,20,127,2018-19,1
1610612747,0021800496,"DEC 23, 2018",LAL vs. MEM,L,19,14,0.576,240,37,75,0.493,10,30,0.333,15,22,0.682,6,35,41,27,6,8,16,16,99,2018-19,1
1610612747,0021800478,"DEC 21, 2018",LAL vs. NOP,W,19,13,0.594,240,43,92,0.467,8,32,0.25,18,25,0.72,8,40,48,28,7,4,12,17,112,2018-19,1
1610612747,0021800453,"DEC 18, 2018",LAL @ BKN,L,18,13,0.581,240,42,90,0.467,13,40,0.325,13,23,0.565,8,40,48,21,6,4,14,19,110,2018-19,1
1610612747,0021800439,"DEC 16, 2018",LAL @ WAS,L,18,12,0.6,240,44,91,0.484,11,36,0.306,11,18,0.611,8,35,43,24,10,6,22,13,110,2018-19,1
1610612747,0021800430,"DEC 15, 2018",LAL @ CHA,W,18,11,0.621,240,49,92,0.533,14,34,0.412,16,24,0.667,10,42,52,34,12,6,15,20,128,2018-19,1
1610612747,0021800416,"DEC 13, 2018",LAL @ HOU,L,17,11,0.607,240,43,80,0.538,10,32,0.313,15,27,0.556,7,24,31,23,9,5,12,21,111,2018-19,1
