Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
1108,509,V,Detroit,23,24,32,41,120,196,200,110,3,2015-16
1108,510,H,Portland,32,25,35,11,103,1.5,2,-130,101,2015-16
1109,701,V,Chicago,31,21,24,35,111,8.5,10.5,-725,3,2015-16
1109,702,H,Philadelphia,22,21,19,26,88,195.5,198.5,525,100,2015-16
1109,703,V,Orlando,25,23,23,13,84,194.5,195,160,97.5,2015-16
1109,704,H,Indiana,25,24,23,25,97,4,4,-180,2.5,2015-16
1109,705,V,Minnesota,30,42,21,24,117,200.5,204,325,102.5,2015-16
1109,706,H,Atlanta,19,23,42,23,107,9,8.5,-400,11.5,2015-16
1109,707,V,Portland,33,25,22,24,104,206,1,-120,0.5,2015-16
1109,708,H,Denver,29,28,22,29,108,2.5,206,100,103.5,2015-16
1109,709,V,SanAntonio,23,26,23,34,106,9,7.5,-340,3,2015-16
1109,710,H,Sacramento,24,19,26,19,88,208.5,202.5,275,104,2015-16
1109,711,V,Memphis,26,20,20,26,92,197,200,230,102,2015-16
1109,712,H,LAClippers,25,21,24,24,94,6.5,7,-290,4.5,2015-16
1109,713,V,Detroit,15,31,30,19,95,208,209.5,800,104,2015-16
1109,714,H,GoldenState,27,28,25,29,109,14,12.5,-1300,4.5,2015-16
1110,501,V,OklahomaCity,37,31,29,28,125,4,7,-290,106,2015-16
1110,502,H,Washington,23,27,21,30,101,217.5,215.5,230,2,2015-16
1110,503,V,Utah,22,26,32,34,114,186,187,195,98,2015-16
1110,504,H,Cleveland,27,25,28,38,118,5.5,5.5,-235,2.5,2015-16
1110,505,V,LALakers,23,26,17,22,88,202,199.5,575,99,2015-16
1110,506,H,Miami,29,21,25,26,101,11,11,-800,7,2015-16
1110,507,V,NewYork,24,36,25,26,111,196,196.5,250,98.5,2015-16
1110,508,H,Toronto,17,35,33,24,109,9,7.5,-315,7,2015-16
1110,509,V,Dallas,22,18,35,30,105,208.5,211,125,4,2015-16
1110,510,H,NewOrleans,29,29,36,26,120,1.5,2.5,-145,102.5,2015-16
1110,511,V,Charlotte,32,31,22,19,104,1.5,3.5,-165,2,2015-16
1110,512,H,Minnesota,31,28,21,15,95,199,201.5,145,101,2015-16
1110,513,V,Boston,24,22,30,23,99,202,2.5,-140,0.5,2015-16
1110,514,H,Milwaukee,24,18,17,24,83,1,202.5,120,104.5,2015-16
1111,701,V,LALakers,25,20,25,29,99,202,201.5,305,100.5,2015-16
1111,702,H,Orlando,26,22,26,27,101,7.5,8,-375,4,2015-16
1111,703,V,Toronto,29,34,33,23,119,10.5,9.5,-500,4,2015-16
1111,704,H,Philadelphia,34,23,20,26,103,192.5,196.5,400,98.5,2015-16
1111,705,V,NewYork,27,20,32,14,93,197,201,215,100,2015-16
1111,706,H,Charlotte,18,31,20,26,95,4.5,6.5,-265,3.5,2015-16
1111,707,V,Indiana,31,20,30,21,102,203.5,203,140,106.5,2015-16
1111,708,H,Boston,23,26,25,17,91,4,3.5,-160,3,2015-16
1111,709,V,LAClippers,35,19,24,30,108,6,7,-290,4.5,2015-16
1111,710,H,Dallas,27,26,31,34,118,213.5,211.5,230,106,2015-16
1111,711,V,NewOrleans,26,30,19,23,98,212,208.5,850,104,2015-16
1111,712,H,Atlanta,24,23,29,30,106,9,13,-1450,12,2015-16
1111,713,V,GoldenState,26,21,27,26,100,5,7,-330,3,2015-16
1111,714,H,Memphis,15,26,22,21,84,200.5,200,265,99.5,2015-16
1111,715,V,Brooklyn,22,33,24,27,106,203.5,208,700,102.5,2015-16
1111,716,H,Houston,28,21,34,15,98,12,11.5,-1000,10.5,2015-16
1111,717,V,Milwaukee,32,32,16,22,102,201.5,193.5,150,95,2015-16
1111,718,H,Denver,25,28,34,16,103,1.5,4,-170,5,2015-16
1111,719,V,Detroit,23,26,21,22,92,204.5,2,-125,4.5,2015-16
1111,720,H,Sacramento,36,25,25,15,101,1.5,205.5,105,103,2015-16
1111,721,V,SanAntonio,28,30,23,32,113,7,5.5,-250,106.5,2015-16
1111,722,H,Portland,24,22,29,26,101,200.5,205,210,0.5,2015-16
1112,501,V,Utah,22,23,21,25,91,181,184,145,97,2015-16
1112,502,H,Miami,28,18,20,26,92,4.5,3.5,-165,2.5,2015-16
1112,503,V,GoldenState,40,35,22,32,129,8,10,-600,2.5,2015-16
1112,504,H,Minnesota,27,36,24,29,116,210,211,460,105.5,2015-16
1112,505,V,LAClippers,25,24,24,31,104,3.5,205.5,120,102,2015-16
1112,506,H,Phoenix,30,28,35,25,118,210,2.5,-140,2,2015-16
1113,701,V,Utah,15,25,23,30,93,1,1.5,-120,4,2015-16
1113,702,H,Orlando,33,19,28,22,102,187.5,189.5,100,99.5,2015-16
1113,703,V,Minnesota,27,23,23,30,103,196,200,285,99,2015-16
1113,704,H,Indiana,24,37,29,17,107,6.5,7.5,-355,1,2015-16
1113,705,V,Cleveland,29,17,20,24,90,6,7,-290,7,2015-16
1113,706,H,NewYork,23,30,19,12,84,202,203.5,240,101.5,2015-16
1113,707,V,NewOrleans,21,19,21,20,81,208,205.5,465,103.5,2015-16
1113,708,H,Toronto,17,23,32,28,100,9,10,-615,7,2015-16
1113,709,V,Atlanta,26,19,24,24,93,204.5,1.5,-115,1.5,2015-16
1113,710,H,Boston,23,22,35,26,106,pk,206.5,-105,107,2015-16
1113,711,V,Philadelphia,24,19,18,24,85,207,206.5,960,102,2015-16
1113,712,H,OklahomaCity,18,30,23,31,102,11.5,13,-1360,6.5,2015-16
1113,713,V,Portland,24,28,18,30,100,199,193.5,245,96,2015-16
1113,714,H,Memphis,23,30,26,22,101,5.5,6.5,-295,4,2015-16
1113,715,V,Charlotte,23,23,29,22,97,199,200,235,97.5,2015-16
1113,716,H,Chicago,23,27,23,29,102,6.5,6.5,-285,3,2015-16
1113,717,V,LALakers,24,16,15,27,82,210,210,280,104.5,2015-16
1113,718,H,Dallas,29,19,16,26,90,7.5,7.5,-340,1.5,2015-16
1113,719,V,Houston,23,28,23,24,98,4.5,6.5,-270,6.5,2015-16
1113,720,H,Denver,30,29,23,25,107,208.5,210.5,220,103.5,2015-16
1113,721,V,Brooklyn,30,30,22,27,109,204.5,204.5,225,101.5,2015-16
1113,722,H,Sacramento,23,31,31,26,111,5,6.5,-275,7,2015-16
1114,501,V,Detroit,28,32,20,16,96,200,196.5,120,98,2015-16
1114,502,H,LAClippers,25,26,30,20,101,4,2.5,-140,3.5,2015-16
1114,503,V,Orlando,27,29,20,23,99,204,203.5,195,101.5,2015-16
1114,504,H,Washington,29,21,29,29,108,5.5,5.5,-230,4.5,2015-16
1114,505,V,Dallas,32,25,25,28,110,212,208,280,102,2015-16
1114,506,H,Houston,20,14,33,31,98,5,7.5,-350,10,2015-16
1114,507,V,Cleveland,23,21,17,27,105,4.5,5,-235,6,2015-16
1114,508,H,Milwaukee,23,27,20,18,108,197,194.5,200,96.5,2015-16
1114,509,V,Philadelphia,12,27,21,23,83,198,193.5,1855,95.5,2015-16
1114,510,H,SanAntonio,20,23,33,16,92,18.5,16,-3105,8.5,2015-16
1114,511,V,Denver,13,15,26,27,81,209.5,205,265,3.5,2015-16
1114,512,H,Phoenix,27,33,28,17,105,8,7.5,-325,100.5,2015-16
1114,513,V,Brooklyn,36,18,23,20,99,209,207,1660,102.5,2015-16
1114,514,H,GoldenState,21,31,18,27,107,17.5,16,-2710,12,2015-16
1115,701,V,NewOrleans,27,17,21,22,87,205,203.5,105,101.5,2015-16
1115,702,H,NewYork,23,19,26,27,95,2.5,1.5,-125,1,2015-16
1115,703,V,Memphis,22,33,26,33,114,2,4.5,-185,1,2015-16
1115,704,H,Minnesota,23,26,30,27,106,196,192.5,160,96,2015-16
1115,705,V,Portland,27,18,21,28,94,205,206,165,4,2015-16
1115,706,H,Charlotte,35,36,18,17,106,4,4.5,-190,101,2015-16
1115,707,V,Utah,27,20,27,23,97,5.5,191.5,135,100.5,2015-16
1115,708,H,Atlanta,24,28,22,22,96,193,3,-155,pk,2015-16
1115,709,V,Boston,24,21,27,28,100,209,211.5,190,110,2015-16
1115,710,H,OklahomaCity,24,28,22,11,85,6.5,5.5,-225,1,2015-16
1115,711,V,Toronto,23,28,31,19,101,2,2,-125,1,2015-16
1115,712,H,Sacramento,22,31,26,28,107,209.5,208.5,105,104,2015-16
1115,713,V,Detroit,18,26,22,19,85,3,4.5,-195,5,2015-16
1115,714,H,LALakers,21,27,18,31,97,200,201,170,100,2015-16
1116,501,V,Dallas,28,21,19,24,92,7.5,8,-405,3.5,2015-16
1116,502,H,Philadelphia,15,29,21,21,86,201.5,203,325,100,2015-16
1116,503,V,Indiana,21,24,30,20,95,195,197,230,101.5,2015-16
1116,504,H,Chicago,31,22,26,17,96,5,6.5,-280,1.5,2015-16
1116,505,V,Boston,24,31,32,24,111,209.5,206,175,105.5,2015-16
1116,506,H,Houston,28,27,13,27,95,6.5,5,-205,3.5,2015-16
1116,507,V,OklahomaCity,25,27,28,34,114,200,197.5,120,0.5,2015-16
1116,508,H,Memphis,27,31,21,43,122,1,2.5,-140,97.5,2015-16
1116,509,V,Portland,13,15,32,20,80,204,200.5,735,98.5,2015-16
1116,510,H,SanAntonio,17,19,29,28,93,12.5,12,-1035,4.5,2015-16
1116,511,V,LALakers,22,31,22,26,101,209,205,610,102,2015-16
1116,512,H,Phoenix,26,31,23,40,120,10,11,-810,6,2015-16
1117,701,V,Milwaukee,29,17,20,20,86,203,197,140,3.5,2015-16
1117,702,H,Washington,27,37,21,30,115,3,3.5,-160,95.5,2015-16
1117,703,V,Atlanta,19,27,22,20,88,4.5,4.5,-190,3,2015-16
1117,704,H,Brooklyn,17,28,27,18,90,198.5,198,165,101.5,2015-16
1117,705,V,Minnesota,20,25,17,41,103,195.5,199.5,330,100,2015-16
1117,706,H,Miami,25,25,19,22,91,9.5,8.5,-410,4,2015-16
1117,707,V,Cleveland,27,29,25,18,99,5,4.5,-190,3.5,2015-16
1117,708,H,Detroit,31,24,20,29,104,192,195.5,165,98,2015-16
1117,709,V,Charlotte,21,27,24,22,94,199.5,196,-110,96,2015-16
1117,710,H,NewYork,26,20,34,22,102,1,1,-110,pk,2015-16
1117,711,V,Denver,31,20,32,32,115,208,207.5,205,0.5,2015-16
1117,712,H,NewOrleans,21,32,22,23,98,6,6,-245,102,2015-16
1117,713,V,Toronto,25,22,36,27,110,208.5,208.5,410,103,2015-16
1117,714,H,GoldenState,29,34,27,25,115,9,9.5,-535,0.5,2015-16
1118,501,V,Indiana,23,29,32,28,112,7.5,6,-265,97.5,2015-16
1118,502,H,Philadelphia,18,20,24,23,85,191.5,190.5,215,1.5,2015-16
1118,503,V,Minnesota,25,27,24,17,101,202,204,175,102,2015-16
1118,504,H,Orlando,17,21,33,22,104,3,5,-205,6.5,2015-16
1118,505,V,Brooklyn,32,24,30,25,111,196.5,193.5,235,97.5,2015-16
1118,506,H,Charlotte,32,20,34,30,116,7,6.5,-285,5.5,2015-16
1118,507,V,Dallas,16,29,25,36,106,204,208,175,0.5,2015-16
1118,508,H,Boston,31,23,24,24,102,5,5,-205,104.5,2015-16
1118,509,V,NewOrleans,27,18,29,29,103,216,212.5,740,106.5,2015-16
1118,510,H,OklahomaCity,21,32,27,30,110,8.5,12,-1040,4.5,2015-16
1118,511,V,Portland,21,25,30,23,103,212,210,240,103,2015-16
1118,512,H,Houston,22,13,26,38,108,6.5,7,-290,6.5,2015-16
1118,513,V,Sacramento,30,22,27,18,97,210,209,125,2,2015-16
1118,514,H,Atlanta,27,35,19,22,103,4.5,2.5,-145,105,2015-16
1118,515,V,Denver,24,34,21,19,98,195.5,198,925,98.5,2015-16
1118,516,H,SanAntonio,31,34,28,16,109,13.5,13.5,-1325,5.5,2015-16
1118,517,V,Toronto,19,26,19,25,89,189,191,160,96,2015-16
1118,518,H,Utah,24,18,17,34,93,2.5,4.5,-180,4.5,2015-16
1118,519,V,Chicago,31,22,19,31,103,200,203,135,104,2015-16
1118,520,H,Phoenix,18,29,23,27,97,2,3,-155,3.5,2015-16
1119,701,V,Sacramento,21,25,30,33,109,198,203,435,100,2015-16
1119,702,H,Miami,25,31,26,34,116,8,10,-560,2.5,2015-16
1119,703,V,Milwaukee,23,25,31,21,100,195.5,192.5,530,94,2015-16
1119,704,H,Cleveland,28,35,23,29,115,10,10,-680,1,2015-16
1119,705,V,GoldenState,25,29,31,39,124,5.5,5.5,-220,7.5,2015-16
1119,706,H,LAClippers,41,27,23,26,117,214.5,213.5,185,107,2015-16
1120,501,V,Philadelphia,19,22,29,18,88,195,198,550,97.5,2015-16
1120,502,H,Charlotte,30,32,23,28,113,10,11,-725,1,2015-16
1120,503,V,Brooklyn,19,23,25,28,95,202,204,355,1.5,2015-16
1120,504,H,Boston,23,43,25,29,120,9,9,-445,101.5,2015-16
1120,505,V,Detroit,22,16,30,28,96,1,2.5,-135,3,2015-16
1120,506,H,Minnesota,26,18,21,21,86,201.5,202.5,115,99.5,2015-16
1120,507,V,NewYork,25,23,25,20,93,207,206.5,220,104,2015-16
1120,508,H,OklahomaCity,20,24,18,28,90,7.5,6.5,-270,6.5,2015-16
1120,509,V,SanAntonio,20,21,33,16,90,9,7,-325,6,2015-16
1120,510,H,NewOrleans,22,26,30,26,104,200,201,265,106,2015-16
1120,511,V,Houston,19,26,25,14,84,202,200,125,3.5,2015-16
1120,512,H,Memphis,23,36,20,17,96,4.5,2.5,-145,98,2015-16
1120,513,V,Utah,26,17,28,22,93,192,196,105,3.5,2015-16
1120,514,H,Dallas,21,35,24,22,102,2.5,1.5,-125,101,2015-16
1120,515,V,Phoenix,17,32,31,34,114,1.5,3,-150,6,2015-16
1120,516,H,Denver,29,34,21,23,107,205,206.5,130,101.5,2015-16
1120,517,V,LAClippers,23,24,26,18,91,3.5,4,-180,3.5,2015-16
1120,518,H,Portland,23,25,27,27,102,212,210,155,105.5,2015-16
1120,519,V,Chicago,29,18,26,21,94,206.5,208,381,105.5,2015-16
1120,520,H,GoldenState,28,22,27,29,106,8.5,9,-481,5,2015-16
1120,521,V,Toronto,27,22,27,26,102,6,6.5,-285,5.5,2015-16
1120,522,H,LALakers,21,29,18,23,91,203.5,203.5,235,103,2015-16
1121,701,V,Sacramento,27,26,30,14,97,206,209,130,106,2015-16
1121,702,H,Orlando,22,25,20,24,91,2.5,3,-150,3,2015-16
1121,703,V,Milwaukee,25,26,16,19,86,194.5,192.5,175,95.5,2015-16
1121,704,H,Indiana,28,27,35,33,123,4.5,4.5,-205,1.5,2015-16
1121,705,V,Atlanta,19,23,22,33,97,199,198.5,195,1.5,2015-16
1121,706,H,Cleveland,27,30,20,32,109,5,5.5,-230,102,2015-16
1121,707,V,Philadelphia,28,19,27,17,91,191,194,865,97.5,2015-16
1121,708,H,Miami,16,16,35,29,96,14,12.5,-1215,12,2015-16
1121,709,V,Washington,30,22,23,22,97,202,206.5,-105,1,2015-16
1121,710,H,Detroit,24,28,21,22,95,3,pk,-115,101.5,2015-16
1121,711,V,NewYork,24,34,21,28,107,204.5,202,165,99.5,2015-16
1121,712,H,Houston,26,27,24,25,102,6.5,4.5,-190,4,2015-16
1121,713,V,Memphis,19,20,22,21,82,192,190,290,0.5,2015-16
1121,714,H,SanAntonio,24,29,21,18,92,8,8,-360,95.5,2015-16
1122,501,V,Toronto,33,30,8,20,91,206.5,203.5,230,102,2015-16
1122,502,H,LAClippers,23,11,21,25,80,6,6.5,-280,10.5,2015-16
1122,503,V,Phoenix,21,34,30,31,116,211,210.5,-105,106,2015-16
1122,504,H,NewOrleans,27,29,36,30,122,1.5,1,-115,0.5,2015-16
1122,505,V,Boston,19,23,36,23,101,4,5.5,-215,7.5,2015-16
1122,506,H,Brooklyn,24,35,27,25,111,205.5,201,185,102,2015-16
1122,507,V,Dallas,25,27,33,29,114,211.5,208.5,135,1,2015-16
1122,508,H,OklahomaCity,31,29,27,30,117,5.5,3.5,-155,104.5,2015-16
1122,509,V,GoldenState,34,30,27,27,118,10.5,12.5,-1050,6,2015-16
1122,510,H,Denver,23,35,21,26,105,213.5,210,750,103,2015-16
1122,511,V,Portland,32,24,28,23,107,1.5,2.5,-150,0.5,2015-16
1122,512,H,LALakers,23,29,22,19,93,203,204.5,130,101.5,2015-16
1123,701,V,Orlando,27,28,21,27,103,197,199.5,350,100,2015-16
1123,702,H,Cleveland,29,30,33,25,117,9.5,8,-420,3.5,2015-16
1123,703,V,Sacramento,30,30,31,21,122,210,210.5,145,107,2015-16
1123,704,H,Charlotte,33,27,14,38,127,5,3.5,-165,2.5,2015-16
1123,705,V,NewYork,19,11,26,22,78,191.5,189.5,185,3.5,2015-16
1123,706,H,Miami,26,26,21,22,95,5.5,5,-215,92,2015-16
1123,707,V,Philadelphia,26,26,21,22,95,200.5,200,270,99.5,2015-16
1123,708,H,Minnesota,19,27,28,26,100,7.5,7,-330,6.5,2015-16
1123,709,V,Detroit,26,22,14,26,88,192,2.5,-145,5,2015-16
1123,710,H,Milwaukee,25,33,30,21,109,pk,190.5,125,93.5,2015-16
1123,711,V,Phoenix,17,17,26,24,84,197,196.5,425,99,2015-16
1123,712,H,SanAntonio,20,24,23,31,98,8.5,10,-550,2,2015-16
1123,713,V,OklahomaCity,23,40,25,23,111,197,201,110,101,2015-16
1123,714,H,Utah,20,26,22,21,89,3,2,-130,5.5,2015-16
1124,501,V,Indiana,33,29,31,30,123,205,207,135,105,2015-16
1124,502,H,Washington,31,30,21,24,106,3.5,3,-155,3.5,2015-16
1124,503,V,Boston,28,20,25,24,97,203,205,125,2,2015-16
1124,504,H,Atlanta,33,24,24,40,121,4,2.5,-145,106,2015-16
1124,505,V,Dallas,17,19,24,36,96,197,196,120,2.5,2015-16
1124,506,H,Memphis,21,25,36,28,110,3,2.5,-140,96.5,2015-16
1124,507,V,LAClippers,25,26,32,28,111,7,7,-300,2.5,2015-16
1124,508,H,Denver,26,19,27,22,94,208.5,206,250,101.5,2015-16
1124,509,V,Chicago,29,19,23,22,93,1.5,2.5,-140,103,2015-16
1124,510,H,Portland,22,17,24,25,88,201.5,201.5,120,1.5,2015-16
1124,511,V,LALakers,11,27,17,22,77,214.5,215,2000,106,2015-16
1124,512,H,GoldenState,30,24,35,22,111,17.5,17,-9900,5.5,2015-16
1125,701,V,NewYork,17,18,28,28,91,195.5,195,105,3,2015-16
1125,702,H,Orlando,20,26,26,28,100,2,1.5,-125,96,2015-16
1125,703,V,Washington,24,30,27,6,87,210,210,145,102,2015-16
1125,704,H,Charlotte,28,30,16,27,101,2,3.5,-165,1.5,2015-16
1125,705,V,Philadelphia,24,23,15,18,80,199,201,650,103,2015-16
1125,706,H,Boston,26,14,17,27,84,11.5,11.5,-1000,11,2015-16
1125,707,V,Miami,19,24,19,19,81,1,187.5,105,4.5,2015-16
1125,708,H,Detroit,25,35,23,21,104,186.5,1.5,-125,93,2015-16
1125,709,V,Cleveland,25,24,31,19,99,1,3,-150,2.5,2015-16
1125,710,H,Toronto,25,24,33,21,103,198.5,200.5,130,99.5,2015-16
1125,711,V,Memphis,28,28,26,20,102,199.5,198,160,100,2015-16
1125,712,H,Houston,24,29,24,16,93,3,4.5,-180,4.5,2015-16
1125,713,V,Sacramento,40,29,27,33,129,208,210,170,104,2015-16
1125,714,H,Milwaukee,33,33,26,26,118,4.5,5,-190,4,2015-16
1125,715,V,Brooklyn,26,26,24,23,99,211.5,210.5,750,103.5,2015-16
1125,716,H,OklahomaCity,25,31,27,27,110,12.5,12.5,-1200,6.5,2015-16
1125,717,V,Atlanta,23,25,26,21,95,2,3,-155,3.5,2015-16
1125,718,H,Minnesota,27,23,20,29,99,204.5,207,135,106.5,2015-16
1125,719,V,Dallas,18,21,21,23,83,195,197,450,100.5,2015-16
1125,720,H,SanAntonio,24,22,17,25,88,9,9.5,-600,4,2015-16
1125,721,V,NewOrleans,25,33,30,32,120,211,211.5,160,107,2015-16
1125,722,H,Phoenix,39,21,25,29,114,4,4,-180,2,2015-16
1125,723,V,Utah,21,24,28,29,102,195.5,197,180,102.5,2015-16
1125,724,H,LAClippers,23,22,23,23,91,4.5,4.5,-210,4,2015-16
1127,701,V,Milwaukee,22,21,22,25,90,196.5,199,145,97.5,2015-16
1127,702,H,Orlando,22,27,37,28,114,4,3.5,-165,pk,2015-16
1127,703,V,Cleveland,23,27,22,23,95,3.5,4,-180,4.5,2015-16
1127,704,H,Charlotte,22,30,24,14,90,203.5,203,160,100.5,2015-16
1127,705,V,Miami,26,24,24,23,97,1.5,1.5,-125,0.5,2015-16
1127,706,H,NewYork,27,22,14,15,78,188,187,105,93,2015-16
1127,707,V,Washington,18,18,20,22,78,209,209,130,3.5,2015-16
1127,708,H,Boston,29,25,25,32,111,4,3,-150,104.5,2015-16
1127,709,V,Philadelphia,19,30,31,34,114,198,199,550,100,2015-16
1127,710,H,Houston,30,26,35,25,116,10,11,-800,3.5,2015-16
1127,711,V,Atlanta,29,24,32,31,116,196,196,135,100.5,2015-16
1127,712,H,Memphis,36,22,24,19,101,3,3,-155,pk,2015-16
1127,713,V,Detroit,31,24,16,16,87,205.5,207.5,310,104.5,2015-16
1127,714,H,OklahomaCity,29,19,28,27,103,9,8,-370,6.5,2015-16
1127,715,V,Chicago,18,24,21,29,92,197.5,199.5,155,1,2015-16
1127,716,H,Indiana,30,21,21,32,104,2.5,4,-175,101,2015-16
1127,717,V,SanAntonio,16,30,24,21,91,9.5,7.5,-340,3.5,2015-16
1127,718,H,Denver,16,26,17,21,80,194.5,194.5,280,100.5,2015-16
1127,719,V,GoldenState,44,31,28,32,135,8.5,8.5,-430,0.5,2015-16
1127,720,H,Phoenix,27,30,24,35,116,215,216.5,360,108,2015-16
1127,721,V,Minnesota,29,24,22,26,101,214,217.5,130,106,2015-16
1127,722,H,Sacramento,28,19,21,23,91,3,3,-150,3,2015-16
1127,723,V,NewOrleans,18,24,30,18,90,212.5,212.5,240,3,2015-16
1127,724,H,LAClippers,28,35,27,21,111,5.5,6.5,-280,104.5,2015-16
1128,501,V,Toronto,16,23,23,22,84,1,3.5,-165,4,2015-16
1128,502,H,Washington,23,22,23,14,82,207.5,200.5,145,99,2015-16
1128,503,V,Brooklyn,24,26,18,20,88,203,200,425,100,2015-16
1128,504,H,Cleveland,17,27,25,21,90,11,9,-550,9,2015-16
1128,505,V,Atlanta,25,12,22,29,88,193.5,193,270,1,2015-16
1128,506,H,SanAntonio,23,31,26,28,108,7.5,7,-330,99.5,2015-16
1128,507,V,Denver,25,27,5,24,81,206,205,360,102.5,2015-16
1128,508,H,Dallas,22,26,25,19,92,9,8.5,-430,7.5,2015-16
1128,509,V,NewOrleans,16,23,21,27,87,197.5,196.5,200,97.5,2015-16
1128,510,H,Utah,23,25,28,25,101,6.5,5.5,-240,0.5,2015-16
1128,511,V,LALakers,21,25,30,20,96,203,201,350,100,2015-16
1128,512,H,Portland,34,26,24,24,108,9,8.5,-420,0.5,2015-16
1128,513,V,Sacramento,29,17,25,30,101,221,219.5,1500,108.5,2015-16
1128,514,H,GoldenState,30,26,36,28,120,15,16.5,-5000,6.5,2015-16
1129,701,V,Milwaukee,28,9,22,23,82,203,201.5,240,97.5,2015-16
1129,702,H,Charlotte,22,23,20,22,87,5.5,6.5,-280,pk,2015-16
1129,703,V,Minnesota,19,18,24,38,99,207,206,475,102,2015-16
1129,704,H,LAClippers,23,25,23,36,107,8.5,10,-650,2.5,2015-16
1129,705,V,Phoenix,21,32,28,26,107,205,202,145,104,2015-16
1129,706,H,Toronto,18,31,23,30,102,6,3,-165,2.5,2015-16
1129,707,V,Detroit,22,19,26,16,83,3,5,-200,1,2015-16
1129,708,H,Brooklyn,18,17,24,28,87,194,194,175,96.5,2015-16
1129,709,V,Philadelphia,13,18,36,17,84,194,193.5,900,95.5,2015-16
1129,710,H,Memphis,21,16,27,28,92,11,13,-1600,6,2015-16
1129,711,V,Boston,20,25,22,24,91,1,2,-135,3,2015-16
1129,712,H,Orlando,21,32,31,26,110,200.5,201,115,106,2015-16
1129,713,V,Houston,21,20,28,32,116,200,4,-180,5.5,2015-16
1129,714,H,NewYork,25,29,23,24,111,pk,198,160,97.5,2015-16
1129,715,V,Indiana,28,20,32,27,107,7.5,10,-650,1.5,2015-16
1129,716,H,LALakers,12,23,30,38,103,201.5,201.5,475,101.5,2015-16
1130,501,V,Boston,32,25,24,24,105,192,192,155,98.5,2015-16
1130,502,H,Miami,23,28,24,20,95,3.5,4,-175,4,2015-16
1130,503,V,Houston,21,20,32,32,105,197.5,198,160,4,2015-16
1130,504,H,Detroit,29,35,20,32,116,2.5,4,-180,96,2015-16
1130,505,V,SanAntonio,23,25,25,16,89,3.5,4.5,-190,4,2015-16
1130,506,H,Chicago,17,32,21,22,92,190.5,189,170,99,2015-16
1130,507,V,Denver,23,21,16,14,74,203,199,150,97,2015-16
1130,508,H,Milwaukee,28,18,21,25,92,3,3.5,-170,2,2015-16
1130,509,V,OklahomaCity,21,31,22,26,100,1,3,-155,3.5,2015-16
1130,510,H,Atlanta,31,22,26,27,106,210,213.5,135,106.5,2015-16
1130,511,V,GoldenState,26,27,30,23,106,7.5,7,-360,3.5,2015-16
1130,512,H,Utah,20,28,29,26,103,201,201.5,300,99.5,2015-16
1130,513,V,Dallas,32,26,13,27,98,3,214.5,115,108,2015-16
1130,514,H,Sacramento,23,31,22,36,112,213,2,-135,1,2015-16
1130,515,V,Portland,18,31,15,23,87,206.5,205.5,270,102,2015-16
1130,516,H,LAClippers,29,20,25,28,102,8,7,-330,5,2015-16
1201,701,V,Washington,27,27,26,17,97,202.5,204.5,425,102,2015-16
1201,702,H,Cleveland,24,19,24,18,85,8.5,8.5,-550,8,2015-16
1201,703,V,LALakers,33,25,17,16,91,197.5,195,110,98.5,2015-16
1201,704,H,Philadelphia,26,24,30,23,103,pk,2,-130,3.5,2015-16
1201,705,V,Phoenix,20,22,31,18,91,3,4,-180,5,2015-16
1201,706,H,Brooklyn,25,26,19,24,94,207,208,160,105.5,2015-16
1201,707,V,Memphis,27,37,27,22,113,202.5,201.5,100,103,2015-16
1201,708,H,NewOrleans,38,27,20,19,104,1,1,-120,pk,2015-16
1201,709,V,Orlando,21,33,22,20,96,200,203,100,102,2015-16
1201,710,H,Minnesota,14,27,26,26,93,1,1,-120,5,2015-16
1201,711,V,Dallas,27,23,24,22,115,203,201,105,102,2015-16
1201,712,H,Portland,18,34,21,23,112,pk,1.5,-125,0.5,2015-16
1202,501,V,LALakers,34,23,21,30,108,206,203.5,475,102,2015-16
1202,502,H,Washington,22,29,24,29,104,9,10,-650,9.5,2015-16
1202,503,V,GoldenState,32,28,33,23,116,10,9,-500,3,2015-16
1202,504,H,Charlotte,23,28,21,27,99,213.5,208.5,400,102.5,2015-16
1202,505,V,Phoenix,26,31,32,23,122,203,203.5,150,103.5,2015-16
1202,506,H,Detroit,30,27,23,32,127,3.5,3.5,-170,2.5,2015-16
1202,507,V,Philadelphia,21,18,19,29,87,191.5,191,350,0.5,2015-16
1202,508,H,NewYork,27,27,27,18,99,8.5,8.5,-420,94.5,2015-16
1202,509,V,Denver,21,25,26,18,90,199,197,425,97,2015-16
1202,510,H,Chicago,28,23,17,31,99,9,9.5,-550,4.5,2015-16
1202,511,V,NewOrleans,29,21,32,19,101,212.5,215.5,145,107.5,2015-16
1202,512,H,Houston,17,31,36,24,108,3,3.5,-165,3.5,2015-16
1202,513,V,Toronto,16,16,25,39,96,197,196.5,150,2,2015-16
1202,514,H,Atlanta,18,28,20,20,86,3,4,-170,96.5,2015-16
1202,515,V,Milwaukee,21,17,17,15,70,190.5,187,700,92.5,2015-16
1202,516,H,SanAntonio,28,20,28,19,95,12.5,12,-1100,4,2015-16
1202,517,V,Indiana,29,18,25,31,103,202.5,2,-135,2.5,2015-16
