Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612758,0021600196,"NOV 20, 2016",SAC vs. TOR,W,5,9,0.357,240,36,81,0.444,11,27,0.407,19,25,0.76,4,33,37,26,8,8,13,18,102,2016-17,1
1610612758,0021600183,"NOV 18, 2016",SAC vs. LAC,L,4,9,0.308,240,38,86,0.442,10,26,0.385,29,35,0.829,9,28,37,21,7,4,14,24,115,2016-17,1
1610612758,0021600168,"NOV 16, 2016",SAC vs. SAS,L,4,8,0.333,240,36,76,0.474,9,20,0.45,24,31,0.774,10,36,46,21,5,3,16,17,105,2016-17,1
1610612758,0021600128,"NOV 11, 2016",SAC @ POR,L,4,7,0.364,265,43,88,0.489,6,21,0.286,28,35,0.8,13,35,48,18,7,3,15,21,120,2016-17,1
1610612758,0021600120,"NOV 10, 2016",SAC vs. LAL,L,4,6,0.4,240,34,85,0.4,8,21,0.381,15,20,0.75,11,32,43,18,13,3,15,19,91,2016-17,1
1610612758,0021600105,"NOV 08, 2016",SAC vs. NOP,W,4,5,0.444,240,39,81,0.481,8,25,0.32,16,20,0.8,5,34,39,24,7,5,10,21,102,2016-17,1
1610612758,0021600089,"NOV 06, 2016",SAC @ TOR,W,3,5,0.375,240,34,78,0.436,5,16,0.313,23,31,0.742,13,34,47,21,4,5,9,22,96,2016-17,1
1610612758,0021600085,"NOV 05, 2016",SAC @ MIL,L,2,5,0.286,240,33,84,0.393,10,28,0.357,15,19,0.789,13,23,36,27,8,3,14,19,91,2016-17,1
1610612758,0021600065,"NOV 03, 2016",SAC @ ORL,L,2,4,0.333,240,38,80,0.475,7,18,0.389,11,17,0.647,11,28,39,17,8,1,14,23,94,2016-17,1
1610612758,0021600049,"NOV 01, 2016",SAC @ MIA,L,2,3,0.4,265,34,89,0.382,5,23,0.217,23,27,0.852,9,44,53,12,4,4,15,23,96,2016-17,1
1610612758,0021600044,"OCT 31, 2016",SAC @ ATL,L,2,2,0.5,240,36,75,0.48,10,23,0.435,13,19,0.684,6,32,38,26,10,6,19,34,95,2016-17,1
1610612758,0021600034,"OCT 29, 2016",SAC vs. MIN,W,2,1,0.667,240,39,85,0.459,9,26,0.346,19,25,0.76,11,20,31,24,6,5,13,24,106,2016-17,1
1610612758,0021600016,"OCT 27, 2016",SAC vs. SAS,L,1,1,0.5,240,28,70,0.4,6,20,0.3,32,38,0.842,6,34,40,22,7,0,15,21,94,2016-17,1
1610612758,0021600012,"OCT 26, 2016",SAC @ PHX,W,1,0,1.0,240,44,86,0.512,6,21,0.286,19,26,0.731,10,31,41,24,5,5,13,20,113,2016-17,1
1610612758,0021701230,"APR 11, 2018",SAC vs. HOU,W,27,55,0.329,240,38,80,0.475,7,26,0.269,13,20,0.65,6,42,48,22,6,3,11,14,96,2017-18,1
1610612758,0021701210,"APR 09, 2018",SAC @ SAS,L,26,55,0.321,240,33,81,0.407,8,18,0.444,11,17,0.647,12,33,45,16,4,2,12,24,85,2017-18,1
1610612758,0021701188,"APR 06, 2018",SAC @ MEM,W,26,54,0.325,240,40,85,0.471,6,24,0.25,8,12,0.667,10,32,42,23,8,5,15,21,94,2017-18,1
1610612758,0021701167,"APR 03, 2018",SAC @ PHX,L,25,54,0.316,240,33,89,0.371,11,27,0.407,17,23,0.739,10,30,40,20,5,5,10,24,94,2017-18,1
1610612758,0021701155,"APR 01, 2018",SAC @ LAL,W,25,53,0.321,240,35,92,0.38,7,24,0.292,7,14,0.5,13,34,47,17,9,5,10,20,84,2017-18,1
1610612758,0021701142,"MAR 31, 2018",SAC vs. GSW,L,24,53,0.312,240,36,87,0.414,8,28,0.286,16,19,0.842,11,36,47,27,5,6,15,23,96,2017-18,1
1610612758,0021701127,"MAR 29, 2018",SAC vs. IND,L,24,52,0.316,240,42,78,0.538,13,31,0.419,6,9,0.667,6,26,32,27,3,2,18,24,103,2017-18,1
1610612758,0021701113,"MAR 27, 2018",SAC vs. DAL,L,24,51,0.32,240,38,93,0.409,6,23,0.261,15,19,0.789,10,35,45,25,6,6,10,22,97,2017-18,1
1610612758,0021701099,"MAR 25, 2018",SAC vs. BOS,L,24,50,0.324,240,38,82,0.463,7,26,0.269,10,10,1.0,7,27,34,18,7,1,14,16,93,2017-18,1
1610612758,0021701077,"MAR 22, 2018",SAC vs. ATL,W,24,49,0.329,240,43,93,0.462,10,21,0.476,9,9,1.0,12,39,51,28,8,9,13,18,105,2017-18,1
1610612758,0021701057,"MAR 19, 2018",SAC vs. DET,L,23,49,0.319,240,40,88,0.455,6,23,0.261,4,9,0.444,8,31,39,23,7,3,13,21,90,2017-18,1
1610612758,0021701043,"MAR 17, 2018",SAC @ UTA,L,23,48,0.324,240,37,86,0.43,14,21,0.667,9,14,0.643,3,30,33,23,11,5,13,30,97,2017-18,1
1610612758,0021701033,"MAR 16, 2018",SAC @ GSW,W,23,47,0.329,240,36,83,0.434,14,31,0.452,12,17,0.706,11,36,47,25,7,4,13,16,98,2017-18,1
1610612758,0021701018,"MAR 14, 2018",SAC vs. MIA,W,22,47,0.319,265,48,94,0.511,8,24,0.333,19,25,0.76,8,35,43,23,6,7,11,21,123,2017-18,1
1610612758,0021701003,"MAR 12, 2018",SAC @ OKC,L,21,47,0.309,240,38,93,0.409,12,33,0.364,13,16,0.813,13,36,49,21,8,6,11,22,101,2017-18,1
1610612758,0021700996,"MAR 11, 2018",SAC @ DEN,L,21,46,0.313,240,39,91,0.429,6,31,0.194,20,26,0.769,7,31,38,25,3,1,3,21,104,2017-18,1
1610612758,0021700985,"MAR 09, 2018",SAC vs. ORL,W,21,45,0.318,240,36,83,0.434,9,25,0.36,13,15,0.867,13,37,50,24,7,3,16,21,94,2017-18,1
1610612758,0021700969,"MAR 07, 2018",SAC vs. NOP,L,20,45,0.308,240,39,93,0.419,9,28,0.321,14,17,0.824,14,25,39,20,4,5,9,16,101,2017-18,1
1610612758,0021700949,"MAR 04, 2018",SAC vs. NYK,W,20,44,0.313,240,39,86,0.453,13,30,0.433,11,11,1.0,7,31,38,21,5,5,11,18,102,2017-18,1
1610612758,0021700942,"MAR 03, 2018",SAC vs. UTA,L,19,44,0.302,240,34,89,0.382,9,30,0.3,14,17,0.824,11,37,48,15,7,7,13,24,91,2017-18,1
1610612758,0021700924,"MAR 01, 2018",SAC vs. BKN,W,19,43,0.306,265,50,97,0.515,6,14,0.429,10,12,0.833,11,33,44,23,15,6,15,13,116,2017-18,1
1610612758,0021700911,"FEB 27, 2018",SAC @ POR,L,18,43,0.295,240,39,88,0.443,7,22,0.318,14,15,0.933,6,30,36,20,14,4,12,12,99,2017-18,1
1610612758,0021700906,"FEB 26, 2018",SAC vs. MIN,L,18,42,0.3,240,40,84,0.476,8,22,0.364,12,13,0.923,8,23,31,22,5,3,14,23,100,2017-18,1
1610612758,0021700891,"FEB 24, 2018",SAC vs. LAL,L,18,41,0.305,240,42,94,0.447,13,25,0.52,11,17,0.647,17,31,48,28,5,5,11,21,108,2017-18,1
1610612758,0021700871,"FEB 22, 2018",SAC vs. OKC,L,18,40,0.31,240,42,91,0.462,12,27,0.444,11,15,0.733,10,34,44,23,6,4,9,20,107,2017-18,1
1610612758,0021700860,"FEB 14, 2018",SAC @ HOU,L,18,39,0.316,240,38,87,0.437,10,32,0.313,5,8,0.625,9,39,48,26,8,5,17,20,91,2017-18,1
1610612758,0021700851,"FEB 13, 2018",SAC @ DAL,W,18,38,0.321,240,47,87,0.54,12,29,0.414,8,12,0.667,5,33,38,30,6,4,9,19,114,2017-18,1
1610612758,0021700838,"FEB 11, 2018",SAC @ MIN,L,17,38,0.309,240,42,88,0.477,10,25,0.4,12,17,0.706,15,28,43,17,12,2,18,23,106,2017-18,1
1610612758,0021700825,"FEB 09, 2018",SAC vs. POR,L,17,37,0.315,240,38,90,0.422,9,23,0.391,15,21,0.714,12,31,43,25,5,3,12,19,100,2017-18,1
1610612758,0021700795,"FEB 05, 2018",SAC vs. CHI,W,17,36,0.321,240,37,84,0.44,11,32,0.344,19,25,0.76,9,36,45,22,5,5,11,17,104,2017-18,1
1610612758,0021700783,"FEB 03, 2018",SAC vs. DAL,L,16,36,0.308,240,43,82,0.524,8,27,0.296,5,6,0.833,7,25,32,23,11,3,16,21,99,2017-18,1
1610612758,0021700774,"FEB 02, 2018",SAC vs. GSW,L,16,35,0.314,240,42,95,0.442,10,25,0.4,10,15,0.667,6,27,33,22,16,3,10,14,104,2017-18,1
1610612758,0021700749,"JAN 30, 2018",SAC @ NOP,W,16,34,0.32,240,46,97,0.474,10,26,0.385,12,14,0.857,14,35,49,22,7,1,14,21,114,2017-18,1
1610612758,0021700737,"JAN 28, 2018",SAC @ SAS,L,15,34,0.306,240,35,82,0.427,18,34,0.529,10,11,0.909,6,28,34,21,5,3,9,20,98,2017-18,1
1610612758,0021700710,"JAN 25, 2018",SAC @ MIA,W,15,33,0.313,240,38,81,0.469,5,12,0.417,8,14,0.571,5,33,38,17,3,6,13,21,89,2017-18,1
1610612758,0021700696,"JAN 23, 2018",SAC @ ORL,W,14,33,0.298,240,43,87,0.494,8,26,0.308,11,13,0.846,11,33,44,24,9,11,14,15,105,2017-18,1
1610612758,0021700687,"JAN 22, 2018",SAC @ CHA,L,13,33,0.283,240,43,97,0.443,10,22,0.455,11,15,0.733,10,32,42,27,8,3,7,22,107,2017-18,1
1610612758,0021700670,"JAN 19, 2018",SAC @ MEM,L,13,32,0.289,240,32,80,0.4,11,27,0.407,13,18,0.722,11,33,44,18,10,3,21,20,88,2017-18,1
1610612758,0021700661,"JAN 17, 2018",SAC vs. UTA,L,13,31,0.295,240,38,72,0.528,13,21,0.619,16,20,0.8,8,28,36,19,9,4,19,21,105,2017-18,1
1610612758,0021700643,"JAN 15, 2018",SAC @ OKC,L,13,30,0.302,240,33,84,0.393,7,30,0.233,15,25,0.6,6,31,37,22,13,0,13,28,88,2017-18,1
1610612758,0021700628,"JAN 13, 2018",SAC @ LAC,L,13,29,0.31,240,43,85,0.506,6,17,0.353,13,22,0.591,10,27,37,26,12,4,16,24,105,2017-18,1
1610612758,0021700616,"JAN 11, 2018",SAC vs. LAC,L,13,28,0.317,240,42,85,0.494,8,26,0.308,23,28,0.821,10,34,44,23,9,3,15,25,115,2017-18,1
1610612758,0021700602,"JAN 09, 2018",SAC @ LAL,L,13,27,0.325,240,30,87,0.345,8,21,0.381,18,27,0.667,10,33,43,15,15,4,16,19,86,2017-18,1
1610612758,0021700596,"JAN 08, 2018",SAC vs. SAS,L,13,26,0.333,240,40,82,0.488,8,23,0.348,12,16,0.75,8,37,45,19,6,1,18,14,100,2017-18,1
1610612758,0021700585,"JAN 06, 2018",SAC vs. DEN,W,13,25,0.342,240,42,94,0.447,9,25,0.36,13,17,0.765,10,29,39,21,16,4,9,22,106,2017-18,1
1610612758,0021700552,"JAN 02, 2018",SAC vs. CHA,L,12,25,0.324,240,45,87,0.517,7,17,0.412,14,18,0.778,16,31,47,22,1,2,15,19,111,2017-18,1
1610612758,0021700543,"DEC 31, 2017",SAC vs. MEM,L,12,24,0.333,240,37,86,0.43,9,24,0.375,13,25,0.52,12,30,42,20,6,2,16,21,96,2017-18,1
1610612758,0021700527,"DEC 29, 2017",SAC vs. PHX,L,12,23,0.343,240,37,80,0.463,8,23,0.348,19,23,0.826,8,29,37,23,6,2,9,23,101,2017-18,1
1610612758,0021700513,"DEC 27, 2017",SAC vs. CLE,W,12,22,0.353,240,41,79,0.519,12,30,0.4,15,18,0.833,7,33,40,25,8,6,11,19,109,2017-18,1
1610612758,0021700505,"DEC 26, 2017",SAC @ LAC,L,11,22,0.333,240,40,96,0.417,7,22,0.318,8,12,0.667,10,27,37,25,11,7,9,19,95,2017-18,1
1610612758,0021700492,"DEC 23, 2017",SAC vs. SAS,L,11,21,0.344,240,40,86,0.465,12,22,0.545,7,11,0.636,9,33,42,21,2,2,10,17,99,2017-18,1
1610612758,0021700457,"DEC 20, 2017",SAC @ BKN,W,11,20,0.355,240,40,82,0.488,7,19,0.368,17,20,0.85,13,35,48,14,4,4,12,19,104,2017-18,1
1610612758,0021700451,"DEC 19, 2017",SAC @ PHI,W,10,20,0.333,240,41,91,0.451,7,27,0.259,12,23,0.522,9,30,39,21,11,6,12,20,101,2017-18,1
1610612758,0021700437,"DEC 17, 2017",SAC @ TOR,L,9,20,0.31,240,38,81,0.469,11,26,0.423,6,8,0.75,6,26,32,25,9,9,15,19,93,2017-18,1
1610612758,0021700416,"DEC 14, 2017",SAC @ MIN,L,9,19,0.321,240,36,87,0.414,14,33,0.424,10,12,0.833,15,27,42,24,4,2,14,21,96,2017-18,1
1610612758,0021700403,"DEC 12, 2017",SAC vs. PHX,W,9,18,0.333,240,38,89,0.427,7,22,0.318,16,22,0.727,11,34,45,21,9,3,9,18,99,2017-18,1
1610612758,0021700385,"DEC 10, 2017",SAC vs. TOR,L,8,18,0.308,240,35,73,0.479,10,23,0.435,7,14,0.5,7,35,42,15,7,6,21,17,87,2017-18,1
1610612758,0021700373,"DEC 08, 2017",SAC @ NOP,W,8,17,0.32,265,47,97,0.485,13,30,0.433,9,14,0.643,11,35,46,21,12,4,17,21,116,2017-18,1
1610612758,0021700353,"DEC 06, 2017",SAC @ CLE,L,7,17,0.292,240,39,86,0.453,10,32,0.313,7,13,0.538,9,36,45,25,15,5,12,20,95,2017-18,1
1610612758,0021700331,"DEC 02, 2017",SAC @ MIL,L,7,16,0.304,240,37,77,0.481,11,24,0.458,19,21,0.905,6,27,33,20,7,1,15,28,104,2017-18,1
1610612758,0021700322,"DEC 01, 2017",SAC @ CHI,W,7,15,0.318,240,45,85,0.529,6,18,0.333,11,14,0.786,8,35,43,29,5,10,12,15,107,2017-18,1
1610612758,0021700302,"NOV 28, 2017",SAC vs. MIL,L,6,15,0.286,240,31,77,0.403,5,17,0.294,20,29,0.69,9,31,40,15,5,2,16,21,87,2017-18,1
1610612758,0021700296,"NOV 27, 2017",SAC @ GSW,W,6,14,0.3,240,42,79,0.532,9,17,0.529,17,21,0.81,11,25,36,27,7,6,13,15,110,2017-18,1
1610612758,0021700286,"NOV 25, 2017",SAC vs. LAC,L,5,14,0.263,240,38,83,0.458,11,21,0.524,8,9,0.889,8,29,37,19,9,8,18,17,95,2017-18,1
1610612758,0021700266,"NOV 22, 2017",SAC vs. LAL,W,5,13,0.278,240,47,85,0.553,10,21,0.476,9,14,0.643,10,34,44,26,9,4,17,20,113,2017-18,1
1610612758,0021700251,"NOV 20, 2017",SAC vs. DEN,L,4,13,0.235,240,41,86,0.477,8,20,0.4,8,9,0.889,5,29,34,18,11,6,12,19,98,2017-18,1
1610612758,0021700234,"NOV 18, 2017",SAC @ POR,L,4,12,0.25,240,34,89,0.382,8,17,0.471,14,18,0.778,9,27,36,14,9,4,11,24,90,2017-18,1
1610612758,0021700225,"NOV 17, 2017",SAC vs. POR,W,4,11,0.267,240,36,85,0.424,4,14,0.286,10,15,0.667,12,31,43,20,11,5,13,22,86,2017-18,1
1610612758,0021700204,"NOV 15, 2017",SAC @ ATL,L,3,11,0.214,240,31,88,0.352,6,28,0.214,12,20,0.6,11,18,29,18,12,2,12,19,80,2017-18,1
1610612758,0021700192,"NOV 13, 2017",SAC @ WAS,L,3,10,0.231,240,34,84,0.405,12,23,0.522,12,18,0.667,10,25,35,19,8,4,10,15,92,2017-18,1
1610612758,0021700179,"NOV 11, 2017",SAC @ NYK,L,3,9,0.25,240,30,80,0.375,7,22,0.318,24,30,0.8,11,31,42,19,6,4,13,18,91,2017-18,1
1610612758,0021700167,"NOV 09, 2017",SAC vs. PHI,W,3,8,0.273,240,40,93,0.43,12,27,0.444,17,28,0.607,8,37,45,29,6,5,9,19,109,2017-18,1
1610612758,0021700158,"NOV 07, 2017",SAC vs. OKC,W,2,8,0.2,240,37,79,0.468,9,24,0.375,11,12,0.917,5,42,47,21,6,5,23,24,94,2017-18,1
1610612758,0021700132,"NOV 04, 2017",SAC @ DET,L,1,8,0.111,240,40,76,0.526,10,21,0.476,9,13,0.692,3,29,32,24,6,1,17,23,99,2017-18,1
1610612758,0021700109,"NOV 01, 2017",SAC @ BOS,L,1,7,0.125,240,35,81,0.432,6,20,0.3,10,12,0.833,7,19,26,24,10,5,15,18,86,2017-18,1
1610612758,0021700101,"OCT 31, 2017",SAC @ IND,L,1,6,0.143,240,37,88,0.42,2,14,0.143,7,14,0.5,8,36,44,15,8,5,14,18,83,2017-18,1
1610612758,0021700089,"OCT 29, 2017",SAC vs. WAS,L,1,5,0.167,240,32,82,0.39,6,22,0.273,13,16,0.813,11,32,43,13,8,2,17,20,83,2017-18,1
1610612758,0021700069,"OCT 26, 2017",SAC vs. NOP,L,1,4,0.2,240,38,81,0.469,7,20,0.35,23,25,0.92,5,29,34,25,7,5,12,17,106,2017-18,1
1610612758,0021700048,"OCT 23, 2017",SAC @ PHX,L,1,3,0.25,240,43,99,0.434,9,22,0.409,20,29,0.69,13,24,37,19,13,2,9,25,115,2017-18,1
1610612758,0021700035,"OCT 21, 2017",SAC @ DEN,L,1,2,0.333,240,31,85,0.365,8,22,0.364,9,13,0.692,12,27,39,15,6,3,13,21,79,2017-18,1
1610612758,0021700024,"OCT 20, 2017",SAC @ DAL,W,1,1,0.5,240,37,87,0.425,10,23,0.435,9,13,0.692,16,41,57,20,8,3,14,18,93,2017-18,1
1610612758,0021700013,"OCT 18, 2017",SAC vs. HOU,L,0,1,0.0,240,42,88,0.477,8,23,0.348,8,10,0.8,9,33,42,19,5,4,17,20,100,2017-18,1
1610612758,0021801230,"APR 10, 2019",SAC @ POR,L,39,43,0.476,240,50,96,0.521,18,43,0.419,13,16,0.813,12,23,35,25,5,1,10,17,131,2018-19,1
1610612758,0021801207,"APR 07, 2019",SAC vs. NOP,L,39,42,0.481,240,50,109,0.459,16,40,0.4,13,17,0.765,16,31,47,27,10,4,6,13,129,2018-19,1
1610612758,0021801188,"APR 05, 2019",SAC @ UTA,L,39,41,0.488,240,38,92,0.413,5,21,0.238,17,25,0.68,12,35,47,17,7,1,18,23,98,2018-19,1
1610612758,0021801178,"APR 04, 2019",SAC vs. CLE,W,39,40,0.494,240,48,97,0.495,14,38,0.368,7,10,0.7,8,28,36,28,12,3,6,14,117,2018-19,1
1610612758,0021801163,"APR 02, 2019",SAC vs. HOU,L,38,40,0.487,240,42,95,0.442,7,23,0.304,14,20,0.7,16,35,51,19,3,4,11,15,105,2018-19,1
1610612758,0021801149,"MAR 31, 2019",SAC @ SAS,W,38,39,0.494,240,39,81,0.481,11,25,0.44,24,28,0.857,7,35,42,20,9,1,12,15,113,2018-19,1
1610612758,0021801138,"MAR 30, 2019",SAC @ HOU,L,37,39,0.487,240,42,94,0.447,15,29,0.517,9,15,0.6,16,33,49,28,3,4,12,17,108,2018-19,1
1610612758,0021801128,"MAR 28, 2019",SAC @ NOP,L,37,38,0.493,240,47,95,0.495,10,23,0.435,14,16,0.875,8,36,44,28,6,10,12,19,118,2018-19,1
1610612758,0021801114,"MAR 26, 2019",SAC @ DAL,W,37,37,0.5,240,44,87,0.506,10,23,0.435,27,32,0.844,12,25,37,27,4,1,7,23,125,2018-19,1
1610612758,0021801102,"MAR 24, 2019",SAC @ LAL,L,36,37,0.493,240,39,104,0.375,14,33,0.424,14,23,0.609,16,34,50,27,13,4,7,22,106,2018-19,1
1610612758,0021801094,"MAR 23, 2019",SAC vs. PHX,W,36,36,0.5,240,39,92,0.424,17,38,0.447,17,22,0.773,13,38,51,25,7,3,14,19,112,2018-19,1
1610612758,0021801078,"MAR 21, 2019",SAC vs. DAL,W,35,36,0.493,240,41,87,0.471,13,35,0.371,21,28,0.75,12,46,58,24,7,9,12,18,116,2018-19,1
1610612758,0021801063,"MAR 19, 2019",SAC vs. BKN,L,34,36,0.486,240,49,95,0.516,9,25,0.36,14,20,0.7,14,32,46,25,13,1,20,19,121,2018-19,1
1610612758,0021801047,"MAR 17, 2019",SAC vs. CHI,W,34,35,0.493,240,54,103,0.524,8,23,0.348,13,16,0.813,15,33,48,28,12,7,10,21,129,2018-19,1
1610612758,0021801027,"MAR 15, 2019",SAC @ PHI,L,33,35,0.485,240,43,94,0.457,9,27,0.333,19,24,0.792,10,30,40,23,4,2,8,22,114,2018-19,1
1610612758,0021801022,"MAR 14, 2019",SAC @ BOS,L,33,34,0.493,240,48,95,0.505,11,34,0.324,13,23,0.565,8,39,47,31,9,2,10,24,120,2018-19,1
1610612758,0021801002,"MAR 11, 2019",SAC @ WAS,L,33,33,0.5,240,41,91,0.451,9,27,0.333,24,32,0.75,9,38,47,28,8,3,16,25,115,2018-19,1
1610612758,0021800986,"MAR 09, 2019",SAC @ NYK,W,33,32,0.508,240,36,95,0.379,12,36,0.333,18,22,0.818,11,42,53,16,5,3,7,14,102,2018-19,1
1610612758,0021800973,"MAR 06, 2019",SAC vs. BOS,L,32,32,0.5,240,40,80,0.5,13,29,0.448,16,22,0.727,6,34,40,23,8,4,15,21,109,2018-19,1
1610612758,0021800957,"MAR 04, 2019",SAC vs. NYK,W,32,31,0.508,240,39,83,0.47,11,29,0.379,26,33,0.788,6,37,43,28,11,3,13,24,115,2018-19,1
1610612758,0021800933,"MAR 01, 2019",SAC vs. LAC,L,31,31,0.5,240,41,93,0.441,6,21,0.286,21,25,0.84,8,38,46,27,6,8,8,25,109,2018-19,1
1610612758,0021800920,"FEB 27, 2019",SAC vs. MIL,L,31,30,0.508,265,53,118,0.449,12,33,0.364,22,30,0.733,15,43,58,30,6,6,8,19,140,2018-19,1
1610612758,0021800905,"FEB 25, 2019",SAC @ MIN,L,31,29,0.517,240,37,95,0.389,9,26,0.346,22,29,0.759,14,30,44,20,13,2,19,27,105,2018-19,1
1610612758,0021800890,"FEB 23, 2019",SAC @ OKC,W,31,28,0.525,240,44,97,0.454,7,19,0.368,24,34,0.706,7,40,47,24,7,7,9,21,119,2018-19,1
1610612758,0021800871,"FEB 21, 2019",SAC @ GSW,L,30,28,0.517,240,43,99,0.434,10,33,0.303,27,34,0.794,14,38,52,23,10,3,13,24,123,2018-19,1
1610612758,0021800860,"FEB 13, 2019",SAC @ DEN,L,30,27,0.526,240,42,93,0.452,11,32,0.344,23,28,0.821,10,34,44,30,12,1,12,23,118,2018-19,1
1610612758,0021800836,"FEB 10, 2019",SAC vs. PHX,W,30,26,0.536,240,38,84,0.452,9,31,0.29,32,44,0.727,11,38,49,26,12,11,12,21,117,2018-19,1
1610612758,0021800824,"FEB 08, 2019",SAC vs. MIA,W,29,26,0.527,240,37,90,0.411,9,26,0.346,19,25,0.76,10,36,46,18,11,5,13,17,102,2018-19,1
1610612758,0021800809,"FEB 06, 2019",SAC vs. HOU,L,28,26,0.519,240,39,91,0.429,11,33,0.333,12,20,0.6,20,34,54,21,5,6,22,22,101,2018-19,1
1610612758,0021800795,"FEB 04, 2019",SAC vs. SAS,W,28,25,0.528,240,50,90,0.556,13,32,0.406,14,23,0.609,8,40,48,26,5,5,8,18,127,2018-19,1
1610612758,0021800785,"FEB 02, 2019",SAC vs. PHI,W,27,25,0.519,240,42,92,0.457,11,30,0.367,20,24,0.833,12,38,50,22,9,2,16,19,115,2018-19,1
1610612758,0021800762,"JAN 30, 2019",SAC vs. ATL,W,26,25,0.51,240,54,99,0.545,11,35,0.314,16,21,0.762,15,38,53,36,7,2,14,24,135,2018-19,1
1610612758,0021800736,"JAN 27, 2019",SAC @ LAC,L,25,25,0.5,240,37,93,0.398,8,36,0.222,26,30,0.867,15,29,44,18,12,6,12,26,108,2018-19,1
1610612758,0021800725,"JAN 25, 2019",SAC @ MEM,W,25,24,0.51,240,37,91,0.407,12,33,0.364,13,17,0.765,12,37,49,23,11,5,17,25,99,2018-19,1
1610612758,0021800702,"JAN 22, 2019",SAC @ TOR,L,24,24,0.5,240,41,91,0.451,7,21,0.333,16,22,0.727,10,33,43,29,8,7,14,27,105,2018-19,1
1610612758,0021800696,"JAN 21, 2019",SAC @ BKN,L,24,23,0.511,240,39,93,0.419,10,25,0.4,6,11,0.545,10,27,37,26,8,4,14,20,94,2018-19,1
1610612758,0021800680,"JAN 19, 2019",SAC @ DET,W,24,22,0.522,240,40,89,0.449,10,25,0.4,13,18,0.722,11,28,39,30,5,5,11,20,103,2018-19,1
1610612758,0021800666,"JAN 17, 2019",SAC @ CHA,L,23,22,0.511,240,39,88,0.443,11,33,0.333,6,13,0.462,11,31,42,28,7,3,17,22,95,2018-19,1
1610612758,0021800649,"JAN 14, 2019",SAC vs. POR,W,23,21,0.523,240,43,87,0.494,10,26,0.385,19,24,0.792,11,37,48,24,6,6,13,23,115,2018-19,1
1610612758,0021800636,"JAN 12, 2019",SAC vs. CHA,W,22,21,0.512,240,41,99,0.414,14,37,0.378,8,12,0.667,12,37,49,27,8,5,11,21,104,2018-19,1
1610612758,0021800620,"JAN 10, 2019",SAC vs. DET,W,21,21,0.5,240,44,86,0.512,9,22,0.409,15,20,0.75,11,36,47,29,7,8,19,22,112,2018-19,1
1610612758,0021800604,"JAN 08, 2019",SAC @ PHX,L,20,21,0.488,240,38,80,0.475,15,29,0.517,20,29,0.69,12,31,43,26,11,5,25,19,111,2018-19,1
1610612758,0021800598,"JAN 07, 2019",SAC vs. ORL,W,20,20,0.5,240,45,98,0.459,10,34,0.294,11,20,0.55,9,48,57,24,11,4,9,18,111,2018-19,1
1610612758,0021800583,"JAN 05, 2019",SAC vs. GSW,L,19,20,0.487,240,46,97,0.474,20,36,0.556,11,14,0.786,14,29,43,34,12,0,8,18,123,2018-19,1
1610612758,0021800564,"JAN 03, 2019",SAC vs. DEN,L,19,19,0.5,240,45,90,0.5,13,31,0.419,10,15,0.667,7,26,33,25,5,3,8,23,113,2018-19,1
1610612758,0021800552,"JAN 01, 2019",SAC vs. POR,L,19,18,0.514,265,44,115,0.383,11,33,0.333,9,12,0.75,14,39,53,24,13,4,13,23,108,2018-19,1
1610612758,0021800541,"DEC 30, 2018",SAC @ LAL,L,19,17,0.528,240,46,95,0.484,13,34,0.382,9,12,0.75,9,36,45,24,8,5,13,23,114,2018-19,1
1610612758,0021800514,"DEC 27, 2018",SAC vs. LAL,W,19,16,0.543,240,45,101,0.446,10,29,0.345,17,21,0.81,16,32,48,25,10,5,14,20,117,2018-19,1
1610612758,0021800511,"DEC 26, 2018",SAC @ LAC,L,18,16,0.529,240,49,104,0.471,10,30,0.333,10,15,0.667,12,31,43,26,8,10,13,21,118,2018-19,1
1610612758,0021800492,"DEC 23, 2018",SAC vs. NOP,W,18,15,0.545,240,42,100,0.42,14,31,0.452,24,33,0.727,12,38,50,26,9,4,9,21,122,2018-19,1
1610612758,0021800477,"DEC 21, 2018",SAC vs. MEM,W,17,15,0.531,240,33,88,0.375,15,41,0.366,21,29,0.724,12,30,42,25,10,5,9,15,102,2018-19,1
1610612758,0021800466,"DEC 19, 2018",SAC vs. OKC,L,16,15,0.516,240,39,93,0.419,13,34,0.382,22,33,0.667,10,33,43,28,7,5,13,18,113,2018-19,1
1610612758,0021800446,"DEC 17, 2018",SAC @ MIN,L,16,14,0.533,240,38,90,0.422,14,38,0.368,15,23,0.652,6,32,38,20,5,4,15,27,105,2018-19,1
1610612758,0021800440,"DEC 16, 2018",SAC @ DAL,W,16,13,0.552,240,46,98,0.469,9,31,0.29,19,21,0.905,11,36,47,20,6,7,9,26,120,2018-19,1
1610612758,0021800428,"DEC 14, 2018",SAC vs. GSW,L,15,13,0.536,240,45,96,0.469,15,44,0.341,20,25,0.8,7,35,42,33,6,3,13,28,125,2018-19,1
