Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612749,0021600232,"NOV 25, 2016",MIL vs. TOR,L,6,8,0.429,240,40,79,0.506,12,29,0.414,7,12,0.583,7,31,38,26,4,2,11,19,99,2016-17,1
1610612749,0021600204,"NOV 21, 2016",MIL vs. ORL,W,6,7,0.462,240,35,86,0.407,8,29,0.276,15,21,0.714,7,30,37,25,16,9,13,22,93,2016-17,1
1610612749,0021600191,"NOV 19, 2016",MIL vs. GSW,L,5,7,0.417,240,46,89,0.517,10,20,0.5,19,25,0.76,10,31,41,27,7,1,13,23,121,2016-17,1
1610612749,0021600170,"NOV 17, 2016",MIL @ MIA,L,5,6,0.455,240,28,85,0.329,7,23,0.304,10,13,0.769,12,36,48,20,4,8,13,20,73,2016-17,1
1610612749,0021600163,"NOV 16, 2016",MIL @ ATL,L,5,5,0.5,240,39,98,0.398,8,32,0.25,14,18,0.778,15,32,47,25,9,2,14,25,100,2016-17,1
1610612749,0021600137,"NOV 12, 2016",MIL vs. MEM,W,5,4,0.556,240,36,68,0.529,7,18,0.389,27,36,0.75,5,30,35,20,9,5,12,20,106,2016-17,1
1610612749,0021600117,"NOV 10, 2016",MIL vs. NOP,L,4,4,0.5,240,40,91,0.44,6,18,0.333,20,25,0.8,11,37,48,23,4,5,11,20,106,2016-17,1
1610612749,0021600090,"NOV 06, 2016",MIL @ DAL,L,4,3,0.571,265,30,82,0.366,6,29,0.207,9,12,0.75,9,42,51,14,11,2,27,26,75,2016-17,1
1610612749,0021600085,"NOV 05, 2016",MIL vs. SAC,W,4,2,0.667,240,41,82,0.5,14,33,0.424,21,25,0.84,17,36,53,28,12,10,15,22,117,2016-17,1
1610612749,0021600066,"NOV 03, 2016",MIL vs. IND,W,3,2,0.6,240,47,82,0.573,12,27,0.444,19,24,0.792,12,29,41,32,10,6,21,23,125,2016-17,1
1610612749,0021600051,"NOV 01, 2016",MIL @ NOP,W,2,2,0.5,240,44,91,0.484,10,32,0.313,19,21,0.905,11,38,49,30,9,5,15,25,117,2016-17,1
1610612749,0021600038,"OCT 30, 2016",MIL @ DET,L,1,2,0.333,240,34,87,0.391,4,17,0.235,11,14,0.786,10,30,40,22,10,4,12,16,83,2016-17,1
1610612749,0021600031,"OCT 29, 2016",MIL vs. BKN,W,1,1,0.5,240,41,88,0.466,8,22,0.364,20,24,0.833,8,36,44,25,14,5,14,23,110,2016-17,1
1610612749,0021600008,"OCT 26, 2016",MIL vs. CHA,L,0,1,0.0,240,39,92,0.424,3,16,0.188,15,20,0.75,10,36,46,23,4,5,8,22,96,2016-17,1
1610612749,0041600126,"APR 27, 2017",MIL vs. TOR,L,2,4,0.333,240,32,75,0.427,7,18,0.389,18,28,0.643,11,26,37,18,11,10,14,20,89,2016-17,0
1610612749,0041600125,"APR 24, 2017",MIL @ TOR,L,2,3,0.4,240,34,67,0.507,10,22,0.455,15,26,0.577,1,21,22,22,13,4,15,23,93,2016-17,0
1610612749,0041600124,"APR 22, 2017",MIL vs. TOR,L,2,2,0.5,240,30,81,0.37,5,21,0.238,11,18,0.611,13,37,50,16,8,3,20,21,76,2016-17,0
1610612749,0041600123,"APR 20, 2017",MIL vs. TOR,W,2,1,0.667,240,39,74,0.527,12,23,0.522,14,19,0.737,3,33,36,29,6,4,13,25,104,2016-17,0
1610612749,0041600122,"APR 18, 2017",MIL @ TOR,L,1,1,0.5,240,36,87,0.414,11,23,0.478,17,19,0.895,12,28,40,20,6,4,11,16,100,2016-17,0
1610612749,0041600121,"APR 15, 2017",MIL @ TOR,W,1,0,1.0,240,38,85,0.447,9,23,0.391,12,15,0.8,9,34,43,22,5,5,5,23,97,2016-17,0
1610612749,0021701223,"APR 11, 2018",MIL @ PHI,L,44,38,0.537,240,37,90,0.411,7,25,0.28,14,16,0.875,10,33,43,22,6,5,20,17,95,2017-18,1
1610612749,0021701208,"APR 09, 2018",MIL vs. ORL,W,44,37,0.543,240,39,91,0.429,9,26,0.346,15,18,0.833,12,44,56,26,13,2,16,18,102,2017-18,1
1610612749,0021701192,"APR 07, 2018",MIL @ NYK,W,43,37,0.538,240,45,93,0.484,10,25,0.4,15,17,0.882,12,36,48,30,6,10,10,13,115,2017-18,1
1610612749,0021701178,"APR 05, 2018",MIL vs. BKN,L,42,37,0.532,240,41,93,0.441,5,20,0.25,24,30,0.8,12,29,41,21,12,2,8,19,111,2017-18,1
1610612749,0021701162,"APR 03, 2018",MIL vs. BOS,W,42,36,0.538,240,43,79,0.544,5,20,0.25,15,21,0.714,9,32,41,27,6,5,15,23,106,2017-18,1
1610612749,0021701152,"APR 01, 2018",MIL @ DEN,L,41,36,0.532,265,45,100,0.45,12,33,0.364,23,27,0.852,11,34,45,27,9,3,9,37,125,2017-18,1
1610612749,0021701136,"MAR 30, 2018",MIL @ LAL,W,41,35,0.539,265,45,94,0.479,11,29,0.379,23,28,0.821,8,31,39,24,14,6,12,25,124,2017-18,1
1610612749,0021701128,"MAR 29, 2018",MIL @ GSW,W,40,35,0.533,240,48,87,0.552,11,20,0.55,9,10,0.9,7,29,36,30,16,3,15,17,116,2017-18,1
1610612749,0021701115,"MAR 27, 2018",MIL @ LAC,L,39,35,0.527,240,38,83,0.458,6,23,0.261,16,23,0.696,8,36,44,24,12,11,16,14,98,2017-18,1
1610612749,0021701095,"MAR 25, 2018",MIL vs. SAS,W,39,34,0.534,240,42,86,0.488,9,27,0.333,13,18,0.722,9,28,37,27,6,6,10,18,106,2017-18,1
1610612749,0021701083,"MAR 23, 2018",MIL @ CHI,W,38,34,0.528,240,43,87,0.494,15,30,0.5,17,19,0.895,7,29,36,27,8,7,5,20,118,2017-18,1
1610612749,0021701070,"MAR 21, 2018",MIL vs. LAC,L,37,34,0.521,240,50,91,0.549,8,26,0.308,12,17,0.706,8,25,33,33,10,5,14,20,120,2017-18,1
1610612749,0021701050,"MAR 19, 2018",MIL @ CLE,L,37,33,0.529,240,45,88,0.511,8,31,0.258,19,20,0.95,8,24,32,26,11,7,15,23,117,2017-18,1
1610612749,0021701041,"MAR 17, 2018",MIL vs. ATL,W,37,32,0.536,240,41,86,0.477,11,25,0.44,29,32,0.906,9,35,44,31,12,8,12,24,122,2017-18,1
1610612749,0021701016,"MAR 14, 2018",MIL @ ORL,L,36,32,0.529,240,49,98,0.5,10,24,0.417,9,12,0.75,9,28,37,28,12,5,11,20,117,2017-18,1
1610612749,0021701002,"MAR 12, 2018",MIL @ MEM,W,36,31,0.537,240,47,81,0.58,12,25,0.48,15,22,0.682,11,36,47,33,6,5,18,22,121,2017-18,1
1610612749,0021700981,"MAR 09, 2018",MIL vs. NYK,W,35,31,0.53,240,41,73,0.562,8,18,0.444,30,39,0.769,6,36,42,29,8,6,14,16,120,2017-18,1
1610612749,0021700968,"MAR 07, 2018",MIL vs. HOU,L,34,31,0.523,240,38,83,0.458,9,28,0.321,14,19,0.737,6,32,38,21,9,3,13,22,99,2017-18,1
1610612749,0021700951,"MAR 05, 2018",MIL @ IND,L,34,30,0.531,240,34,76,0.447,7,23,0.304,14,16,0.875,8,31,39,15,8,7,16,16,89,2017-18,1
1610612749,0021700947,"MAR 04, 2018",MIL vs. PHI,W,34,29,0.54,240,47,95,0.495,10,23,0.435,14,22,0.636,16,22,38,27,15,4,13,24,118,2017-18,1
1610612749,0021700932,"MAR 02, 2018",MIL vs. IND,L,33,29,0.532,240,31,81,0.383,9,25,0.36,25,32,0.781,14,29,43,15,9,13,15,24,96,2017-18,1
1610612749,0021700913,"FEB 28, 2018",MIL @ DET,L,33,28,0.541,240,28,73,0.384,8,24,0.333,23,28,0.821,6,29,35,16,7,3,13,20,87,2017-18,1
1610612749,0021700910,"FEB 27, 2018",MIL vs. WAS,L,33,27,0.55,240,35,77,0.455,10,26,0.385,24,28,0.857,8,32,40,20,10,9,16,20,104,2017-18,1
1610612749,0021700893,"FEB 25, 2018",MIL vs. NOP,L,33,26,0.559,265,44,96,0.458,7,25,0.28,26,29,0.897,9,35,44,21,10,3,13,19,121,2017-18,1
1610612749,0021700876,"FEB 23, 2018",MIL @ TOR,W,33,25,0.569,265,43,90,0.478,13,26,0.5,23,27,0.852,13,38,51,21,6,3,18,24,122,2017-18,1
1610612749,0021700865,"FEB 15, 2018",MIL vs. DEN,L,32,25,0.561,240,49,92,0.533,9,26,0.346,16,22,0.727,11,29,40,27,9,5,16,20,123,2017-18,1
1610612749,0021700848,"FEB 13, 2018",MIL vs. ATL,W,32,24,0.571,240,38,88,0.432,8,25,0.32,13,17,0.765,14,34,48,23,6,10,10,18,97,2017-18,1
1610612749,0021700827,"FEB 10, 2018",MIL @ ORL,W,31,24,0.564,240,43,82,0.524,9,25,0.36,16,20,0.8,8,33,41,28,7,4,12,16,111,2017-18,1
1610612749,0021700821,"FEB 09, 2018",MIL @ MIA,L,30,24,0.556,240,32,76,0.421,6,20,0.3,15,17,0.882,2,35,37,18,9,9,17,20,85,2017-18,1
1610612749,0021700801,"FEB 06, 2018",MIL @ NYK,W,30,23,0.566,240,37,82,0.451,8,26,0.308,21,27,0.778,8,35,43,23,11,6,14,17,103,2017-18,1
1610612749,0021700785,"FEB 04, 2018",MIL @ BKN,W,29,23,0.558,240,42,81,0.519,8,19,0.421,17,21,0.81,14,40,54,19,3,7,13,16,109,2017-18,1
1610612749,0021700771,"FEB 02, 2018",MIL vs. NYK,W,28,23,0.549,240,33,76,0.434,7,24,0.292,19,26,0.731,4,32,36,18,10,8,11,21,92,2017-18,1
1610612749,0021700763,"FEB 01, 2018",MIL @ MIN,L,27,23,0.54,240,32,85,0.376,6,29,0.207,19,25,0.76,15,28,43,19,6,1,15,21,89,2017-18,1
1610612749,0021700741,"JAN 29, 2018",MIL vs. PHI,W,27,22,0.551,240,38,80,0.475,11,28,0.393,20,22,0.909,8,34,42,26,6,8,9,19,107,2017-18,1
1610612749,0021700731,"JAN 28, 2018",MIL @ CHI,W,26,22,0.542,240,41,77,0.532,13,28,0.464,15,25,0.6,7,36,43,28,11,4,14,16,110,2017-18,1
1610612749,0021700719,"JAN 26, 2018",MIL vs. BKN,W,25,22,0.532,240,43,83,0.518,12,23,0.522,18,20,0.9,3,41,44,28,9,6,9,17,116,2017-18,1
1610612749,0021700691,"JAN 22, 2018",MIL vs. PHX,W,24,22,0.522,240,38,71,0.535,5,17,0.294,28,37,0.757,8,24,32,20,14,5,17,22,109,2017-18,1
1610612749,0021700678,"JAN 20, 2018",MIL @ PHI,L,23,22,0.511,240,33,82,0.402,10,32,0.313,18,22,0.818,8,27,35,20,10,3,17,20,94,2017-18,1
1610612749,0021700659,"JAN 17, 2018",MIL vs. MIA,L,23,21,0.523,240,33,76,0.434,11,28,0.393,24,32,0.75,5,33,38,23,6,4,9,25,101,2017-18,1
1610612749,0021700640,"JAN 15, 2018",MIL @ WAS,W,23,20,0.535,240,38,81,0.469,8,16,0.5,20,29,0.69,15,29,44,21,14,6,17,25,104,2017-18,1
1610612749,0021700634,"JAN 14, 2018",MIL @ MIA,L,22,20,0.524,240,25,79,0.316,4,28,0.143,25,27,0.926,8,32,40,9,8,1,15,23,79,2017-18,1
1610612749,0021700622,"JAN 12, 2018",MIL vs. GSW,L,22,19,0.537,240,36,85,0.424,11,28,0.393,11,12,0.917,8,25,33,21,9,6,12,20,94,2017-18,1
1610612749,0021700610,"JAN 10, 2018",MIL vs. ORL,W,22,18,0.55,240,45,82,0.549,4,19,0.211,16,25,0.64,11,36,47,20,4,9,14,21,110,2017-18,1
1610612749,0021700591,"JAN 08, 2018",MIL @ IND,L,21,18,0.538,240,34,74,0.459,7,27,0.259,21,27,0.778,5,29,34,18,11,4,17,24,96,2017-18,1
1610612749,0021700583,"JAN 06, 2018",MIL @ WAS,W,21,17,0.553,240,39,80,0.488,7,22,0.318,25,30,0.833,10,35,45,20,11,6,15,26,110,2017-18,1
1610612749,0021700571,"JAN 05, 2018",MIL vs. TOR,L,20,17,0.541,240,41,77,0.532,7,17,0.412,21,29,0.724,5,23,28,26,4,4,11,23,110,2017-18,1
1610612749,0021700561,"JAN 03, 2018",MIL vs. IND,W,20,16,0.556,240,44,75,0.587,9,17,0.529,25,28,0.893,6,28,34,33,8,5,16,23,122,2017-18,1
1610612749,0021700546,"JAN 01, 2018",MIL @ TOR,L,19,16,0.543,265,44,93,0.473,13,27,0.481,26,28,0.929,10,33,43,27,9,3,14,23,127,2017-18,1
1610612749,0021700526,"DEC 29, 2017",MIL @ OKC,W,19,15,0.559,240,40,85,0.471,9,29,0.31,8,17,0.471,12,31,43,26,9,7,9,23,97,2017-18,1
1610612749,0021700518,"DEC 28, 2017",MIL vs. MIN,W,18,15,0.545,240,41,75,0.547,5,15,0.333,15,16,0.938,7,29,36,23,10,0,16,18,102,2017-18,1
1610612749,0021700501,"DEC 26, 2017",MIL vs. CHI,L,17,15,0.531,240,39,83,0.47,10,31,0.323,18,24,0.75,4,37,41,23,2,8,17,21,106,2017-18,1
1610612749,0021700481,"DEC 23, 2017",MIL @ CHA,L,17,14,0.548,240,42,87,0.483,8,26,0.308,14,17,0.824,7,28,35,25,4,2,9,32,106,2017-18,1
1610612749,0021700476,"DEC 22, 2017",MIL vs. CHA,W,17,13,0.567,240,41,87,0.471,8,29,0.276,19,23,0.826,6,37,43,27,7,5,7,16,109,2017-18,1
1610612749,0021700453,"DEC 19, 2017",MIL vs. CLE,W,16,13,0.552,240,43,82,0.524,11,29,0.379,22,27,0.815,8,32,40,27,12,3,14,18,119,2017-18,1
1610612749,0021700433,"DEC 16, 2017",MIL @ HOU,L,15,13,0.536,240,38,82,0.463,8,27,0.296,27,33,0.818,8,32,40,17,12,7,14,34,111,2017-18,1
1610612749,0021700426,"DEC 15, 2017",MIL vs. CHI,L,15,12,0.556,240,40,83,0.482,9,33,0.273,20,29,0.69,9,34,43,24,6,5,11,24,109,2017-18,1
1610612749,0021700410,"DEC 13, 2017",MIL @ NOP,L,15,11,0.577,240,44,95,0.463,8,27,0.296,12,19,0.632,15,23,38,23,14,5,9,13,108,2017-18,1
1610612749,0021700381,"DEC 09, 2017",MIL vs. UTA,W,15,10,0.6,240,44,81,0.543,7,17,0.412,22,26,0.846,8,33,41,22,8,6,11,29,117,2017-18,1
1610612749,0021700372,"DEC 08, 2017",MIL vs. DAL,W,14,10,0.583,240,36,79,0.456,8,24,0.333,29,34,0.853,7,33,40,20,10,6,10,24,109,2017-18,1
1610612749,0021700359,"DEC 06, 2017",MIL vs. DET,W,13,10,0.565,240,39,79,0.494,8,22,0.364,18,26,0.692,13,28,41,22,7,5,12,21,104,2017-18,1
1610612749,0021700343,"DEC 04, 2017",MIL @ BOS,L,12,10,0.545,240,35,78,0.449,9,21,0.429,21,24,0.875,3,25,28,17,6,2,9,17,100,2017-18,1
1610612749,0021700331,"DEC 02, 2017",MIL vs. SAC,W,12,9,0.571,240,34,69,0.493,6,19,0.316,35,42,0.833,9,27,36,20,9,6,15,18,109,2017-18,1
1610612749,0021700316,"NOV 30, 2017",MIL @ POR,W,11,9,0.55,240,42,87,0.483,6,20,0.3,13,15,0.867,5,30,35,19,11,5,9,20,103,2017-18,1
1610612749,0021700302,"NOV 28, 2017",MIL @ SAC,W,10,9,0.526,240,42,71,0.592,9,22,0.409,19,31,0.613,1,37,38,27,13,5,12,22,112,2017-18,1
1610612749,0021700285,"NOV 25, 2017",MIL @ UTA,L,9,9,0.5,240,41,77,0.532,8,21,0.381,18,23,0.783,8,32,40,19,5,6,16,21,108,2017-18,1
1610612749,0021700264,"NOV 22, 2017",MIL @ PHX,W,9,8,0.529,265,42,97,0.433,8,29,0.276,21,31,0.677,13,29,42,19,16,6,14,30,113,2017-18,1
1610612749,0021700247,"NOV 20, 2017",MIL vs. WAS,L,8,8,0.5,240,35,79,0.443,4,22,0.182,14,19,0.737,6,27,33,17,10,7,9,19,88,2017-18,1
1610612749,0021700233,"NOV 18, 2017",MIL @ DAL,L,8,7,0.533,240,28,74,0.378,6,25,0.24,17,31,0.548,8,30,38,13,8,5,12,25,79,2017-18,1
1610612749,0021700209,"NOV 15, 2017",MIL vs. DET,W,8,6,0.571,240,38,78,0.487,8,22,0.364,15,20,0.75,11,32,43,24,10,16,15,19,99,2017-18,1
1610612749,0021700194,"NOV 13, 2017",MIL vs. MEM,W,7,6,0.538,240,40,82,0.488,12,22,0.545,18,25,0.72,10,26,36,23,6,5,9,19,110,2017-18,1
1610612749,0021700182,"NOV 11, 2017",MIL vs. LAL,W,6,6,0.5,240,35,85,0.412,6,23,0.261,22,26,0.846,9,33,42,16,11,4,12,27,98,2017-18,1
1610612749,0021700173,"NOV 10, 2017",MIL @ SAS,W,5,6,0.455,240,41,89,0.461,5,18,0.278,7,14,0.5,11,36,47,27,10,7,13,13,94,2017-18,1
1610612749,0021700149,"NOV 07, 2017",MIL @ CLE,L,4,6,0.4,240,47,83,0.566,13,30,0.433,12,16,0.75,8,28,36,29,6,8,16,31,119,2017-18,1
1610612749,0021700119,"NOV 03, 2017",MIL @ DET,L,4,5,0.444,240,39,83,0.47,10,25,0.4,8,9,0.889,7,29,36,27,6,6,13,24,96,2017-18,1
1610612749,0021700105,"NOV 01, 2017",MIL @ CHA,L,4,4,0.5,240,45,91,0.495,19,36,0.528,12,15,0.8,9,31,40,29,3,3,14,25,121,2017-18,1
1610612749,0021700103,"OCT 31, 2017",MIL vs. OKC,L,4,3,0.571,240,32,77,0.416,9,31,0.29,18,22,0.818,4,27,31,24,8,4,14,22,91,2017-18,1
1610612749,0021700085,"OCT 29, 2017",MIL @ ATL,W,4,2,0.667,240,44,81,0.543,13,26,0.5,16,21,0.762,5,38,43,30,9,3,14,27,117,2017-18,1
1610612749,0021700067,"OCT 26, 2017",MIL vs. BOS,L,3,2,0.6,240,35,77,0.455,11,25,0.44,8,14,0.571,2,35,37,22,6,3,16,20,89,2017-18,1
1610612749,0021700044,"OCT 23, 2017",MIL vs. CHA,W,3,1,0.75,240,40,85,0.471,9,26,0.346,14,16,0.875,5,37,42,24,8,4,13,27,103,2017-18,1
1610612749,0021700034,"OCT 21, 2017",MIL vs. POR,W,2,1,0.667,240,42,80,0.525,7,18,0.389,22,30,0.733,7,28,35,22,9,8,14,23,113,2017-18,1
1610612749,0021700021,"OCT 20, 2017",MIL vs. CLE,L,1,1,0.5,240,38,82,0.463,11,35,0.314,10,12,0.833,8,22,30,23,9,2,14,17,97,2017-18,1
1610612749,0021700007,"OCT 18, 2017",MIL @ BOS,W,1,0,1.0,240,38,76,0.5,7,21,0.333,25,30,0.833,6,39,45,19,6,4,15,22,108,2017-18,1
1610612749,0041700117,"APR 28, 2018",MIL @ BOS,L,3,4,0.429,240,35,74,0.473,9,27,0.333,17,18,0.944,4,28,32,21,4,3,15,20,96,2017-18,0
1610612749,0041700116,"APR 26, 2018",MIL vs. BOS,W,3,3,0.5,240,38,75,0.507,8,26,0.308,13,21,0.619,7,41,48,19,6,3,9,16,97,2017-18,0
1610612749,0041700115,"APR 24, 2018",MIL @ BOS,L,2,3,0.4,240,32,87,0.368,9,33,0.273,14,20,0.7,7,30,37,21,10,3,11,23,87,2017-18,0
1610612749,0041700114,"APR 22, 2018",MIL vs. BOS,W,2,2,0.5,240,38,73,0.521,10,23,0.435,18,24,0.75,2,34,36,24,7,14,9,24,104,2017-18,0
1610612749,0041700113,"APR 20, 2018",MIL vs. BOS,W,1,2,0.333,240,45,79,0.57,16,33,0.485,10,15,0.667,7,30,37,28,8,12,9,27,116,2017-18,0
1610612749,0041700112,"APR 17, 2018",MIL @ BOS,L,0,2,0.0,240,46,77,0.597,7,17,0.412,7,17,0.412,7,31,38,19,3,4,15,19,106,2017-18,0
1610612749,0041700111,"APR 15, 2018",MIL @ BOS,L,0,1,0.0,265,40,83,0.482,8,21,0.381,19,24,0.792,5,37,42,22,8,8,20,31,107,2017-18,0
1610612749,0021801226,"APR 10, 2019",MIL vs. OKC,L,60,22,0.732,240,43,100,0.43,15,46,0.326,15,21,0.714,11,42,53,27,7,1,14,14,116,2018-19,1
1610612749,0021801202,"APR 07, 2019",MIL vs. ATL,W,60,21,0.741,240,40,91,0.44,9,41,0.22,26,34,0.765,11,50,61,19,8,10,14,23,115,2018-19,1
1610612749,0021801193,"APR 06, 2019",MIL vs. BKN,L,59,21,0.738,240,49,88,0.557,16,34,0.471,14,21,0.667,6,37,43,28,7,4,14,18,128,2018-19,1
1610612749,0021801177,"APR 04, 2019",MIL @ PHI,W,59,20,0.747,240,42,93,0.452,12,34,0.353,32,43,0.744,8,42,50,26,5,6,10,18,128,2018-19,1
1610612749,0021801154,"APR 01, 2019",MIL @ BKN,W,58,20,0.744,240,47,94,0.5,11,34,0.324,26,30,0.867,6,34,40,28,15,7,14,26,131,2018-19,1
1610612749,0021801145,"MAR 31, 2019",MIL @ ATL,L,57,20,0.74,265,48,116,0.414,17,55,0.309,22,23,0.957,22,49,71,30,6,3,16,20,135,2018-19,1
1610612749,0021801127,"MAR 28, 2019",MIL vs. LAC,W,57,19,0.75,240,45,86,0.523,16,37,0.432,22,27,0.815,3,44,47,25,5,5,8,21,128,2018-19,1
1610612749,0021801111,"MAR 26, 2019",MIL vs. HOU,W,56,19,0.747,240,42,94,0.447,14,34,0.412,10,13,0.769,10,50,60,24,10,6,15,11,108,2018-19,1
1610612749,0021801096,"MAR 24, 2019",MIL vs. CLE,W,55,19,0.743,240,48,87,0.552,15,41,0.366,16,21,0.762,4,41,45,26,8,7,9,13,127,2018-19,1
1610612749,0021801085,"MAR 22, 2019",MIL vs. MIA,W,54,19,0.74,240,43,85,0.506,17,34,0.5,13,20,0.65,9,43,52,33,5,5,14,23,116,2018-19,1
1610612749,0021801065,"MAR 20, 2019",MIL @ CLE,L,53,19,0.736,240,36,91,0.396,13,32,0.406,17,21,0.81,11,40,51,24,9,7,9,16,102,2018-19,1
1610612749,0021801061,"MAR 19, 2019",MIL vs. LAL,W,53,18,0.746,240,41,89,0.461,15,47,0.319,18,27,0.667,12,42,54,25,9,4,17,19,115,2018-19,1
1610612749,0021801043,"MAR 17, 2019",MIL vs. PHI,L,52,18,0.743,240,43,95,0.453,16,50,0.32,23,28,0.821,10,35,45,25,9,6,10,22,125,2018-19,1
1610612749,0021801029,"MAR 15, 2019",MIL @ MIA,W,52,17,0.754,240,42,88,0.477,12,33,0.364,17,24,0.708,8,44,52,29,8,9,15,21,113,2018-19,1
1610612749,0021801010,"MAR 12, 2019",MIL @ NOP,W,51,17,0.75,240,48,97,0.495,10,36,0.278,24,28,0.857,5,47,52,27,5,4,13,20,130,2018-19,1
1610612749,0021800999,"MAR 10, 2019",MIL @ SAS,L,50,17,0.746,240,41,87,0.471,14,36,0.389,18,25,0.72,6,39,45,22,3,2,10,17,114,2018-19,1
1610612749,0021800990,"MAR 09, 2019",MIL vs. CHA,W,50,16,0.758,240,44,90,0.489,17,44,0.386,26,30,0.867,14,41,55,27,9,2,12,17,131,2018-19,1
1610612749,0021800975,"MAR 07, 2019",MIL vs. IND,W,49,16,0.754,240,43,86,0.5,14,35,0.4,17,21,0.81,8,44,52,21,7,10,13,19,117,2018-19,1
1610612749,0021800955,"MAR 04, 2019",MIL @ PHX,L,48,16,0.75,240,35,95,0.368,12,42,0.286,23,31,0.742,18,39,57,17,8,2,14,25,105,2018-19,1
1610612749,0021800943,"MAR 02, 2019",MIL @ UTA,L,48,15,0.762,240,37,96,0.385,15,39,0.385,22,30,0.733,17,36,53,20,6,10,15,22,111,2018-19,1
1610612749,0021800934,"MAR 01, 2019",MIL @ LAL,W,48,14,0.774,240,48,93,0.516,14,40,0.35,21,24,0.875,11,40,51,30,4,6,11,15,131,2018-19,1
1610612749,0021800920,"FEB 27, 2019",MIL @ SAC,W,47,14,0.77,265,54,112,0.482,17,45,0.378,16,21,0.762,11,46,57,36,3,14,11,18,141,2018-19,1
1610612749,0021800902,"FEB 25, 2019",MIL @ CHI,W,46,14,0.767,240,42,91,0.462,17,49,0.347,16,23,0.696,8,37,45,26,3,6,8,22,117,2018-19,1
1610612749,0021800891,"FEB 23, 2019",MIL vs. MIN,W,45,14,0.763,240,50,95,0.526,19,43,0.442,21,22,0.955,10,39,49,28,6,8,11,17,140,2018-19,1
1610612749,0021800870,"FEB 21, 2019",MIL vs. BOS,W,44,14,0.759,240,37,88,0.42,14,39,0.359,10,14,0.714,9,46,55,21,5,4,15,11,98,2018-19,1
1610612749,0021800854,"FEB 13, 2019",MIL @ IND,W,43,14,0.754,240,38,86,0.442,9,31,0.29,21,29,0.724,10,42,52,22,7,3,10,14,106,2018-19,1
1610612749,0021800843,"FEB 11, 2019",MIL @ CHI,W,42,14,0.75,240,38,80,0.475,12,38,0.316,24,29,0.828,5,44,49,24,6,7,17,18,112,2018-19,1
1610612749,0021800833,"FEB 09, 2019",MIL vs. ORL,L,41,14,0.745,240,31,95,0.326,6,35,0.171,15,18,0.833,12,39,51,18,5,8,10,16,83,2018-19,1
1610612749,0021800821,"FEB 08, 2019",MIL @ DAL,W,41,13,0.759,240,51,93,0.548,10,36,0.278,10,12,0.833,10,41,51,25,4,5,12,21,122,2018-19,1
1610612749,0021800806,"FEB 06, 2019",MIL vs. WAS,W,40,13,0.755,240,56,93,0.602,19,30,0.633,17,26,0.654,8,26,34,33,15,3,14,20,148,2018-19,1
1610612749,0021800792,"FEB 04, 2019",MIL @ BKN,W,39,13,0.75,240,43,101,0.426,10,39,0.256,17,25,0.68,15,44,59,29,9,7,9,20,113,2018-19,1
1610612749,0021800778,"FEB 02, 2019",MIL @ WAS,W,38,13,0.745,240,45,91,0.495,17,39,0.436,24,24,1.0,6,40,46,30,10,4,11,19,131,2018-19,1
1610612749,0021800766,"JAN 31, 2019",MIL @ TOR,W,37,13,0.74,240,39,79,0.494,14,38,0.368,13,17,0.765,7,43,50,21,13,6,18,16,105,2018-19,1
1610612749,0021800750,"JAN 29, 2019",MIL @ DET,W,36,13,0.735,240,47,87,0.54,13,32,0.406,8,10,0.8,6,33,39,32,9,6,10,15,115,2018-19,1
1610612749,0021800738,"JAN 27, 2019",MIL @ OKC,L,35,13,0.729,240,39,91,0.429,15,37,0.405,19,28,0.679,9,40,49,22,6,5,14,22,112,2018-19,1
1610612749,0021800727,"JAN 25, 2019",MIL vs. CHA,W,35,12,0.745,240,41,89,0.461,6,31,0.194,20,23,0.87,6,40,46,17,9,6,11,18,108,2018-19,1
1610612749,0021800694,"JAN 21, 2019",MIL vs. DAL,W,34,12,0.739,240,42,91,0.462,12,32,0.375,20,22,0.909,8,43,51,21,9,7,14,19,116,2018-19,1
1610612749,0021800682,"JAN 19, 2019",MIL @ ORL,W,33,12,0.733,240,47,85,0.553,12,30,0.4,12,15,0.8,4,42,46,22,7,7,13,14,118,2018-19,1
1610612749,0021800660,"JAN 16, 2019",MIL @ MEM,W,32,12,0.727,240,40,84,0.476,12,34,0.353,19,22,0.864,5,45,50,27,9,8,15,25,111,2018-19,1
1610612749,0021800654,"JAN 15, 2019",MIL vs. MIA,W,31,12,0.721,240,48,96,0.5,17,39,0.436,11,18,0.611,7,46,53,35,8,6,7,12,124,2018-19,1
1610612749,0021800640,"JAN 13, 2019",MIL @ ATL,W,30,12,0.714,240,49,92,0.533,11,30,0.367,24,33,0.727,8,31,39,28,13,4,14,25,133,2018-19,1
1610612749,0021800622,"JAN 11, 2019",MIL @ WAS,L,29,12,0.707,240,40,89,0.449,13,40,0.325,13,17,0.765,10,33,43,26,8,6,15,17,106,2018-19,1
