Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612750,0021600222,"NOV 23, 2016",MIN @ NOP,L,4,10,0.286,240,33,86,0.384,3,17,0.176,27,33,0.818,8,33,41,23,12,3,17,19,96,2016-17,1
1610612750,0021600205,"NOV 21, 2016",MIN vs. BOS,L,4,9,0.308,240,36,86,0.419,4,24,0.167,17,25,0.68,16,35,51,23,5,4,15,19,93,2016-17,1
1610612750,0021600190,"NOV 19, 2016",MIN @ MEM,L,4,8,0.333,240,25,64,0.391,7,22,0.318,14,22,0.636,5,29,34,16,5,5,16,25,71,2016-17,1
1610612750,0021600172,"NOV 17, 2016",MIN vs. PHI,W,4,7,0.364,240,43,84,0.512,6,25,0.24,18,20,0.9,14,34,48,18,7,8,13,19,110,2016-17,1
1610612750,0021600155,"NOV 15, 2016",MIN vs. CHA,L,3,7,0.3,240,38,89,0.427,15,35,0.429,17,21,0.81,14,29,43,25,4,5,18,19,108,2016-17,1
1610612750,0021600142,"NOV 13, 2016",MIN vs. LAL,W,3,6,0.333,240,42,80,0.525,13,27,0.481,28,42,0.667,9,35,44,28,10,4,10,19,125,2016-17,1
1610612750,0021600135,"NOV 12, 2016",MIN vs. LAC,L,2,6,0.25,240,40,89,0.449,8,22,0.364,17,21,0.81,15,24,39,26,11,3,13,31,105,2016-17,1
1610612750,0021600109,"NOV 09, 2016",MIN @ ORL,W,2,5,0.286,240,45,87,0.517,13,23,0.565,20,26,0.769,10,35,45,27,8,5,6,23,123,2016-17,1
1610612750,0021600101,"NOV 08, 2016",MIN @ BKN,L,1,5,0.167,240,39,92,0.424,12,28,0.429,20,28,0.714,15,26,41,20,11,3,16,21,110,2016-17,1
1610612750,0021600079,"NOV 05, 2016",MIN @ OKC,L,1,4,0.2,240,33,84,0.393,4,19,0.211,22,29,0.759,17,24,41,12,7,8,17,19,92,2016-17,1
1610612750,0021600067,"NOV 03, 2016",MIN vs. DEN,L,1,3,0.25,240,35,88,0.398,9,22,0.409,20,25,0.8,14,29,43,20,8,4,16,22,99,2016-17,1
1610612750,0021600052,"NOV 01, 2016",MIN vs. MEM,W,1,2,0.333,240,43,78,0.551,12,20,0.6,18,23,0.783,10,40,50,29,10,5,21,22,116,2016-17,1
1610612750,0021600034,"OCT 29, 2016",MIN @ SAC,L,0,2,0.0,240,37,70,0.529,7,22,0.318,22,31,0.71,7,29,36,19,6,5,11,25,103,2016-17,1
1610612750,0021600009,"OCT 26, 2016",MIN @ MEM,L,0,1,0.0,240,36,86,0.419,6,18,0.333,20,29,0.69,15,30,45,20,6,5,10,23,98,2016-17,1
1610612750,0021701225,"APR 11, 2018",MIN vs. DEN,W,47,35,0.573,265,42,89,0.472,9,23,0.391,19,25,0.76,8,32,40,24,10,2,8,19,112,2017-18,1
1610612750,0021701209,"APR 09, 2018",MIN vs. MEM,W,46,35,0.568,240,42,87,0.483,7,22,0.318,22,26,0.846,18,34,52,27,10,7,17,18,113,2017-18,1
1610612750,0021701190,"APR 06, 2018",MIN @ LAL,W,45,35,0.563,240,43,100,0.43,8,26,0.308,19,26,0.731,18,30,48,25,14,8,5,24,113,2017-18,1
1610612750,0021701180,"APR 05, 2018",MIN @ DEN,L,44,35,0.557,240,39,91,0.429,6,24,0.25,12,16,0.75,12,35,47,22,4,1,8,19,96,2017-18,1
1610612750,0021701151,"APR 01, 2018",MIN vs. UTA,L,44,34,0.564,240,38,90,0.422,8,24,0.333,13,14,0.929,7,25,32,19,10,1,12,17,97,2017-18,1
1610612750,0021701134,"MAR 30, 2018",MIN @ DAL,W,44,33,0.571,240,35,83,0.422,8,25,0.32,15,17,0.882,6,38,44,14,10,6,9,13,93,2017-18,1
1610612750,0021701120,"MAR 28, 2018",MIN vs. ATL,W,43,33,0.566,240,48,90,0.533,13,30,0.433,17,21,0.81,7,30,37,33,9,1,13,20,126,2017-18,1
1610612750,0021701106,"MAR 26, 2018",MIN vs. MEM,L,42,33,0.56,240,33,79,0.418,8,24,0.333,19,24,0.792,7,30,37,21,7,6,14,15,93,2017-18,1
1610612750,0021701088,"MAR 24, 2018",MIN @ PHI,L,42,32,0.568,240,37,96,0.385,6,23,0.261,28,38,0.737,13,40,53,19,7,3,14,27,108,2017-18,1
1610612750,0021701081,"MAR 23, 2018",MIN @ NYK,W,42,31,0.575,240,35,75,0.467,10,26,0.385,28,32,0.875,6,39,45,23,6,6,14,15,108,2017-18,1
1610612750,0021701060,"MAR 20, 2018",MIN vs. LAC,W,41,31,0.569,240,45,86,0.523,10,25,0.4,23,24,0.958,6,34,40,23,5,6,11,21,123,2017-18,1
1610612750,0021701048,"MAR 18, 2018",MIN vs. HOU,L,40,31,0.563,240,45,86,0.523,10,20,0.5,20,26,0.769,14,27,41,24,7,1,12,26,120,2017-18,1
1610612750,0021701042,"MAR 17, 2018",MIN @ SAS,L,40,30,0.571,240,39,81,0.481,7,12,0.583,16,20,0.8,10,24,34,22,3,2,16,16,101,2017-18,1
1610612750,0021701006,"MAR 13, 2018",MIN @ WAS,W,40,29,0.58,240,46,87,0.529,7,21,0.333,17,19,0.895,11,26,37,23,10,7,10,21,116,2017-18,1
1610612750,0021700994,"MAR 11, 2018",MIN vs. GSW,W,39,29,0.574,240,44,95,0.463,6,20,0.3,15,21,0.714,13,37,50,27,7,3,9,15,109,2017-18,1
1610612750,0021700974,"MAR 08, 2018",MIN vs. BOS,L,38,29,0.567,240,44,94,0.468,12,31,0.387,9,13,0.692,13,34,47,24,3,3,12,22,109,2017-18,1
1610612750,0021700934,"MAR 02, 2018",MIN @ UTA,L,38,28,0.576,240,38,74,0.514,9,17,0.529,23,31,0.742,2,25,27,14,9,0,12,23,108,2017-18,1
1610612750,0021700925,"MAR 01, 2018",MIN @ POR,L,38,27,0.585,240,38,85,0.447,4,20,0.2,19,21,0.905,9,40,49,16,5,7,15,24,99,2017-18,1
1610612750,0021700906,"FEB 26, 2018",MIN @ SAC,W,38,26,0.594,240,39,76,0.513,7,16,0.438,33,36,0.917,8,35,43,22,11,4,12,14,118,2017-18,1
1610612750,0021700888,"FEB 24, 2018",MIN vs. CHI,W,37,26,0.587,240,46,94,0.489,11,35,0.314,19,26,0.731,10,41,51,25,6,4,11,15,122,2017-18,1
1610612750,0021700877,"FEB 23, 2018",MIN @ HOU,L,36,26,0.581,240,40,94,0.426,10,26,0.385,12,16,0.75,16,27,43,19,6,3,10,22,102,2017-18,1
1610612750,0021700866,"FEB 15, 2018",MIN vs. LAL,W,36,25,0.59,240,42,90,0.467,6,24,0.25,29,31,0.935,11,35,46,23,5,10,10,22,119,2017-18,1
1610612750,0021700849,"FEB 13, 2018",MIN vs. HOU,L,35,25,0.583,240,40,84,0.476,6,23,0.261,22,23,0.957,9,31,40,22,3,4,8,20,108,2017-18,1
1610612750,0021700838,"FEB 11, 2018",MIN vs. SAC,W,35,24,0.593,240,37,74,0.5,9,24,0.375,28,32,0.875,8,29,37,29,10,5,16,17,111,2017-18,1
1610612750,0021700822,"FEB 09, 2018",MIN @ CHI,L,34,24,0.586,240,41,87,0.471,8,22,0.364,23,28,0.821,11,35,46,19,8,4,13,22,113,2017-18,1
1610612750,0021700807,"FEB 07, 2018",MIN @ CLE,L,34,23,0.596,265,54,93,0.581,19,33,0.576,11,12,0.917,4,31,35,33,7,4,11,19,138,2017-18,1
1610612750,0021700780,"FEB 03, 2018",MIN vs. NOP,W,34,22,0.607,240,48,95,0.505,10,21,0.476,12,16,0.75,12,38,50,21,9,3,12,13,118,2017-18,1
1610612750,0021700763,"FEB 01, 2018",MIN vs. MIL,W,33,22,0.6,240,42,78,0.538,7,19,0.368,17,20,0.85,4,35,39,27,8,7,13,15,108,2017-18,1
1610612750,0021700746,"JAN 30, 2018",MIN @ TOR,L,32,22,0.593,240,42,85,0.494,5,12,0.417,15,24,0.625,10,30,40,21,4,2,8,19,104,2017-18,1
1610612750,0021700739,"JAN 29, 2018",MIN @ ATL,L,32,21,0.604,240,39,83,0.47,7,19,0.368,15,18,0.833,7,28,35,24,15,5,13,18,100,2017-18,1
1610612750,0021700729,"JAN 27, 2018",MIN vs. BKN,W,32,20,0.615,240,42,96,0.438,4,21,0.19,23,26,0.885,16,33,49,20,9,7,5,12,111,2017-18,1
1610612750,0021700713,"JAN 25, 2018",MIN @ GSW,L,31,20,0.608,240,46,101,0.455,6,20,0.3,15,18,0.833,13,30,43,25,9,3,10,15,113,2017-18,1
1610612750,0021700708,"JAN 24, 2018",MIN @ POR,L,31,19,0.62,240,45,84,0.536,6,16,0.375,18,22,0.818,5,28,33,20,7,2,6,14,114,2017-18,1
1610612750,0021700695,"JAN 22, 2018",MIN @ LAC,W,31,18,0.633,240,43,91,0.473,7,22,0.318,33,39,0.846,18,29,47,20,5,4,13,22,126,2017-18,1
1610612750,0021700680,"JAN 20, 2018",MIN vs. TOR,W,30,18,0.625,240,38,81,0.469,7,16,0.438,32,42,0.762,15,29,44,21,4,3,11,20,115,2017-18,1
1610612750,0021700665,"JAN 18, 2018",MIN @ HOU,L,29,18,0.617,240,38,81,0.469,8,24,0.333,14,21,0.667,8,32,40,24,8,8,11,16,98,2017-18,1
1610612750,0021700649,"JAN 16, 2018",MIN @ ORL,L,29,17,0.63,240,43,98,0.439,7,16,0.438,9,10,0.9,11,26,37,19,10,9,7,21,102,2017-18,1
1610612750,0021700637,"JAN 14, 2018",MIN vs. POR,W,29,16,0.644,240,43,80,0.538,7,19,0.368,27,33,0.818,7,31,38,21,12,3,11,17,120,2017-18,1
1610612750,0021700623,"JAN 12, 2018",MIN vs. NYK,W,28,16,0.636,240,49,95,0.516,10,27,0.37,10,16,0.625,16,27,43,33,12,4,12,12,118,2017-18,1
1610612750,0021700611,"JAN 10, 2018",MIN vs. OKC,W,27,16,0.628,240,39,80,0.488,7,20,0.35,19,27,0.704,11,34,45,22,11,5,14,22,104,2017-18,1
1610612750,0021700594,"JAN 08, 2018",MIN vs. CLE,W,26,16,0.619,240,52,100,0.52,10,31,0.323,13,17,0.765,15,41,56,30,6,2,5,17,127,2017-18,1
1610612750,0021700584,"JAN 06, 2018",MIN vs. NOP,W,25,16,0.61,240,44,90,0.489,9,18,0.5,19,21,0.905,13,34,47,26,10,5,9,20,116,2017-18,1
1610612750,0021700570,"JAN 05, 2018",MIN @ BOS,L,24,16,0.6,240,28,76,0.368,7,23,0.304,21,28,0.75,9,34,43,15,6,5,12,15,84,2017-18,1
1610612750,0021700557,"JAN 03, 2018",MIN @ BKN,L,24,15,0.615,240,36,80,0.45,1,11,0.091,24,30,0.8,7,25,32,10,9,4,8,12,97,2017-18,1
1610612750,0021700548,"JAN 01, 2018",MIN vs. LAL,W,24,14,0.632,240,40,81,0.494,7,20,0.35,27,30,0.9,7,34,41,26,14,5,17,24,114,2017-18,1
1610612750,0021700538,"DEC 31, 2017",MIN @ IND,W,23,14,0.622,240,41,86,0.477,4,19,0.211,21,25,0.84,13,31,44,20,11,8,7,20,107,2017-18,1
1610612750,0021700518,"DEC 28, 2017",MIN @ MIL,L,22,14,0.611,240,34,71,0.479,9,28,0.321,19,26,0.731,6,27,33,20,9,3,16,14,96,2017-18,1
1610612750,0021700510,"DEC 27, 2017",MIN vs. DEN,W,22,13,0.629,265,47,90,0.522,12,29,0.414,22,30,0.733,7,35,42,27,4,7,6,26,128,2017-18,1
1610612750,0021700497,"DEC 25, 2017",MIN @ LAL,W,21,13,0.618,240,49,84,0.583,11,32,0.344,12,14,0.857,7,35,42,30,9,4,15,13,121,2017-18,1
1610612750,0021700490,"DEC 23, 2017",MIN @ PHX,W,20,13,0.606,240,42,84,0.5,6,16,0.375,25,29,0.862,13,34,47,18,6,6,14,21,115,2017-18,1
1610612750,0021700462,"DEC 20, 2017",MIN @ DEN,W,19,13,0.594,240,43,87,0.494,8,24,0.333,18,19,0.947,8,29,37,28,12,2,8,20,112,2017-18,1
1610612750,0021700446,"DEC 18, 2017",MIN vs. POR,W,18,13,0.581,240,42,91,0.462,7,19,0.368,17,21,0.81,11,21,32,19,6,2,10,14,108,2017-18,1
1610612750,0021700434,"DEC 16, 2017",MIN vs. PHX,L,17,13,0.567,240,40,95,0.421,9,27,0.333,17,24,0.708,10,21,31,21,14,8,6,19,106,2017-18,1
1610612750,0021700416,"DEC 14, 2017",MIN vs. SAC,W,17,12,0.586,240,46,82,0.561,10,21,0.476,17,20,0.85,8,31,39,29,12,9,9,19,119,2017-18,1
1610612750,0021700401,"DEC 12, 2017",MIN vs. PHI,L,16,12,0.571,265,44,108,0.407,5,29,0.172,19,27,0.704,17,33,50,19,14,7,10,21,112,2017-18,1
1610612750,0021700388,"DEC 10, 2017",MIN vs. DAL,W,16,11,0.593,240,36,72,0.5,7,19,0.368,18,23,0.783,9,36,45,19,7,2,18,19,97,2017-18,1
1610612750,0021700362,"DEC 06, 2017",MIN @ LAC,W,15,11,0.577,240,45,82,0.549,7,19,0.368,16,21,0.762,8,38,46,29,4,7,15,17,113,2017-18,1
1610612750,0021700345,"DEC 04, 2017",MIN @ MEM,L,14,11,0.56,240,35,79,0.443,4,17,0.235,18,19,0.947,7,27,34,17,9,2,9,16,92,2017-18,1
1610612750,0021700336,"DEC 03, 2017",MIN vs. LAC,W,14,10,0.583,240,38,88,0.432,8,26,0.308,28,31,0.903,14,28,42,22,9,1,7,16,112,2017-18,1
1610612750,0021700324,"DEC 01, 2017",MIN @ OKC,L,13,10,0.565,240,39,76,0.513,12,24,0.5,17,21,0.81,6,20,26,26,7,5,16,20,107,2017-18,1
1610612750,0021700309,"NOV 29, 2017",MIN @ NOP,W,13,9,0.591,240,47,81,0.58,9,23,0.391,17,19,0.895,10,34,44,30,10,1,17,14,120,2017-18,1
1610612750,0021700300,"NOV 28, 2017",MIN vs. WAS,L,12,9,0.571,240,35,85,0.412,10,30,0.333,9,14,0.643,13,36,49,27,3,1,10,17,89,2017-18,1
1610612750,0021700288,"NOV 26, 2017",MIN vs. PHX,W,12,8,0.6,240,49,93,0.527,9,21,0.429,12,17,0.706,19,29,48,24,12,5,10,14,119,2017-18,1
1610612750,0021700272,"NOV 24, 2017",MIN vs. MIA,L,11,8,0.579,240,37,84,0.44,7,17,0.412,16,26,0.615,13,31,44,21,9,3,10,16,97,2017-18,1
1610612750,0021700261,"NOV 22, 2017",MIN vs. ORL,W,11,7,0.611,240,40,87,0.46,8,23,0.348,36,45,0.8,10,32,42,22,9,3,7,17,124,2017-18,1
1610612750,0021700241,"NOV 20, 2017",MIN @ CHA,L,10,7,0.588,240,37,90,0.411,6,27,0.222,22,26,0.846,10,28,38,13,8,6,10,21,102,2017-18,1
1610612750,0021700238,"NOV 19, 2017",MIN vs. DET,L,10,6,0.625,240,40,78,0.513,5,22,0.227,12,18,0.667,6,32,38,23,11,4,20,20,97,2017-18,1
1610612750,0021700224,"NOV 17, 2017",MIN @ DAL,W,10,5,0.667,240,39,84,0.464,13,30,0.433,20,23,0.87,11,37,48,27,7,0,10,18,111,2017-18,1
1610612750,0021700210,"NOV 15, 2017",MIN vs. SAS,W,9,5,0.643,240,39,87,0.448,9,18,0.5,11,16,0.688,11,30,41,27,9,4,6,16,98,2017-18,1
1610612750,0021700197,"NOV 13, 2017",MIN @ UTA,W,8,5,0.615,240,37,71,0.521,10,20,0.5,25,29,0.862,5,35,40,22,9,5,15,13,109,2017-18,1
1610612750,0021700186,"NOV 11, 2017",MIN @ PHX,L,7,5,0.583,240,39,96,0.406,4,20,0.2,28,35,0.8,19,28,47,16,12,4,11,21,110,2017-18,1
1610612750,0021700163,"NOV 08, 2017",MIN @ GSW,L,7,4,0.636,240,38,92,0.413,5,24,0.208,20,27,0.741,9,32,41,21,15,0,13,14,101,2017-18,1
1610612750,0021700143,"NOV 05, 2017",MIN vs. CHA,W,7,3,0.7,240,38,83,0.458,10,24,0.417,26,30,0.867,12,42,54,20,4,4,16,19,112,2017-18,1
1610612750,0021700134,"NOV 04, 2017",MIN vs. DAL,W,6,3,0.667,240,43,79,0.544,10,24,0.417,16,20,0.8,10,38,48,33,7,9,18,20,112,2017-18,1
1610612750,0021700113,"NOV 01, 2017",MIN @ NOP,W,5,3,0.625,240,41,83,0.494,6,22,0.273,16,24,0.667,11,36,47,20,13,3,21,21,104,2017-18,1
1610612750,0021700093,"OCT 30, 2017",MIN @ MIA,W,4,3,0.571,265,41,91,0.451,11,23,0.478,32,35,0.914,10,30,40,20,16,4,16,25,125,2017-18,1
1610612750,0021700074,"OCT 27, 2017",MIN vs. OKC,W,3,3,0.5,240,42,86,0.488,8,22,0.364,27,35,0.771,17,27,44,23,5,7,15,21,119,2017-18,1
1610612750,0021700056,"OCT 25, 2017",MIN @ DET,L,2,3,0.4,240,37,85,0.435,9,25,0.36,18,21,0.857,7,30,37,19,5,4,14,19,101,2017-18,1
1610612750,0021700052,"OCT 24, 2017",MIN vs. IND,L,2,2,0.5,240,42,86,0.488,9,24,0.375,14,22,0.636,9,18,27,27,9,4,14,14,107,2017-18,1
1610612750,0021700039,"OCT 22, 2017",MIN @ OKC,W,2,1,0.667,240,43,86,0.5,10,25,0.4,19,23,0.826,10,35,45,25,5,1,17,17,115,2017-18,1
1610612750,0021700023,"OCT 20, 2017",MIN vs. UTA,W,1,1,0.5,240,36,81,0.444,7,22,0.318,21,26,0.808,10,34,44,17,11,2,15,17,100,2017-18,1
1610612750,0021700011,"OCT 18, 2017",MIN @ SAS,L,0,1,0.0,240,37,85,0.435,8,19,0.421,17,23,0.739,11,31,42,23,7,4,13,16,99,2017-18,1
1610612750,0041700145,"APR 25, 2018",MIN @ HOU,L,1,4,0.2,240,40,79,0.506,9,19,0.474,15,20,0.75,5,33,38,23,2,3,8,18,104,2017-18,0
1610612750,0041700144,"APR 23, 2018",MIN vs. HOU,L,1,3,0.25,240,39,84,0.464,8,22,0.364,14,23,0.609,10,38,48,23,4,1,16,22,100,2017-18,0
1610612750,0041700143,"APR 21, 2018",MIN vs. HOU,W,1,2,0.333,240,45,90,0.5,15,27,0.556,16,22,0.727,8,33,41,29,9,3,7,16,121,2017-18,0
1610612750,0041700142,"APR 18, 2018",MIN @ HOU,L,0,2,0.0,240,31,80,0.388,5,18,0.278,15,21,0.714,9,43,52,15,7,7,16,16,82,2017-18,0
1610612750,0041700141,"APR 15, 2018",MIN @ HOU,L,0,1,0.0,240,35,80,0.438,8,23,0.348,23,28,0.821,11,36,47,22,3,2,13,19,101,2017-18,0
1610612750,0021801228,"APR 10, 2019",MIN @ DEN,L,36,46,0.439,240,39,91,0.429,13,32,0.406,4,6,0.667,7,34,41,24,6,0,10,22,95,2018-19,1
1610612750,0021801214,"APR 09, 2019",MIN vs. TOR,L,36,45,0.444,240,38,91,0.418,13,42,0.31,11,14,0.786,5,30,35,26,10,9,12,16,100,2018-19,1
1610612750,0021801197,"APR 07, 2019",MIN vs. OKC,L,36,44,0.45,240,46,85,0.541,10,23,0.435,24,29,0.828,6,26,32,29,9,5,13,24,126,2018-19,1
1610612750,0021801185,"APR 05, 2019",MIN vs. MIA,W,36,43,0.456,240,43,86,0.5,8,24,0.333,17,21,0.81,9,34,43,25,10,2,18,18,111,2018-19,1
1610612750,0021801172,"APR 03, 2019",MIN @ DAL,W,35,43,0.449,240,42,86,0.488,10,27,0.37,16,20,0.8,5,33,38,26,6,3,8,25,110,2018-19,1
1610612750,0021801157,"APR 01, 2019",MIN vs. POR,L,34,43,0.442,240,47,96,0.49,11,29,0.379,17,19,0.895,10,27,37,29,8,3,9,19,122,2018-19,1
1610612750,0021801143,"MAR 30, 2019",MIN vs. PHI,L,34,42,0.447,240,39,86,0.453,11,26,0.423,20,25,0.8,4,32,36,23,6,6,9,15,109,2018-19,1
1610612750,0021801132,"MAR 29, 2019",MIN vs. GSW,W,34,41,0.453,265,45,103,0.437,14,38,0.368,27,34,0.794,15,44,59,25,7,3,16,24,131,2018-19,1
1610612750,0021801112,"MAR 26, 2019",MIN vs. LAC,L,33,41,0.446,240,41,94,0.436,9,27,0.333,20,33,0.606,10,33,43,22,13,1,10,18,111,2018-19,1
1610612750,0021801091,"MAR 23, 2019",MIN @ MEM,W,33,40,0.452,240,40,83,0.482,12,26,0.462,20,21,0.952,13,36,49,25,7,10,19,20,112,2018-19,1
1610612750,0021801074,"MAR 21, 2019",MIN @ CHA,L,32,40,0.444,240,39,88,0.443,10,28,0.357,18,29,0.621,9,40,49,23,6,7,13,21,106,2018-19,1
1610612750,0021801062,"MAR 19, 2019",MIN vs. GSW,L,32,39,0.451,240,36,89,0.404,9,36,0.25,26,32,0.813,13,39,52,25,7,0,13,14,107,2018-19,1
1610612750,0021801048,"MAR 17, 2019",MIN @ HOU,L,32,38,0.457,240,38,92,0.413,10,32,0.313,16,23,0.696,15,37,52,22,5,4,14,13,102,2018-19,1
1610612750,0021801024,"MAR 14, 2019",MIN @ UTA,L,32,37,0.464,240,42,91,0.462,5,24,0.208,11,15,0.733,8,30,38,27,6,2,11,23,100,2018-19,1
1610612750,0021801012,"MAR 12, 2019",MIN @ DEN,L,32,36,0.471,240,41,89,0.461,11,30,0.367,14,14,1.0,12,23,35,24,10,6,14,20,107,2018-19,1
1610612750,0021800998,"MAR 10, 2019",MIN vs. NYK,W,32,35,0.478,240,42,94,0.447,9,30,0.3,10,13,0.769,9,31,40,22,13,10,11,16,103,2018-19,1
1610612750,0021800988,"MAR 09, 2019",MIN vs. WAS,W,31,35,0.47,265,51,114,0.447,12,36,0.333,21,24,0.875,18,37,55,25,9,3,9,17,135,2018-19,1
1610612750,0021800966,"MAR 06, 2019",MIN @ DET,L,30,35,0.462,240,41,84,0.488,12,27,0.444,20,21,0.952,6,31,37,25,3,5,13,22,114,2018-19,1
1610612750,0021800963,"MAR 05, 2019",MIN vs. OKC,W,30,34,0.469,240,47,89,0.528,11,22,0.5,26,35,0.743,10,42,52,28,6,2,9,24,131,2018-19,1
1610612750,0021800950,"MAR 03, 2019",MIN @ WAS,L,29,34,0.46,240,52,99,0.525,4,27,0.148,13,19,0.684,12,34,46,25,3,4,12,24,121,2018-19,1
1610612750,0021800922,"FEB 28, 2019",MIN @ IND,L,29,33,0.468,240,42,89,0.472,8,26,0.308,23,34,0.676,21,35,56,16,5,7,15,24,115,2018-19,1
1610612750,0021800912,"FEB 27, 2019",MIN @ ATL,L,29,32,0.475,265,44,102,0.431,12,38,0.316,23,33,0.697,9,38,47,29,8,7,6,24,123,2018-19,1
1610612750,0021800905,"FEB 25, 2019",MIN vs. SAC,W,29,31,0.483,240,42,83,0.506,8,31,0.258,20,28,0.714,7,42,49,23,10,6,22,28,112,2018-19,1
1610612750,0021800891,"FEB 23, 2019",MIN @ MIL,L,28,31,0.475,240,50,102,0.49,12,26,0.462,16,20,0.8,12,29,41,29,7,2,10,16,128,2018-19,1
1610612750,0021800878,"FEB 22, 2019",MIN @ NYK,W,28,30,0.483,240,41,87,0.471,11,24,0.458,22,32,0.688,7,35,42,22,13,8,13,20,115,2018-19,1
1610612750,0021800861,"FEB 13, 2019",MIN vs. HOU,W,27,30,0.474,240,49,90,0.544,10,20,0.5,13,17,0.765,13,34,47,31,4,5,10,13,121,2018-19,1
1610612750,0021800845,"FEB 11, 2019",MIN vs. LAC,W,26,30,0.464,240,47,90,0.522,6,18,0.333,30,36,0.833,16,28,44,28,14,1,12,22,130,2018-19,1
1610612750,0021800823,"FEB 08, 2019",MIN @ NOP,L,25,30,0.455,240,46,91,0.505,9,21,0.429,16,22,0.727,10,39,49,22,6,8,15,20,117,2018-19,1
1610612750,0021800812,"FEB 07, 2019",MIN @ ORL,L,25,29,0.463,240,46,99,0.465,10,26,0.385,10,12,0.833,16,27,43,23,8,4,12,19,112,2018-19,1
1610612750,0021800801,"FEB 05, 2019",MIN @ MEM,L,25,28,0.472,240,39,87,0.448,9,29,0.31,19,20,0.95,16,39,55,26,4,4,15,23,106,2018-19,1
1610612750,0021800783,"FEB 02, 2019",MIN vs. DEN,L,25,27,0.481,240,42,89,0.472,11,34,0.324,11,16,0.688,8,33,41,27,6,4,8,15,106,2018-19,1
1610612750,0021800760,"JAN 30, 2019",MIN vs. MEM,W,25,26,0.49,265,37,95,0.389,8,35,0.229,17,22,0.773,11,30,41,25,12,3,10,24,99,2018-19,1
1610612750,0021800740,"JAN 27, 2019",MIN vs. UTA,L,24,26,0.48,240,37,77,0.481,17,36,0.472,20,23,0.87,5,30,35,22,7,4,16,22,111,2018-19,1
1610612750,0021800729,"JAN 25, 2019",MIN @ UTA,L,24,25,0.49,240,38,90,0.422,8,26,0.308,18,21,0.857,12,38,50,20,5,5,14,22,102,2018-19,1
1610612750,0021800719,"JAN 24, 2019",MIN @ LAL,W,24,24,0.5,240,44,102,0.431,10,33,0.303,22,25,0.88,22,33,55,24,8,3,12,15,120,2018-19,1
1610612750,0021800705,"JAN 22, 2019",MIN @ PHX,W,23,24,0.489,240,45,103,0.437,15,42,0.357,13,19,0.684,20,44,64,30,7,1,14,18,118,2018-19,1
1610612750,0021800689,"JAN 20, 2019",MIN vs. PHX,W,22,24,0.478,240,39,91,0.429,6,24,0.25,32,40,0.8,12,33,45,22,8,4,15,26,116,2018-19,1
1610612750,0021800674,"JAN 18, 2019",MIN vs. SAS,L,21,24,0.467,240,37,84,0.44,7,26,0.269,32,38,0.842,10,34,44,21,5,3,11,28,113,2018-19,1
1610612750,0021800652,"JAN 15, 2019",MIN @ PHI,L,21,23,0.477,240,35,90,0.389,8,23,0.348,29,35,0.829,9,25,34,18,10,2,11,19,107,2018-19,1
1610612750,0021800633,"JAN 12, 2019",MIN vs. NOP,W,21,22,0.488,240,40,93,0.43,11,39,0.282,19,24,0.792,15,35,50,23,7,5,13,20,110,2018-19,1
1610612750,0021800626,"JAN 11, 2019",MIN vs. DAL,L,20,22,0.476,240,47,102,0.461,10,24,0.417,11,13,0.846,17,36,53,27,5,10,13,20,115,2018-19,1
1610612750,0021800603,"JAN 08, 2019",MIN @ OKC,W,20,21,0.488,240,38,90,0.422,11,31,0.355,32,40,0.8,15,27,42,25,9,4,10,23,119,2018-19,1
1610612750,0021800585,"JAN 06, 2019",MIN vs. LAL,W,19,21,0.475,240,41,89,0.461,11,32,0.344,15,21,0.714,8,42,50,24,10,9,14,27,108,2018-19,1
1610612750,0021800571,"JAN 04, 2019",MIN vs. ORL,W,18,21,0.462,240,47,91,0.516,9,26,0.346,17,23,0.739,10,44,54,29,6,2,11,20,120,2018-19,1
1610612750,0021800558,"JAN 02, 2019",MIN @ BOS,L,17,21,0.447,240,40,84,0.476,7,23,0.304,15,21,0.714,8,26,34,24,7,2,14,16,102,2018-19,1
1610612750,0021800546,"DEC 31, 2018",MIN @ NOP,L,17,20,0.459,240,43,93,0.462,9,28,0.321,19,23,0.826,12,27,39,29,10,9,7,18,114,2018-19,1
1610612750,0021800537,"DEC 30, 2018",MIN @ MIA,W,17,19,0.472,240,38,94,0.404,8,24,0.333,29,36,0.806,17,32,49,24,11,10,10,22,113,2018-19,1
1610612750,0021800522,"DEC 28, 2018",MIN vs. ATL,L,16,19,0.457,265,44,98,0.449,11,32,0.344,21,38,0.553,16,31,47,28,14,9,14,26,120,2018-19,1
1610612750,0021800507,"DEC 26, 2018",MIN @ CHI,W,16,18,0.471,240,46,93,0.495,11,32,0.344,16,19,0.842,12,40,52,26,4,1,11,15,119,2018-19,1
1610612750,0021800493,"DEC 23, 2018",MIN @ OKC,W,15,18,0.455,240,41,83,0.494,14,27,0.519,18,27,0.667,6,34,40,25,9,5,15,23,114,2018-19,1
