GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2016-02-03,2015-16,BKN,1610612751,H,23,20,34,23,100,230
2016-02-03,2015-16,DET,1610612765,V,16,20,24,35,95,160
2016-02-03,2015-16,BOS,1610612738,H,27,29,22,24,102,-180
2016-02-03,2015-16,ORL,1610612753,V,32,33,29,20,114,650
2016-02-03,2015-16,OKC,1610612760,H,32,34,30,21,117,-1000
2016-02-03,2015-16,GSW,1610612744,V,43,31,29,31,134,-600
2016-02-03,2015-16,WAS,1610612764,H,28,32,32,29,121,450
2016-02-03,2015-16,MIA,1610612748,V,21,26,27,19,93,125
2016-02-03,2015-16,DAL,1610612742,H,21,25,19,25,90,-145
2016-02-03,2015-16,NOP,1610612740,V,27,18,34,18,97,800
2016-02-03,2015-16,SAS,1610612759,H,30,23,30,27,110,-1400
2016-02-03,2015-16,DEN,1610612743,V,23,23,17,18,81,320
2016-02-03,2015-16,UTA,1610612762,H,21,19,21,24,85,-380
2016-02-03,2015-16,CHI,1610612741,V,34,26,20,27,107,160
2016-02-03,2015-16,SAC,1610612758,H,25,32,18,27,102,-180
2016-02-03,2015-16,MIN,1610612750,V,27,26,23,32,108,625
2016-02-03,2015-16,LAC,1610612746,H,27,28,19,28,102,-950
2016-02-04,2015-16,NYK,1610612752,V,15,21,35,34,105,165
2016-02-04,2015-16,DET,1610612765,H,27,33,18,33,111,-185
2016-02-04,2015-16,LAL,1610612747,V,26,33,20,20,99,425
2016-02-04,2015-16,NOP,1610612740,H,28,20,21,27,96,-550
2016-02-04,2015-16,TOR,1610612761,V,37,22,23,28,110,105
2016-02-04,2015-16,POR,1610612757,H,25,26,24,28,103,-125
2016-02-04,2015-16,HOU,1610612745,V,19,37,32,23,111,-340
2016-02-04,2015-16,PHX,1610612756,H,28,31,21,25,105,280
2016-02-05,2015-16,MIA,1610612748,V,25,22,20,31,98,155
2016-02-05,2015-16,CHA,1610612766,H,31,16,26,22,95,-175
2016-02-05,2015-16,IND,1610612754,V,29,22,21,24,96,185
2016-02-05,2015-16,ATL,1610612737,H,26,24,23,29,102,-215
2016-02-05,2015-16,PHI,1610612755,V,18,29,25,22,94,400
2016-02-05,2015-16,WAS,1610612764,H,38,22,22,24,106,-500
2016-02-05,2015-16,LAC,1610612746,V,28,27,22,30,107,-160
2016-02-05,2015-16,ORL,1610612753,H,20,24,29,20,93,140
2016-02-05,2015-16,BOS,1610612738,V,20,23,22,39,104,240
2016-02-05,2015-16,CLE,1610612739,H,32,17,24,30,103,-280
2016-02-05,2015-16,MEM,1610612763,V,24,26,19,22,91,-220
2016-02-05,2015-16,NYK,1610612752,H,18,22,22,23,85,190
2016-02-05,2015-16,SAC,1610612758,V,25,36,24,34,119,-215
2016-02-05,2015-16,BKN,1610612751,H,33,32,38,25,128,185
2016-02-05,2015-16,MIL,1610612749,V,19,25,16,21,81,250
2016-02-05,2015-16,UTA,1610612762,H,18,22,21,23,84,-300
2016-02-05,2015-16,CHI,1610612741,V,26,31,32,21,110,125
2016-02-05,2015-16,DEN,1610612743,H,30,25,18,42,115,-145
2016-02-05,2015-16,SAS,1610612759,V,27,35,26,28,116,-290
2016-02-05,2015-16,DAL,1610612742,H,12,14,34,30,90,245
2016-02-06,2015-16,POR,1610612757,V,29,26,19,22,96,180
2016-02-06,2015-16,HOU,1610612745,H,23,13,17,26,79,-210
2016-02-06,2015-16,WAS,1610612764,V,25,33,17,29,104,175
2016-02-06,2015-16,CHA,1610612766,H,25,23,30,30,108,-200
2016-02-06,2015-16,DET,1610612765,V,22,26,33,23,104,160
2016-02-06,2015-16,IND,1610612754,H,34,28,25,25,112,-180
2016-02-06,2015-16,NOP,1610612740,V,20,23,27,14,84,450
2016-02-06,2015-16,CLE,1610612739,H,28,26,20,25,99,-600
2016-02-06,2015-16,BKN,1610612751,V,12,27,25,34,98,-105
2016-02-06,2015-16,PHI,1610612755,H,24,17,28,34,103,-115
2016-02-06,2015-16,DAL,1610612742,V,25,29,25,23,114,185
2016-02-06,2015-16,MEM,1610612763,H,30,22,28,22,110,-215
2016-02-06,2015-16,CHI,1610612741,V,21,34,29,21,105,145
2016-02-06,2015-16,MIN,1610612750,H,26,23,35,28,112,-165
2016-02-06,2015-16,LAL,1610612747,V,20,31,30,21,102,1800
2016-02-06,2015-16,SAS,1610612759,H,29,25,25,27,106,-8000
2016-02-06,2015-16,UTA,1610612762,V,31,22,18,27,98,-280
2016-02-06,2015-16,PHX,1610612756,H,12,23,23,31,89,240
2016-02-06,2015-16,OKC,1610612760,V,31,28,24,25,108,300
2016-02-06,2015-16,GSW,1610612744,H,36,37,18,25,116,-360
2016-02-07,2015-16,SAC,1610612758,V,37,21,29,32,119,290
2016-02-07,2015-16,BOS,1610612738,H,46,28,21,33,128,-350
2016-02-07,2015-16,DEN,1610612743,V,31,29,17,24,101,150
2016-02-07,2015-16,NYK,1610612752,H,20,29,30,17,96,-170
2016-02-07,2015-16,ATL,1610612737,V,19,22,19,34,94,-155
2016-02-07,2015-16,ORL,1610612753,H,30,18,23,25,96,135
2016-02-07,2015-16,LAC,1610612746,V,15,31,27,27,100,-120
2016-02-07,2015-16,MIA,1610612748,H,19,26,20,28,93,100
2016-02-08,2015-16,CHI,1610612741,V,20,22,23,26,91,280
2016-02-08,2015-16,CHA,1610612766,H,38,19,30,21,108,-340
2016-02-08,2015-16,SAC,1610612758,V,23,22,25,30,100,700
2016-02-08,2015-16,CLE,1610612739,H,31,30,30,29,120,-1100
2016-02-08,2015-16,LAC,1610612746,V,22,27,16,23,98,-450
2016-02-08,2015-16,PHI,1610612755,H,25,34,14,15,92,375
2016-02-08,2015-16,LAL,1610612747,V,22,16,21,28,87,750
2016-02-08,2015-16,IND,1610612754,H,23,23,18,25,89,-1200
2016-02-08,2015-16,DEN,1610612743,V,22,27,29,26,104,-145
2016-02-08,2015-16,BKN,1610612751,H,26,29,26,24,105,125
2016-02-08,2015-16,TOR,1610612761,V,19,30,21,33,103,-130
2016-02-08,2015-16,DET,1610612765,H,24,19,22,24,89,110
2016-02-08,2015-16,NOP,1610612740,V,28,35,32,21,116,115
2016-02-08,2015-16,MIN,1610612750,H,22,24,24,32,102,-135
2016-02-08,2015-16,ORL,1610612753,V,18,23,31,29,117,330
2016-02-08,2015-16,ATL,1610612737,H,30,24,29,18,110,-400
2016-02-08,2015-16,POR,1610612757,V,25,26,27,24,112,130
2016-02-08,2015-16,MEM,1610612763,H,27,22,29,24,106,-150
2016-02-08,2015-16,OKC,1610612760,V,28,29,32,33,122,-1600
2016-02-08,2015-16,PHX,1610612756,H,19,38,28,21,106,900
2016-02-09,2015-16,SAS,1610612759,V,20,34,31,34,119,-280
2016-02-09,2015-16,MIA,1610612748,H,24,23,28,26,101,240
2016-02-09,2015-16,WAS,1610612764,V,35,28,20,28,111,-120
2016-02-09,2015-16,NYK,1610612752,H,21,29,33,25,108,100
2016-02-09,2015-16,BOS,1610612738,V,30,24,20,37,111,-175
2016-02-09,2015-16,MIL,1610612749,H,26,27,40,19,112,155
2016-02-09,2015-16,UTA,1610612762,V,21,30,27,32,121,105
2016-02-09,2015-16,DAL,1610612742,H,29,29,29,23,119,-125
2016-02-09,2015-16,HOU,1610612745,V,27,39,27,17,110,1200
2016-02-09,2015-16,GSW,1610612744,H,42,27,24,30,123,-3000
2016-02-10,2015-16,SAS,1610612759,V,29,21,17,31,98,-420
2016-02-10,2015-16,ORL,1610612753,H,23,28,28,17,96,350
2016-02-10,2015-16,SAC,1610612758,V,24,24,27,39,114,-220
2016-02-10,2015-16,PHI,1610612755,H,30,33,24,23,110,190
2016-02-10,2015-16,CHA,1610612766,V,25,35,29,28,117,145
2016-02-10,2015-16,IND,1610612754,H,25,18,27,25,95,-165
2016-02-10,2015-16,DEN,1610612743,V,20,32,23,28,103,165
2016-02-10,2015-16,DET,1610612765,H,22,31,18,21,92,-185
2016-02-10,2015-16,MEM,1610612763,V,22,28,39,20,109,-175
2016-02-10,2015-16,BKN,1610612751,H,27,18,18,27,90,155
2016-02-10,2015-16,LAC,1610612746,V,37,27,27,31,134,115
2016-02-10,2015-16,BOS,1610612738,H,33,38,27,24,139,-135
2016-02-10,2015-16,LAL,1610612747,V,25,22,27,37,111,1600
2016-02-10,2015-16,CLE,1610612739,H,35,29,29,27,120,-6000
2016-02-10,2015-16,UTA,1610612762,V,22,23,32,19,96,105
2016-02-10,2015-16,NOP,1610612740,H,20,27,24,29,100,-125
2016-02-10,2015-16,ATL,1610612737,V,28,25,38,22,113,-175
2016-02-10,2015-16,CHI,1610612741,H,29,19,25,17,90,155
2016-02-10,2015-16,TOR,1610612761,V,32,36,21,23,112,-250
2016-02-10,2015-16,MIN,1610612750,H,26,29,33,29,117,210
2016-02-10,2015-16,GSW,1610612744,V,29,28,34,21,112,-6000
2016-02-10,2015-16,PHX,1610612756,H,28,15,32,29,104,1600
2016-02-10,2015-16,HOU,1610612745,V,29,17,35,22,103,165
2016-02-10,2015-16,POR,1610612757,H,29,28,35,24,116,-185
2016-02-11,2015-16,NOP,1610612740,V,25,28,21,21,95,750
2016-02-11,2015-16,OKC,1610612760,H,29,33,33,26,121,-1200
2016-02-11,2015-16,WAS,1610612764,V,27,19,24,22,92,105
2016-02-11,2015-16,MIL,1610612749,H,18,37,14,30,99,-125
2016-02-18,2015-16,CHI,1610612741,V,19,23,22,31,95,800
2016-02-18,2015-16,CLE,1610612739,H,26,22,30,28,106,-1400
2016-02-18,2015-16,SAS,1610612759,V,15,19,29,23,86,-120
2016-02-18,2015-16,LAC,1610612746,H,21,21,30,33,105,100
2016-02-18,2015-16,UTA,1610612762,V,23,19,26,21,89,-130
2016-02-18,2015-16,WAS,1610612764,H,28,21,27,27,103,110
2016-02-19,2015-16,DET,1610612765,V,15,25,21,25,86,110
2016-02-19,2015-16,WAS,1610612764,H,29,26,28,15,98,-130
2016-02-19,2015-16,DAL,1610612742,V,13,38,30,17,104,105
2016-02-19,2015-16,ORL,1610612753,H,31,25,16,26,110,-125
2016-02-19,2015-16,NYK,1610612752,V,32,20,24,22,98,-200
2016-02-19,2015-16,BKN,1610612751,H,23,27,34,25,109,175
2016-02-19,2015-16,PHI,1610612755,V,26,29,35,24,114,360
2016-02-19,2015-16,NOP,1610612740,H,37,34,21,29,121,-430
2016-02-19,2015-16,MIA,1610612748,V,22,30,27,36,115,525
2016-02-19,2015-16,ATL,1610612737,H,19,33,29,30,111,-750
2016-02-19,2015-16,IND,1610612754,V,24,20,23,34,101,330
2016-02-19,2015-16,OKC,1610612760,H,24,27,25,22,98,-400
2016-02-19,2015-16,MIN,1610612750,V,27,21,33,23,104,160
2016-02-19,2015-16,MEM,1610612763,H,28,23,25,33,109,-180
2016-02-19,2015-16,TOR,1610612761,V,35,23,23,25,106,-310
2016-02-19,2015-16,CHI,1610612741,H,24,28,37,27,116,260
2016-02-19,2015-16,CHA,1610612766,V,28,24,18,28,98,-125
2016-02-19,2015-16,MIL,1610612749,H,25,27,26,17,95,105
2016-02-19,2015-16,HOU,1610612745,V,21,35,25,35,116,-360
2016-02-19,2015-16,PHX,1610612756,H,24,21,20,35,100,300
2016-02-19,2015-16,DEN,1610612743,V,24,33,20,33,110,150
2016-02-19,2015-16,SAC,1610612758,H,31,39,18,28,116,-170
2016-02-19,2015-16,GSW,1610612744,V,31,31,17,26,105,-400
2016-02-19,2015-16,POR,1610612757,H,42,26,36,33,137,330
2016-02-19,2015-16,SAS,1610612759,V,33,27,25,34,119,-700
2016-02-19,2015-16,LAL,1610612747,H,30,19,26,38,113,500
2016-02-19,2015-16,BOS,1610612738,V,24,25,23,21,93,-110
2016-02-19,2015-16,UTA,1610612762,H,26,28,29,28,111,-110
2016-02-20,2015-16,WAS,1610612764,V,19,25,24,26,94,-125
2016-02-20,2015-16,MIA,1610612748,H,30,29,23,32,114,105
2016-02-20,2015-16,MIL,1610612749,V,31,23,21,19,117,300
2016-02-20,2015-16,ATL,1610612737,H,29,21,18,26,109,-360
2016-02-20,2015-16,NYK,1610612752,V,31,28,22,22,103,125
2016-02-20,2015-16,MIN,1610612750,H,16,32,13,34,95,-145
2016-02-20,2015-16,GSW,1610612744,V,33,30,30,22,115,-185
2016-02-20,2015-16,LAC,1610612746,H,20,33,31,28,112,165
2016-02-21,2015-16,CLE,1610612739,V,27,35,33,20,115,140
2016-02-21,2015-16,OKC,1610612760,H,28,25,20,19,92,-160
2016-02-21,2015-16,NOP,1610612740,V,28,27,25,31,111,175
2016-02-21,2015-16,DET,1610612765,H,25,30,20,31,106,-200
2016-02-21,2015-16,SAS,1610612759,V,30,30,28,30,118,-5000
2016-02-21,2015-16,PHX,1610612756,H,21,29,32,29,111,1500
2016-02-21,2015-16,BOS,1610612738,V,35,29,27,30,121,-145
2016-02-21,2015-16,DEN,1610612743,H,17,32,29,23,101,125
2016-02-21,2015-16,IND,1610612754,V,20,27,33,25,105,-125
2016-02-21,2015-16,ORL,1610612753,H,22,25,32,23,102,105
2016-02-21,2015-16,MEM,1610612763,V,20,23,21,21,85,290
2016-02-21,2015-16,TOR,1610612761,H,22,24,28,24,98,-350
2016-02-21,2015-16,CHA,1610612766,V,29,26,31,18,104,-320
2016-02-21,2015-16,BKN,1610612751,H,26,22,25,23,96,265
2016-02-21,2015-16,PHI,1610612755,V,30,24,26,23,103,450
2016-02-21,2015-16,DAL,1610612742,H,28,38,29,34,129,-600
2016-02-21,2015-16,LAL,1610612747,V,30,28,23,34,115,270
2016-02-21,2015-16,CHI,1610612741,H,31,31,35,29,126,-330
2016-02-21,2015-16,UTA,1610612762,V,25,27,30,29,111,140
2016-02-21,2015-16,POR,1610612757,H,18,29,33,35,115,-160
2016-02-22,2015-16,DET,1610612765,V,33,23,19,21,96,400
2016-02-22,2015-16,CLE,1610612739,H,28,21,19,20,88,-500
2016-02-22,2015-16,IND,1610612754,V,25,19,25,19,93,105
2016-02-22,2015-16,MIA,1610612748,H,15,26,29,18,101,-125
2016-02-22,2015-16,TOR,1610612761,V,26,31,29,36,122,-175
2016-02-22,2015-16,NYK,1610612752,H,28,15,25,27,95,155
2016-02-22,2015-16,BOS,1610612738,V,23,30,31,38,122,-175
2016-02-22,2015-16,MIN,1610612750,H,31,28,34,31,124,155
2016-02-22,2015-16,LAL,1610612747,V,19,29,17,36,101,375
2016-02-22,2015-16,MIL,1610612749,H,29,25,36,18,108,-450
2016-02-22,2015-16,GSW,1610612744,V,30,28,18,26,102,-270
2016-02-22,2015-16,ATL,1610612737,H,15,24,36,17,92,230
2016-02-22,2015-16,PHX,1610612756,V,17,25,19,23,84,1400
2016-02-22,2015-16,LAC,1610612746,H,36,23,31,34,124,-4000
2016-02-23,2015-16,ORL,1610612753,V,33,34,30,27,124,-240
2016-02-23,2015-16,PHI,1610612755,H,31,31,31,22,115,200
2016-02-23,2015-16,NOP,1610612740,V,19,32,14,24,89,175
2016-02-23,2015-16,WAS,1610612764,H,24,30,31,24,109,-200
2016-02-23,2015-16,HOU,1610612745,V,23,28,32,23,114,165
2016-02-23,2015-16,UTA,1610612762,H,34,22,23,27,117,-185
2016-02-23,2015-16,SAC,1610612758,V,28,33,30,23,114,120
2016-02-23,2015-16,DEN,1610612743,H,25,25,27,33,110,-140
2016-02-23,2015-16,BKN,1610612751,V,21,28,33,22,104,650
2016-02-23,2015-16,POR,1610612757,H,34,29,22,27,112,-1000
2016-02-24,2015-16,NYK,1610612752,V,26,28,26,25,105,230
2016-02-24,2015-16,IND,1610612754,H,28,24,28,28,108,-270
2016-02-24,2015-16,CHA,1610612766,V,24,28,24,27,103,350
2016-02-24,2015-16,CLE,1610612739,H,23,40,25,26,114,-420
2016-02-24,2015-16,PHI,1610612755,V,20,22,19,30,91,650
2016-02-24,2015-16,DET,1610612765,H,33,32,20,26,111,-1000
2016-02-24,2015-16,MIN,1610612750,V,28,30,28,19,105,425
2016-02-24,2015-16,TOR,1610612761,H,37,24,26,27,114,-550
2016-02-24,2015-16,GSW,1610612744,V,21,30,29,38,118,-500
2016-02-24,2015-16,MIA,1610612748,H,30,25,28,29,112,400
2016-02-24,2015-16,LAL,1610612747,V,26,32,26,35,119,350
2016-02-24,2015-16,MEM,1610612763,H,36,31,30,31,128,-420
2016-02-24,2015-16,WAS,1610612764,V,31,24,24,25,104,-120
2016-02-24,2015-16,CHI,1610612741,H,28,29,32,20,109,100
2016-02-24,2015-16,OKC,1610612760,V,33,25,29,29,116,-230
2016-02-24,2015-16,DAL,1610612742,H,24,27,30,22,103,195
2016-02-24,2015-16,DEN,1610612743,V,23,30,18,16,87,600
2016-02-24,2015-16,LAC,1610612746,H,19,20,23,19,81,-900
2016-02-24,2015-16,SAS,1610612759,V,25,24,27,32,108,-360
2016-02-24,2015-16,SAC,1610612758,H,24,14,32,22,92,300
2016-02-25,2015-16,GSW,1610612744,V,33,26,40,31,130,-375
2016-02-25,2015-16,ORL,1610612753,H,30,33,28,23,114,305
2016-02-25,2015-16,MIL,1610612749,V,25,27,21,34,107,265
2016-02-25,2015-16,BOS,1610612738,H,35,27,26,24,112,-330
2016-02-25,2015-16,OKC,1610612760,V,32,32,23,32,119,-235
2016-02-25,2015-16,NOP,1610612740,H,35,26,28,34,123,195
2016-02-25,2015-16,BKN,1610612751,V,34,32,24,26,116,-105
2016-02-25,2015-16,PHX,1610612756,H,29,16,26,35,106,-115
2016-02-25,2015-16,HOU,1610612745,V,28,21,37,33,119,165
2016-02-25,2015-16,POR,1610612757,H,34,30,29,12,105,-185
2016-02-25,2015-16,SAS,1610612759,V,18,21,26,31,96,-160
2016-02-25,2015-16,UTA,1610612762,H,23,12,22,21,78,140
2016-02-26,2015-16,WAS,1610612764,V,21,27,28,27,103,-370
2016-02-26,2015-16,PHI,1610612755,H,26,26,20,22,94,310
2016-02-26,2015-16,CHA,1610612766,V,29,24,24,19,96,150
2016-02-26,2015-16,IND,1610612754,H,26,24,20,25,95,-170
2016-02-26,2015-16,ORL,1610612753,V,23,21,25,26,95,115
2016-02-26,2015-16,NYK,1610612752,H,32,30,20,26,108,-135
2016-02-26,2015-16,CLE,1610612739,V,31,18,28,20,97,-145
2016-02-26,2015-16,TOR,1610612761,H,21,24,23,31,99,125
2016-02-26,2015-16,CHI,1610612741,V,21,23,23,21,88,280
2016-02-26,2015-16,ATL,1610612737,H,26,25,28,24,103,-340
2016-02-26,2015-16,DEN,1610612743,V,28,28,24,28,116,210
2016-02-26,2015-16,DAL,1610612742,H,20,24,32,32,122,-250
2016-02-26,2015-16,LAC,1610612746,V,30,34,34,19,117,-200
2016-02-26,2015-16,SAC,1610612758,H,30,37,16,24,107,175
2016-02-26,2015-16,MEM,1610612763,V,32,35,23,22,112,-220
2016-02-26,2015-16,LAL,1610612747,H,25,25,21,24,95,190
2016-02-27,2015-16,MIA,1610612748,V,26,23,21,19,89,200
2016-02-27,2015-16,BOS,1610612738,H,18,28,26,29,101,-240
2016-02-27,2015-16,MIN,1610612750,V,25,20,31,36,112,115
2016-02-27,2015-16,NOP,1610612740,H,26,30,30,24,110,-135
2016-02-27,2015-16,SAS,1610612759,V,26,25,25,28,104,-240
2016-02-27,2015-16,HOU,1610612745,H,11,20,26,37,94,200
2016-02-27,2015-16,POR,1610612757,V,21,30,28,24,103,-185
2016-02-27,2015-16,CHI,1610612741,H,21,20,32,22,95,165
2016-02-27,2015-16,DET,1610612765,V,34,25,21,22,102,100
2016-02-27,2015-16,MIL,1610612749,H,24,25,24,18,91,-120
2016-02-27,2015-16,GSW,1610612744,V,20,26,32,25,121,-160
2016-02-27,2015-16,OKC,1610612760,H,30,27,26,20,118,140
2016-02-27,2015-16,BKN,1610612751,V,20,28,22,28,98,700
2016-02-27,2015-16,UTA,1610612762,H,22,21,18,35,96,-1100
2016-02-27,2015-16,MEM,1610612763,V,18,28,30,30,106,-280
2016-02-27,2015-16,PHX,1610612756,H,25,29,32,25,111,240
2016-02-28,2015-16,CLE,1610612739,V,28,26,16,29,99,-140
2016-02-28,2015-16,WAS,1610612764,H,35,28,33,17,113,120
2016-02-28,2015-16,CHA,1610612766,V,9,23,25,19,76,175
2016-02-28,2015-16,ATL,1610612737,H,25,21,22,19,87,-200
2016-02-28,2015-16,TOR,1610612761,V,25,27,20,29,101,105
2016-02-28,2015-16,DET,1610612765,H,23,29,37,25,114,-125
2016-02-28,2015-16,POR,1610612757,V,39,26,22,24,111,210
2016-02-28,2015-16,IND,1610612754,H,27,27,23,25,102,-250
2016-02-28,2015-16,PHI,1610612755,V,26,25,36,29,116,400
2016-02-28,2015-16,ORL,1610612753,H,40,37,25,28,130,-500
2016-02-28,2015-16,MIN,1610612750,V,24,30,20,27,101,280
2016-02-28,2015-16,DAL,1610612742,H,39,26,34,29,128,-340
2016-02-28,2015-16,MIA,1610612748,V,23,21,25,29,98,-130
2016-02-28,2015-16,NYK,1610612752,H,19,20,26,16,81,110
2016-02-29,2015-16,IND,1610612754,V,19,24,30,23,96,320
2016-02-29,2015-16,CLE,1610612739,H,18,26,30,26,100,-380
2016-02-29,2015-16,PHI,1610612755,V,23,25,34,26,108,950
2016-02-29,2015-16,WAS,1610612764,H,27,33,19,37,116,-1800
2016-02-29,2015-16,UTA,1610612762,V,29,17,27,22,95,175
2016-02-29,2015-16,BOS,1610612738,H,23,20,29,28,100,-200
2016-02-29,2015-16,HOU,1610612745,V,26,38,28,29,121,-155
2016-02-29,2015-16,MIL,1610612749,H,32,33,27,36,128,135
2016-02-29,2015-16,MEM,1610612763,V,22,26,23,32,103,-125
2016-02-29,2015-16,DEN,1610612743,H,19,28,24,25,96,105
2016-02-29,2015-16,OKC,1610612760,V,29,32,33,37,131,-450
2016-02-29,2015-16,SAC,1610612758,H,25,28,31,32,116,375
2016-02-29,2015-16,BKN,1610612751,V,27,19,33,16,95,850
2016-02-29,2015-16,LAC,1610612746,H,29,23,29,24,105,-1500
2016-03-01,2015-16,PHX,1610612756,V,18,24,19,31,92,800
2016-03-01,2015-16,CHA,1610612766,H,35,33,30,28,126,-1400
2016-03-01,2015-16,POR,1610612757,V,27,31,27,19,104,-180
2016-03-01,2015-16,NYK,1610612752,H,25,25,22,13,85,160
2016-03-01,2015-16,CHI,1610612741,V,30,32,20,29,111,210
2016-03-01,2015-16,MIA,1610612748,H,36,29,30,34,129,-250
2016-03-01,2015-16,ORL,1610612753,V,27,34,20,27,108,170
2016-03-01,2015-16,DAL,1610612742,H,35,34,27,25,121,-190
2016-03-01,2015-16,BKN,1610612751,V,19,31,24,27,101,-105
2016-03-01,2015-16,LAL,1610612747,H,24,34,21,28,107,-115
2016-03-01,2015-16,ATL,1610612737,V,26,22,22,27,105,230
2016-03-01,2015-16,GSW,1610612744,H,32,27,16,22,109,-270
2016-03-02,2015-16,CHI,1610612741,V,23,27,17,22,89,175
2016-03-02,2015-16,ORL,1610612753,H,33,27,24,18,102,-200
2016-03-02,2015-16,CHA,1610612766,V,32,26,25,36,119,-600
2016-03-02,2015-16,PHI,1610612755,H,29,21,24,25,99,450
2016-03-02,2015-16,POR,1610612757,V,33,22,12,26,93,220
2016-03-02,2015-16,BOS,1610612738,H,30,31,30,25,116,-260
2016-03-02,2015-16,UTA,1610612762,V,26,23,25,20,94,190
2016-03-02,2015-16,TOR,1610612761,H,24,28,33,19,104,-220
2016-03-02,2015-16,SAC,1610612758,V,28,15,35,20,98,135
2016-03-02,2015-16,MEM,1610612763,H,31,28,24,21,104,-155
2016-03-02,2015-16,NOP,1610612740,V,28,24,24,19,95,190
2016-03-02,2015-16,HOU,1610612745,H,25,28,23,24,100,-220
2016-03-02,2015-16,WAS,1610612764,V,29,31,25,19,104,-160
2016-03-02,2015-16,MIN,1610612750,H,32,22,23,21,98,140
2016-03-02,2015-16,IND,1610612754,V,22,27,24,31,104,-150
2016-03-02,2015-16,MIL,1610612749,H,22,17,24,36,99,130
2016-03-02,2015-16,DET,1610612765,V,26,25,14,16,81,575
2016-03-02,2015-16,SAS,1610612759,H,28,24,27,18,97,-850
2016-03-02,2015-16,LAL,1610612747,V,29,31,22,25,107,330
2016-03-02,2015-16,DEN,1610612743,H,27,30,26,34,117,-400
2016-03-02,2015-16,OKC,1610612760,V,37,21,27,13,98,-115
2016-03-02,2015-16,LAC,1610612746,H,24,14,30,35,103,-105
2016-03-03,2015-16,PHX,1610612756,V,21,22,25,24,92,1100
2016-03-03,2015-16,MIA,1610612748,H,29,28,27,24,108,-2500
2016-03-03,2015-16,SAS,1610612759,V,22,23,23,26,94,-550
2016-03-03,2015-16,NOP,1610612740,H,26,20,22,18,86,425
2016-03-03,2015-16,SAC,1610612758,V,19,31,23,31,104,240
2016-03-03,2015-16,DAL,1610612742,H,24,21,24,32,101,-280
2016-03-03,2015-16,OKC,1610612760,V,28,33,22,23,106,290
2016-03-03,2015-16,GSW,1610612744,H,29,34,19,39,121,-350
2016-03-04,2015-16,MIA,1610612748,V,40,19,25,28,112,-550
2016-03-04,2015-16,PHI,1610612755,H,29,20,28,25,102,425
2016-03-04,2015-16,IND,1610612754,V,30,20,32,19,101,140
2016-03-04,2015-16,CHA,1610612766,H,31,24,25,28,108,-160
2016-03-04,2015-16,PHX,1610612756,V,29,29,26,18,102,775
2016-03-04,2015-16,ORL,1610612753,H,29,21,16,18,84,-1300
2016-03-04,2015-16,POR,1610612757,V,30,22,25,38,115,200
2016-03-04,2015-16,TOR,1610612761,H,31,27,32,27,117,-240
2016-03-04,2015-16,NYK,1610612752,V,31,27,29,17,104,500
2016-03-04,2015-16,BOS,1610612738,H,27,26,28,24,105,-700
2016-03-04,2015-16,WAS,1610612764,V,23,19,21,20,83,320
2016-03-04,2015-16,CLE,1610612739,H,27,32,24,25,108,-380
2016-03-04,2015-16,UTA,1610612762,V,28,11,33,16,88,-120
2016-03-04,2015-16,MEM,1610612763,H,19,30,18,27,94,100
2016-03-04,2015-16,MIN,1610612750,V,35,21,25,20,101,175
2016-03-04,2015-16,MIL,1610612749,H,29,33,36,18,116,-200
2016-03-04,2015-16,BKN,1610612751,V,31,32,27,22,121,195
2016-03-04,2015-16,DEN,1610612743,H,25,32,33,22,120,-230
2016-03-04,2015-16,ATL,1610612737,V,26,28,20,32,106,-700
2016-03-04,2015-16,LAL,1610612747,H,19,17,23,18,77,500
2016-03-05,2015-16,UTA,1610612762,V,29,22,33,22,106,100
2016-03-05,2015-16,NOP,1610612740,H,20,25,25,24,94,-120
2016-03-05,2015-16,BOS,1610612738,V,35,19,29,20,103,300
2016-03-05,2015-16,CLE,1610612739,H,22,33,36,29,120,-360
2016-03-05,2015-16,IND,1610612754,V,31,25,22,22,100,120
2016-03-05,2015-16,WAS,1610612764,H,37,27,16,19,99,-140
2016-03-05,2015-16,DET,1610612765,V,21,21,28,19,89,-290
2016-03-05,2015-16,NYK,1610612752,H,22,35,22,23,102,245
2016-03-05,2015-16,BKN,1610612751,V,30,21,28,39,118,400
2016-03-05,2015-16,MIN,1610612750,H,37,31,29,35,132,-500
2016-03-05,2015-16,SAC,1610612758,V,22,32,13,27,94,550
2016-03-05,2015-16,SAS,1610612759,H,29,28,29,18,104,-800
2016-03-05,2015-16,HOU,1610612745,V,23,20,32,25,100,105
2016-03-05,2015-16,CHI,1610612741,H,29,26,28,25,108,-125
2016-03-05,2015-16,ATL,1610612737,V,25,25,30,27,107,200
2016-03-05,2015-16,LAC,1610612746,H,37,18,24,18,97,-240
2016-03-06,2015-16,GSW,1610612744,V,21,28,24,22,95,-9000
2016-03-06,2015-16,LAL,1610612747,H,22,38,24,28,112,1900
2016-03-06,2015-16,OKC,1610612760,V,32,32,20,20,104,-380
2016-03-06,2015-16,MIL,1610612749,H,12,36,31,17,96,320
2016-03-06,2015-16,PHX,1610612756,V,24,29,32,24,109,450
2016-03-06,2015-16,MEM,1610612763,H,24,35,15,26,100,-600
